room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,256.1341317522317,left,103.86586824776828
E101,E101/back,0_3,3.0,back,0.0,356.10182420777005,back,3.8981757922299494
E101,E101/back,0_3,3.0,back,0.0,356.10182420777005,back,3.8981757922299494
E101,E101/back,0_3,3.0,back,0.0,356.10182420777005,back,3.8981757922299494
E101,E101/back,0_3,3.0,back,0.0,356.10182420777005,back,3.8981757922299494
E101,E101/back,0_3,3.0,back,0.0,356.10182420777005,back,3.8981757922299494
E101,E101/back,0_3,3.0,back,0.0,356.10182420777005,back,3.8981757922299494
E101,E101/back,0_3,3.0,back,0.0,356.10182420777005,back,3.8981757922299494
E101,E101/back,0_4,3.0,back,0.0,191.88691634121247,front,168.11308365878753
E101,E101/back,0_4,3.0,back,0.0,191.88691634121247,front,168.11308365878753
E101,E101/back,0_4,3.0,back,0.0,191.88691634121247,front,168.11308365878753
E101,E101/back,0_4,3.0,back,0.0,191.88691634121247,front,168.11308365878753
E101,E101/back,0_4,3.0,back,0.0,191.88691634121247,front,168.11308365878753
E101,E101/back,0_4,3.0,back,0.0,191.88691634121247,front,168.11308365878753
E101,E101/back,0_4,3.0,back,0.0,191.88691634121247,front,168.11308365878753
E101,E101/back,0_4,3.0,back,0.0,191.88691634121247,front,168.11308365878753
E101,E101/back,0_4,3.0,back,0.0,191.88691634121247,front,168.11308365878753
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,209.06596416848592,front,150.93403583151408
E101,E101/back,0_4,3.0,back,0.0,199.89777561913004,front,160.10222438086996
E101,E101/back,0_4,3.0,back,0.0,199.89777561913004,front,160.10222438086996
E101,E101/back,0_4,3.0,back,0.0,199.89777561913004,front,160.10222438086996
E101,E101/back,0_6,3.0,back,0.0,357.5199459286587,back,2.4800540713413284
E101,E101/back,0_6,3.0,back,0.0,357.5199459286587,back,2.4800540713413284
E101,E101/back,0_6,3.0,back,0.0,357.5199459286587,back,2.4800540713413284
E101,E101/back,0_6,3.0,back,0.0,357.5199459286587,back,2.4800540713413284
E101,E101/back,0_6,3.0,back,0.0,357.5199459286587,back,2.4800540713413284
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,358.9874401671783,back,1.0125598328216938
E101,E101/back,0_6,3.0,back,0.0,2.593628590339574,back,2.593628590339574
E101,E101/back,0_6,3.0,back,0.0,2.593628590339574,back,2.593628590339574
E101,E101/back,0_6,3.0,back,0.0,2.593628590339574,back,2.593628590339574
E101,E101/back,0_6,3.0,back,0.0,2.593628590339574,back,2.593628590339574
E101,E101/back,0_6,3.0,back,0.0,2.593628590339574,back,2.593628590339574
E101,E101/back,0_6,3.0,back,0.0,2.593628590339574,back,2.593628590339574
E101,E101/back,0_6,3.0,back,0.0,2.593628590339574,back,2.593628590339574
E101,E101/back,1_-1,3.0,back,0.0,180.21646988393053,front,179.78353011606947
E101,E101/back,1_-1,3.0,back,0.0,180.21646988393053,front,179.78353011606947
E101,E101/back,1_-1,3.0,back,0.0,180.21646988393053,front,179.78353011606947
E101,E101/back,1_-1,3.0,back,0.0,180.21646988393053,front,179.78353011606947
E101,E101/back,1_-1,3.0,back,0.0,180.21646988393053,front,179.78353011606947
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,188.33122877208342,front,171.66877122791658
E101,E101/back,1_-1,3.0,back,0.0,332.5288955187333,back,27.471104481266707
E101,E101/back,1_-1,3.0,back,0.0,332.5288955187333,back,27.471104481266707
E101,E101/back,1_-1,3.0,back,0.0,332.5288955187333,back,27.471104481266707
E101,E101/back,1_-1,3.0,back,0.0,332.5288955187333,back,27.471104481266707
E101,E101/back,1_-1,3.0,back,0.0,332.5288955187333,back,27.471104481266707
E101,E101/back,1_-1,3.0,back,0.0,332.5288955187333,back,27.471104481266707
E101,E101/back,1_-1,3.0,back,0.0,332.5288955187333,back,27.471104481266707
E101,E101/back,1_-4,3.0,back,0.0,64.43620193738217,right,64.43620193738217
E101,E101/back,1_-4,3.0,back,0.0,64.43620193738217,right,64.43620193738217
E101,E101/back,1_-4,3.0,back,0.0,64.43620193738217,right,64.43620193738217
E101,E101/back,1_-4,3.0,back,0.0,64.43620193738217,right,64.43620193738217
E101,E101/back,1_-4,3.0,back,0.0,64.43620193738217,right,64.43620193738217
E101,E101/back,1_-4,3.0,back,0.0,64.43620193738217,right,64.43620193738217
E101,E101/back,1_-4,3.0,back,0.0,64.43620193738217,right,64.43620193738217
E101,E101/back,1_-4,3.0,back,0.0,64.43620193738217,right,64.43620193738217
E101,E101/back,1_-4,3.0,back,0.0,64.43620193738217,right,64.43620193738217
E101,E101/back,1_-4,3.0,back,0.0,64.43620193738217,right,64.43620193738217
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,102.67791619325519,right,102.67791619325519
E101,E101/back,1_-4,3.0,back,0.0,359.8653134133145,back,0.13468658668551825
E101,E101/back,1_1,3.0,back,0.0,358.49913969495765,back,1.5008603050423517
E101,E101/back,1_1,3.0,back,0.0,358.49913969495765,back,1.5008603050423517
E101,E101/back,1_1,3.0,back,0.0,358.49913969495765,back,1.5008603050423517
E101,E101/back,1_1,3.0,back,0.0,358.49913969495765,back,1.5008603050423517
E101,E101/back,1_1,3.0,back,0.0,358.49913969495765,back,1.5008603050423517
E101,E101/back,1_1,3.0,back,0.0,358.49913969495765,back,1.5008603050423517
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_1,3.0,back,0.0,271.3124371719225,left,88.68756282807749
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,183.8397070995496,front,176.1602929004504
E101,E101/back,1_4,3.0,back,0.0,188.50905101060087,front,171.49094898939913
E101,E101/back,1_4,3.0,back,0.0,188.50905101060087,front,171.49094898939913
E101,E101/back,1_4,3.0,back,0.0,188.50905101060087,front,171.49094898939913
E101,E101/back,1_4,3.0,back,0.0,188.50905101060087,front,171.49094898939913
E101,E101/back,1_4,3.0,back,0.0,188.50905101060087,front,171.49094898939913
E101,E101/back,1_4,3.0,back,0.0,188.50905101060087,front,171.49094898939913
E101,E101/back,1_4,3.0,back,0.0,188.50905101060087,front,171.49094898939913
E101,E101/back,1_4,3.0,back,0.0,188.50905101060087,front,171.49094898939913
E101,E101/back,1_4,3.0,back,0.0,221.1227489301454,front,138.8772510698546
E101,E101/back,1_4,3.0,back,0.0,221.1227489301454,front,138.8772510698546
E101,E101/back,1_4,3.0,back,0.0,356.3110732376737,back,3.6889267623262754
E101,E101/back,1_5,3.0,back,0.0,18.29759836390351,back,18.29759836390351
E101,E101/back,1_5,3.0,back,0.0,18.29759836390351,back,18.29759836390351
E101,E101/back,1_5,3.0,back,0.0,18.29759836390351,back,18.29759836390351
E101,E101/back,1_5,3.0,back,0.0,18.29759836390351,back,18.29759836390351
E101,E101/back,1_5,3.0,back,0.0,18.29759836390351,back,18.29759836390351
E101,E101/back,1_5,3.0,back,0.0,18.29759836390351,back,18.29759836390351
E101,E101/back,1_5,3.0,back,0.0,18.29759836390351,back,18.29759836390351
E101,E101/back,1_5,3.0,back,0.0,18.29759836390351,back,18.29759836390351
E101,E101/back,1_5,3.0,back,0.0,18.29759836390351,back,18.29759836390351
E101,E101/back,1_5,3.0,back,0.0,18.29759836390351,back,18.29759836390351
E101,E101/back,1_5,3.0,back,0.0,267.5082988003911,left,92.49170119960888
E101,E101/back,1_5,3.0,back,0.0,267.5082988003911,left,92.49170119960888
E101,E101/back,1_5,3.0,back,0.0,269.792676738951,left,90.207323261049
E101,E101/back,1_5,3.0,back,0.0,269.792676738951,left,90.207323261049
E101,E101/back,1_5,3.0,back,0.0,269.792676738951,left,90.207323261049
E101,E101/back,1_5,3.0,back,0.0,269.792676738951,left,90.207323261049
E101,E101/back,1_5,3.0,back,0.0,269.792676738951,left,90.207323261049
E101,E101/back,1_5,3.0,back,0.0,269.792676738951,left,90.207323261049
E101,E101/back,1_5,3.0,back,0.0,269.792676738951,left,90.207323261049
E101,E101/back,1_5,3.0,back,0.0,269.792676738951,left,90.207323261049
E101,E101/back,1_5,3.0,back,0.0,269.792676738951,left,90.207323261049
E101,E101/back,1_5,3.0,back,0.0,269.792676738951,left,90.207323261049
E101,E101/back,1_5,3.0,back,0.0,269.792676738951,left,90.207323261049
E101,E101/back,1_5,3.0,back,0.0,269.792676738951,left,90.207323261049
E101,E101/back,1_5,3.0,back,0.0,188.9598549773548,front,171.0401450226452
E101,E101/back,1_6,3.0,back,0.0,200.84364743488135,front,159.15635256511865
E101,E101/back,1_6,3.0,back,0.0,200.84364743488135,front,159.15635256511865
E101,E101/back,1_6,3.0,back,0.0,200.84364743488135,front,159.15635256511865
E101,E101/back,1_6,3.0,back,0.0,200.84364743488135,front,159.15635256511865
E101,E101/back,1_6,3.0,back,0.0,200.84364743488135,front,159.15635256511865
E101,E101/back,1_6,3.0,back,0.0,200.84364743488135,front,159.15635256511865
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,1_6,3.0,back,0.0,323.3609009398989,back,36.6390990601011
E101,E101/back,2_-1,3.0,back,0.0,81.28903926537882,right,81.28903926537882
E101,E101/back,2_-1,3.0,back,0.0,81.28903926537882,right,81.28903926537882
E101,E101/back,2_-1,3.0,back,0.0,81.28903926537882,right,81.28903926537882
E101,E101/back,2_-1,3.0,back,0.0,81.28903926537882,right,81.28903926537882
E101,E101/back,2_-1,3.0,back,0.0,349.0077908428161,back,10.99220915718388
E101,E101/back,2_-1,3.0,back,0.0,349.0077908428161,back,10.99220915718388
E101,E101/back,2_-1,3.0,back,0.0,349.0077908428161,back,10.99220915718388
E101,E101/back,2_-1,3.0,back,0.0,349.0077908428161,back,10.99220915718388
E101,E101/back,2_-1,3.0,back,0.0,349.0077908428161,back,10.99220915718388
E101,E101/back,2_-1,3.0,back,0.0,349.0077908428161,back,10.99220915718388
E101,E101/back,2_-1,3.0,back,0.0,349.0077908428161,back,10.99220915718388
E101,E101/back,2_-1,3.0,back,0.0,349.0077908428161,back,10.99220915718388
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-1,3.0,back,0.0,85.60160111615578,right,85.60160111615578
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,69.08453710750243,right,69.08453710750243
E101,E101/back,2_-3,3.0,back,0.0,342.6955691774937,back,17.304430822506276
E101,E101/back,2_-3,3.0,back,0.0,342.6955691774937,back,17.304430822506276
E101,E101/back,2_-3,3.0,back,0.0,342.6955691774937,back,17.304430822506276
E101,E101/back,2_-3,3.0,back,0.0,342.6955691774937,back,17.304430822506276
E101,E101/back,2_-3,3.0,back,0.0,342.6955691774937,back,17.304430822506276
E101,E101/back,2_-3,3.0,back,0.0,342.6955691774937,back,17.304430822506276
E101,E101/back,2_-3,3.0,back,0.0,342.6955691774937,back,17.304430822506276
E101,E101/back,2_-3,3.0,back,0.0,342.6955691774937,back,17.304430822506276
E101,E101/back,2_-3,3.0,back,0.0,342.6955691774937,back,17.304430822506276
E101,E101/back,2_-3,3.0,back,0.0,342.6955691774937,back,17.304430822506276
E101,E101/back,2_-3,3.0,back,0.0,342.6955691774937,back,17.304430822506276
E101,E101/back,2_-3,3.0,back,0.0,342.6955691774937,back,17.304430822506276
E101,E101/back,2_6,3.0,back,0.0,323.8442904670509,back,36.15570953294912
E101,E101/back,2_6,3.0,back,0.0,323.8442904670509,back,36.15570953294912
E101,E101/back,2_6,3.0,back,0.0,323.8442904670509,back,36.15570953294912
E101,E101/back,2_6,3.0,back,0.0,323.8442904670509,back,36.15570953294912
E101,E101/back,2_6,3.0,back,0.0,323.8442904670509,back,36.15570953294912
E101,E101/back,2_6,3.0,back,0.0,323.8442904670509,back,36.15570953294912
E101,E101/back,2_6,3.0,back,0.0,323.8442904670509,back,36.15570953294912
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
E101,E101/back,2_6,3.0,back,0.0,270.47301377979295,left,89.52698622020705
