room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.82479872881692,front_left,156.82479872881692
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.71458749040796,back_right,31.714587490407965
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.71458749040796,back_right,31.714587490407965
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.71458749040796,back_right,31.714587490407965
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.71458749040796,back_right,31.714587490407965
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.71458749040796,back_right,31.714587490407965
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.71458749040796,back_right,31.714587490407965
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.71458749040796,back_right,31.714587490407965
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.71458749040796,back_right,31.714587490407965
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.71458749040796,back_right,31.714587490407965
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.71458749040796,back_right,31.714587490407965
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.71458749040796,back_right,31.714587490407965
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,77.7803341500284,back_right,32.780334150028395
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,137.7659926307472,front_right,92.7659926307472
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,137.7659926307472,front_right,92.7659926307472
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,137.7659926307472,front_right,92.7659926307472
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,137.7659926307472,front_right,92.7659926307472
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,137.7659926307472,front_right,92.7659926307472
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,137.7659926307472,front_right,92.7659926307472
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,137.7659926307472,front_right,92.7659926307472
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,137.7659926307472,front_right,92.7659926307472
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,137.7659926307472,front_right,92.7659926307472
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,137.7659926307472,front_right,92.7659926307472
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,137.7659926307472,front_right,92.7659926307472
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,137.7659926307472,front_right,92.7659926307472
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,114.39546051092564,front_right,69.39546051092564
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,114.39546051092564,front_right,69.39546051092564
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,114.39546051092564,front_right,69.39546051092564
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,114.39546051092564,front_right,69.39546051092564
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,114.39546051092564,front_right,69.39546051092564
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,38.628872744659276,back_right,6.371127255340724
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,38.628872744659276,back_right,6.371127255340724
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,38.628872744659276,back_right,6.371127255340724
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,38.628872744659276,back_right,6.371127255340724
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,38.628872744659276,back_right,6.371127255340724
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,38.628872744659276,back_right,6.371127255340724
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,38.628872744659276,back_right,6.371127255340724
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,38.628872744659276,back_right,6.371127255340724
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,64.2439300562349,back_right,19.243930056234902
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,64.2439300562349,back_right,19.243930056234902
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,64.2439300562349,back_right,19.243930056234902
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,64.2439300562349,back_right,19.243930056234902
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,64.2439300562349,back_right,19.243930056234902
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,32.91438132724106,back_right,12.08561867275894
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.43895237755374,back_right,11.56104762244626
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.43895237755374,back_right,11.56104762244626
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.43895237755374,back_right,11.56104762244626
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.43895237755374,back_right,11.56104762244626
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.43895237755374,back_right,11.56104762244626
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.43895237755374,back_right,11.56104762244626
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.43895237755374,back_right,11.56104762244626
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,35.841378126232875,back_right,9.158621873767125
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,28.607007686374942,back_right,16.392992313625058
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,28.607007686374942,back_right,16.392992313625058
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,28.607007686374942,back_right,16.392992313625058
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,28.607007686374942,back_right,16.392992313625058
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,28.607007686374942,back_right,16.392992313625058
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,28.607007686374942,back_right,16.392992313625058
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,28.607007686374942,back_right,16.392992313625058
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,28.607007686374942,back_right,16.392992313625058
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,28.607007686374942,back_right,16.392992313625058
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,28.607007686374942,back_right,16.392992313625058
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,230.82696624226574,front_left,174.17303375773426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,245.5175631804036,front_left,159.4824368195964
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,42.6798239133498,back_right,2.3201760866502
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,42.6798239133498,back_right,2.3201760866502
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,42.6798239133498,back_right,2.3201760866502
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,42.6798239133498,back_right,2.3201760866502
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,42.6798239133498,back_right,2.3201760866502
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,42.6798239133498,back_right,2.3201760866502
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,42.6798239133498,back_right,2.3201760866502
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,42.6798239133498,back_right,2.3201760866502
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,42.6798239133498,back_right,2.3201760866502
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,42.6798239133498,back_right,2.3201760866502
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,42.6798239133498,back_right,2.3201760866502
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,336.26739203062846,back_left,68.73260796937154
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.12944340274115,back_right,0.8705565972588474
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.12944340274115,back_right,0.8705565972588474
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.12944340274115,back_right,0.8705565972588474
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.12944340274115,back_right,0.8705565972588474
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.12944340274115,back_right,0.8705565972588474
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.12944340274115,back_right,0.8705565972588474
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.12944340274115,back_right,0.8705565972588474
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.357002047717394,back_right,0.3570020477173941
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.357002047717394,back_right,0.3570020477173941
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.357002047717394,back_right,0.3570020477173941
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.357002047717394,back_right,0.3570020477173941
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.357002047717394,back_right,0.3570020477173941
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.357002047717394,back_right,0.3570020477173941
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.357002047717394,back_right,0.3570020477173941
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.357002047717394,back_right,0.3570020477173941
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.357002047717394,back_right,0.3570020477173941
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.357002047717394,back_right,0.3570020477173941
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.74722480205384,back_right,0.252775197946157
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.74722480205384,back_right,0.252775197946157
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.74722480205384,back_right,0.252775197946157
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.74722480205384,back_right,0.252775197946157
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.74722480205384,back_right,0.252775197946157
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.74722480205384,back_right,0.252775197946157
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.74722480205384,back_right,0.252775197946157
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.74722480205384,back_right,0.252775197946157
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,200.13325726170982,front_left,155.13325726170982
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,200.13325726170982,front_left,155.13325726170982
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,200.13325726170982,front_left,155.13325726170982
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,200.13325726170982,front_left,155.13325726170982
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,200.13325726170982,front_left,155.13325726170982
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,200.13325726170982,front_left,155.13325726170982
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,200.13325726170982,front_left,155.13325726170982
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,200.13325726170982,front_left,155.13325726170982
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,227.9654322582373,front_left,177.0345677417627
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,224.38179173863165,front_left,179.38179173863165
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,224.38179173863165,front_left,179.38179173863165
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,224.38179173863165,front_left,179.38179173863165
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,136.92371339691704,front_right,91.92371339691704
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,136.92371339691704,front_right,91.92371339691704
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,136.92371339691704,front_right,91.92371339691704
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,136.92371339691704,front_right,91.92371339691704
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,136.92371339691704,front_right,91.92371339691704
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,136.92371339691704,front_right,91.92371339691704
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,136.92371339691704,front_right,91.92371339691704
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,56.02541494620129,back_right,11.025414946201288
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,27.699628050146536,back_right,17.300371949853464
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,27.699628050146536,back_right,17.300371949853464
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,27.699628050146536,back_right,17.300371949853464
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,27.699628050146536,back_right,17.300371949853464
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,27.699628050146536,back_right,17.300371949853464
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,27.699628050146536,back_right,17.300371949853464
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,27.699628050146536,back_right,17.300371949853464
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,27.699628050146536,back_right,17.300371949853464
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,27.699628050146536,back_right,17.300371949853464
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,101.13512947468217,front_right,56.135129474682174
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,101.13512947468217,front_right,56.135129474682174
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,101.13512947468217,front_right,56.135129474682174
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,101.13512947468217,front_right,56.135129474682174
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,101.13512947468217,front_right,56.135129474682174
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,101.13512947468217,front_right,56.135129474682174
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,101.13512947468217,front_right,56.135129474682174
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,101.13512947468217,front_right,56.135129474682174
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,38.32226818509355,back_right,6.677731814906451
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,38.32226818509355,back_right,6.677731814906451
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,38.32226818509355,back_right,6.677731814906451
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,123.62018143064796,front_right,78.62018143064796
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,62.948546897939956,back_right,17.948546897939956
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,62.948546897939956,back_right,17.948546897939956
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,62.948546897939956,back_right,17.948546897939956
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,62.948546897939956,back_right,17.948546897939956
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,62.948546897939956,back_right,17.948546897939956
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,62.948546897939956,back_right,17.948546897939956
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,62.948546897939956,back_right,17.948546897939956
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,319.4047447394638,back_left,85.59525526053619
