room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E102,E102/exp4_back_left,back_left,0_9,0,9,2.375,0.15,3,0.1537681501871095,PERTURBED,1.871688810161662,0.10264944826052291,0_7,0.505533607751766,2.0178160530806095,0.1505187796625005,0_8,0.35718432366112063,1.9155269830373463,0.11701024768111618,0_7,0.4606558119407856,1.2302751590366514,0.2401456643626647,0_4,1.1482687848765853,2.375,0.15,0_9,0.0,2.375,0.15,0_9,0.0
E102,E102/exp3_front_left,front_left,2_3,2,3,0.875,0.75,4,0.035661216353525114,STABLE,0.8315836736311046,1.051672522618351,3_3,0.30478072166442866,0.8291389848550514,1.08724984472951,3_3,0.34035377253705273,0.8308502669982887,1.0623457192516987,3_3,0.3154505464553571,0.7985125528107109,0.9947710987625621,3_3,0.2564434057778952,0.875,0.75,2_3,0.0,0.875,0.75,2_3,0.0
E102,E102/exp3_front_left,front_left,4_-3,4,-3,-0.625,1.3499999999999999,4,0.21142050760851064,PERTURBED,-0.4437685474559301,1.2410677384715123,4_-2,0.21144993968536446,-0.3480330925717332,1.429570666076248,4_-2,0.2881703640386983,-0.415047910990671,1.297618616752933,4_-2,0.2163878207992707,0.1053088569700959,1.3434979823250612,4_0,0.7303378004751043,-0.625,1.3499999999999999,4_-3,0.0,-0.625,1.3499999999999999,4_-3,0.0
E102,E102/exp2_front_right,front_right,0_10,0,10,2.625,0.15,0,0.32378388549388754,PERTURBED,2.424120968651372,0.39432931401110616,1_9,0.3163055467751093,2.241566697896915,0.1269158836549863,0_8,0.3841275485943513,2.3693546874250346,0.31410528490427014,1_9,0.3037845788960714,2.062708382752067,0.45918435821598386,1_8,0.6416906031669201,2.625,0.15,0_10,0.0,2.625,0.15,0_10,0.0
E102,E102/exp4_back_left,back_left,4_5,4,5,1.375,1.3499999999999999,1,0.18838256891197613,PERTURBED,1.6311856028099139,1.2484762521093458,4_6,0.27556874727160924,1.4436587786658848,1.2664117614784667,4_5,0.10817126007874586,1.5749275555667053,1.253856904920082,4_6,0.22184346329433316,0.31930912679265394,1.4210999237917568,4_1,1.058082425398174,1.375,1.3499999999999999,4_5,0.0,1.375,1.3499999999999999,4_5,0.0
E101,E101/right,right,0_-1,0,-1,-0.125,0.15,2,0.28075540785670283,PERTURBED,-0.0629263348842013,0.6714852427712017,2_-1,0.5251666386291569,-0.09821041557811472,0.39295583195365635,1_-1,0.2444283496523892,-0.07351155909237533,0.587926419525938,1_-1,0.4409428630399928,-0.14955974861368976,0.4030291020157112,1_-1,0.25421822853376347,-0.125,0.15,0_-1,0.0,-0.125,0.15,0_-1,0.0
E102,E102/exp3_front_left,front_left,2_-3,2,-3,-0.625,0.75,3,0.22071926799886035,PERTURBED,1.888090283489004,1.0194508675342535,3_7,2.527494123233881,1.7651389704587004,1.2027538132009203,4_7,2.432642660456597,1.851204889579913,1.0744417512342537,3_7,2.497369236841725,1.177617337973099,0.6690555922148321,2_4,1.8044337794202683,-0.625,0.75,2_-3,0.0,-0.625,0.75,2_-3,0.0
E102,E102/exp4_back_left,back_left,4_-2,4,-2,-0.375,1.3499999999999999,4,0.09212973124515715,STABLE,-0.3740889829885843,1.3531193586294856,4_-2,0.0032496692530834714,-0.34857516250606757,1.4416458085960961,4_-2,0.09537938073720677,-0.36643483684382927,1.3796772936194688,4_-2,0.030888570320880746,-0.050360244733744924,1.391555172817377,4_-1,0.3272885624142953,-0.375,1.3499999999999999,4_-2,0.0,-0.375,1.3499999999999999,4_-2,0.0
E101,E101/front,front,1_6,1,6,1.625,0.44999999999999996,0,0.17098809887863048,PERTURBED,2.17854542351128,0.3724254153152666,1_8,0.5589546959095085,2.00786066352887,0.38260591961885687,1_8,0.3887470253882165,2.1273399955165573,0.3754795666063437,1_8,0.5078373421566724,1.4896636306766418,-0.0016476296073700408,0_5,0.47148861512403933,2.375,0.15,0_9,0.8077747210701756,2.375,0.15,0_9,0.8077747210701756
E102,E102/exp3_front_left,front_left,3_1,3,1,0.375,1.0499999999999998,1,0.16147910607294097,PERTURBED,-0.0017948802609948356,0.9745077064444527,3_-1,0.3842830573641965,0.12234680302723844,1.0777760179852158,3_0,0.25417542193467896,0.035447624725475156,1.0054881999066816,3_0,0.34245746582914394,0.39372988525888303,1.2222315123573468,4_1,0.17324694066767787,0.375,1.0499999999999998,3_1,0.0,0.375,1.0499999999999998,3_1,0.0
E101,E101/right,right,1_-4,1,-4,-0.875,0.44999999999999996,0,0.484896714726319,PERTURBED,1.9143564155087542,0.675912608917327,2_7,2.7984898998580787,1.8956933734772305,1.1604500324611713,3_7,2.860328830476439,1.908757502899297,0.8212738359804803,2_7,2.8084070389157962,1.3478382495631371,0.3309943757089593,1_5,2.226021613177602,2.375,0.15,0_9,3.263816784073518,2.625,1.3499999999999999,4_10,3.6138621999185303
E102,E102/exp1_back_right,back_right,0_-4,0,-4,-0.875,0.15,4,0.8969237474846502,PERTURBED,0.0034770414187925702,-0.4155676875074422,0_0,1.0447912334301197,-0.6806419896248594,0.1644783108114869,0_-3,0.1948965307052367,-0.20175866789430305,-0.24155388801176345,0_-1,0.7788249729384529,0.8222328518086672,0.8545479267500872,2_3,1.8376580569699106,-0.875,0.15,0_-4,0.0,-0.875,0.15,0_-4,0.0
E101,E101/front,front,2_7,2,7,1.875,0.75,2,0.4085573972787029,PERTURBED,1.686708886024193,0.11952225623165913,0_6,0.6579937150075736,1.8672236702532297,0.4860376850281727,1_7,0.2640768354657725,1.740863321292904,0.22947688487061324,0_6,0.5375285685045693,1.4945219057044237,0.574970355591533,1_5,0.4188065862191614,1.875,0.75,2_7,0.0,1.875,0.75,2_7,0.0
E102,E102/exp1_back_right,back_right,0_4,0,4,1.125,0.15,3,0.35742359734811996,PERTURBED,0.36198764034769193,-0.038151591211266545,0_1,0.7858682346662923,0.6654012705146525,-0.22707431872221973,0_2,0.5944880436008548,0.4530117293977801,-0.09482840946455251,0_1,0.7151987037935017,0.710822855635431,0.4798306015257251,1_2,0.5294628718019901,1.125,0.15,0_4,0.0,1.125,0.15,0_4,0.0
E101,E101/right,right,3_9,3,9,2.375,1.0499999999999998,2,0.03827548909561267,STABLE,2.127057721395449,0.9470605933710947,3_8,0.268462092215508,2.109802584625616,0.9812259752738736,3_8,0.27396995382392453,2.121881180364499,0.9573102079419284,3_8,0.26955618042522744,1.9849051731153815,1.0410542801215688,3_7,0.39019738577581964,2.375,1.0499999999999998,3_9,0.0,2.375,1.0499999999999998,3_9,0.0
E102,E102/exp4_back_left,back_left,0_8,0,8,2.125,0.15,4,0.12821765065663193,PERTURBED,1.9667870355949058,0.4158790348815402,1_7,0.30939134327803497,2.0200111168212387,0.2992301466848719,0_8,0.18246178304157826,1.9827542599628059,0.3808843684225397,1_7,0.2711852542831267,1.1181499089625433,0.47414998529455943,1_4,1.0577430306027065,2.125,0.15,0_8,0.0,2.125,0.15,0_8,0.0
E101,E101/front,front,1_-3,1,-3,-0.625,0.44999999999999996,3,0.16137615154853052,PERTURBED,0.7854806570018067,-0.5444749917958797,0_3,1.7258146462131045,0.6299999288152045,-0.5012545631633659,0_2,1.5747730202366608,0.738836438545826,-0.5315088632061256,0_2,1.6803004135146618,1.4965383986051028,0.010168127024933221,0_5,2.1666511609487715,2.375,0.15,0_9,3.014962686336267,-0.625,0.44999999999999996,1_-3,0.0
E102,E102/exp4_back_left,back_left,0_-2,0,-2,-0.375,0.15,3,0.0910810696680752,STABLE,-0.4385727039488283,0.8257951072253792,2_-2,0.678778694153792,-0.34758741278018035,0.8299709954946125,2_-2,0.6805233314530947,-0.4112771165982339,0.8270478737061492,2_-2,0.6780190649817301,-0.3425560354934132,0.8877210832101866,2_-2,0.7384341591812473,-0.375,0.15,0_-2,0.0,-0.375,0.15,0_-2,0.0
E102,E102/exp2_front_right,front_right,2_7,2,7,1.875,0.75,2,0.198525713372747,PERTURBED,1.6673556906772076,0.9699226035818231,3_6,0.30246009779861416,1.8184825638735074,0.8411859457563707,2_7,0.10728046089477784,1.7126937526360975,0.9313016062341875,3_6,0.24333842761974253,0.4967916095548594,0.8766794328431697,2_1,1.3840180801560549,1.875,0.75,2_7,0.0,1.875,0.75,2_7,0.0
E102,E102/exp4_back_left,back_left,2_0,2,0,0.125,0.75,2,0.05506916494676306,STABLE,0.03830389853421501,0.6487859906605506,2_0,0.13326848725761026,0.0858837862042453,0.6210593389109957,2_0,0.13474335703026197,0.0525778648352241,0.6404679951356842,2_0,0.1313096559717585,0.3334241172525427,0.6262229874592542,2_1,0.24240742869395235,0.125,0.75,2_0,0.0,0.125,0.75,2_0,0.0
E102,E102/exp4_back_left,back_left,4_2,4,2,0.625,1.3499999999999999,4,0.2808902881352789,PERTURBED,0.19774526439077844,1.8609089606578393,4_0,0.6660139451850686,0.3529453015426067,1.626788687215339,4_1,0.3881053160201932,0.24430527553632694,1.7906728786250892,4_0,0.5823410162354998,0.014780860806342583,1.4620139030412194,4_0,0.6204147905335398,0.625,1.3499999999999999,4_2,0.0,0.625,1.3499999999999999,4_2,0.0
E102,E102/exp4_back_left,back_left,3_9,3,9,2.375,1.0499999999999998,0,0.6729421591770652,PERTURBED,0.8910334078418806,1.1997082995918347,3_3,1.4914990518294207,1.5634817381814559,1.17393248493142,3_6,0.8209270065519028,1.0927679069437533,1.1919755551937103,3_4,1.2900682922760196,1.6575175270459508,1.118748636725329,3_6,0.720768668886106,1.625,1.0499999999999998,3_6,0.75,1.625,1.0499999999999998,3_6,0.75
E101,E101/back,back,4_7,4,7,1.875,1.3499999999999999,3,0.4009266946712175,PERTURBED,1.6918278251996837,1.4302746838420064,4_6,0.19999017597625077,1.9399689810202874,1.1153648851884832,3_7,0.2434637664980727,1.7662701719458647,1.3358017442459496,4_7,0.10965293418390253,0.6425279679168728,1.176557128686602,3_2,1.244616302109429,1.875,1.3499999999999999,4_7,0.0,1.875,1.3499999999999999,4_7,0.0
E101,E101/front,front,3_-4,3,-4,-0.875,1.0499999999999998,0,0.3650954506799328,PERTURBED,-0.24344013159050082,1.3796522638529551,4_-1,0.7124173513108748,-0.0018053213817218472,1.6533442560678364,4_-1,1.0613638575424214,-0.17094968852786713,1.4617598615174194,4_-1,0.8156181855751206,1.1770836672763134,0.8954068362104695,2_4,2.057898545553852,-0.875,1.0499999999999998,3_-4,0.0,-0.875,1.0499999999999998,3_-4,0.0
E101,E101/right,right,1_6,1,6,1.625,0.44999999999999996,3,0.23640985484877283,PERTURBED,1.7641898776510532,0.90978381886726,3_7,0.48039044758683175,1.6965793285993458,0.6832480973429395,2_6,0.24398416997181294,1.7439067129355408,0.8418231024099638,2_6,0.4094681305832044,0.6838161289907163,0.5985518275740835,1_2,0.9528350982849132,1.625,0.44999999999999996,1_6,0.0,1.625,0.44999999999999996,1_6,0.0
E101,E101/front,front,3_5,3,5,1.375,1.0499999999999998,4,0.05927788737581361,STABLE,1.5857463115988981,1.2585543842788822,4_6,0.29649441656544495,1.569523084315664,1.2015396946957917,4_6,0.24658367626461558,1.5808793434139279,1.2414499774039551,4_6,0.2811394634207817,1.3411053623510973,1.0489485710730706,3_5,0.033910941658096036,1.375,1.0499999999999998,3_5,0.0,1.375,1.0499999999999998,3_5,0.0
E102,E102/exp4_back_left,back_left,0_10,0,10,2.625,0.15,3,0.06800686943034574,STABLE,2.3282513516376016,0.761759179545655,2_9,0.6799331246992482,2.3564919955716177,0.8236251663227865,2_9,0.7251671622084896,2.3367235448178065,0.7803189755787945,2_9,0.6931127798469108,2.119952370691018,0.6821828712199095,2_8,0.7336836622758406,2.625,0.15,0_10,0.0,2.625,0.15,0_10,0.0
E102,E102/exp2_front_right,front_right,0_-1,0,-1,-0.125,0.15,3,0.2325834689431862,PERTURBED,0.9529977644183136,0.019743021534743055,0_3,1.0858388741106024,0.7723156333949287,-0.12671187785238713,0_3,0.9390126779120379,0.8987931251112982,-0.024193448281396007,0_3,1.0385064855114394,1.6102197239957743,1.199154525368876,3_6,2.027735857710753,-0.125,0.15,0_-1,0.0,-0.125,0.15,0_-1,0.0
E102,E102/exp1_back_right,back_right,1_9,1,9,2.375,0.44999999999999996,1,0.2160379906612005,PERTURBED,1.917835111547251,0.7406309711902638,2_7,0.5417251117024302,2.0541247854262723,0.5730077681338881,1_8,0.3436448957121525,1.9587220137109576,0.690344010273351,2_7,0.48067931632548627,0.9137299503484853,0.5396292942042986,1_3,1.4640162459440473,2.375,0.44999999999999996,1_9,0.0,2.375,0.44999999999999996,1_9,0.0
E101,E101/left,left,1_-1,1,-1,-0.125,0.44999999999999996,0,0.8448248092859523,PERTURBED,-0.2155423426920755,1.3172918423203894,4_-1,0.8720051924017795,-0.15265154216710086,0.4748111567290974,1_-1,0.037151060314004426,-0.19667510253458312,1.0645476366430018,3_-1,0.6187132761035938,0.46350416993478555,0.7174542558010655,2_1,0.6464278281268008,-0.125,0.44999999999999996,1_-1,0.0,-0.125,0.44999999999999996,1_-1,0.0
E102,E102/exp1_back_right,back_right,4_4,4,4,1.125,1.3499999999999999,0,0.43433872195554685,PERTURBED,0.43263413359199643,1.519295581845116,4_1,0.712763275568531,0.8331857457352023,1.687249538033878,4_3,0.4459740013679992,0.5527996172349583,1.5696817687017446,4_2,0.612921983237987,0.8197833286277373,1.6301781080500597,4_3,0.4143150838601882,1.375,1.3499999999999999,4_5,0.25,1.375,1.3499999999999999,4_5,0.25
E101,E101/left,left,3_3,3,3,0.875,1.0499999999999998,4,0.4210394598220853,PERTURBED,1.0209566341893153,1.4311596554187918,4_4,0.4081495093502451,1.435991008610007,1.502016516600321,4_5,0.7204372582125118,1.1454669465155227,1.4524167137732504,4_4,0.48486243480134955,0.8427899381409268,1.269780858346874,4_3,0.22212859739496413,0.875,1.0499999999999998,3_3,0.0,0.875,1.0499999999999998,3_3,0.0
E102,E102/exp4_back_left,back_left,0_3,0,3,0.875,0.15,0,1.9282984736955338,PERTURBED,1.5978059916988547,1.6100743692406332,4_6,1.6291917214831402,-0.26640275615048625,1.1170624544773922,3_-2,1.4959980088916445,1.0385433673440523,1.462170794811661,4_4,1.322323193383107,0.15478052538643133,0.9160380505200185,3_0,1.0514420509267999,-0.375,1.0499999999999998,3_-2,1.540292180074936,-0.375,1.0499999999999998,3_-2,1.540292180074936
E102,E102/exp1_back_right,back_right,1_3,1,3,0.875,0.44999999999999996,1,0.08520932009951544,STABLE,0.7437454744012095,-0.2966731805073647,0_2,0.7581217507624664,0.7162601503597448,-0.2160184522258971,0_2,0.684674315692644,0.7354998771887702,-0.2724767620229244,0_2,0.7358212798821991,0.6347349887328516,-0.06006770241864831,0_2,0.5638229657346725,0.875,0.44999999999999996,1_3,0.0,-0.625,0.15,0_-3,1.5297058540778354
E102,E102/exp4_back_left,back_left,4_-4,4,-4,-0.875,1.3499999999999999,2,0.17093459063501001,PERTURBED,-0.21847953453700808,1.668045165718599,4_-1,0.7295010959612842,-0.36111775723993733,1.7622416184103433,4_-2,0.6588005095426772,-0.26127100134788683,1.6963041015261224,4_-2,0.7046912902259688,1.3733836705653424,1.2428299555249211,4_5,2.2509363714902455,-0.875,1.3499999999999999,4_-4,0.0,-0.875,1.3499999999999999,4_-4,0.0
E102,E102/exp1_back_right,back_right,2_-4,2,-4,-0.875,0.75,2,0.43219745250439706,PERTURBED,0.9651875721459895,2.030623208286754,4_3,2.2419380237382143,1.390175271490266,2.1092367780908874,4_5,2.6416933261614406,1.0926838819492724,2.054207279227994,4_4,2.3606644163188983,0.9072123728574388,0.9355914743047213,3_3,1.7918496413764027,-0.875,0.75,2_-4,0.0,-0.875,0.75,2_-4,0.0
E101,E101/front,front,4_8,4,8,2.125,1.3499999999999999,4,0.11114049973362787,PERTURBED,1.9231137538454834,1.102517992868138,3_7,0.3193828427457822,1.9793913742364413,1.1983566078632002,3_7,0.21023222939289612,1.9399970399627708,1.1312695773666566,3_7,0.28647703748799414,1.402987458094976,1.2482220398607382,4_5,0.729150782649421,-0.375,1.0499999999999998,3_-2,2.5179356624028344,2.125,1.3499999999999999,4_8,0.0
E102,E102/exp4_back_left,back_left,4_9,4,9,2.375,1.3499999999999999,3,0.19050029976226138,PERTURBED,2.1024016997111143,1.3528515546888529,4_8,0.2726132144349077,2.2180163180354397,1.2014460586220588,4_8,0.21612993754237508,2.137086085208412,1.3074299058688146,4_8,0.24169245698986347,1.3636756669974508,1.4180843295136356,4_5,1.0136135271632736,2.375,1.3499999999999999,4_9,0.0,2.375,1.3499999999999999,4_9,0.0
E102,E102/exp1_back_right,back_right,3_3,3,3,0.875,1.0499999999999998,2,0.1142297408668233,PERTURBED,0.0970569803733371,1.3946046581241227,4_0,0.8508511692338996,0.1993312377254891,1.3437282394061412,4_0,0.7367527094881979,0.1277392575789827,1.3793417325087283,4_0,0.8166177771365628,0.8897408429936654,0.8835870692339911,2_3,0.16706452639114117,0.875,1.0499999999999998,3_3,0.0,0.875,1.0499999999999998,3_3,0.0
E102,E102/exp4_back_left,back_left,0_8,0,8,2.125,0.15,1,0.18826225254054935,PERTURBED,1.8879423185763942,0.005462927190694744,0_7,0.2776460151671877,1.8377746203495873,-0.1759919646867788,0_7,0.43447575278221195,1.872892009108352,-0.04897354037254733,0_7,0.3211680383223227,0.8993376171511611,0.5032988339223977,1_3,1.2755658911955978,2.125,0.15,0_8,0.0,2.125,0.15,0_8,0.0
E102,E102/exp2_front_right,front_right,3_5,3,5,1.375,1.0499999999999998,3,0.24156933842263978,PERTURBED,1.673801493193564,1.1776377437819399,3_6,0.324921107305216,1.4637688500687505,1.0582977501169637,3_5,0.08915582650355429,1.61079170025612,1.141835745682447,3_6,0.2530445219614981,0.7405049684957243,1.3749933941138688,4_2,0.7128847390856844,1.375,1.0499999999999998,3_5,0.0,1.375,1.0499999999999998,3_5,0.0
E101,E101/front,front,1_10,1,10,2.625,0.44999999999999996,0,0.12310679993392092,PERTURBED,0.8583051149549707,-0.2788154822046084,0_3,1.9111208292374935,0.9647255166080434,-0.3407023330048319,0_3,1.838945768537428,0.8902312354508926,-0.29738153744467544,0_3,1.8889155166307474,0.99875210871025,-0.11721821257643818,0_3,1.7223294413679306,2.625,0.44999999999999996,1_10,0.0,2.625,0.44999999999999996,1_10,0.0
E101,E101/left,left,0_-2,0,-2,-0.375,0.15,2,0.6310581114229518,PERTURBED,-0.09838569503626582,0.38712845132369594,1_-1,0.36434238860959367,0.27639022504997857,-0.12058933417944329,0_1,0.7053565148648846,0.014047080989607524,0.23481311567275417,0_0,0.3981844997192309,1.2986006059336168,0.9890577761359357,3_5,1.8721530225586667,-0.375,0.15,0_-2,0.0,-0.375,0.15,0_-2,0.0
E102,E102/exp3_front_left,front_left,4_9,4,9,2.375,1.3499999999999999,4,0.4391410428034175,PERTURBED,-0.04303480091671785,1.6615150644796315,4_-1,2.438018444114421,-0.22413715835311998,1.261456579248471,4_-1,2.600644901806149,-0.0973655081476385,1.5414975189102833,4_-1,2.479770655852457,-0.04447911147465844,1.2233113372482014,4_-1,2.422793674280177,2.375,1.0499999999999998,3_9,0.30000000000000004,-0.125,1.3499999999999999,4_-1,2.5
E102,E102/exp4_back_left,back_left,3_3,3,3,0.875,1.0499999999999998,2,0.07390569528165189,STABLE,0.8698456006767743,1.2517201188583482,4_3,0.2017859613169595,0.854087137795379,1.179514006633135,3_3,0.13119156116060696,0.8651180618123557,1.2300582851907842,4_3,0.18032925100546018,0.7802759991275231,1.2180649713072047,4_3,0.1929208929115263,0.875,1.0499999999999998,3_3,0.0,0.875,1.0499999999999998,3_3,0.0
E102,E102/exp4_back_left,back_left,1_3,1,3,0.875,0.44999999999999996,3,0.32919039851595455,PERTURBED,0.9852483698188665,-0.06410352483640724,0_3,0.5257919144461389,0.8103090993693857,0.214755884417963,0_3,0.24397685656712353,0.9327665886840223,0.01955429793990384,0_3,0.434304594944836,1.1129873786183588,0.5168473737967019,1_4,0.24719741860536099,0.875,0.44999999999999996,1_3,0.0,0.875,0.44999999999999996,1_3,0.0
E102,E102/exp4_back_left,back_left,1_-1,1,-1,-0.125,0.44999999999999996,0,0.23494172966359775,PERTURBED,-0.27644948815873405,0.6816495542206977,2_-2,0.2767642741290691,-0.24806393769347568,0.9148702155311985,3_-1,0.48088361382838435,-0.2679338230191565,0.751615752613848,2_-2,0.33376959116685506,1.2635787307012394,0.7149061115479035,2_5,1.413621639368645,1.375,1.0499999999999998,3_5,1.6155494421403511,-0.125,0.44999999999999996,1_-1,0.0
E102,E102/exp4_back_left,back_left,1_0,1,0,0.125,0.44999999999999996,1,0.5127175591870096,PERTURBED,0.35759135084626203,-0.3496876793111018,0_1,0.8328259847834147,0.06702733090727697,0.07274793213232489,0_0,0.3816804331796055,0.2704221448645665,-0.22295699587807377,0_1,0.6884901731457411,1.0533248527363455,0.5442309145204451,1_4,0.9330951170482659,0.125,0.44999999999999996,1_0,0.0,0.125,0.44999999999999996,1_0,0.0
E102,E102/exp1_back_right,back_right,4_7,4,7,1.875,1.3499999999999999,3,0.13436171859073795,PERTURBED,1.7304513338121716,1.5374228834985932,4_6,0.23668893965626603,1.8165162373901447,1.434243894383702,4_7,0.10255429893445842,1.7562708048855633,1.5064691867641258,4_7,0.1964159570379884,1.0105234200224213,1.6013091642282775,4_4,0.9002644352382506,1.875,1.3499999999999999,4_7,0.0,1.875,1.3499999999999999,4_7,0.0
E102,E102/exp2_front_right,front_right,1_5,1,5,1.375,0.44999999999999996,0,0.35313870565852834,PERTURBED,1.8834914665887414,0.9934017352691281,3_7,0.7442103314836934,1.7223642358479847,0.6791646258310549,2_6,0.4161470149821355,1.8351532973665143,0.8991306024377062,2_7,0.6430080521450199,1.2237390081984034,0.5306429313060865,1_4,0.1714151977230749,1.375,0.44999999999999996,1_5,0.0,1.375,0.44999999999999996,1_5,0.0
