room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m
E101,E101/back,back,3_-4,3,-4,-0.875,1.0499999999999998,0,0.08891185210352162,STABLE,-0.2730440957469771,1.0170731979307603,3_-2,0.6028557745925482,-0.34447793773766167,1.0700120651544591,3_-2,0.5308993702189057,-0.29447424834418245,1.03295485809787,3_-2,0.5807759337283318,-0.021575365206209396,1.0071354474782739,3_-1,0.8545004254743251
E101,E101/back,back,1_7,1,7,1.875,0.44999999999999996,4,0.4488497234221959,PERTURBED,1.591565782751422,-0.0687127565018697,0_6,0.5910988743561284,1.8431539773543528,0.30299876410600657,1_7,0.15041121139299612,1.6670422411323012,0.0428006996804932,0_6,0.4572282795868731,1.2868837524682084,0.2952019314287334,0_5,0.6081473198529038
E101,E101/right,right,0_-1,0,-1,-0.125,0.15,1,0.5123146478542447,PERTURBED,-0.10790077462486602,0.7791419542733196,2_-1,0.6293742782599884,-0.16273178042475966,0.2697699299050875,0_-1,0.12557278114102538,-0.12435007636483411,0.6263303469628498,2_-1,0.4763307903531751,0.7167638264078545,0.7407054206495918,2_2,1.028347817342753
E101,E101/right,right,2_0,2,0,0.125,0.75,1,0.026214508924530734,STABLE,1.6337777224534347,0.9568450136658306,3_6,1.5228903688217976,1.6403207876317647,0.9314601997758998,3_6,1.526147074672576,1.6357406420069336,0.9492295694988513,3_6,1.5238207600548759,1.584595644604036,0.8581863855091577,2_6,1.463599583136251
E101,E101/front,front,3_4,3,4,1.125,1.0499999999999998,4,0.45955173183458314,PERTURBED,1.5999262757165762,1.3359597763385764,4_6,0.5543716813200563,1.1403747882459032,1.335485861096671,4_4,0.28589956453222193,1.4620608294753743,1.3358176017660048,4_5,0.44192952407131386,0.6056672979330391,1.0411997396208037,3_2,0.5194072583425384
E101,E101/left,left,1_-3,1,-3,-0.625,0.44999999999999996,0,0.27970343250099833,PERTURBED,-0.1363955150653735,0.7555228374768274,2_-1,0.5762625676877889,-0.05710635288925847,1.023752662280577,3_-1,0.8072764779818555,-0.11260876641253899,0.8359917849179523,2_-1,0.6415094966416529,1.0419462502371113,0.8700828489510061,2_4,1.7190635244697503
E101,E101/right,right,2_3,2,3,0.875,0.75,3,0.026214508924530734,STABLE,1.6337777224534347,0.9568450136658306,3_6,0.78646582365036,1.6403207876317647,0.9314601997758998,3_6,0.7865390721915944,1.6357406420069336,0.9492295694988513,3_6,0.7863960489243439,1.6265585329548868,0.9269593624785237,3_6,0.7721106426064255
E101,E101/back,back,3_2,3,2,0.625,1.0499999999999998,3,0.9987832194415908,PERTURBED,0.4560772324813522,0.45269141740824365,1_1,0.6207354059693485,1.3716584020030986,0.8517892017359693,2_5,0.7725194430111678,0.7307515833378762,0.5724207527065613,1_2,0.4891475593559013,-0.0638676523114442,0.9652355659529068,3_-1,0.6940631467528043
E101,E101/front,front,0_10,0,10,2.625,0.15,2,0.5763812168996783,PERTURBED,1.9932616888839252,0.9858034759065284,3_7,1.0476930581373656,2.494636905344711,0.7014828830651831,2_9,0.5666814861648387,2.143674253822161,0.9005072980541248,3_8,0.8915916544955748,1.46360592682741,0.35292791187664707,1_5,1.1789893683231565
E101,E101/back,back,2_-1,2,-1,-0.125,0.75,3,0.1890923689185997,PERTURBED,0.013425469930246181,0.9903448659798708,3_0,0.27735764876471597,-0.08782347185773232,0.830643345104012,2_-1,0.08880001888669622,-0.016949212606147374,0.9424344097171132,3_-1,0.22069430146608984,1.0191488898935335,0.5852018736299138,1_4,1.1559563593404796
E101,E101/right,right,4_1,4,1,0.375,1.3499999999999999,0,0.761649164489912,PERTURBED,-0.445634529594352,0.20124706690108152,0_-2,1.4117628456882945,0.15242745612615127,-0.2703791738915927,0_0,1.6355938384782684,-0.266215933878201,0.059759194663279225,0_-2,1.440791174881094,0.07569356622017362,1.0279940471024585,3_0,0.43962731375956526
E101,E101/back,back,4_3,4,3,0.875,1.3499999999999999,2,0.5299955823569668,PERTURBED,0.21393977521411411,1.176065828147144,3_0,0.6835595928169721,0.6807804821659746,1.42697432073077,4_2,0.20891689055613658,0.3539919872996723,1.2513383759222318,4_1,0.5302673527227635,1.094233131912682,1.3586575475564766,4_4,0.21940400921117198
E101,E101/front,front,0_10,0,10,2.625,0.15,4,0.9709628232013957,PERTURBED,1.141394947181173,-0.05273552379079116,0_4,1.4973929495480738,0.1870237633481392,0.12599457302661177,0_0,2.438094417983714,0.8550835920312629,0.0008835052544297201,0_3,1.7761868764863011,1.3037266125148594,0.2896682344248997,0_5,1.3286348558516095
E101,E101/back,back,2_8,2,8,2.125,0.75,2,2.102869178748419,PERTURBED,0.05042750077400937,1.3177776985840866,4_0,2.15086553962683,2.0871653279397284,0.7945590002156924,2_8,0.05845482794543465,0.6614488489237252,1.1608120890735683,3_2,1.520114648421519,1.0025603693177128,0.6921065348415902,2_4,1.12393166066013
E101,E101/right,right,0_2,0,2,0.625,0.15,3,0.2624487560497305,PERTURBED,0.8976815308907738,0.05893594547333458,0_3,0.28748544191971104,0.6459017726459751,0.13300552688326073,0_2,0.02693874934475631,0.8221476034173342,0.08115681989631243,0_3,0.2088218402849358,0.7408875011479494,0.47987698161421166,1_2,0.34964086706393305
E101,E101/right,right,3_5,3,5,1.375,1.0499999999999998,2,0.1930299312471331,PERTURBED,1.570058682068322,1.2005034786477156,4_6,0.2463720490138728,1.426595000620043,1.0713573348315735,3_5,0.055840664753297686,1.5270195776338384,1.161759635502873,3_6,0.18868006813573526,1.1055366684953667,0.951804539446955,3_4,0.28679755141702395
E101,E101/back,back,2_9,2,9,2.375,0.75,1,1.3335108053964082,PERTURBED,1.0952535178872513,1.9432125620881915,4_4,1.7497163418123014,2.1559359369533526,1.1350022713883883,3_8,0.4429625409588532,1.413458243607082,1.7007494748782506,4_5,1.3522156312025264,1.1271672409382307,0.8615067112209303,2_4,1.2528049893079989
E101,E101/right,right,4_9,4,9,2.375,1.3499999999999999,4,2.499712944149214,PERTURBED,-0.3637983190229124,1.057623985093439,3_-2,2.7543601736837853,2.021386035633511,1.8055948384355687,4_8,0.5767230640473091,0.3517569873740147,1.2820152410960781,4_1,2.0243848980821553,0.5767334556722205,1.29225035485279,4_2,1.7991935932420398
E101,E101/back,back,3_0,3,0,0.125,1.0499999999999998,2,0.08891185210352162,STABLE,-0.2730440957469771,1.0170731979307603,3_-2,0.3994036510267971,-0.34447793773766167,1.0700120651544591,3_-2,0.46990426341346814,-0.29447424834418245,1.03295485809787,3_-2,0.4198204162333945,-0.3083015196998616,1.0434843800481068,3_-2,0.4333505051082403
E101,E101/left,left,4_2,4,2,0.625,1.3499999999999999,1,0.8289344962347962,PERTURBED,0.21551982423851845,1.551696927706766,4_0,0.4564599270341289,1.0313999637246112,1.6982301902794297,4_4,0.5351870663024408,0.4602838660843463,1.595656906478565,4_1,0.29576801800184227,1.1734545152706752,1.1538085063896406,3_4,0.5824890191976626
E101,E101/left,left,2_1,2,1,0.375,0.75,2,0.41169328490273494,PERTURBED,-0.030373510968892736,1.1111650153601467,3_-1,0.5429252726806351,0.20513255418100718,0.7734843169013577,2_0,0.17148312537795624,0.040278308576077254,1.00986080582251,3_0,0.4237525800657926,0.6946373171891559,0.7315187943039315,2_2,0.32017115657701184
E101,E101/back,back,1_1,1,1,0.375,0.44999999999999996,2,0.5553728525798388,PERTURBED,0.16504472319386287,1.1653380839068261,3_0,0.7455131068909729,0.30309540742525876,0.627396624298152,2_1,0.19141534093619364,0.20645992846328165,1.0039556460242238,3_0,0.5790272994218125,0.8546381230027996,0.5492422114039637,1_3,0.4897976577751243
E101,E101/front,front,4_5,4,5,1.375,1.3499999999999999,3,0.1765212453756491,PERTURBED,1.6129755091410027,1.381785791028959,4_6,0.2400888990816863,1.437372233262872,1.3638069264975372,4_5,0.06388213131624926,1.5602945263775636,1.3763921316695324,4_6,0.1871646497593698,0.8804017379650635,1.5001604015926173,4_3,0.5168903046241397
E101,E101/back,back,2_1,2,1,0.375,0.75,1,0.32892264110585073,PERTURBED,0.0073100307851604596,0.6938794367721395,2_0,0.37194815643879986,0.3301786748105937,0.7566961744877068,2_1,0.045318759300143265,0.10417062399279045,0.7127244580868097,2_0,0.273382546870455,0.8490679824744023,0.6132190600299158,2_3,0.4934059966664876
E101,E101/right,right,3_3,3,3,0.875,1.0499999999999998,0,0.9201173462418667,PERTURBED,0.10948221027702443,1.3264074430271255,4_0,0.8138910006525097,1.0275060850985076,1.3884404674006392,4_4,0.3712142992483405,0.3848893727234694,1.3450173503391796,4_1,0.5720521514429822,1.0073391252831627,0.9057730726237825,3_4,0.1957423067737205
E101,E101/back,back,0_0,0,0,0.125,0.15,2,0.6493556380583367,PERTURBED,0.780035983301818,-0.0841225428010468,0_3,0.6956187924918414,0.16959224299070685,0.13728473935816832,0_0,0.04636966668126868,0.5969028612084846,-0.01770035815328226,0_2,0.5008150562248437,0.7802027098950378,1.2508314278291015,4_3,1.28106222469873
E101,E101/left,left,0_9,0,9,2.375,0.15,0,0.13396696493092936,PERTURBED,2.1891104296402846,0.20413236926080836,0_8,0.19361106830527045,2.293298534887281,0.11991843681584047,0_9,0.08706336683799559,2.2203668612143836,0.17886818952731798,0_8,0.15730473602939243,1.520868829008268,0.7520363852254105,2_6,1.04498223257383
E101,E101/left,left,4_7,4,7,1.875,1.3499999999999999,1,0.31437167508785974,PERTURBED,1.6756002048837773,0.6528222319312634,2_6,0.7251324834688462,1.829535437637583,0.9269271283023033,3_7,0.4255087322221975,1.721780774709919,0.7350537008425754,2_6,0.6337468594367196,1.5285998907879346,1.0741641775649278,3_6,0.44280744867330707
E101,E101/front,front,1_8,1,8,2.125,0.44999999999999996,1,0.2453031720389395,PERTURBED,2.005964046953025,0.7564009392461813,2_8,0.32871126188304495,2.1188714583336523,0.538626829977675,1_8,0.08883847147969101,2.0398362703672133,0.6910687064656293,2_8,0.25566967376280314,1.0795475991246384,0.3986484778162509,1_4,1.0467128074723486
E101,E101/front,front,3_0,3,0,0.125,1.0499999999999998,4,0.3477526491301774,PERTURBED,0.13280307271657643,1.4396093385842386,4_0,0.38968747048868296,0.12142944195492467,1.092042732736735,3_0,0.042194078503100384,0.1293909834880809,1.3353393568299876,4_0,0.28537314045323836,0.4145464894209889,0.9675689698465986,3_1,0.301051564135066
E101,E101/right,right,3_9,3,9,2.375,1.0499999999999998,0,0.2367772499658075,PERTURBED,2.132684860512541,1.3194982041402605,4_8,0.3624167612840945,2.1895167933271753,1.0896426026990005,3_8,0.18967223282912185,2.1497344403569314,1.2505415237078825,4_8,0.3015982014077408,1.4235292829763668,0.9928608648598223,3_5,0.9531848750992821
E101,E101/front,front,2_0,2,0,0.125,0.75,3,0.08512767816068423,STABLE,0.041288823178412315,1.244708667642972,4_0,0.501741195205197,0.11080604926296855,1.2938419238605048,4_0,0.5440271191639442,0.062143991003779195,1.2594486445082318,4_0,0.5133116005490308,0.2016457892783261,1.0999698869658876,3_0,0.35826456536617424
E101,E101/left,left,1_6,1,6,1.625,0.44999999999999996,0,0.2118815673633717,PERTURBED,1.550572731236256,0.23144532331417766,0_6,0.230879979722961,1.6412962693324582,0.42292127016825637,1_6,0.03160420863518936,1.5777897926651168,0.28888810737040127,0_6,0.16788640690447218,0.8641078560406488,0.6274344587812399,2_3,0.781306496774505
E101,E101/right,right,0_8,0,8,2.125,0.15,0,1.3444346729170884,PERTURBED,0.07880059769741043,-0.04246721465762682,0_0,2.0552312820462664,1.4149003371280242,-0.19193987448250716,0_5,0.788139841000318,0.47963051952659463,-0.08730901260509093,0_1,1.6623947469650304,0.8288916051519724,0.311146044045318,1_3,1.306087676500696
E101,E101/back,back,1_7,1,7,1.875,0.44999999999999996,3,0.4661021840479032,PERTURBED,1.591565782751422,-0.0687127565018697,0_6,0.5910988743561284,1.8519822091179163,0.31785487128495066,1_7,0.13413483417892713,1.6696907106613703,0.04725753183417643,0_6,0.45205464266284506,1.1792647205720386,0.3397166633353996,1_4,0.7044217439762781
E101,E101/front,front,3_-2,3,-2,-0.375,1.0499999999999998,4,0.10241844933443373,PERTURBED,-0.04960618115485793,0.4143705878158818,1_-1,0.7140769475176695,0.006356340757016854,0.32859334779655675,1_0,0.8160025836227244,-0.03281742458129549,0.38863741581008426,1_-1,0.74464043852489,0.4864040474422984,0.8930047033931265,2_1,0.8755937734512812
E101,E101/left,left,3_7,3,7,1.875,1.0499999999999998,3,0.2848258790529242,PERTURBED,2.28945792771215,0.907711352982564,3_9,0.43820250217622225,2.0298869083661755,1.0249660641628096,3_8,0.15689694811159519,2.2115866219083573,0.9428877663366376,3_8,0.3532188905594294,1.1147035800228413,1.0730671097851279,3_4,0.7606462632419377
E101,E101/back,back,1_2,1,2,0.625,0.44999999999999996,3,0.331767164710185,PERTURBED,0.9833478360207656,0.2635471904121473,0_3,0.4039527469692087,0.6729977449645832,0.38081727424112033,1_2,0.08420233408352477,0.8902428087039109,0.2987282155608392,0_3,0.30534718000424926,0.8493450565007746,0.5038302155884977,1_3,0.2307128008729466
E101,E101/left,left,4_6,4,6,1.625,1.3499999999999999,4,0.17947718625043843,PERTURBED,1.7519012547060782,1.0459579102479974,3_7,0.3294624725014089,1.6683915833053562,1.204823246828757,4_6,0.15152266880928958,1.7268483532858614,1.0936175112222253,3_6,0.27587146938189777,1.4726079081697483,1.1452365519269638,3_5,0.25524776065454285
E101,E101/left,left,1_10,1,10,2.625,0.44999999999999996,1,0.739919083030459,PERTURBED,1.9307406863207424,-0.24058973165124597,0_7,0.9792395887077553,2.4962628980832484,0.2365526762689456,0_9,0.24926492215687632,2.1003973498494943,-0.09744700927518848,0_8,0.7582256712280864,1.1975475247737843,0.6236556829379698,2_4,1.4379766567111243
E101,E101/right,right,4_4,4,4,1.125,1.3499999999999999,2,0.11071684357980884,PERTURBED,1.264701620493434,1.401503836947287,4_5,0.14889321001571632,1.1703851940664736,1.3435156385072284,4_4,0.045846077088671444,1.2364066925653459,1.3841073774152695,4_4,0.11651079066977929,0.4349494791911135,1.2138608853399508,4_1,0.7033516757704055
E101,E101/front,front,2_-2,2,-2,-0.375,0.75,2,1.8235301973778677,PERTURBED,1.4055389826988232,-0.1654676454348074,0_5,2.0020989183224964,-0.22694589606870563,0.6470934300200362,2_-1,0.18030468611752637,0.9157935190685644,0.07830067720164569,0_3,1.4551040818845833,0.916836328403783,0.41452658435329043,1_3,1.3346847987406751
E101,E101/front,front,4_-1,4,-1,-0.125,1.3499999999999999,2,0.8290959480518568,PERTURBED,1.0505048512019464,1.9719304227282892,4_4,1.32989063682481,0.2405267875404824,1.7949117020707481,4_0,0.5758092175791867,0.8075114321035071,1.9188248065310267,4_3,1.0923091281907307,0.9700646662988728,1.3702264282153391,4_3,1.0952514468260757
E101,E101/front,front,0_-1,0,-1,-0.125,0.15,4,0.13996418648007347,PERTURBED,0.11487780527679037,0.2980193154261381,0_0,0.281870678155129,-0.024861098159188577,0.2900812827014047,0_-1,0.17219339541676543,0.07295613424599667,0.29563790560871805,0_0,0.24575807338867411,0.9850971030111866,1.2013398314551116,4_3,1.5289313324403722
E101,E101/left,left,2_2,2,2,0.625,0.75,1,0.14628687793309764,PERTURBED,-0.1939813323534645,0.7234246506883704,2_-1,0.8194123943012401,-0.08963841811609341,0.8259546799669463,2_-1,0.718663469265242,-0.16267845808225317,0.7541836594719431,2_-1,0.7876895685061552,0.5273478787043689,0.740152968508677,2_2,0.09814734241296474
E101,E101/right,right,2_9,2,9,2.375,0.75,0,0.026214508924530734,STABLE,1.6337777224534347,0.9568450136658306,3_6,0.7695422824054148,1.6403207876317647,0.9314601997758998,3_6,0.7567571269494064,1.6357406420069336,0.9492295694988513,3_6,0.7656349128292271,1.6370324698872594,0.9441250975300775,3_6,0.76307314786445
E101,E101/front,front,3_8,3,8,2.125,1.0499999999999998,4,0.24226313705488597,PERTURBED,2.0377461808079844,0.8139283951747922,2_8,0.2516804155438836,2.070962706285873,1.0539035814146434,3_8,0.054178104985386576,2.0477111384513513,0.8859209510467476,2_8,0.18137117308130837,1.1778212965254418,1.0779909679947963,3_4,0.9475922069144674
E101,E101/back,back,1_1,1,1,0.375,0.44999999999999996,0,1.4100689151987849,PERTURBED,0.5315039521118794,0.07457346848144064,0_2,0.40674140137769754,1.3279754083033153,1.238157399739591,4_5,1.2366706172603696,0.7704453889693101,0.4236486478588858,1_3,0.39632240589796836,1.0097801374261093,0.4624609257293323,1_4,0.6349024315127026
E101,E101/left,left,3_-3,3,-3,-0.625,1.0499999999999998,2,0.14628687793309764,PERTURBED,-0.1939813323534645,0.7234246506883704,2_-1,0.5407666323265586,-0.08963841811609341,0.8259546799669463,2_-1,0.5803519008204869,-0.16267845808225317,0.7541836594719431,2_-1,0.5488611076079395,1.0613899478031685,0.8459129982411757,2_4,1.698694369313821
E101,E101/back,back,3_9,3,9,2.375,1.0499999999999998,3,0.6803242180386303,PERTURBED,1.932448941601809,1.684418134761037,4_7,0.7735229854393679,2.340005021234482,1.1396805065359252,3_9,0.09626651438241246,2.054715765491611,1.5209968462935035,4_8,0.5695788093785189,1.5091310562400266,1.08451777486709,3_6,0.8665566943655718
E101,E101/right,right,0_-3,0,-3,-0.625,0.15,3,0.3611237490536619,PERTURBED,-0.40235874786278925,0.5127436030899237,1_-2,0.4256196056761074,-0.5800632309845535,0.1983688604514624,0_-3,0.06602166213388329,-0.45567009279931847,0.4184311802983853,1_-2,0.3173766154413013,0.9297838523910213,0.7947677902896888,2_3,1.6831750743909302
E101,E101/left,left,1_-4,1,-4,-0.875,0.44999999999999996,1,2.830335754095326,PERTURBED,1.8396441890688915,1.8996814551044063,4_7,3.0774777650730685,-0.7403893582278545,0.7359687002831289,2_-3,0.3160666423714007,1.0656341248798675,1.550567628658023,4_4,2.2309885503736218,1.3266205462907181,0.865194123719082,2_5,2.240428349718039
E101,E101/right,right,0_-3,0,-3,-0.625,0.15,1,0.30691992623661035,PERTURBED,-0.38800280247982255,0.47187980573069527,1_-2,0.39971775163188356,-0.551715842560413,0.21226878587857623,0_-3,0.09616636327959041,-0.4371167145039997,0.3939964997750595,1_-2,0.3079519781901915,1.2850325628446946,0.9045706799194377,3_5,2.0536799415004166
E101,E101/left,left,2_6,2,6,1.625,0.75,1,0.1656704338767064,PERTURBED,1.568526897501623,0.956283395229775,3_6,0.21387391251229249,1.7247126914390498,0.9010322374769113,3_6,0.18097888714239926,1.6153826356828511,0.9397080479039159,3_6,0.18995167052680328,1.0624668077362052,0.8903515330065317,2_4,0.5797776687798342
E101,E101/left,left,0_6,0,6,1.625,0.15,3,0.6057714738419652,PERTURBED,0.9424272242047227,-0.09096641416377738,0_3,0.7238580019671116,1.4734013330515805,0.20062503676534693,0_5,0.1598281895287266,1.10171945685878,-0.0034889788850400658,0_4,0.5453268684645407,1.340784915694389,0.899539130772182,2_5,0.801615320902466
E101,E101/back,back,4_0,4,0,0.125,1.3499999999999999,0,0.562324821524524,PERTURBED,1.8510110501037862,1.5274248527288483,4_7,1.7351062571053764,1.4461744558781335,1.9177023653764027,4_5,1.437980500048191,1.7295600718360904,1.6445081065231146,4_6,1.6313638616012278,1.4394660248811686,1.2597984096199406,4_5,1.3175573070929374
E101,E101/back,back,1_0,1,0,0.125,0.44999999999999996,0,0.24212019110798783,PERTURBED,0.5963354705234243,-0.00026122641215564624,0_2,0.6518376314571875,0.8244269228104562,-0.08147992090893519,0_3,0.8784468832442129,0.6647629062095338,-0.024626834761189514,0_2,0.7187590884261481,1.0297902517307373,0.4139847986340363,1_4,0.9055067610771341
E101,E101/right,right,4_-3,4,-3,-0.625,1.3499999999999999,2,0.5153874787047713,PERTURBED,-0.17177082149314837,1.6801593833210318,4_-1,0.5607333650184548,-0.5266955782309883,1.306458071762929,4_-3,0.10751585396555226,-0.27824824851450036,1.568048989853601,4_-2,0.40961218137945743,1.1352380591194988,1.112018526112693,3_4,1.776252574012591
E101,E101/right,right,2_7,2,7,1.875,0.75,4,0.026214508924530734,STABLE,1.6337777224534347,0.9568450136658306,3_6,0.3177625636590469,1.6403207876317647,0.9314601997758998,3_6,0.29665154107215547,1.6357406420069336,0.9492295694988513,3_6,0.31134781475056467,1.6369653292658979,0.9440150607669264,3_6,0.30708687415108865
E101,E101/front,front,0_8,0,8,2.125,0.15,1,0.49527762789040997,PERTURBED,2.011994045859651,0.738361736411173,2_8,0.5991159141134054,2.0464913450142226,0.244286979881565,0_8,0.12269329029275594,2.0223432356060225,0.5901393094522905,1_8,0.45195245657146255,1.268520084255683,0.23024909497434484,0_5,0.8602312266580386
E101,E101/left,left,1_3,1,3,0.875,0.44999999999999996,1,0.3107784574191425,PERTURBED,1.2188505445405229,0.24417309469101134,0_4,0.4007466929743644,0.9199999858943202,0.329446731840334,1_3,0.12867823900903114,1.129195376946662,0.26975518583580815,0_4,0.3116143172162339,0.6811511949797217,0.7024972492912457,2_2,0.31832722175056816
E101,E101/back,back,1_-4,1,-4,-0.875,0.44999999999999996,0,0.293710403138672,PERTURBED,0.004594554186225008,1.0585400505155573,3_0,1.069582896663714,-0.21382226382827207,0.8621733157555596,2_-1,0.7791295405964936,-0.06093049121812412,0.999630030087558,3_-1,0.9822435212829936,1.5010563244241397,0.46252305766774104,1_6,2.376089325721847
E101,E101/back,back,1_10,1,10,2.625,0.44999999999999996,1,0.366429910522879,PERTURBED,2.38491439098739,0.7828488106942842,2_9,0.4104015477986837,2.5449325590817278,0.4532049646944879,1_10,0.08013155991177213,2.4329198414156914,0.6839556568943453,2_9,0.3027045369905079,1.6519522562057078,0.4074698793275306,1_6,0.9739767568415466
E101,E101/front,front,4_-1,4,-1,-0.125,1.3499999999999999,4,1.0909700116656982,PERTURBED,2.025468386905972,1.244915036672725,4_8,2.1530344011648928,1.3800818665266699,2.124512561491065,4_5,1.6926727778442163,1.8318524307921815,1.508794294118227,4_7,1.9632847637930102,1.1166067583823625,1.4331239023886504,4_4,1.2443861641825966
E101,E101/left,left,1_6,1,6,1.625,0.44999999999999996,3,0.15768623121573408,PERTURBED,1.549374119256773,0.3068521527460809,1_6,0.16189681902872627,1.6046490015543635,0.454533007639359,1_6,0.020849731317040657,1.56595658394605,0.3511564092140643,1_6,0.11513548722603874,1.0066885969136328,0.5780860830635359,1_4,0.631438861538622
E101,E101/right,right,3_-1,3,-1,-0.125,1.0499999999999998,4,0.10900291970914008,PERTURBED,-0.625068373467502,0.4338437755988531,1_-3,0.7935470187775323,-0.6479399081105652,0.3272673738572462,1_-3,0.8920810481037514,-0.631929833860421,0.40187085507637105,1_-3,0.8228300219104723,1.182325147752001,0.8314111929696719,2_4,1.3254735412311078
E101,E101/left,left,4_5,4,5,1.375,1.3499999999999999,0,0.021112642752586227,STABLE,1.5353156725357215,1.1579594067732975,3_6,0.250161356543021,1.5319465700807047,1.1788014995819847,3_6,0.23225234639390555,1.5343049417992165,1.1642120346159037,3_6,0.24473502520729204,1.413223280460756,1.1501980452741103,3_5,0.20342526952536658
E101,E101/right,right,1_5,1,5,1.375,0.44999999999999996,3,0.09035098435142377,STABLE,1.5897877420581366,0.5652861511278192,1_6,0.24377175960373051,1.4994392274910082,0.5659541996175442,1_5,0.17008967560526478,1.562683187687998,0.5654865656747368,1_6,0.22036815966031392,1.3747812028497814,0.5143215006623274,1_5,0.06432187279337204
