campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,41.9130567855525,3.0869432144475013,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,42.23273740366363,2.767262596336373,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,41.15405252310918,3.845947476890821,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,41.15405252310918,3.845947476890821,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,45.22886147174017,0.22886147174016713,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,45.22886147174017,0.22886147174016713,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,45.22886147174017,0.22886147174016713,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,45.22886147174017,0.22886147174016713,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,45.22886147174017,0.22886147174016713,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,286.13476343822015,118.86523656177985,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,315.01774186147543,89.98225813852457,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,315.01774186147543,89.98225813852457,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,315.01774186147543,89.98225813852457,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,315.01774186147543,89.98225813852457,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,315.01774186147543,89.98225813852457,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,315.01774186147543,89.98225813852457,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,315.0,90.0,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,315.0,90.0,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,315.0,90.0,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,315.0,90.0,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,315.0,90.0,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,315.0,90.0,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,315.0,90.0,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,315.0,90.0,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,315.0,90.0,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,76.84681652854296,31.84681652854296,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,142.57545009083677,97.57545009083677,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,49.70326212934027,4.703262129340267,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,49.70326212934027,4.703262129340267,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,49.70326212934027,4.703262129340267,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,49.70326212934027,4.703262129340267,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,49.70326212934027,4.703262129340267,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,49.70326212934027,4.703262129340267,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,49.70326212934027,4.703262129340267,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,49.70326212934027,4.703262129340267,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,49.70326212934027,4.703262129340267,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,49.70326212934027,4.703262129340267,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,49.70326212934027,4.703262129340267,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,49.70326212934027,4.703262129340267,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,210.48092613665776,165.48092613665776,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,210.48092613665776,165.48092613665776,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,210.48092613665776,165.48092613665776,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,210.48092613665776,165.48092613665776,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,210.48092613665776,165.48092613665776,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,210.48092613665776,165.48092613665776,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,210.48092613665776,165.48092613665776,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,210.48092613665776,165.48092613665776,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,210.48092613665776,165.48092613665776,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,210.48092613665776,165.48092613665776,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,210.48092613665776,165.48092613665776,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,130.28259347377127,85.28259347377127,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,130.28259347377127,85.28259347377127,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,130.28259347377127,85.28259347377127,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,130.28259347377127,85.28259347377127,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,130.28259347377127,85.28259347377127,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,130.28259347377127,85.28259347377127,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,130.28259347377127,85.28259347377127,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,130.28259347377127,85.28259347377127,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,130.28259347377127,85.28259347377127,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,130.28259347377127,85.28259347377127,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,107.45781955514013,62.457819555140134,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,107.45781955514013,62.457819555140134,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,107.45781955514013,62.457819555140134,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,107.45781955514013,62.457819555140134,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,47.55953540614472,2.559535406144718,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,47.55953540614472,2.559535406144718,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,47.55953540614472,2.559535406144718,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,47.55953540614472,2.559535406144718,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,47.55953540614472,2.559535406144718,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,47.55953540614472,2.559535406144718,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,47.55953540614472,2.559535406144718,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,61.466739669906985,16.466739669906985,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,61.466739669906985,16.466739669906985,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,61.466739669906985,16.466739669906985,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,61.466739669906985,16.466739669906985,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,61.466739669906985,16.466739669906985,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,61.466739669906985,16.466739669906985,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,61.466739669906985,16.466739669906985,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,61.466739669906985,16.466739669906985,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,61.466739669906985,16.466739669906985,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,61.466739669906985,16.466739669906985,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,68.20916287285405,23.20916287285405,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,68.20916287285405,23.20916287285405,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,68.20916287285405,23.20916287285405,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,68.20916287285405,23.20916287285405,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,68.20916287285405,23.20916287285405,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,68.20916287285405,23.20916287285405,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,68.20916287285405,23.20916287285405,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,68.20916287285405,23.20916287285405,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,0.6525487840159953,44.347451215984,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,0.6525487840159953,44.347451215984,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,0.6525487840159953,44.347451215984,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,0.6525487840159953,44.347451215984,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,0.6525487840159953,44.347451215984,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,0.6525487840159953,44.347451215984,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,0.6525487840159953,44.347451215984,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,0.6525487840159953,44.347451215984,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,0.6525487840159953,44.347451215984,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,0.6525487840159953,44.347451215984,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,0.6525487840159953,44.347451215984,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,321.30908508843703,83.69091491156297,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,316.16415627459367,88.83584372540633,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,233.69563400104119,171.30436599895881,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,243.55795212731488,161.44204787268512,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,41.60442801351599,3.3955719864840077,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,41.60442801351599,3.3955719864840077,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,41.60442801351599,3.3955719864840077,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,41.60442801351599,3.3955719864840077,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,41.60442801351599,3.3955719864840077,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,41.60442801351599,3.3955719864840077,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,41.60442801351599,3.3955719864840077,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,41.60442801351599,3.3955719864840077,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,41.60442801351599,3.3955719864840077,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,41.60442801351599,3.3955719864840077,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,41.60442801351599,3.3955719864840077,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,48.1811136736604,3.1811136736603984,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_right,111.1927293842151,66.1927293842151,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_right,111.1927293842151,66.1927293842151,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_right,111.1927293842151,66.1927293842151,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_right,111.1927293842151,66.1927293842151,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_right,111.1927293842151,66.1927293842151,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_right,111.1927293842151,66.1927293842151,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_right,111.1927293842151,66.1927293842151,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_right,111.1927293842151,66.1927293842151,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_right,111.1927293842151,66.1927293842151,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_right,111.1927293842151,66.1927293842151,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_right,111.1927293842151,66.1927293842151,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_right,111.1927293842151,66.1927293842151,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,128.3041980391348,83.3041980391348,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,128.3041980391348,83.3041980391348,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,128.3041980391348,83.3041980391348,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,128.3041980391348,83.3041980391348,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,128.3041980391348,83.3041980391348,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,128.3041980391348,83.3041980391348,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.1636824138682,90.83631758613183,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,136.3476830702486,91.34768307024859,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,136.3476830702486,91.34768307024859,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,136.3476830702486,91.34768307024859,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,136.3476830702486,91.34768307024859,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,136.3476830702486,91.34768307024859,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,248.1808635884022,156.8191364115978,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,248.1808635884022,156.8191364115978,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,248.1808635884022,156.8191364115978,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,248.1808635884022,156.8191364115978,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,248.1808635884022,156.8191364115978,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
E102/exp1_back_right,0_6,0,back_right,45.0,back_left,303.9894235542024,101.0105764457976,0
