room,campaign_full,grid_cell,grid_x,grid_y,router_distance_m,board_x_m,board_z_m,board_x_clamped_m,board_z_clamped_m,is_within_board_width,is_within_board_height,is_within_board,board_projection_dx_m,board_projection_dz_m,board_projection_distance_m,esp_height_m,router_height_m,router_vertical_delta_m,board_center_offset_x_m,router_esp_3d_m,router_vertical_delta_clamped_m,router_esp_3d_clamped_m
D005,D005/dquatremetres,2_5,2,5,4.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.6000000000000001,4.104875150354759,0.7000000000000002,4.104875150354759
D005,D005/dquatremetres,2_6,2,6,4.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.3500000000000001,4.075843470988551,0.7000000000000002,4.075843470988551
D005,D005/dquatremetres,2_7,2,7,4.0,1.875,1.4500000000000002,1.875,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.10000000000000009,4.06201920231798,0.7000000000000002,4.06201920231798
D005,D005/dquatremetres,2_8,2,8,4.0,2.125,1.4500000000000002,2.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.1499999999999999,4.063557554655772,0.7000000000000002,4.063557554655772
D005,D005/dquatremetres,3_0,3,0,4.0,0.125,1.1500000000000004,0.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.85,4.425211859335098,0.42999999999999994,4.42802439017673
D005,D005/dquatremetres,3_1,3,1,4.0,0.375,1.1500000000000004,0.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.6,4.326661530556787,0.42999999999999994,4.329538081597158
D005,D005/dquatremetres,3_2,3,2,4.0,0.625,1.1500000000000004,0.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.35,4.240577790820492,0.42999999999999994,4.243512695868836
D005,D005/dquatremetres,3_3,3,3,4.0,0.875,1.1500000000000004,0.875,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-1.1,4.167733196834941,0.42999999999999994,4.170719362412196
D005,D005/dquatremetres,3_4,3,4,4.0,1.125,1.1500000000000004,1.125,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.8500000000000001,4.108831950810352,0.42999999999999994,4.111860892588658
D005,D005/dquatremetres,3_5,3,5,4.0,1.375,1.1500000000000004,1.375,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.6000000000000001,4.064480286580315,0.42999999999999994,4.067542255465823
D005,D005/dquatremetres,3_6,3,6,4.0,1.625,1.1500000000000004,1.625,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.3500000000000001,4.035157989472036,0.42999999999999994,4.038242191845358
D005,D005/dquatremetres,3_7,3,7,4.0,1.875,1.1500000000000004,1.875,1.18,True,False,False,0.0,0.029999999999999583,0.029999999999999583,1.1500000000000004,0.75,0.40000000000000036,-0.10000000000000009,4.02119385257662,0.42999999999999994,4.024288757035211
E101,E101/back,0_-3,0,-3,3.0,-0.625,2.0500000000000003,0.0,2.0500000000000003,False,True,False,0.625,0.0,0.625,2.0500000000000003,0.75,1.3000000000000003,-2.6,4.177319714841085,1.3000000000000003,3.819767663091566
E101,E101/back,0_-2,0,-2,3.0,-0.375,2.0500000000000003,0.0,2.0500000000000003,False,True,False,0.375,0.0,0.375,2.0500000000000003,0.75,1.3000000000000003,-2.35,4.026474885057648,1.3000000000000003,3.819767663091566
E101,E101/back,0_-1,0,-1,3.0,-0.125,2.0500000000000003,0.0,2.0500000000000003,False,True,False,0.125,0.0,0.125,2.0500000000000003,0.75,1.3000000000000003,-2.1,3.88587184554509,1.3000000000000003,3.819767663091566
E101,E101/back,0_0,0,0,3.0,0.125,2.0500000000000003,0.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.85,3.756660751252367,1.3000000000000003,3.756660751252367
E101,E101/back,0_1,0,1,3.0,0.375,2.0500000000000003,0.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.6,3.6400549446402595,1.3000000000000003,3.6400549446402595
E101,E101/back,0_2,0,2,3.0,0.625,2.0500000000000003,0.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.35,3.5373012311647987,1.3000000000000003,3.5373012311647987
E101,E101/back,0_3,0,3,3.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-1.1,3.4496376621320683,1.3000000000000003,3.4496376621320683
E101,E101/back,0_4,0,4,3.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.8500000000000001,3.378239186321774,1.3000000000000003,3.378239186321774
E101,E101/back,0_5,0,5,3.0,1.375,2.0500000000000003,1.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.6000000000000001,3.3241540277189325,1.3000000000000003,3.3241540277189325
E101,E101/back,0_6,0,6,3.0,1.625,2.0500000000000003,1.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.3500000000000001,3.288236609491477,1.3000000000000003,3.288236609491477
E101,E101/back,0_7,0,7,3.0,1.875,2.0500000000000003,1.875,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,-0.10000000000000009,3.2710854467592254,1.3000000000000003,3.2710854467592254
E101,E101/back,0_8,0,8,3.0,2.125,2.0500000000000003,2.125,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,0.1499999999999999,3.272995569810629,1.3000000000000003,3.272995569810629
E101,E101/back,0_9,0,9,3.0,2.375,2.0500000000000003,2.375,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,0.3999999999999999,3.293933818400121,1.3000000000000003,3.293933818400121
E101,E101/back,0_10,0,10,3.0,2.625,2.0500000000000003,2.625,2.0500000000000003,True,True,True,0.0,0.0,0.0,2.0500000000000003,0.75,1.3000000000000003,0.6499999999999999,3.3335416601566568,1.3000000000000003,3.3335416601566568
E101,E101/back,1_-4,1,-4,3.0,-0.875,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.875,0.0,0.875,1.7500000000000002,0.75,1.0000000000000002,-2.85,4.257052971246658,1.0000000000000002,3.7283541945475083
E101,E101/back,1_-3,1,-3,3.0,-0.625,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.625,0.0,0.625,1.7500000000000002,0.75,1.0000000000000002,-2.6,4.093897898091744,1.0000000000000002,3.7283541945475083
E101,E101/back,1_-2,1,-2,3.0,-0.375,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.375,0.0,0.375,1.7500000000000002,0.75,1.0000000000000002,-2.35,3.939860403618382,1.0000000000000002,3.7283541945475083
E101,E101/back,1_-1,1,-1,3.0,-0.125,1.7500000000000002,0.0,1.7500000000000002,False,True,False,0.125,0.0,0.125,1.7500000000000002,0.75,1.0000000000000002,-2.1,3.7960505792204615,1.0000000000000002,3.7283541945475083
E101,E101/back,1_0,1,0,3.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.85,3.663673020344474,1.0000000000000002,3.663673020344474
E101,E101/back,1_1,1,1,3.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.6,3.54400902933387,1.0000000000000002,3.54400902933387
E101,E101/back,1_2,1,2,3.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.35,3.438386249390839,1.0000000000000002,3.438386249390839
E101,E101/back,1_3,1,3,3.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-1.1,3.3481338085566414,1.0000000000000002,3.3481338085566414
E101,E101/back,1_4,1,4,3.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.8500000000000001,3.2745228660065884,1.0000000000000002,3.2745228660065884
E101,E101/back,1_5,1,5,3.0,1.375,1.7500000000000002,1.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.6000000000000001,3.2186953878862163,1.0000000000000002,3.2186953878862163
E101,E101/back,1_6,1,6,3.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.3500000000000001,3.1815876539866066,1.0000000000000002,3.1815876539866066
E101,E101/back,1_7,1,7,3.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,-0.10000000000000009,3.163858403911275,1.0000000000000002,3.163858403911275
E101,E101/back,1_8,1,8,3.0,2.125,1.7500000000000002,2.125,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,0.1499999999999999,3.165833223655346,1.0000000000000002,3.165833223655346
E101,E101/back,1_9,1,9,3.0,2.375,1.7500000000000002,2.375,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,0.3999999999999999,3.1874754901018454,1.0000000000000002,3.1874754901018454
E101,E101/back,1_10,1,10,3.0,2.625,1.7500000000000002,2.625,1.7500000000000002,True,True,True,0.0,0.0,0.0,1.7500000000000002,0.75,1.0000000000000002,0.6499999999999999,3.2283896914715857,1.0000000000000002,3.2283896914715857
E101,E101/back,2_-3,2,-3,3.0,-0.625,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.625,0.0,0.625,1.4500000000000002,0.75,0.7000000000000002,-2.6,4.031128874149275,0.7000000000000002,3.659320292076112
E101,E101/back,2_-2,2,-2,3.0,-0.375,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.375,0.0,0.375,1.4500000000000002,0.75,0.7000000000000002,-2.35,3.8745967532118746,0.7000000000000002,3.659320292076112
E101,E101/back,2_-1,2,-1,3.0,-0.125,1.4500000000000002,0.0,1.4500000000000002,False,True,False,0.125,0.0,0.125,1.4500000000000002,0.75,0.7000000000000002,-2.1,3.7282703764614498,0.7000000000000002,3.659320292076112
E101,E101/back,2_0,2,0,3.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.85,3.59339672176619,0.7000000000000002,3.59339672176619
E101,E101/back,2_1,2,1,3.0,0.375,1.4500000000000002,0.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.6,3.4713109915419564,0.7000000000000002,3.4713109915419564
E101,E101/back,2_2,2,2,3.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.35,3.3634060117684275,0.7000000000000002,3.3634060117684275
E101,E101/back,2_3,2,3,3.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-1.1,3.2710854467592254,0.7000000000000002,3.2710854467592254
E101,E101/back,2_4,2,4,3.0,1.125,1.4500000000000002,1.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.8500000000000001,3.195700236254959,0.7000000000000002,3.195700236254959
E101,E101/back,2_5,2,5,3.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.6000000000000001,3.138470965295043,0.7000000000000002,3.138470965295043
E101,E101/back,2_6,2,6,3.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.3500000000000001,3.1004031995854993,0.7000000000000002,3.1004031995854993
E101,E101/back,2_7,2,7,3.0,1.875,1.4500000000000002,1.875,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,-0.10000000000000009,3.082207001484488,0.7000000000000002,3.082207001484488
E101,E101/back,2_8,2,8,3.0,2.125,1.4500000000000002,2.125,1.4500000000000002,True,True,True,0.0,0.0,0.0,1.4500000000000002,0.75,0.7000000000000002,0.1499999999999999,3.084234102658227,0.7000000000000002,3.084234102658227
