room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,152.31219995536296,front_right,152.31219995536296
E101,E101/back,1_4,3.0,back,0.0,175.80589688383583,front,175.80589688383583
E101,E101/back,1_4,3.0,back,0.0,175.80589688383583,front,175.80589688383583
E101,E101/back,1_4,3.0,back,0.0,175.80589688383583,front,175.80589688383583
E101,E101/back,1_4,3.0,back,0.0,175.80589688383583,front,175.80589688383583
E101,E101/back,1_4,3.0,back,0.0,175.80589688383583,front,175.80589688383583
E101,E101/back,1_4,3.0,back,0.0,175.80589688383583,front,175.80589688383583
E101,E101/back,1_4,3.0,back,0.0,175.80589688383583,front,175.80589688383583
E101,E101/back,1_4,3.0,back,0.0,175.80589688383583,front,175.80589688383583
E101,E101/back,1_4,3.0,back,0.0,136.23544446282915,front_right,136.23544446282915
E101,E101/back,1_4,3.0,back,0.0,136.23544446282915,front_right,136.23544446282915
E101,E101/back,1_4,3.0,back,0.0,161.13262221376016,front,161.13262221376016
E101,E101/back,1_7,3.0,back,0.0,227.61230745587744,front_left,132.38769254412256
E101,E101/back,1_7,3.0,back,0.0,227.61230745587744,front_left,132.38769254412256
E101,E101/back,1_7,3.0,back,0.0,227.61230745587744,front_left,132.38769254412256
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,179.10502142978555,front,179.10502142978555
E101,E101/back,1_7,3.0,back,0.0,221.62311666334045,front_left,138.37688333665955
E101,E101/back,1_7,3.0,back,0.0,221.62311666334045,front_left,138.37688333665955
E101,E101/back,1_7,3.0,back,0.0,221.62311666334045,front_left,138.37688333665955
E101,E101/back,1_7,3.0,back,0.0,221.62311666334045,front_left,138.37688333665955
E101,E101/back,1_7,3.0,back,0.0,221.62311666334045,front_left,138.37688333665955
E101,E101/back,1_7,3.0,back,0.0,221.62311666334045,front_left,138.37688333665955
E101,E101/back,1_7,3.0,back,0.0,221.62311666334045,front_left,138.37688333665955
E101,E101/back,1_7,3.0,back,0.0,221.62311666334045,front_left,138.37688333665955
E101,E101/back,1_7,3.0,back,0.0,221.62311666334045,front_left,138.37688333665955
E101,E101/back,2_5,3.0,back,0.0,89.0661708665127,right,89.0661708665127
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,229.6137911179323,front_left,130.3862088820677
E101,E101/back,2_5,3.0,back,0.0,359.34935779185633,back,0.6506422081436654
E101,E101/back,2_5,3.0,back,0.0,359.34935779185633,back,0.6506422081436654
E101,E101/back,2_5,3.0,back,0.0,359.34935779185633,back,0.6506422081436654
E101,E101/back,2_5,3.0,back,0.0,359.34935779185633,back,0.6506422081436654
E101,E101/back,2_5,3.0,back,0.0,359.34935779185633,back,0.6506422081436654
E101,E101/back,2_5,3.0,back,0.0,359.34935779185633,back,0.6506422081436654
E101,E101/back,2_5,3.0,back,0.0,359.34935779185633,back,0.6506422081436654
E101,E101/back,2_5,3.0,back,0.0,359.34935779185633,back,0.6506422081436654
E101,E101/back,2_5,3.0,back,0.0,359.34935779185633,back,0.6506422081436654
E101,E101/back,2_7,3.0,back,0.0,37.50453923991456,back_right,37.50453923991456
E101,E101/back,2_7,3.0,back,0.0,37.50453923991456,back_right,37.50453923991456
E101,E101/back,2_7,3.0,back,0.0,37.50453923991456,back_right,37.50453923991456
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,19.31574593570197,back,19.31574593570197
E101,E101/back,2_7,3.0,back,0.0,8.844728887684859,back,8.844728887684859
E101,E101/back,2_7,3.0,back,0.0,8.844728887684859,back,8.844728887684859
E101,E101/back,2_7,3.0,back,0.0,8.844728887684859,back,8.844728887684859
E101,E101/back,2_7,3.0,back,0.0,8.844728887684859,back,8.844728887684859
E101,E101/back,2_7,3.0,back,0.0,8.844728887684859,back,8.844728887684859
E101,E101/back,2_7,3.0,back,0.0,8.844728887684859,back,8.844728887684859
E101,E101/back,2_7,3.0,back,0.0,8.844728887684859,back,8.844728887684859
E101,E101/back,2_7,3.0,back,0.0,8.844728887684859,back,8.844728887684859
E101,E101/back,2_8,3.0,back,0.0,1.1746536363265123,back,1.1746536363265123
E101,E101/back,2_8,3.0,back,0.0,1.1746536363265123,back,1.1746536363265123
E101,E101/back,2_8,3.0,back,0.0,1.1746536363265123,back,1.1746536363265123
E101,E101/back,2_8,3.0,back,0.0,1.1746536363265123,back,1.1746536363265123
E101,E101/back,2_8,3.0,back,0.0,1.1746536363265123,back,1.1746536363265123
E101,E101/back,2_8,3.0,back,0.0,1.1746536363265123,back,1.1746536363265123
E101,E101/back,2_8,3.0,back,0.0,1.1746536363265123,back,1.1746536363265123
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,89.54339153633954,right,89.54339153633954
E101,E101/back,2_8,3.0,back,0.0,84.8729276317437,right,84.8729276317437
E101,E101/back,2_8,3.0,back,0.0,84.8729276317437,right,84.8729276317437
E101,E101/back,2_8,3.0,back,0.0,84.8729276317437,right,84.8729276317437
E101,E101/back,2_8,3.0,back,0.0,84.8729276317437,right,84.8729276317437
E101,E101/back,2_8,3.0,back,0.0,84.8729276317437,right,84.8729276317437
E101,E101/back,2_9,3.0,back,0.0,63.184049136978636,back_right,63.184049136978636
E101,E101/back,2_9,3.0,back,0.0,63.184049136978636,back_right,63.184049136978636
E101,E101/back,2_9,3.0,back,0.0,63.184049136978636,back_right,63.184049136978636
E101,E101/back,2_9,3.0,back,0.0,63.184049136978636,back_right,63.184049136978636
E101,E101/back,2_9,3.0,back,0.0,63.184049136978636,back_right,63.184049136978636
E101,E101/back,2_9,3.0,back,0.0,63.184049136978636,back_right,63.184049136978636
E101,E101/back,2_9,3.0,back,0.0,63.184049136978636,back_right,63.184049136978636
E101,E101/back,2_9,3.0,back,0.0,63.184049136978636,back_right,63.184049136978636
E101,E101/back,2_9,3.0,back,0.0,63.184049136978636,back_right,63.184049136978636
E101,E101/back,2_9,3.0,back,0.0,63.184049136978636,back_right,63.184049136978636
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,79.51158991696597,right,79.51158991696597
E101,E101/back,2_9,3.0,back,0.0,329.9243936565853,back_left,30.075606343414677
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-2,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,3_-3,3.0,back,0.0,359.9637245111371,back,0.03627548886288423
E101,E101/back,4_-3,3.0,back,0.0,6.140679719267492,back,6.140679719267492
E101,E101/back,4_-3,3.0,back,0.0,6.140679719267492,back,6.140679719267492
E101,E101/back,4_-3,3.0,back,0.0,6.140679719267492,back,6.140679719267492
E101,E101/back,4_-3,3.0,back,0.0,6.140679719267492,back,6.140679719267492
E101,E101/back,4_-3,3.0,back,0.0,6.140679719267492,back,6.140679719267492
E101,E101/back,4_-3,3.0,back,0.0,6.140679719267492,back,6.140679719267492
E101,E101/back,4_-3,3.0,back,0.0,6.140679719267492,back,6.140679719267492
E101,E101/back,4_-3,3.0,back,0.0,6.140679719267492,back,6.140679719267492
E101,E101/back,4_-3,3.0,back,0.0,6.140679719267492,back,6.140679719267492
E101,E101/back,4_-3,3.0,back,0.0,6.140679719267492,back,6.140679719267492
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
E101,E101/back,4_-3,3.0,back,0.0,355.00247010363137,back,4.997529896368633
