model,target,feature,importance,importance_mean
xgb,target_radius_m,a2_over_a3_mw,0.018280690535902977,0.020680475359161694
xgb,target_radius_m,a1_over_a3_mw,0.022718731313943863,0.020428750663995743
xgb,target_cos,a1_over_a3_mw,0.02061946876347065,0.020428750663995743
xgb,target_sin,a1_over_a3_mw,0.017948051914572716,0.020428750663995743
xgb,target_radius_m,signal_minus_a2_abs,0.020897647365927696,0.019820206488172214
xgb,target_cos,signal_minus_a2_abs,0.020438645035028458,0.019820206488172214
xgb,target_sin,signal_minus_a2_abs,0.018124327063560486,0.019820206488172214
xgb,target_cos,signal_minus_a3_abs,0.027506491169333458,0.019762274498740833
xgb,target_radius_m,signal_minus_a3_abs,0.0189447533339262,0.019762274498740833
xgb,target_sin,signal_minus_a3_abs,0.012835578992962837,0.019762274498740833
xgb,target_cos,signal_minus_a1,0.024896306917071342,0.019646798570950825
xgb,target_sin,signal_minus_a1,0.01750745065510273,0.019646798570950825
xgb,target_radius_m,signal_minus_a1,0.016536638140678406,0.019646798570950825
xgb,target_cos,signal_A2_min,0.02310517057776451,0.01922135365506013
xgb,target_sin,signal_A2_min,0.01802915334701538,0.01922135365506013
xgb,target_radius_m,signal_A2_min,0.016529737040400505,0.01922135365506013
xgb,target_cos,a1_over_a2_mw,0.021084753796458244,0.019173673043648403
xgb,target_radius_m,a1_over_a2_mw,0.019568096846342087,0.019173673043648403
xgb,target_sin,a1_over_a2_mw,0.016868168488144875,0.019173673043648403
xgb,target_sin,signal_A3_median_log_abs,0.02491038851439953,0.018943187780678272
xgb,target_radius_m,signal_A3_median_log_abs,0.01634647324681282,0.018943187780678272
xgb,target_cos,signal_A3_median_log_abs,0.015572701580822468,0.018943187780678272
xgb,target_cos,ant_median_mean,0.022568900138139725,0.01888562614719073
xgb,target_radius_m,ant_median_mean,0.01827857829630375,0.01888562614719073
xgb,target_sin,ant_median_mean,0.015809400007128716,0.01888562614719073
xgb,target_radius_m,ant_median_min,0.019456522539258003,0.018841793139775593
xgb,target_cos,ant_median_min,0.018731389194726944,0.018841793139775593
xgb,target_sin,ant_median_min,0.018337467685341835,0.018841793139775593
xgb,target_radius_m,a1_minus_a2_sq,0.022002417594194412,0.01856567058712244
xgb,target_cos,a1_minus_a2_sq,0.019849371165037155,0.01856567058712244
xgb,target_sin,a1_minus_a2_sq,0.013845223002135754,0.01856567058712244
xgb,target_radius_m,signal_minus_a2,0.020509012043476105,0.018368658609688282
xgb,target_cos,signal_minus_a2,0.018977489322423935,0.018368658609688282
xgb,target_sin,signal_minus_a2,0.015619474463164806,0.018368658609688282
xgb,target_cos,signal_A2_mean,0.018689393997192383,0.018319031223654747
xgb,target_radius_m,signal_A2_mean,0.01846914179623127,0.018319031223654747
xgb,target_sin,signal_A2_mean,0.01779855787754059,0.018319031223654747
xgb,target_sin,signal_A3_min,0.020444953814148903,0.01806102755169074
xgb,target_radius_m,signal_A3_min,0.017203668132424355,0.01806102755169074
xgb,target_cos,signal_A3_min,0.016534460708498955,0.01806102755169074
xgb,target_radius_m,signal_A1_median,0.019374549388885498,0.01804373972117901
xgb,target_cos,signal_A1_median,0.019061142578721046,0.01804373972117901
xgb,target_sin,signal_A1_median,0.01569552719593048,0.01804373972117901
xgb,target_sin,a2_minus_a3,0.019510727375745773,0.017957651366790135
xgb,target_cos,a2_minus_a3,0.018735606223344803,0.017957651366790135
xgb,target_radius_m,a2_minus_a3,0.01562662050127983,0.017957651366790135
xgb,target_cos,a2_minus_a3_abs,0.018239395692944527,0.017928312843044598
xgb,target_radius_m,a2_minus_a3_abs,0.017808768898248672,0.017928312843044598
xgb,target_sin,a2_minus_a3_abs,0.017736773937940598,0.017928312843044598
xgb,target_radius_m,signal_A3_median_mw,0.02773517556488514,0.01791474036872387
xgb,target_sin,signal_A3_median_mw,0.013641538098454475,0.01791474036872387
xgb,target_cos,signal_A3_median_mw,0.012367507442831993,0.01791474036872387
xgb,target_radius_m,ant_median_range,0.024439990520477295,0.01772855594754219
xgb,target_cos,ant_median_range,0.015915323048830032,0.01772855594754219
xgb,target_sin,ant_median_range,0.012830354273319244,0.01772855594754219
xgb,target_sin,a1_minus_a3,0.019215693697333336,0.01770836052795251
xgb,target_cos,a1_minus_a3,0.017992621287703514,0.01770836052795251
xgb,target_radius_m,a1_minus_a3,0.015916766598820686,0.01770836052795251
xgb,target_cos,a1_minus_a2_abs,0.020534539595246315,0.017506006484230358
xgb,target_radius_m,a1_minus_a2_abs,0.017890803515911102,0.017506006484230358
xgb,target_sin,a1_minus_a2_abs,0.014092676341533661,0.017506006484230358
xgb,target_radius_m,Signal_max,0.021779518574476242,0.017450507109363873
xgb,target_sin,Signal_max,0.016246067360043526,0.017450507109363873
xgb,target_cos,Signal_max,0.014325935393571854,0.017450507109363873
xgb,target_cos,signal_A1_min,0.020263558253645897,0.017342453201611836
xgb,target_radius_m,signal_A1_min,0.016962580382823944,0.017342453201611836
xgb,target_sin,signal_A1_min,0.01480122096836567,0.017342453201611836
xgb,target_cos,signal_A3_median,0.021641366183757782,0.017239186602334183
xgb,target_sin,signal_A3_median,0.016848379746079445,0.017239186602334183
xgb,target_radius_m,signal_A3_median,0.013227813877165318,0.017239186602334183
xgb,target_cos,signal_A1_max,0.0188532043248415,0.016852645203471184
xgb,target_sin,signal_A1_max,0.016301704570651054,0.016852645203471184
xgb,target_radius_m,signal_A1_max,0.015403026714920998,0.016852645203471184
xgb,target_radius_m,signal_minus_ant_mean,0.017164885997772217,0.0162102859467268
xgb,target_cos,signal_minus_ant_mean,0.01698187179863453,0.0162102859467268
xgb,target_sin,signal_minus_ant_mean,0.014484100043773651,0.0162102859467268
xgb,target_radius_m,ant_median_std,0.01678607426583767,0.016074460620681446
xgb,target_cos,ant_median_std,0.01667698472738266,0.016074460620681446
xgb,target_sin,ant_median_std,0.014760322868824005,0.016074460620681446
xgb,target_cos,signal_A3_mean,0.017919626086950302,0.015898235763112705
xgb,target_radius_m,signal_A3_mean,0.015057630836963654,0.015898235763112705
xgb,target_sin,signal_A3_mean,0.014717450365424156,0.015898235763112705
xgb,target_cos,signal_minus_a1_sq,0.02985203079879284,0.014515519452591738
xgb,target_sin,signal_minus_a1_sq,0.013694527558982372,0.014515519452591738
xgb,target_radius_m,signal_minus_a1_sq,0.0,0.014515519452591738
xgb,target_sin,signal_A1_mean,0.014649842865765095,0.014190559896330038
xgb,target_cos,signal_A1_mean,0.013999216258525848,0.014190559896330038
xgb,target_radius_m,signal_A1_mean,0.013922620564699173,0.014190559896330038
xgb,target_sin,Signal_median,0.016583038493990898,0.013278048175076643
xgb,target_cos,Signal_median,0.012636215426027775,0.013278048175076643
xgb,target_radius_m,Signal_median,0.010614890605211258,0.013278048175076643
xgb,target_cos,signal_minus_a2_sq,0.022457264363765717,0.011386148010691008
xgb,target_sin,signal_minus_a2_sq,0.011701179668307304,0.011386148010691008
xgb,target_radius_m,signal_minus_a2_sq,0.0,0.011386148010691008
xgb,target_radius_m,signal_A2_std,0.012042106129229069,0.010865534034868082
xgb,target_sin,signal_A2_std,0.010645989328622818,0.010865534034868082
xgb,target_cos,signal_A2_std,0.009908506646752357,0.010865534034868082
xgb,target_cos,signal_A3_std,0.012788004241883755,0.010739084022740522
xgb,target_radius_m,signal_A3_std,0.010124477557837963,0.010739084022740522
xgb,target_sin,signal_A3_std,0.009304770268499851,0.010739084022740522
xgb,target_radius_m,signal_A1_std,0.010474124923348427,0.010000082353750864
xgb,target_sin,signal_A1_std,0.010059526190161705,0.010000082353750864
xgb,target_cos,signal_A1_std,0.009466595947742462,0.010000082353750864
xgb,target_cos,Signal_mean,0.010186317376792431,0.008408197667449713
xgb,target_sin,Signal_mean,0.007920829579234123,0.008408197667449713
xgb,target_radius_m,Signal_mean,0.007117446046322584,0.008408197667449713
xgb,target_sin,signal_A1_median_mw,0.02206723392009735,0.007355744640032451
xgb,target_radius_m,signal_A1_median_mw,0.0,0.007355744640032451
xgb,target_cos,signal_A1_median_mw,0.0,0.007355744640032451
xgb,target_cos,Signal_std,0.007842046208679676,0.006607833939294021
xgb,target_radius_m,Signal_std,0.006488267332315445,0.006607833939294021
xgb,target_sin,Signal_std,0.00549318827688694,0.006607833939294021
xgb,target_radius_m,signal_A2_median_mw,0.01413958054035902,0.004713193513453007
xgb,target_sin,signal_A2_median_mw,0.0,0.004713193513453007
xgb,target_cos,signal_A2_median_mw,0.0,0.004713193513453007
xgb,target_sin,Signal_median_log_abs,0.008332778699696064,0.002777592899898688
xgb,target_radius_m,Signal_median_log_abs,0.0,0.002777592899898688
xgb,target_cos,Signal_median_log_abs,0.0,0.002777592899898688
xgb,target_radius_m,Noise_mean,0.0,0.0
xgb,target_radius_m,Noise_std,0.0,0.0
xgb,target_radius_m,Noise_median,0.0,0.0
xgb,target_radius_m,Noise_min,0.0,0.0
xgb,target_radius_m,Noise_max,0.0,0.0
xgb,target_radius_m,Signal_median_mw,0.0,0.0
xgb,target_radius_m,Noise_median_log_abs,0.0,0.0
xgb,target_radius_m,Noise_median_mw,0.0,0.0
xgb,target_sin,Noise_mean,0.0,0.0
xgb,target_sin,Noise_std,0.0,0.0
xgb,target_sin,Noise_median,0.0,0.0
xgb,target_sin,Noise_min,0.0,0.0
xgb,target_sin,Noise_max,0.0,0.0
xgb,target_sin,Signal_median_mw,0.0,0.0
xgb,target_sin,Noise_median_log_abs,0.0,0.0
xgb,target_sin,Noise_median_mw,0.0,0.0
xgb,target_cos,Noise_mean,0.0,0.0
xgb,target_cos,Noise_std,0.0,0.0
xgb,target_cos,Noise_median,0.0,0.0
xgb,target_cos,Noise_min,0.0,0.0
xgb,target_cos,Noise_max,0.0,0.0
xgb,target_cos,Signal_median_mw,0.0,0.0
xgb,target_cos,Noise_median_log_abs,0.0,0.0
xgb,target_cos,Noise_median_mw,0.0,0.0
rf,target_cos,ant_median_mean,0.06398538646944683,0.06223769156462356
rf,target_sin,ant_median_mean,0.06139311645117756,0.06223769156462356
rf,target_radius_m,ant_median_mean,0.0613345717732463,0.06223769156462356
rf,target_radius_m,ant_median_std,0.06510004225454534,0.0569971712546481
rf,target_cos,ant_median_std,0.05706708790511265,0.0569971712546481
rf,target_sin,ant_median_std,0.048824383604286314,0.0569971712546481
rf,target_radius_m,signal_minus_ant_mean,0.05509864568009684,0.05066229436658242
rf,target_cos,signal_minus_ant_mean,0.049760895446268334,0.05066229436658242
rf,target_sin,signal_minus_ant_mean,0.04712734197338208,0.05066229436658242
rf,target_sin,Signal_min,0.07854076539066361,0.035340822817264944
rf,target_cos,Signal_min,0.014375887290226477,0.035340822817264944
rf,target_radius_m,Signal_min,0.013105815770904748,0.035340822817264944
rf,target_sin,signal_A2_mean,0.03494673556238385,0.03253392265012445
rf,target_radius_m,signal_A2_mean,0.031515948979143116,0.03253392265012445
rf,target_cos,signal_A2_mean,0.03113908340884637,0.03253392265012445
rf,target_cos,signal_A3_mean,0.032857161968481714,0.03095642165035827
rf,target_sin,signal_A3_mean,0.030045794092702627,0.03095642165035827
rf,target_radius_m,signal_A3_mean,0.029966308889890464,0.03095642165035827
rf,target_sin,signal_A1_mean,0.03307777864259569,0.029424145705008786
rf,target_radius_m,signal_A1_mean,0.029581445030557107,0.029424145705008786
rf,target_cos,signal_A1_mean,0.025613213441873554,0.029424145705008786
rf,target_cos,signal_A3_max,0.033067337221072995,0.027836438835549385
rf,target_radius_m,signal_A3_max,0.03132578263661127,0.027836438835549385
rf,target_sin,signal_A3_max,0.01911619664896389,0.027836438835549385
rf,target_cos,signal_A2_max,0.027675467063716902,0.02589390026118765
rf,target_sin,signal_A2_max,0.027063222018804945,0.02589390026118765
rf,target_radius_m,signal_A2_max,0.022943011701041096,0.02589390026118765
rf,target_sin,a1_over_a3_mw,0.027702893841335004,0.0240836607244338
rf,target_radius_m,a1_over_a3_mw,0.023674775095145317,0.0240836607244338
rf,target_cos,a1_over_a3_mw,0.020873313236821085,0.0240836607244338
rf,target_radius_m,ant_median_min,0.026379986744805982,0.024063576918448782
rf,target_cos,ant_median_min,0.02328920254125672,0.024063576918448782
rf,target_sin,ant_median_min,0.02252154146928365,0.024063576918448782
rf,target_sin,signal_A3_min,0.023155519214548396,0.022945964325701923
rf,target_radius_m,signal_A3_min,0.023108204520002302,0.022945964325701923
rf,target_cos,signal_A3_min,0.022574169242555064,0.022945964325701923
rf,target_cos,signal_A1_min,0.025404931641233953,0.02222303816881718
rf,target_radius_m,signal_A1_min,0.02283685167080268,0.02222303816881718
rf,target_sin,signal_A1_min,0.018427331194414902,0.02222303816881718
rf,target_radius_m,signal_A1_max,0.02449345970934347,0.021933624971020253
rf,target_cos,signal_A1_max,0.020707435870047915,0.021933624971020253
rf,target_sin,signal_A1_max,0.02059997933366937,0.021933624971020253
rf,target_sin,Signal_mean,0.026491532661364243,0.021850019247589045
rf,target_cos,Signal_mean,0.02136428777948142,0.021850019247589045
rf,target_radius_m,Signal_mean,0.01769423730192147,0.021850019247589045
rf,target_sin,a1_minus_a3_sq,0.02185613227339143,0.021384664262098178
rf,target_cos,a1_minus_a3_sq,0.02129230078088032,0.021384664262098178
rf,target_radius_m,a1_minus_a3_sq,0.021005559732022783,0.021384664262098178
rf,target_sin,a1_minus_a3_abs,0.022522321013606784,0.021010073516315394
rf,target_cos,a1_minus_a3_abs,0.020460650593589255,0.021010073516315394
rf,target_radius_m,a1_minus_a3_abs,0.020047248941750136,0.021010073516315394
rf,target_cos,ant_median_max,0.021783191288533735,0.02049218569645448
rf,target_sin,ant_median_max,0.021359015833167582,0.02049218569645448
rf,target_radius_m,ant_median_max,0.018334349967662124,0.02049218569645448
rf,target_cos,signal_A2_min,0.021456267598736332,0.020387784592146654
rf,target_radius_m,signal_A2_min,0.020837514637513366,0.020387784592146654
rf,target_sin,signal_A2_min,0.018869571540190262,0.020387784592146654
rf,target_cos,a1_over_a2_mw,0.023590595513125548,0.01965356090358603
rf,target_radius_m,a1_over_a2_mw,0.018549005998188636,0.01965356090358603
rf,target_sin,a1_over_a2_mw,0.016821081199443907,0.01965356090358603
rf,target_sin,a1_minus_a3,0.022595103555245962,0.018302518533258188
rf,target_cos,a1_minus_a3,0.016505085472075787,0.018302518533258188
rf,target_radius_m,a1_minus_a3,0.015807366572452814,0.018302518533258188
rf,target_sin,a2_minus_a3_sq,0.020201905931526525,0.01788546438317219
rf,target_radius_m,a2_minus_a3_sq,0.01689793648049486,0.01788546438317219
rf,target_cos,a2_minus_a3_sq,0.016556550737495183,0.01788546438317219
rf,target_cos,a1_minus_a2_abs,0.019810543706629467,0.017360388561102842
rf,target_radius_m,a1_minus_a2_abs,0.01840625818941837,0.017360388561102842
rf,target_sin,a1_minus_a2_abs,0.01386436378726069,0.017360388561102842
rf,target_sin,a2_minus_a3_abs,0.01762235752279728,0.017341639473499745
rf,target_cos,a2_minus_a3_abs,0.017510309952067815,0.017341639473499745
rf,target_radius_m,a2_minus_a3_abs,0.016892250945634145,0.017341639473499745
rf,target_cos,a1_minus_a2_sq,0.01901909063779783,0.017038670356139783
rf,target_radius_m,a1_minus_a2_sq,0.017817831250314022,0.017038670356139783
rf,target_sin,a1_minus_a2_sq,0.014279089180307498,0.017038670356139783
rf,target_cos,a1_minus_a2,0.018443681695958395,0.016994994670173697
rf,target_radius_m,a1_minus_a2,0.017805137290782584,0.016994994670173697
rf,target_sin,a1_minus_a2,0.01473616502378012,0.016994994670173697
rf,target_radius_m,a2_over_a3_mw,0.017582937533781703,0.016992467893668654
rf,target_sin,a2_over_a3_mw,0.01754022702973156,0.016992467893668654
rf,target_cos,a2_over_a3_mw,0.015854239117492702,0.016992467893668654
rf,target_radius_m,Signal_max,0.01669449739855763,0.01586434822464729
rf,target_sin,Signal_max,0.015577342986107736,0.01586434822464729
rf,target_cos,Signal_max,0.015321204289276505,0.01586434822464729
rf,target_sin,a2_minus_a3,0.016493193168461626,0.015734968176160147
rf,target_radius_m,a2_minus_a3,0.01575676060924658,0.015734968176160147
rf,target_cos,a2_minus_a3,0.014954950750772241,0.015734968176160147
rf,target_cos,ant_median_range,0.016467015873393574,0.01525929440770533
rf,target_radius_m,ant_median_range,0.015532780091375216,0.01525929440770533
rf,target_sin,ant_median_range,0.013778087258347196,0.01525929440770533
rf,target_radius_m,signal_A1_median_log_abs,0.018144888872254846,0.01434764657698215
rf,target_cos,signal_A1_median_log_abs,0.013916743949021494,0.01434764657698215
rf,target_sin,signal_A1_median_log_abs,0.01098130690967011,0.01434764657698215
rf,target_radius_m,signal_A2_median_log_abs,0.016399966933502225,0.013822118429379233
rf,target_cos,signal_A2_median_log_abs,0.013927141113506555,0.013822118429379233
rf,target_sin,signal_A2_median_log_abs,0.011139247241128915,0.013822118429379233
rf,target_radius_m,signal_A3_median_log_abs,0.014709675304942,0.013782513200936859
rf,target_cos,signal_A3_median_log_abs,0.013813439546601426,0.013782513200936859
rf,target_sin,signal_A3_median_log_abs,0.01282442475126715,0.013782513200936859
rf,target_cos,signal_minus_a3_sq,0.012006049747521964,0.01165270754144126
rf,target_radius_m,signal_minus_a3_sq,0.011478669535340665,0.01165270754144126
rf,target_sin,signal_minus_a3_sq,0.011473403341461156,0.01165270754144126
rf,target_sin,signal_minus_a3,0.011989193392728154,0.011454203034228316
rf,target_radius_m,signal_minus_a3,0.011366350050113142,0.011454203034228316
rf,target_cos,signal_minus_a3,0.011007065659843652,0.011454203034228316
rf,target_cos,signal_minus_a1_sq,0.014090995956392455,0.010936188010165307
rf,target_sin,signal_minus_a1_sq,0.009378523594225974,0.010936188010165307
rf,target_radius_m,signal_minus_a1_sq,0.009339044479877495,0.010936188010165307
rf,target_radius_m,signal_minus_a3_abs,0.011268938853203772,0.010833429625850072
rf,target_sin,signal_minus_a3_abs,0.010754464326820716,0.010833429625850072
rf,target_cos,signal_minus_a3_abs,0.01047688569752573,0.010833429625850072
rf,target_cos,signal_A3_std,0.013466811525951548,0.01081938106503976
rf,target_radius_m,signal_A3_std,0.010457248239303473,0.01081938106503976
rf,target_sin,signal_A3_std,0.008534083429864255,0.01081938106503976
rf,target_cos,signal_minus_a1,0.014390595927971208,0.010544054071917192
rf,target_sin,signal_minus_a1,0.008933183801956937,0.010544054071917192
rf,target_radius_m,signal_minus_a1,0.008308382485823428,0.010544054071917192
rf,target_cos,signal_minus_a1_abs,0.013625955636928594,0.010231341180433291
rf,target_sin,signal_minus_a1_abs,0.008892149981551838,0.010231341180433291
rf,target_radius_m,signal_minus_a1_abs,0.00817591792281944,0.010231341180433291
rf,target_radius_m,signal_minus_a2_sq,0.01162644807234614,0.009699909977740293
rf,target_sin,signal_minus_a2_sq,0.009389133688516996,0.009699909977740293
rf,target_cos,signal_minus_a2_sq,0.008084148172357745,0.009699909977740293
rf,target_cos,signal_A2_std,0.009937155852758867,0.009436589527271411
rf,target_sin,signal_A2_std,0.00959383876546166,0.009436589527271411
rf,target_radius_m,signal_A2_std,0.008778773963593707,0.009436589527271411
rf,target_radius_m,signal_minus_a2,0.011559567696837726,0.0094034190954572
rf,target_cos,signal_minus_a2,0.008407007564541954,0.0094034190954572
rf,target_sin,signal_minus_a2,0.008243682024991922,0.0094034190954572
rf,target_cos,signal_A1_std,0.010202158432635349,0.009307645037964643
rf,target_radius_m,signal_A1_std,0.008973129574410342,0.009307645037964643
rf,target_sin,signal_A1_std,0.008747647106848243,0.009307645037964643
rf,target_radius_m,signal_minus_a2_abs,0.010358411047326065,0.009064935353561128
rf,target_cos,signal_minus_a2_abs,0.008543371278282584,0.009064935353561128
rf,target_sin,signal_minus_a2_abs,0.008293023735074736,0.009064935353561128
rf,target_radius_m,signal_A3_median_mw,0.008643251095374383,0.008043466189184813
rf,target_cos,signal_A3_median_mw,0.008032167935652219,0.008043466189184813
rf,target_sin,signal_A3_median_mw,0.007454979536527836,0.008043466189184813
rf,target_radius_m,signal_A3_median,0.008326422607244574,0.007940672002025964
rf,target_cos,signal_A3_median,0.008078270758416297,0.007940672002025964
rf,target_sin,signal_A3_median,0.007417322640417018,0.007940672002025964
rf,target_cos,signal_A2_median,0.008582770759017642,0.0075168476377155515
rf,target_radius_m,signal_A2_median,0.008166379601820725,0.0075168476377155515
rf,target_sin,signal_A2_median,0.00580139255230829,0.0075168476377155515
rf,target_radius_m,signal_A1_median,0.008861350777271541,0.0074555280507202365
rf,target_cos,signal_A1_median,0.006830905310051428,0.0074555280507202365
rf,target_sin,signal_A1_median,0.006674328064837741,0.0074555280507202365
rf,target_cos,signal_A2_median_mw,0.008347844201727544,0.007257990046960486
rf,target_radius_m,signal_A2_median_mw,0.008154285576684451,0.007257990046960486
rf,target_sin,signal_A2_median_mw,0.005271840362469459,0.007257990046960486
rf,target_radius_m,signal_A1_median_mw,0.008728856362989569,0.0071239697950296055
rf,target_cos,signal_A1_median_mw,0.006659634659483455,0.0071239697950296055
rf,target_sin,signal_A1_median_mw,0.005983418362615793,0.0071239697950296055
rf,target_radius_m,Signal_std,0.007265016592049067,0.006861639247345494
rf,target_sin,Signal_std,0.006976861360304175,0.006861639247345494
rf,target_cos,Signal_std,0.006343039789683238,0.006861639247345494
rf,target_radius_m,Signal_median_log_abs,0.00801003454722972,0.0066015285733547965
rf,target_cos,Signal_median_log_abs,0.0063144805242754745,0.0066015285733547965
rf,target_sin,Signal_median_log_abs,0.005480070648559193,0.0066015285733547965
rf,target_radius_m,noise_minus_signal,0.006377994396814527,0.005939972692616623
rf,target_cos,noise_minus_signal,0.006337100920085005,0.005939972692616623
rf,target_sin,noise_minus_signal,0.0051048227609503385,0.005939972692616623
rf,target_radius_m,Signal_median_mw,0.0055352882158482735,0.004686175037104843
rf,target_cos,Signal_median_mw,0.00469128443284836,0.004686175037104843
rf,target_sin,Signal_median_mw,0.0038319524626178967,0.004686175037104843
rf,target_cos,Signal_median,0.005106436112651301,0.004550411888086355
rf,target_radius_m,Signal_median,0.004859183797726463,0.004550411888086355
rf,target_sin,Signal_median,0.0036856157538813013,0.004550411888086355
rf,target_radius_m,Noise_mean,0.0,0.0
rf,target_radius_m,Noise_std,0.0,0.0
rf,target_radius_m,Noise_median,0.0,0.0
rf,target_radius_m,Noise_min,0.0,0.0
rf,target_radius_m,Noise_max,0.0,0.0
rf,target_radius_m,Noise_median_log_abs,0.0,0.0
rf,target_radius_m,Noise_median_mw,0.0,0.0
rf,target_sin,Noise_mean,0.0,0.0
rf,target_sin,Noise_std,0.0,0.0
rf,target_sin,Noise_median,0.0,0.0
rf,target_sin,Noise_min,0.0,0.0
rf,target_sin,Noise_max,0.0,0.0
rf,target_sin,Noise_median_log_abs,0.0,0.0
rf,target_sin,Noise_median_mw,0.0,0.0
rf,target_cos,Noise_mean,0.0,0.0
rf,target_cos,Noise_std,0.0,0.0
rf,target_cos,Noise_median,0.0,0.0
rf,target_cos,Noise_min,0.0,0.0
rf,target_cos,Noise_max,0.0,0.0
rf,target_cos,Noise_median_log_abs,0.0,0.0
rf,target_cos,Noise_median_mw,0.0,0.0
xgb_cell,grid_cell,signal_A3_median_mw,0.026730535551905632,0.026730535551905632
xgb_cell,grid_cell,signal_minus_a1_sq,0.025246838107705116,0.025246838107705116
xgb_cell,grid_cell,noise_minus_signal,0.023080386221408844,0.023080386221408844
xgb_cell,grid_cell,Signal_max,0.02271413430571556,0.02271413430571556
xgb_cell,grid_cell,signal_A2_median_mw,0.022403983399271965,0.022403983399271965
xgb_cell,grid_cell,signal_A1_median_mw,0.022048676386475563,0.022048676386475563
xgb_cell,grid_cell,ant_median_min,0.02119947224855423,0.02119947224855423
xgb_cell,grid_cell,Signal_median,0.021194640547037125,0.021194640547037125
xgb_cell,grid_cell,signal_minus_a1_abs,0.021168887615203857,0.021168887615203857
xgb_cell,grid_cell,ant_median_max,0.02078317664563656,0.02078317664563656
xgb_cell,grid_cell,signal_A2_median,0.02050200290977955,0.02050200290977955
xgb_cell,grid_cell,signal_minus_a3_abs,0.020385393872857094,0.020385393872857094
xgb_cell,grid_cell,a2_minus_a3,0.020336171612143517,0.020336171612143517
xgb_cell,grid_cell,signal_A3_median_log_abs,0.02013157308101654,0.02013157308101654
xgb_cell,grid_cell,signal_A3_max,0.020032452419400215,0.020032452419400215
xgb_cell,grid_cell,a1_minus_a3,0.01993578113615513,0.01993578113615513
