model,target,feature,importance,importance_mean
xgb,target_sin,a1_minus_a3_abs,0.023247240111231804,0.021464354048172634
xgb,target_radius_m,a1_minus_a3_abs,0.015161382034420967,0.021464354048172634
xgb,target_cos,a1_over_a2_mw,0.026841184124350548,0.021459002668658893
xgb,target_radius_m,a1_over_a2_mw,0.02195367030799389,0.021459002668658893
xgb,target_sin,a1_over_a2_mw,0.01558215357363224,0.021459002668658893
xgb,target_sin,signal_A1_mean,0.030198048800230026,0.020877085005243618
xgb,target_cos,signal_A1_mean,0.020102744922041893,0.020877085005243618
xgb,target_radius_m,signal_A1_mean,0.012330461293458939,0.020877085005243618
xgb,target_cos,signal_A3_median,0.023815272375941277,0.020271046708027523
xgb,target_radius_m,signal_A3_median,0.021256711333990097,0.020271046708027523
xgb,target_sin,signal_A3_median,0.01574115641415119,0.020271046708027523
xgb,target_cos,signal_A2_mean,0.022549837827682495,0.020029579599698383
xgb,target_sin,signal_A2_mean,0.020501649007201195,0.020029579599698383
xgb,target_radius_m,signal_A2_mean,0.017037251964211464,0.020029579599698383
xgb,target_sin,signal_minus_a3,0.021622825413942337,0.0200111356874307
xgb,target_cos,signal_minus_a3,0.019867001101374626,0.0200111356874307
xgb,target_radius_m,signal_minus_a3,0.018543580546975136,0.0200111356874307
xgb,target_cos,a1_minus_a3_sq,0.033089686185121536,0.019927898421883583
xgb,target_radius_m,a1_minus_a3_sq,0.01471018884330988,0.019927898421883583
xgb,target_sin,a1_minus_a3_sq,0.011983820237219334,0.019927898421883583
xgb,target_cos,a1_minus_a2_abs,0.03679856285452843,0.01973073308666547
xgb,target_sin,a1_minus_a2_abs,0.013175824657082558,0.01973073308666547
xgb,target_radius_m,a1_minus_a2_abs,0.00921781174838543,0.01973073308666547
xgb,target_sin,ant_median_std,0.02103847824037075,0.01953383597234885
xgb,target_radius_m,ant_median_std,0.020073149353265762,0.01953383597234885
xgb,target_cos,ant_median_std,0.017489880323410034,0.01953383597234885
xgb,target_sin,signal_A2_min,0.0246257521212101,0.018812500250836212
xgb,target_cos,signal_A2_min,0.01740442030131817,0.018812500250836212
xgb,target_radius_m,signal_A2_min,0.014407328329980373,0.018812500250836212
xgb,target_sin,signal_A3_max,0.021661171689629555,0.018803075576821964
xgb,target_radius_m,signal_A3_max,0.019643716514110565,0.018803075576821964
xgb,target_cos,signal_A3_max,0.015104338526725769,0.018803075576821964
xgb,target_sin,signal_A2_median,0.02600935846567154,0.018651201700170834
xgb,target_cos,signal_A2_median,0.01928156428039074,0.018651201700170834
xgb,target_radius_m,signal_A2_median,0.010662682354450226,0.018651201700170834
xgb,target_sin,a1_over_a3_mw,0.022253191098570824,0.01829249132424593
xgb,target_radius_m,a1_over_a3_mw,0.017338821664452553,0.01829249132424593
xgb,target_cos,a1_over_a3_mw,0.015285461209714413,0.01829249132424593
xgb,target_cos,ant_median_max,0.02641022950410843,0.018072995046774547
xgb,target_sin,ant_median_max,0.018106723204255104,0.018072995046774547
xgb,target_radius_m,ant_median_max,0.009702032431960106,0.018072995046774547
xgb,target_radius_m,Signal_max,0.0219486765563488,0.017873054059843223
xgb,target_sin,Signal_max,0.0183577761054039,0.017873054059843223
xgb,target_cos,Signal_max,0.013312709517776966,0.017873054059843223
xgb,target_cos,signal_A3_median_log_abs,0.03527473285794258,0.01743826208015283
xgb,target_sin,signal_A3_median_log_abs,0.011187278665602207,0.01743826208015283
xgb,target_radius_m,signal_A3_median_log_abs,0.0058527747169137,0.01743826208015283
xgb,target_sin,a1_minus_a3,0.01824357733130455,0.01674132887274027
xgb,target_radius_m,a1_minus_a3,0.01689625158905983,0.01674132887274027
xgb,target_cos,a1_minus_a3,0.015084157697856426,0.01674132887274027
xgb,target_cos,Signal_median,0.02270207181572914,0.016171928495168686
xgb,target_radius_m,Signal_median,0.014108764007687569,0.016171928495168686
xgb,target_sin,Signal_median,0.011704949662089348,0.016171928495168686
xgb,target_sin,signal_minus_ant_mean,0.01914454996585846,0.015970515397687752
xgb,target_cos,signal_minus_ant_mean,0.017124537378549576,0.015970515397687752
xgb,target_radius_m,signal_minus_ant_mean,0.011642458848655224,0.015970515397687752
xgb,target_cos,a1_minus_a2_sq,0.027551904320716858,0.015967510951062042
xgb,target_sin,a1_minus_a2_sq,0.011064361780881882,0.015967510951062042
xgb,target_radius_m,a1_minus_a2_sq,0.009286266751587391,0.015967510951062042
xgb,target_cos,a2_minus_a3_abs,0.02067612111568451,0.015733182430267334
xgb,target_sin,a2_minus_a3_abs,0.015107473358511925,0.015733182430267334
xgb,target_radius_m,a2_minus_a3_abs,0.011415952816605568,0.015733182430267334
xgb,target_sin,signal_A3_mean,0.01888578198850155,0.015165826305747032
xgb,target_cos,signal_A3_mean,0.017297105863690376,0.015165826305747032
xgb,target_radius_m,signal_A3_mean,0.009314591065049171,0.015165826305747032
xgb,target_sin,signal_A2_max,0.01831505075097084,0.014724061513940493
xgb,target_cos,signal_A2_max,0.013743674382567406,0.014724061513940493
xgb,target_radius_m,signal_A2_max,0.012113459408283234,0.014724061513940493
xgb,target_sin,signal_A1_max,0.019113220274448395,0.013817877508699894
xgb,target_cos,signal_A1_max,0.011362801305949688,0.013817877508699894
xgb,target_radius_m,signal_A1_max,0.010977610945701599,0.013817877508699894
xgb,target_radius_m,signal_A2_median_mw,0.0321602001786232,0.012948711557934681
xgb,target_cos,signal_A2_median_mw,0.006685934495180845,0.012948711557934681
xgb,target_sin,signal_A2_median_mw,0.0,0.012948711557934681
xgb,target_cos,Signal_min,0.014424793422222137,0.012721017934381962
xgb,target_sin,Signal_min,0.01290906686335802,0.012721017934381962
xgb,target_radius_m,Signal_min,0.010829193517565727,0.012721017934381962
xgb,target_sin,signal_A3_min,0.017161933705210686,0.012685396087666353
xgb,target_cos,signal_A3_min,0.012422188185155392,0.012685396087666353
xgb,target_radius_m,signal_A3_min,0.00847206637263298,0.012685396087666353
xgb,target_radius_m,signal_A1_median_log_abs,0.03310513496398926,0.01103504498799642
xgb,target_sin,signal_A1_median_log_abs,0.0,0.01103504498799642
xgb,target_cos,signal_A1_median_log_abs,0.0,0.01103504498799642
xgb,target_sin,Signal_mean,0.012324999086558819,0.010929912328720093
xgb,target_cos,Signal_mean,0.012233681976795197,0.010929912328720093
xgb,target_radius_m,Signal_mean,0.008231055922806263,0.010929912328720093
xgb,target_cos,signal_A3_std,0.011286607012152672,0.01009782621016105
xgb,target_radius_m,signal_A3_std,0.010028969496488571,0.01009782621016105
xgb,target_sin,signal_A3_std,0.008977902121841908,0.01009782621016105
xgb,target_sin,signal_A1_std,0.01010732352733612,0.009910023460785547
xgb,target_cos,signal_A1_std,0.010030695237219334,0.009910023460785547
xgb,target_radius_m,signal_A1_std,0.00959205161780119,0.009910023460785547
xgb,target_cos,signal_minus_a3_abs,0.019960161298513412,0.009440994821488857
xgb,target_sin,signal_minus_a3_abs,0.00836282316595316,0.009440994821488857
xgb,target_radius_m,signal_minus_a3_abs,0.0,0.009440994821488857
xgb,target_cos,Signal_std,0.013476117514073849,0.009239493558804194
xgb,target_sin,Signal_std,0.007845258340239525,0.009239493558804194
xgb,target_radius_m,Signal_std,0.006397104822099209,0.009239493558804194
xgb,target_sin,signal_A2_median_log_abs,0.014706505462527275,0.008827936525146166
xgb,target_radius_m,signal_A2_median_log_abs,0.011777304112911224,0.008827936525146166
xgb,target_cos,signal_A2_median_log_abs,0.0,0.008827936525146166
xgb,target_sin,signal_A2_std,0.009149397723376751,0.008803984460731348
xgb,target_cos,signal_A2_std,0.008673769421875477,0.008803984460731348
xgb,target_radius_m,signal_A2_std,0.008588786236941814,0.008803984460731348
xgb,target_radius_m,a2_minus_a3_sq,0.010264989919960499,0.006445260718464851
xgb,target_sin,a2_minus_a3_sq,0.009070792235434055,0.006445260718464851
xgb,target_cos,a2_minus_a3_sq,0.0,0.006445260718464851
xgb,target_sin,signal_minus_a1_sq,0.015582690015435219,0.005194230005145073
xgb,target_radius_m,signal_minus_a1_sq,0.0,0.005194230005145073
xgb,target_cos,signal_minus_a1_sq,0.0,0.005194230005145073
xgb,target_cos,noise_minus_signal,0.006958770100027323,0.002319590033342441
xgb,target_radius_m,noise_minus_signal,0.0,0.002319590033342441
xgb,target_sin,noise_minus_signal,0.0,0.002319590033342441
xgb,target_radius_m,Noise_mean,0.0,0.0
xgb,target_radius_m,Noise_std,0.0,0.0
xgb,target_radius_m,Noise_median,0.0,0.0
xgb,target_radius_m,Noise_min,0.0,0.0
xgb,target_radius_m,Noise_max,0.0,0.0
xgb,target_radius_m,signal_minus_a3_sq,0.0,0.0
xgb,target_radius_m,Signal_median_log_abs,0.0,0.0
xgb,target_radius_m,Signal_median_mw,0.0,0.0
xgb,target_radius_m,Noise_median_log_abs,0.0,0.0
xgb,target_radius_m,Noise_median_mw,0.0,0.0
xgb,target_radius_m,signal_A1_median_mw,0.0,0.0
xgb,target_radius_m,signal_A3_median_mw,0.0,0.0
xgb,target_sin,Noise_mean,0.0,0.0
xgb,target_sin,Noise_std,0.0,0.0
xgb,target_sin,Noise_median,0.0,0.0
xgb,target_sin,Noise_min,0.0,0.0
xgb,target_sin,Noise_max,0.0,0.0
xgb,target_sin,signal_minus_a3_sq,0.0,0.0
xgb,target_sin,Signal_median_log_abs,0.0,0.0
xgb,target_sin,Signal_median_mw,0.0,0.0
xgb,target_sin,Noise_median_log_abs,0.0,0.0
xgb,target_sin,Noise_median_mw,0.0,0.0
xgb,target_sin,signal_A1_median_mw,0.0,0.0
xgb,target_sin,signal_A3_median_mw,0.0,0.0
xgb,target_cos,Noise_mean,0.0,0.0
xgb,target_cos,Noise_std,0.0,0.0
xgb,target_cos,Noise_median,0.0,0.0
xgb,target_cos,Noise_min,0.0,0.0
xgb,target_cos,Noise_max,0.0,0.0
xgb,target_cos,signal_minus_a3_sq,0.0,0.0
xgb,target_cos,Signal_median_log_abs,0.0,0.0
xgb,target_cos,Signal_median_mw,0.0,0.0
xgb,target_cos,Noise_median_log_abs,0.0,0.0
xgb,target_cos,Noise_median_mw,0.0,0.0
xgb,target_cos,signal_A1_median_mw,0.0,0.0
xgb,target_cos,signal_A3_median_mw,0.0,0.0
rf,target_cos,ant_median_mean,0.09157034857352361,0.06496486331366616
rf,target_sin,ant_median_mean,0.06245482091445266,0.06496486331366616
rf,target_radius_m,ant_median_mean,0.0408694204530222,0.06496486331366616
rf,target_radius_m,orientation_sin_input,0.08689476177044189,0.056619758426122574
rf,target_cos,orientation_sin_input,0.050401134107127134,0.056619758426122574
rf,target_sin,orientation_sin_input,0.032563379400798696,0.056619758426122574
rf,target_radius_m,ant_median_std,0.058970346930751434,0.05278485997574441
rf,target_cos,ant_median_std,0.05598704249756496,0.05278485997574441
rf,target_sin,ant_median_std,0.04339719049891685,0.05278485997574441
rf,target_radius_m,orientation_cos_input,0.05106872530157406,0.040944887485317764
rf,target_sin,orientation_cos_input,0.040139081272086215,0.040944887485317764
rf,target_cos,orientation_cos_input,0.03162685588229301,0.040944887485317764
rf,target_sin,signal_minus_ant_mean,0.039998050230593364,0.036488514096077486
rf,target_cos,signal_minus_ant_mean,0.03820759053143322,0.036488514096077486
rf,target_radius_m,signal_minus_ant_mean,0.03125990152620588,0.036488514096077486
rf,target_sin,signal_A1_mean,0.04673986703620976,0.03072524721888073
rf,target_radius_m,signal_A1_mean,0.022782637775073444,0.03072524721888073
rf,target_cos,signal_A1_mean,0.022653236845358988,0.03072524721888073
rf,target_radius_m,ant_median_min,0.041905474030118135,0.02931529523737195
rf,target_cos,ant_median_min,0.023339188730756754,0.02931529523737195
rf,target_sin,ant_median_min,0.022701222951240965,0.02931529523737195
rf,target_sin,signal_A2_mean,0.032720887130647615,0.027694722047125087
rf,target_radius_m,signal_A2_mean,0.0262884760805438,0.027694722047125087
rf,target_cos,signal_A2_mean,0.024074802930183846,0.027694722047125087
rf,target_radius_m,a1_minus_a2,0.03230685446755222,0.023990946190046613
rf,target_cos,a1_minus_a2,0.02564720928717187,0.023990946190046613
rf,target_sin,a1_minus_a2,0.014018774815415736,0.023990946190046613
rf,target_sin,signal_A1_min,0.03147206873941269,0.02350488044398459
rf,target_cos,signal_A1_min,0.020101942563560755,0.02350488044398459
rf,target_radius_m,signal_A1_min,0.018940630028980335,0.02350488044398459
rf,target_cos,a1_minus_a3_sq,0.026391146084751387,0.02328289160953033
rf,target_sin,a1_minus_a3_sq,0.023977406806383387,0.02328289160953033
rf,target_radius_m,a1_minus_a3_sq,0.019480121937456216,0.02328289160953033
rf,target_radius_m,a1_over_a2_mw,0.02997082552563046,0.023073655666761356
rf,target_cos,a1_over_a2_mw,0.023839012660243988,0.023073655666761356
rf,target_sin,a1_over_a2_mw,0.01541112881440962,0.023073655666761356
rf,target_radius_m,signal_A3_max,0.025611636471284553,0.02288334587872272
rf,target_sin,signal_A3_max,0.02394194862511187,0.02288334587872272
rf,target_cos,signal_A3_max,0.019096452539771738,0.02288334587872272
rf,target_sin,signal_A3_mean,0.02514510448906858,0.02255695710339739
rf,target_cos,signal_A3_mean,0.022872879463724984,0.02255695710339739
rf,target_radius_m,signal_A3_mean,0.01965288735739861,0.02255695710339739
rf,target_sin,a1_over_a3_mw,0.02994759647648704,0.022281193231866326
rf,target_radius_m,a1_over_a3_mw,0.018817012987027405,0.022281193231866326
rf,target_cos,a1_over_a3_mw,0.018078970232084542,0.022281193231866326
rf,target_cos,a1_minus_a3_abs,0.025498342333616853,0.021815777542052318
rf,target_sin,a1_minus_a3_abs,0.022306833480988438,0.021815777542052318
rf,target_radius_m,a1_minus_a3_abs,0.017642156811551662,0.021815777542052318
rf,target_sin,signal_A2_max,0.0217424714825937,0.021010799219852938
rf,target_cos,signal_A2_max,0.021624249167123483,0.021010799219852938
rf,target_radius_m,signal_A2_max,0.019665677009841627,0.021010799219852938
rf,target_sin,signal_A1_max,0.023351217333175488,0.01982435952205781
rf,target_radius_m,signal_A1_max,0.020971804497762408,0.01982435952205781
rf,target_cos,signal_A1_max,0.015150056735235538,0.01982435952205781
rf,target_sin,a2_over_a3_mw,0.024712477968288328,0.019660018584890256
rf,target_radius_m,a2_over_a3_mw,0.021114772457433404,0.019660018584890256
rf,target_cos,a2_over_a3_mw,0.013152805328949035,0.019660018584890256
rf,target_sin,a1_minus_a3,0.02252954513835479,0.01935721961561357
rf,target_cos,a1_minus_a3,0.017992383616667905,0.01935721961561357
rf,target_radius_m,a1_minus_a3,0.017549730091818014,0.01935721961561357
rf,target_sin,signal_A2_min,0.025015587759397984,0.017727418258989498
rf,target_cos,signal_A2_min,0.014643630291840624,0.017727418258989498
rf,target_radius_m,signal_A2_min,0.01352303672572989,0.017727418258989498
rf,target_radius_m,a2_minus_a3,0.020600009973103833,0.017637348833149567
rf,target_sin,a2_minus_a3,0.01746092803642228,0.017637348833149567
rf,target_cos,a2_minus_a3,0.01485110848992259,0.017637348833149567
rf,target_sin,Signal_mean,0.019144802153882347,0.017002380628720365
rf,target_cos,Signal_mean,0.016100861677733037,0.017002380628720365
rf,target_radius_m,Signal_mean,0.015761478054545714,0.017002380628720365
rf,target_cos,ant_median_max,0.020752775336653595,0.016886108436680074
rf,target_sin,ant_median_max,0.017577335197327834,0.016886108436680074
rf,target_radius_m,ant_median_max,0.012328214776058798,0.016886108436680074
rf,target_sin,signal_A3_min,0.019274182124637298,0.01671201486260036
rf,target_cos,signal_A3_min,0.015731606346599928,0.01671201486260036
rf,target_radius_m,signal_A3_min,0.015130256116563854,0.01671201486260036
rf,target_radius_m,ant_median_range,0.018373551175122224,0.015374043651424705
rf,target_cos,ant_median_range,0.016100556952989002,0.015374043651424705
rf,target_sin,ant_median_range,0.011648022826162887,0.015374043651424705
rf,target_cos,a2_minus_a3_sq,0.016965092839770535,0.015242389724304481
rf,target_sin,a2_minus_a3_sq,0.014448248328805296,0.015242389724304481
rf,target_radius_m,a2_minus_a3_sq,0.01431382800433761,0.015242389724304481
rf,target_cos,a2_minus_a3_abs,0.01691949905019017,0.014748982798649673
rf,target_radius_m,a2_minus_a3_abs,0.013707224421018792,0.014748982798649673
rf,target_sin,a2_minus_a3_abs,0.013620224924740056,0.014748982798649673
rf,target_cos,a1_minus_a2_abs,0.023158486059219947,0.01471708842819653
rf,target_radius_m,a1_minus_a2_abs,0.011064124004759151,0.01471708842819653
rf,target_sin,a1_minus_a2_abs,0.00992865522061049,0.01471708842819653
rf,target_cos,a1_minus_a2_sq,0.021563958760968643,0.014398468801252806
rf,target_radius_m,a1_minus_a2_sq,0.011409827035869211,0.014398468801252806
rf,target_sin,a1_minus_a2_sq,0.010221620606920567,0.014398468801252806
rf,target_radius_m,Signal_max,0.018063440480547813,0.013698015784763443
rf,target_sin,Signal_max,0.011593883125903837,0.013698015784763443
rf,target_cos,Signal_max,0.011436723747838676,0.013698015784763443
rf,target_cos,signal_A3_median_log_abs,0.014790738746617125,0.012764762660100001
rf,target_radius_m,signal_A3_median_log_abs,0.01180589915742533,0.012764762660100001
rf,target_sin,signal_A3_median_log_abs,0.011697650076257553,0.012764762660100001
rf,target_sin,signal_minus_a2_sq,0.013978224329980688,0.011695383582922575
rf,target_radius_m,signal_minus_a2_sq,0.013657232818471482,0.011695383582922575
rf,target_cos,signal_minus_a2_sq,0.007450693600315555,0.011695383582922575
rf,target_radius_m,signal_A1_median_log_abs,0.013472930919918283,0.011669276595362528
rf,target_sin,signal_A1_median_log_abs,0.01180677475739154,0.011669276595362528
rf,target_cos,signal_A1_median_log_abs,0.00972812410877776,0.011669276595362528
rf,target_radius_m,signal_minus_a2,0.013087042453025641,0.01120833356836086
rf,target_sin,signal_minus_a2,0.012242743324061639,0.01120833356836086
rf,target_cos,signal_minus_a2,0.008295214927995299,0.01120833356836086
rf,target_radius_m,signal_minus_a2_abs,0.013867741374787228,0.010819113420181393
rf,target_sin,signal_minus_a2_abs,0.011595156692231044,0.010819113420181393
rf,target_cos,signal_minus_a2_abs,0.006994442193525908,0.010819113420181393
rf,target_sin,signal_minus_a3_sq,0.01293064945934885,0.010683132306847332
rf,target_cos,signal_minus_a3_sq,0.01013856568902385,0.010683132306847332
rf,target_radius_m,signal_minus_a3_sq,0.008980181772169296,0.010683132306847332
rf,target_sin,signal_minus_a3_abs,0.012259510782592688,0.010542696473407297
rf,target_cos,signal_minus_a3_abs,0.010723679904684497,0.010542696473407297
rf,target_radius_m,signal_minus_a3_abs,0.008644898732944706,0.010542696473407297
rf,target_sin,signal_A2_median_log_abs,0.011067491913914622,0.010457988256309942
rf,target_cos,signal_A2_median_log_abs,0.01094327018984984,0.010457988256309942
rf,target_radius_m,signal_A2_median_log_abs,0.009363202665165363,0.010457988256309942
rf,target_cos,signal_minus_a1_sq,0.014541283482587,0.01010406971843518
rf,target_sin,signal_minus_a1_sq,0.00933194664724215,0.01010406971843518
rf,target_radius_m,signal_minus_a1_sq,0.0064389790254763875,0.01010406971843518
rf,target_sin,signal_minus_a3,0.011340360513913674,0.009909086076828178
rf,target_cos,signal_minus_a3,0.010440537318487843,0.009909086076828178
rf,target_radius_m,signal_minus_a3,0.007946360398083016,0.009909086076828178
rf,target_cos,signal_minus_a1,0.013606749200999113,0.009738389349301463
rf,target_sin,signal_minus_a1,0.008702283575137497,0.009738389349301463
rf,target_radius_m,signal_minus_a1,0.006906135271767781,0.009738389349301463
rf,target_sin,Signal_min,0.011134741487871955,0.009304746981300774
rf,target_radius_m,Signal_min,0.008576407593039601,0.009304746981300774
rf,target_cos,Signal_min,0.008203091862990767,0.009304746981300774
rf,target_cos,signal_minus_a1_abs,0.012716556989263562,0.009181677688260524
rf,target_sin,signal_minus_a1_abs,0.007963440105974821,0.009181677688260524
rf,target_radius_m,signal_minus_a1_abs,0.006865035969543188,0.009181677688260524
rf,target_radius_m,signal_A1_median,0.010323645530374684,0.007869736004568223
rf,target_cos,signal_A1_median,0.0069983942626384655,0.007869736004568223
rf,target_sin,signal_A1_median,0.006287168220691519,0.007869736004568223
rf,target_radius_m,signal_A1_median_mw,0.008514461769283615,0.007829616006781686
rf,target_sin,signal_A1_median_mw,0.0081032393892121,0.007829616006781686
rf,target_cos,signal_A1_median_mw,0.006871146861849342,0.007829616006781686
rf,target_cos,signal_A3_std,0.00853384941620985,0.0076152092884224296
rf,target_sin,signal_A3_std,0.0076391631618385036,0.0076152092884224296
rf,target_radius_m,signal_A3_std,0.006672615287218938,0.0076152092884224296
rf,target_sin,signal_A2_std,0.008711687207824198,0.007326161396113532
rf,target_cos,signal_A2_std,0.0067493039581622205,0.007326161396113532
rf,target_radius_m,signal_A2_std,0.0065174930223541785,0.007326161396113532
rf,target_sin,signal_A1_std,0.00725983717192751,0.006770374677580789
rf,target_cos,signal_A1_std,0.006699462980765958,0.006770374677580789
rf,target_radius_m,signal_A1_std,0.0063518238800489004,0.006770374677580789
rf,target_cos,signal_A3_median,0.008061236550931859,0.006754216352589799
rf,target_radius_m,signal_A3_median,0.006188039697925014,0.006754216352589799
rf,target_sin,signal_A3_median,0.006013372808912526,0.006754216352589799
rf,target_cos,signal_A3_median_mw,0.007876706688088675,0.006746391093135126
rf,target_sin,signal_A3_median_mw,0.006390978873893073,0.006746391093135126
rf,target_radius_m,signal_A3_median_mw,0.005971487717423631,0.006746391093135126
rf,target_cos,signal_A2_median,0.006191725556975047,0.0058978975665320635
rf,target_sin,signal_A2_median,0.0058224436557295384,0.0058978975665320635
rf,target_radius_m,signal_A2_median,0.005679523486891604,0.0058978975665320635
rf,target_cos,signal_A2_median_mw,0.006167842388877348,0.00575702059654126
rf,target_radius_m,signal_A2_median_mw,0.005771215411551854,0.00575702059654126
rf,target_sin,signal_A2_median_mw,0.005332003989194579,0.00575702059654126
rf,target_cos,Signal_median_log_abs,0.006106776067749285,0.005557356430480401
rf,target_radius_m,Signal_median_log_abs,0.0053912306006195735,0.005557356430480401
rf,target_sin,Signal_median_log_abs,0.005174062623072344,0.005557356430480401
rf,target_sin,noise_minus_signal,0.005998743278729702,0.0052278671650578005
rf,target_cos,noise_minus_signal,0.004852632198798129,0.0052278671650578005
rf,target_radius_m,noise_minus_signal,0.004832226017645571,0.0052278671650578005
rf,target_radius_m,Signal_std,0.004536282217367802,0.004373681547109812
rf,target_sin,Signal_std,0.004440889952399465,0.004373681547109812
rf,target_cos,Signal_std,0.0041438724715621685,0.004373681547109812
rf,target_radius_m,Signal_median_mw,0.004081769239283912,0.003845216266429716
rf,target_sin,Signal_median_mw,0.0037647276430408413,0.003845216266429716
rf,target_cos,Signal_median_mw,0.003689151916964394,0.003845216266429716
rf,target_sin,Signal_median,0.0038061444481687842,0.003426146313225483
rf,target_radius_m,Signal_median,0.0035172936910687854,0.003426146313225483
rf,target_cos,Signal_median,0.00295500080043888,0.003426146313225483
rf,target_radius_m,Noise_mean,0.0,0.0
rf,target_radius_m,Noise_std,0.0,0.0
rf,target_radius_m,Noise_median,0.0,0.0
rf,target_radius_m,Noise_min,0.0,0.0
rf,target_radius_m,Noise_max,0.0,0.0
rf,target_radius_m,Noise_median_log_abs,0.0,0.0
rf,target_radius_m,Noise_median_mw,0.0,0.0
rf,target_sin,Noise_mean,0.0,0.0
rf,target_sin,Noise_std,0.0,0.0
rf,target_sin,Noise_median,0.0,0.0
rf,target_sin,Noise_min,0.0,0.0
rf,target_sin,Noise_max,0.0,0.0
rf,target_sin,Noise_median_log_abs,0.0,0.0
rf,target_sin,Noise_median_mw,0.0,0.0
rf,target_cos,Noise_mean,0.0,0.0
rf,target_cos,Noise_std,0.0,0.0
rf,target_cos,Noise_median,0.0,0.0
rf,target_cos,Noise_min,0.0,0.0
rf,target_cos,Noise_max,0.0,0.0
rf,target_cos,Noise_median_log_abs,0.0,0.0
rf,target_cos,Noise_median_mw,0.0,0.0
