held_out,model,sigma_dbm,repeat,n_test,cell_accuracy,mean_error_m,p90_error_m
exp2_front_right,nn_lknn,2.0,0,1875,0.0096,1.4728240336283074,2.766315238724611
exp2_front_right,knn,2.0,1,1875,0.016533333333333334,1.4164573026080243,2.570992026436488
exp2_front_right,rf,2.0,1,1875,0.018666666666666668,1.3811009510827712,2.570992026436488
exp2_front_right,nn_lknn,2.0,1,1875,0.015466666666666667,1.462777635560305,2.766315238724611
exp2_front_right,knn,2.0,2,1875,0.021333333333333333,1.4001979454660254,2.5625952158618954
exp2_front_right,rf,2.0,2,1875,0.023466666666666667,1.3682246886796754,2.5179356624028344
exp2_front_right,nn_lknn,2.0,2,1875,0.0176,1.4508627013353537,2.766315238724611
exp2_front_right,knn,3.0,0,1875,0.0176,1.4384987487966614,2.570992026436488
exp2_front_right,rf,3.0,0,1875,0.0176,1.3729351518169617,2.55
exp2_front_right,nn_lknn,3.0,0,1875,0.012266666666666667,1.5349295052001852,3.0
exp2_front_right,knn,3.0,1,1875,0.009066666666666667,1.4042015989450798,2.570992026436488
exp2_front_right,rf,3.0,1,1875,0.018133333333333335,1.3651273264026522,2.5179356624028344
exp2_front_right,nn_lknn,3.0,1,1875,0.010666666666666666,1.493328567710677,2.814693589007514
exp2_front_right,knn,3.0,2,1875,0.011733333333333333,1.433479150330018,2.55
exp2_front_right,rf,3.0,2,1875,0.010666666666666666,1.3837205719968846,2.5179356624028344
exp2_front_right,nn_lknn,3.0,2,1875,0.016,1.540382409244962,2.8935272592460572
exp3_front_left,knn,0.0,0,1875,0.017066666666666667,1.44731352900439,2.5179356624028344
exp3_front_left,rf,0.0,0,1875,0.021866666666666666,1.4546671776701925,2.766315238724611
exp3_front_left,nn_lknn,0.0,0,1875,0.017066666666666667,1.4322194926818512,2.570992026436488
exp3_front_left,knn,0.0,1,1875,0.017066666666666667,1.44731352900439,2.5179356624028344
exp3_front_left,rf,0.0,1,1875,0.021866666666666666,1.4546671776701925,2.766315238724611
exp3_front_left,nn_lknn,0.0,1,1875,0.017066666666666667,1.4322194926818512,2.570992026436488
exp3_front_left,knn,0.0,2,1875,0.017066666666666667,1.44731352900439,2.5179356624028344
exp3_front_left,rf,0.0,2,1875,0.021866666666666666,1.4546671776701925,2.766315238724611
exp3_front_left,nn_lknn,0.0,2,1875,0.017066666666666667,1.4322194926818512,2.570992026436488
exp3_front_left,knn,1.0,0,1875,0.013333333333333334,1.4108613179105562,2.570992026436488
exp3_front_left,rf,1.0,0,1875,0.0128,1.4266895365146426,2.75
exp3_front_left,nn_lknn,1.0,0,1875,0.0112,1.4431987500608658,2.75
exp3_front_left,knn,1.0,1,1875,0.015466666666666667,1.443201319781468,2.570992026436488
exp3_front_left,rf,1.0,1,1875,0.008533333333333334,1.4317858890379018,2.6570660511172846
exp3_front_left,nn_lknn,1.0,1,1875,0.0128,1.424791865241612,2.75
exp3_front_left,knn,1.0,2,1875,0.0128,1.4184413585211744,2.570992026436488
exp3_front_left,rf,1.0,2,1875,0.012266666666666667,1.4193918657766311,2.6570660511172846
exp3_front_left,nn_lknn,1.0,2,1875,0.011733333333333333,1.4554894383739743,2.766315238724611
exp3_front_left,knn,2.0,0,1875,0.013333333333333334,1.4343492517451173,2.6570660511172846
exp3_front_left,rf,2.0,0,1875,0.014933333333333333,1.3940148160269934,2.570992026436488
exp3_front_left,nn_lknn,2.0,0,1875,0.013333333333333334,1.5147650576570812,2.773084924772409
exp3_front_left,knn,2.0,1,1875,0.018133333333333335,1.388019222823334,2.570992026436488
exp3_front_left,rf,2.0,1,1875,0.0144,1.381726463347489,2.570992026436488
exp3_front_left,nn_lknn,2.0,1,1875,0.014933333333333333,1.5004683152619454,2.7703770503532907
exp3_front_left,knn,2.0,2,1875,0.015466666666666667,1.4252653683554264,2.6570660511172846
exp3_front_left,rf,2.0,2,1875,0.014933333333333333,1.3702531099432134,2.55
exp3_front_left,nn_lknn,2.0,2,1875,0.013866666666666666,1.5326866846321219,2.814693589007514
exp3_front_left,knn,3.0,0,1875,0.013333333333333334,1.396788088240444,2.75
exp3_front_left,rf,3.0,0,1875,0.014933333333333333,1.3575639025941362,2.55
exp3_front_left,nn_lknn,3.0,0,1875,0.0096,1.5238861909947388,2.814693589007514
exp3_front_left,knn,3.0,1,1875,0.013333333333333334,1.3932768680364815,2.570992026436488
exp3_front_left,rf,3.0,1,1875,0.012266666666666667,1.375162547261828,2.5179356624028344
exp3_front_left,nn_lknn,3.0,1,1875,0.013866666666666666,1.5465828156383623,2.814693589007514
exp3_front_left,knn,3.0,2,1875,0.018133333333333335,1.3806599669705095,2.570992026436488
exp3_front_left,rf,3.0,2,1875,0.013333333333333334,1.389123236652394,2.570992026436488
exp3_front_left,nn_lknn,3.0,2,1875,0.018133333333333335,1.534649667138759,2.814693589007514
exp4_back_left,knn,0.0,0,1875,0.012266666666666667,1.4002214738402885,2.5
exp4_back_left,rf,0.0,0,1875,0.0176,1.364695976317141,2.33238075793812
exp4_back_left,nn_lknn,0.0,0,1875,0.0128,1.3945644287740597,2.55
exp4_back_left,knn,0.0,1,1875,0.012266666666666667,1.4002214738402885,2.5
exp4_back_left,rf,0.0,1,1875,0.0176,1.364695976317141,2.33238075793812
exp4_back_left,nn_lknn,0.0,1,1875,0.0128,1.3945644287740597,2.55
exp4_back_left,knn,0.0,2,1875,0.012266666666666667,1.4002214738402885,2.5
exp4_back_left,rf,0.0,2,1875,0.0176,1.364695976317141,2.33238075793812
exp4_back_left,nn_lknn,0.0,2,1875,0.0128,1.3945644287740597,2.55
exp4_back_left,knn,1.0,0,1875,0.017066666666666667,1.396318813909095,2.55
exp4_back_left,rf,1.0,0,1875,0.0144,1.388183986392108,2.5179356624028344
exp4_back_left,nn_lknn,1.0,0,1875,0.016533333333333334,1.3327678692253613,2.5
exp4_back_left,knn,1.0,1,1875,0.013866666666666666,1.3841733136661332,2.55
exp4_back_left,rf,1.0,1,1875,0.016,1.3605989441192383,2.5179356624028344
exp4_back_left,nn_lknn,1.0,1,1875,0.010666666666666666,1.3544449096275837,2.5179356624028344
exp4_back_left,knn,1.0,2,1875,0.016533333333333334,1.4120788306846968,2.570992026436488
exp4_back_left,rf,1.0,2,1875,0.017066666666666667,1.3773175199918746,2.5179356624028344
exp4_back_left,nn_lknn,1.0,2,1875,0.015466666666666667,1.3248645093322309,2.5
exp4_back_left,knn,2.0,0,1875,0.0128,1.3968911468922107,2.5625952158618954
exp4_back_left,rf,2.0,0,1875,0.0096,1.3949353499163422,2.5179356624028344
exp4_back_left,nn_lknn,2.0,0,1875,0.013333333333333334,1.3705058993923909,2.5179356624028344
exp4_back_left,knn,2.0,1,1875,0.013333333333333334,1.3745731967180654,2.5179356624028344
exp4_back_left,rf,2.0,1,1875,0.013866666666666666,1.362238264765896,2.5179356624028344
exp4_back_left,nn_lknn,2.0,1,1875,0.014933333333333333,1.339290215226128,2.5179356624028344
exp4_back_left,knn,2.0,2,1875,0.011733333333333333,1.3837566144677604,2.5179356624028344
exp4_back_left,rf,2.0,2,1875,0.015466666666666667,1.3958390972320218,2.5179356624028344
exp4_back_left,nn_lknn,2.0,2,1875,0.018133333333333335,1.3460378773025605,2.5179356624028344
exp4_back_left,knn,3.0,0,1875,0.016533333333333334,1.36109279769662,2.5179356624028344
exp4_back_left,rf,3.0,0,1875,0.015466666666666667,1.3532631357522933,2.5179356624028344
exp4_back_left,nn_lknn,3.0,0,1875,0.018133333333333335,1.3517382657482997,2.5179356624028344
exp4_back_left,knn,3.0,1,1875,0.010666666666666666,1.3953627865719458,2.6570660511172846
exp4_back_left,rf,3.0,1,1875,0.016,1.3405301667418341,2.5
exp4_back_left,nn_lknn,3.0,1,1875,0.013333333333333334,1.374009452079905,2.5179356624028344
exp4_back_left,knn,3.0,2,1875,0.016,1.3462851305228227,2.5179356624028344
exp4_back_left,rf,3.0,2,1875,0.018666666666666668,1.3389690755035244,2.5179356624028344
exp4_back_left,nn_lknn,3.0,2,1875,0.017066666666666667,1.344618659714891,2.5179356624028344
exp5_ground,knn,0.0,0,1875,0.0037333333333333333,1.4453187667678207,2.75
exp5_ground,rf,0.0,0,1875,0.005866666666666667,1.4136080199883265,2.5179356624028344
exp5_ground,nn_lknn,0.0,0,1875,0.0,1.448073957321559,2.766315238724611
exp5_ground,knn,0.0,1,1875,0.0037333333333333333,1.4453187667678207,2.75
exp5_ground,rf,0.0,1,1875,0.005866666666666667,1.4136080199883265,2.5179356624028344
exp5_ground,nn_lknn,0.0,1,1875,0.0,1.448073957321559,2.766315238724611
exp5_ground,knn,0.0,2,1875,0.0037333333333333333,1.4453187667678207,2.75
exp5_ground,rf,0.0,2,1875,0.005866666666666667,1.4136080199883265,2.5179356624028344
exp5_ground,nn_lknn,0.0,2,1875,0.0,1.448073957321559,2.766315238724611
exp5_ground,knn,1.0,0,1875,0.013333333333333334,1.4056468427955606,2.5179356624028344
exp5_ground,rf,1.0,0,1875,0.0144,1.3968909427230731,2.570992026436488
exp5_ground,nn_lknn,1.0,0,1875,0.0112,1.3571725782037252,2.510761397441703
exp5_ground,knn,1.0,1,1875,0.016,1.3873006591321024,2.5179356624028344
exp5_ground,rf,1.0,1,1875,0.013333333333333334,1.3850191265142586,2.55
exp5_ground,nn_lknn,1.0,1,1875,0.0144,1.3533210958914077,2.5179356624028344
exp5_ground,knn,1.0,2,1875,0.017066666666666667,1.411785879307514,2.570992026436488
exp5_ground,rf,1.0,2,1875,0.013866666666666666,1.3962944932537245,2.5179356624028344
exp5_ground,nn_lknn,1.0,2,1875,0.018133333333333335,1.3349162609115703,2.5
exp5_ground,knn,2.0,0,1875,0.0128,1.395182906348857,2.5179356624028344
exp5_ground,rf,2.0,0,1875,0.010666666666666666,1.3801826921973692,2.5179356624028344
exp5_ground,nn_lknn,2.0,0,1875,0.0144,1.465886842897572,2.766315238724611
exp5_ground,knn,2.0,1,1875,0.0112,1.394025156525881,2.55
exp5_ground,rf,2.0,1,1875,0.010666666666666666,1.339192574944654,2.5179356624028344
exp5_ground,nn_lknn,2.0,1,1875,0.0176,1.4635352126730883,2.766315238724611
exp5_ground,knn,2.0,2,1875,0.012266666666666667,1.4242962804282857,2.570992026436488
exp5_ground,rf,2.0,2,1875,0.009066666666666667,1.3900417777048686,2.5179356624028344
exp5_ground,nn_lknn,2.0,2,1875,0.015466666666666667,1.4682126970385663,2.766315238724611
exp5_ground,knn,3.0,0,1875,0.013866666666666666,1.397287869218117,2.5179356624028344
exp5_ground,rf,3.0,0,1875,0.013866666666666666,1.3402100534516872,2.5179356624028344
exp5_ground,nn_lknn,3.0,0,1875,0.0112,1.5263265315925845,2.814693589007514
exp5_ground,knn,3.0,1,1875,0.016533333333333334,1.370979962744404,2.570992026436488
exp5_ground,rf,3.0,1,1875,0.015466666666666667,1.3535436857951062,2.5
exp5_ground,nn_lknn,3.0,1,1875,0.015466666666666667,1.5494230170412673,2.861993791150651
exp5_ground,knn,3.0,2,1875,0.015466666666666667,1.4146471453377287,2.570992026436488
exp5_ground,rf,3.0,2,1875,0.013333333333333334,1.3544843518838978,2.5179356624028344
exp5_ground,nn_lknn,3.0,2,1875,0.0128,1.5625724324517252,2.8935272592460572
exp6_1m50,knn,0.0,0,1875,0.022933333333333333,1.3689309190712766,2.5179356624028344
exp6_1m50,rf,0.0,0,1875,0.0176,1.4430369034188157,2.75
exp6_1m50,nn_lknn,0.0,0,1875,0.03626666666666667,1.4054269578222225,2.55
exp6_1m50,knn,0.0,1,1875,0.022933333333333333,1.3689309190712766,2.5179356624028344
exp6_1m50,rf,0.0,1,1875,0.0176,1.4430369034188157,2.75
exp6_1m50,nn_lknn,0.0,1,1875,0.03626666666666667,1.4054269578222225,2.55
exp6_1m50,knn,0.0,2,1875,0.022933333333333333,1.3689309190712766,2.5179356624028344
exp6_1m50,rf,0.0,2,1875,0.0176,1.4430369034188157,2.75
exp6_1m50,nn_lknn,0.0,2,1875,0.03626666666666667,1.4054269578222225,2.55
exp6_1m50,knn,1.0,0,1875,0.021333333333333333,1.3986216978380903,2.55
exp6_1m50,rf,1.0,0,1875,0.011733333333333333,1.4543240655973428,2.766315238724611
exp6_1m50,nn_lknn,1.0,0,1875,0.0208,1.387991408562084,2.5179356624028344
exp6_1m50,knn,1.0,1,1875,0.021866666666666666,1.405016505403066,2.6570660511172846
exp6_1m50,rf,1.0,1,1875,0.009066666666666667,1.4623142543167016,2.766315238724611
exp6_1m50,nn_lknn,1.0,1,1875,0.0208,1.4102456318283538,2.6570660511172846
exp6_1m50,knn,1.0,2,1875,0.025066666666666668,1.4018322398626617,2.6570660511172846
exp6_1m50,rf,1.0,2,1875,0.017066666666666667,1.4279656776186864,2.6570660511172846
exp6_1m50,nn_lknn,1.0,2,1875,0.021866666666666666,1.3844152872347435,2.570992026436488
exp6_1m50,knn,2.0,0,1875,0.014933333333333333,1.4069439959471746,2.6570660511172846
exp6_1m50,rf,2.0,0,1875,0.010666666666666666,1.4149123553299383,2.6570660511172846
exp6_1m50,nn_lknn,2.0,0,1875,0.0112,1.415841765714039,2.570992026436488
exp6_1m50,knn,2.0,1,1875,0.014933333333333333,1.3830063320102859,2.570992026436488
exp6_1m50,rf,2.0,1,1875,0.0096,1.4202078299409036,2.6570660511172846
exp6_1m50,nn_lknn,2.0,1,1875,0.013333333333333334,1.3552327468965244,2.5179356624028344
exp6_1m50,knn,2.0,2,1875,0.016,1.3870785420920877,2.55
exp6_1m50,rf,2.0,2,1875,0.009066666666666667,1.4306347966779398,2.6570660511172846
exp6_1m50,nn_lknn,2.0,2,1875,0.016533333333333334,1.41498480479815,2.570992026436488
exp6_1m50,knn,3.0,0,1875,0.0192,1.425808139846587,2.75
exp6_1m50,rf,3.0,0,1875,0.010666666666666666,1.4393587224941842,2.570992026436488
exp6_1m50,nn_lknn,3.0,0,1875,0.011733333333333333,1.4317247908309234,2.622636441244978
exp6_1m50,knn,3.0,1,1875,0.017066666666666667,1.432948766623254,2.7128264204469263
exp6_1m50,rf,3.0,1,1875,0.013333333333333334,1.4289820487821143,2.6570660511172846
exp6_1m50,nn_lknn,3.0,1,1875,0.016,1.4093244328021508,2.6570660511172846
exp6_1m50,knn,3.0,2,1875,0.014933333333333333,1.432828060221923,2.6570660511172846
exp6_1m50,rf,3.0,2,1875,0.0128,1.4224691971208154,2.6570660511172846
exp6_1m50,nn_lknn,3.0,2,1875,0.0176,1.431626793587775,2.6570660511172846
