model,target,feature,importance,importance_mean
xgb,target_sin,signal_minus_a3_abs,0.006530514918267727,0.014584699335197607
xgb,target_sin,signal_minus_a3_sq,0.024261336773633957,0.014126288704574108
xgb,target_radius_m,signal_minus_a3_sq,0.01148951519280672,0.014126288704574108
xgb,target_cos,signal_minus_a3_sq,0.006628014147281647,0.014126288704574108
xgb,target_cos,a1_over_a2_mw,0.01952543295919895,0.013875605538487434
xgb,target_radius_m,a1_over_a2_mw,0.011491318233311176,0.013875605538487434
xgb,target_sin,a1_over_a2_mw,0.010610065422952175,0.013875605538487434
xgb,target_sin,signal_A2_mean,0.015318787656724453,0.013377444197734198
xgb,target_cos,signal_A2_mean,0.014635168015956879,0.013377444197734198
xgb,target_radius_m,signal_A2_mean,0.01017837692052126,0.013377444197734198
xgb,target_radius_m,Signal_max,0.017178082838654518,0.013022633890310923
xgb,target_cos,Signal_max,0.011836306191980839,0.013022633890310923
xgb,target_sin,Signal_max,0.010053512640297413,0.013022633890310923
xgb,target_sin,Signal_min,0.017095422372221947,0.012902636080980301
xgb,target_cos,Signal_min,0.013951588422060013,0.012902636080980301
xgb,target_radius_m,Signal_min,0.007660897448658943,0.012902636080980301
xgb,target_sin,signal_A3_min,0.017903055995702744,0.01259256030122439
xgb,target_cos,signal_A3_min,0.012033529579639435,0.01259256030122439
xgb,target_radius_m,signal_A3_min,0.007841095328330994,0.01259256030122439
xgb,target_sin,signal_A1_max,0.016060790047049522,0.012438374571502209
xgb,target_radius_m,signal_A1_max,0.011638199910521507,0.012438374571502209
xgb,target_cos,signal_A1_max,0.009616133756935596,0.012438374571502209
xgb,target_sin,signal_A1_mean,0.015593446791172028,0.011900972885390123
xgb,target_cos,signal_A1_mean,0.010554645210504532,0.011900972885390123
xgb,target_radius_m,signal_A1_mean,0.009554826654493809,0.011900972885390123
xgb,target_cos,signal_A3_mean,0.013374127447605133,0.011729448102414608
xgb,target_sin,signal_A3_mean,0.01212665531784296,0.011729448102414608
xgb,target_radius_m,signal_A3_mean,0.00968756154179573,0.011729448102414608
xgb,target_sin,signal_minus_ant_mean,0.013122692704200745,0.011623093858361244
xgb,target_cos,signal_minus_ant_mean,0.01253715343773365,0.011623093858361244
xgb,target_radius_m,signal_minus_ant_mean,0.009209435433149338,0.011623093858361244
xgb,target_sin,signal_minus_a1_sq,0.030114848166704178,0.010678636220594248
xgb,target_cos,signal_minus_a1_sq,0.0019210604950785637,0.010678636220594248
xgb,target_radius_m,signal_minus_a1_sq,0.0,0.010678636220594248
xgb,target_sin,a2_minus_a3_sq,0.014462129212915897,0.00942114337037007
xgb,target_cos,a2_minus_a3_sq,0.00738916639238596,0.00942114337037007
xgb,target_radius_m,a2_minus_a3_sq,0.006412134505808353,0.00942114337037007
xgb,target_sin,signal_A2_std,0.010292274877429008,0.009270485490560532
xgb,target_radius_m,signal_A2_std,0.009549068287014961,0.009270485490560532
xgb,target_cos,signal_A2_std,0.007970113307237625,0.009270485490560532
xgb,target_sin,Signal_median,0.009810095652937889,0.008682111278176308
xgb,target_cos,Signal_median,0.008656217716634274,0.008682111278176308
xgb,target_radius_m,Signal_median,0.00758002046495676,0.008682111278176308
xgb,target_cos,signal_A3_std,0.01065458171069622,0.008603053943564495
xgb,target_radius_m,signal_A3_std,0.00789704080671072,0.008603053943564495
xgb,target_sin,signal_A3_std,0.007257539313286543,0.008603053943564495
xgb,target_sin,signal_A1_std,0.008662628009915352,0.006661991278330485
xgb,target_cos,signal_A1_std,0.005863558035343885,0.006661991278330485
xgb,target_radius_m,signal_A1_std,0.005459787789732218,0.006661991278330485
xgb,target_cos,Signal_mean,0.007296961732208729,0.005895980633795261
xgb,target_sin,Signal_mean,0.006692379247397184,0.005895980633795261
xgb,target_radius_m,Signal_mean,0.003698600921779871,0.005895980633795261
xgb,target_sin,signal_A2_median_mw,0.012555728666484356,0.0055982936173677444
xgb,target_cos,signal_A2_median_mw,0.004239152185618877,0.0055982936173677444
xgb,target_radius_m,signal_A2_median_mw,0.0,0.0055982936173677444
xgb,target_cos,Signal_std,0.005051861517131329,0.004791680412987868
xgb,target_sin,Signal_std,0.005007239058613777,0.004791680412987868
xgb,target_radius_m,Signal_std,0.004315940663218498,0.004791680412987868
xgb,target_radius_m,Noise_mean,0.0,0.0
xgb,target_radius_m,Noise_std,0.0,0.0
xgb,target_radius_m,Noise_median,0.0,0.0
xgb,target_radius_m,Noise_min,0.0,0.0
xgb,target_radius_m,Noise_max,0.0,0.0
xgb,target_radius_m,Signal_median_log_abs,0.0,0.0
xgb,target_radius_m,Signal_median_mw,0.0,0.0
xgb,target_radius_m,Noise_median_log_abs,0.0,0.0
xgb,target_radius_m,Noise_median_mw,0.0,0.0
xgb,target_radius_m,signal_A1_median_mw,0.0,0.0
xgb,target_sin,Noise_mean,0.0,0.0
xgb,target_sin,Noise_std,0.0,0.0
xgb,target_sin,Noise_median,0.0,0.0
xgb,target_sin,Noise_min,0.0,0.0
xgb,target_sin,Noise_max,0.0,0.0
xgb,target_sin,Signal_median_log_abs,0.0,0.0
xgb,target_sin,Signal_median_mw,0.0,0.0
xgb,target_sin,Noise_median_log_abs,0.0,0.0
xgb,target_sin,Noise_median_mw,0.0,0.0
xgb,target_sin,signal_A1_median_mw,0.0,0.0
xgb,target_cos,Noise_mean,0.0,0.0
xgb,target_cos,Noise_std,0.0,0.0
xgb,target_cos,Noise_median,0.0,0.0
xgb,target_cos,Noise_min,0.0,0.0
xgb,target_cos,Noise_max,0.0,0.0
xgb,target_cos,Signal_median_log_abs,0.0,0.0
xgb,target_cos,Signal_median_mw,0.0,0.0
xgb,target_cos,Noise_median_log_abs,0.0,0.0
xgb,target_cos,Noise_median_mw,0.0,0.0
xgb,target_cos,signal_A1_median_mw,0.0,0.0
rf,target_cos,ant_median_mean,0.09157034857352361,0.06496486331366616
rf,target_sin,ant_median_mean,0.06245482091445266,0.06496486331366616
rf,target_radius_m,ant_median_mean,0.0408694204530222,0.06496486331366616
rf,target_radius_m,orientation_sin_input,0.08689476177044189,0.056619758426122574
rf,target_cos,orientation_sin_input,0.050401134107127134,0.056619758426122574
rf,target_sin,orientation_sin_input,0.032563379400798696,0.056619758426122574
rf,target_radius_m,ant_median_std,0.058970346930751434,0.05278485997574441
rf,target_cos,ant_median_std,0.05598704249756496,0.05278485997574441
rf,target_sin,ant_median_std,0.04339719049891685,0.05278485997574441
rf,target_radius_m,orientation_cos_input,0.05106872530157406,0.040944887485317764
rf,target_sin,orientation_cos_input,0.040139081272086215,0.040944887485317764
rf,target_cos,orientation_cos_input,0.03162685588229301,0.040944887485317764
rf,target_sin,signal_minus_ant_mean,0.039998050230593364,0.036488514096077486
rf,target_cos,signal_minus_ant_mean,0.03820759053143322,0.036488514096077486
rf,target_radius_m,signal_minus_ant_mean,0.03125990152620588,0.036488514096077486
rf,target_sin,signal_A1_mean,0.04673986703620976,0.03072524721888073
rf,target_radius_m,signal_A1_mean,0.022782637775073444,0.03072524721888073
rf,target_cos,signal_A1_mean,0.022653236845358988,0.03072524721888073
rf,target_radius_m,ant_median_min,0.041905474030118135,0.02931529523737195
rf,target_cos,ant_median_min,0.023339188730756754,0.02931529523737195
rf,target_sin,ant_median_min,0.022701222951240965,0.02931529523737195
rf,target_sin,signal_A2_mean,0.032720887130647615,0.027694722047125087
rf,target_radius_m,signal_A2_mean,0.0262884760805438,0.027694722047125087
rf,target_cos,signal_A2_mean,0.024074802930183846,0.027694722047125087
rf,target_radius_m,a1_minus_a2,0.03230685446755222,0.023990946190046613
rf,target_cos,a1_minus_a2,0.02564720928717187,0.023990946190046613
rf,target_sin,a1_minus_a2,0.014018774815415736,0.023990946190046613
rf,target_sin,signal_A1_min,0.03147206873941269,0.02350488044398459
rf,target_cos,signal_A1_min,0.020101942563560755,0.02350488044398459
rf,target_radius_m,signal_A1_min,0.018940630028980335,0.02350488044398459
rf,target_cos,a1_minus_a3_sq,0.026391146084751387,0.02328289160953033
rf,target_sin,a1_minus_a3_sq,0.023977406806383387,0.02328289160953033
rf,target_radius_m,a1_minus_a3_sq,0.019480121937456216,0.02328289160953033
rf,target_radius_m,a1_over_a2_mw,0.02997082552563046,0.023073655666761356
rf,target_cos,a1_over_a2_mw,0.023839012660243988,0.023073655666761356
rf,target_sin,a1_over_a2_mw,0.01541112881440962,0.023073655666761356
rf,target_radius_m,signal_A3_max,0.025611636471284553,0.02288334587872272
rf,target_sin,signal_A3_max,0.02394194862511187,0.02288334587872272
rf,target_cos,signal_A3_max,0.019096452539771738,0.02288334587872272
rf,target_sin,signal_A3_mean,0.02514510448906858,0.02255695710339739
rf,target_cos,signal_A3_mean,0.022872879463724984,0.02255695710339739
rf,target_radius_m,signal_A3_mean,0.01965288735739861,0.02255695710339739
rf,target_sin,a1_over_a3_mw,0.02994759647648704,0.022281193231866326
rf,target_radius_m,a1_over_a3_mw,0.018817012987027405,0.022281193231866326
rf,target_cos,a1_over_a3_mw,0.018078970232084542,0.022281193231866326
rf,target_cos,a1_minus_a3_abs,0.025498342333616853,0.021815777542052318
rf,target_sin,a1_minus_a3_abs,0.022306833480988438,0.021815777542052318
rf,target_radius_m,a1_minus_a3_abs,0.017642156811551662,0.021815777542052318
rf,target_sin,signal_A2_max,0.0217424714825937,0.021010799219852938
rf,target_cos,signal_A2_max,0.021624249167123483,0.021010799219852938
rf,target_radius_m,signal_A2_max,0.019665677009841627,0.021010799219852938
rf,target_sin,signal_A1_max,0.023351217333175488,0.01982435952205781
rf,target_radius_m,signal_A1_max,0.020971804497762408,0.01982435952205781
rf,target_cos,signal_A1_max,0.015150056735235538,0.01982435952205781
rf,target_sin,a2_over_a3_mw,0.024712477968288328,0.019660018584890256
rf,target_radius_m,a2_over_a3_mw,0.021114772457433404,0.019660018584890256
rf,target_cos,a2_over_a3_mw,0.013152805328949035,0.019660018584890256
rf,target_sin,a1_minus_a3,0.02252954513835479,0.01935721961561357
rf,target_cos,a1_minus_a3,0.017992383616667905,0.01935721961561357
rf,target_radius_m,a1_minus_a3,0.017549730091818014,0.01935721961561357
rf,target_sin,signal_A2_min,0.025015587759397984,0.017727418258989498
rf,target_cos,signal_A2_min,0.014643630291840624,0.017727418258989498
rf,target_radius_m,signal_A2_min,0.01352303672572989,0.017727418258989498
rf,target_radius_m,a2_minus_a3,0.020600009973103833,0.017637348833149567
rf,target_sin,a2_minus_a3,0.01746092803642228,0.017637348833149567
rf,target_cos,a2_minus_a3,0.01485110848992259,0.017637348833149567
rf,target_sin,Signal_mean,0.019144802153882347,0.017002380628720365
rf,target_cos,Signal_mean,0.016100861677733037,0.017002380628720365
rf,target_radius_m,Signal_mean,0.015761478054545714,0.017002380628720365
rf,target_cos,ant_median_max,0.020752775336653595,0.016886108436680074
rf,target_sin,ant_median_max,0.017577335197327834,0.016886108436680074
rf,target_radius_m,ant_median_max,0.012328214776058798,0.016886108436680074
rf,target_sin,signal_A3_min,0.019274182124637298,0.01671201486260036
rf,target_cos,signal_A3_min,0.015731606346599928,0.01671201486260036
rf,target_radius_m,signal_A3_min,0.015130256116563854,0.01671201486260036
rf,target_radius_m,ant_median_range,0.018373551175122224,0.015374043651424705
rf,target_cos,ant_median_range,0.016100556952989002,0.015374043651424705
rf,target_sin,ant_median_range,0.011648022826162887,0.015374043651424705
rf,target_cos,a2_minus_a3_sq,0.016965092839770535,0.015242389724304481
rf,target_sin,a2_minus_a3_sq,0.014448248328805296,0.015242389724304481
rf,target_radius_m,a2_minus_a3_sq,0.01431382800433761,0.015242389724304481
rf,target_cos,a2_minus_a3_abs,0.01691949905019017,0.014748982798649673
rf,target_radius_m,a2_minus_a3_abs,0.013707224421018792,0.014748982798649673
rf,target_sin,a2_minus_a3_abs,0.013620224924740056,0.014748982798649673
rf,target_cos,a1_minus_a2_abs,0.023158486059219947,0.01471708842819653
rf,target_radius_m,a1_minus_a2_abs,0.011064124004759151,0.01471708842819653
rf,target_sin,a1_minus_a2_abs,0.00992865522061049,0.01471708842819653
rf,target_cos,a1_minus_a2_sq,0.021563958760968643,0.014398468801252806
rf,target_radius_m,a1_minus_a2_sq,0.011409827035869211,0.014398468801252806
rf,target_sin,a1_minus_a2_sq,0.010221620606920567,0.014398468801252806
rf,target_radius_m,Signal_max,0.018063440480547813,0.013698015784763443
rf,target_sin,Signal_max,0.011593883125903837,0.013698015784763443
rf,target_cos,Signal_max,0.011436723747838676,0.013698015784763443
rf,target_cos,signal_A3_median_log_abs,0.014790738746617125,0.012764762660100001
rf,target_radius_m,signal_A3_median_log_abs,0.01180589915742533,0.012764762660100001
rf,target_sin,signal_A3_median_log_abs,0.011697650076257553,0.012764762660100001
rf,target_sin,signal_minus_a2_sq,0.013978224329980688,0.011695383582922575
rf,target_radius_m,signal_minus_a2_sq,0.013657232818471482,0.011695383582922575
rf,target_cos,signal_minus_a2_sq,0.007450693600315555,0.011695383582922575
rf,target_radius_m,signal_A1_median_log_abs,0.013472930919918283,0.011669276595362528
rf,target_sin,signal_A1_median_log_abs,0.01180677475739154,0.011669276595362528
rf,target_cos,signal_A1_median_log_abs,0.00972812410877776,0.011669276595362528
rf,target_radius_m,signal_minus_a2,0.013087042453025641,0.01120833356836086
rf,target_sin,signal_minus_a2,0.012242743324061639,0.01120833356836086
rf,target_cos,signal_minus_a2,0.008295214927995299,0.01120833356836086
rf,target_radius_m,signal_minus_a2_abs,0.013867741374787228,0.010819113420181393
rf,target_sin,signal_minus_a2_abs,0.011595156692231044,0.010819113420181393
rf,target_cos,signal_minus_a2_abs,0.006994442193525908,0.010819113420181393
rf,target_sin,signal_minus_a3_sq,0.01293064945934885,0.010683132306847332
rf,target_cos,signal_minus_a3_sq,0.01013856568902385,0.010683132306847332
rf,target_radius_m,signal_minus_a3_sq,0.008980181772169296,0.010683132306847332
rf,target_sin,signal_minus_a3_abs,0.012259510782592688,0.010542696473407297
rf,target_cos,signal_minus_a3_abs,0.010723679904684497,0.010542696473407297
rf,target_radius_m,signal_minus_a3_abs,0.008644898732944706,0.010542696473407297
rf,target_sin,signal_A2_median_log_abs,0.011067491913914622,0.010457988256309942
rf,target_cos,signal_A2_median_log_abs,0.01094327018984984,0.010457988256309942
rf,target_radius_m,signal_A2_median_log_abs,0.009363202665165363,0.010457988256309942
rf,target_cos,signal_minus_a1_sq,0.014541283482587,0.01010406971843518
rf,target_sin,signal_minus_a1_sq,0.00933194664724215,0.01010406971843518
rf,target_radius_m,signal_minus_a1_sq,0.0064389790254763875,0.01010406971843518
rf,target_sin,signal_minus_a3,0.011340360513913674,0.009909086076828178
rf,target_cos,signal_minus_a3,0.010440537318487843,0.009909086076828178
rf,target_radius_m,signal_minus_a3,0.007946360398083016,0.009909086076828178
rf,target_cos,signal_minus_a1,0.013606749200999113,0.009738389349301463
rf,target_sin,signal_minus_a1,0.008702283575137497,0.009738389349301463
rf,target_radius_m,signal_minus_a1,0.006906135271767781,0.009738389349301463
rf,target_sin,Signal_min,0.011134741487871955,0.009304746981300774
rf,target_radius_m,Signal_min,0.008576407593039601,0.009304746981300774
rf,target_cos,Signal_min,0.008203091862990767,0.009304746981300774
rf,target_cos,signal_minus_a1_abs,0.012716556989263562,0.009181677688260524
rf,target_sin,signal_minus_a1_abs,0.007963440105974821,0.009181677688260524
rf,target_radius_m,signal_minus_a1_abs,0.006865035969543188,0.009181677688260524
rf,target_radius_m,signal_A1_median,0.010323645530374684,0.007869736004568223
rf,target_cos,signal_A1_median,0.0069983942626384655,0.007869736004568223
rf,target_sin,signal_A1_median,0.006287168220691519,0.007869736004568223
rf,target_radius_m,signal_A1_median_mw,0.008514461769283615,0.007829616006781686
rf,target_sin,signal_A1_median_mw,0.0081032393892121,0.007829616006781686
rf,target_cos,signal_A1_median_mw,0.006871146861849342,0.007829616006781686
rf,target_cos,signal_A3_std,0.00853384941620985,0.0076152092884224296
rf,target_sin,signal_A3_std,0.0076391631618385036,0.0076152092884224296
rf,target_radius_m,signal_A3_std,0.006672615287218938,0.0076152092884224296
rf,target_sin,signal_A2_std,0.008711687207824198,0.007326161396113532
rf,target_cos,signal_A2_std,0.0067493039581622205,0.007326161396113532
rf,target_radius_m,signal_A2_std,0.0065174930223541785,0.007326161396113532
rf,target_sin,signal_A1_std,0.00725983717192751,0.006770374677580789
rf,target_cos,signal_A1_std,0.006699462980765958,0.006770374677580789
rf,target_radius_m,signal_A1_std,0.0063518238800489004,0.006770374677580789
rf,target_cos,signal_A3_median,0.008061236550931859,0.006754216352589799
rf,target_radius_m,signal_A3_median,0.006188039697925014,0.006754216352589799
rf,target_sin,signal_A3_median,0.006013372808912526,0.006754216352589799
rf,target_cos,signal_A3_median_mw,0.007876706688088675,0.006746391093135126
rf,target_sin,signal_A3_median_mw,0.006390978873893073,0.006746391093135126
rf,target_radius_m,signal_A3_median_mw,0.005971487717423631,0.006746391093135126
rf,target_cos,signal_A2_median,0.006191725556975047,0.0058978975665320635
rf,target_sin,signal_A2_median,0.0058224436557295384,0.0058978975665320635
rf,target_radius_m,signal_A2_median,0.005679523486891604,0.0058978975665320635
rf,target_cos,signal_A2_median_mw,0.006167842388877348,0.00575702059654126
rf,target_radius_m,signal_A2_median_mw,0.005771215411551854,0.00575702059654126
rf,target_sin,signal_A2_median_mw,0.005332003989194579,0.00575702059654126
rf,target_cos,Signal_median_log_abs,0.006106776067749285,0.005557356430480401
rf,target_radius_m,Signal_median_log_abs,0.0053912306006195735,0.005557356430480401
rf,target_sin,Signal_median_log_abs,0.005174062623072344,0.005557356430480401
rf,target_sin,noise_minus_signal,0.005998743278729702,0.0052278671650578005
rf,target_cos,noise_minus_signal,0.004852632198798129,0.0052278671650578005
rf,target_radius_m,noise_minus_signal,0.004832226017645571,0.0052278671650578005
rf,target_radius_m,Signal_std,0.004536282217367802,0.004373681547109812
rf,target_sin,Signal_std,0.004440889952399465,0.004373681547109812
rf,target_cos,Signal_std,0.0041438724715621685,0.004373681547109812
rf,target_radius_m,Signal_median_mw,0.004081769239283912,0.003845216266429716
rf,target_sin,Signal_median_mw,0.0037647276430408413,0.003845216266429716
rf,target_cos,Signal_median_mw,0.003689151916964394,0.003845216266429716
rf,target_sin,Signal_median,0.0038061444481687842,0.003426146313225483
rf,target_radius_m,Signal_median,0.0035172936910687854,0.003426146313225483
rf,target_cos,Signal_median,0.00295500080043888,0.003426146313225483
rf,target_radius_m,Noise_mean,0.0,0.0
rf,target_radius_m,Noise_std,0.0,0.0
rf,target_radius_m,Noise_median,0.0,0.0
rf,target_radius_m,Noise_min,0.0,0.0
rf,target_radius_m,Noise_max,0.0,0.0
rf,target_radius_m,Noise_median_log_abs,0.0,0.0
rf,target_radius_m,Noise_median_mw,0.0,0.0
rf,target_sin,Noise_mean,0.0,0.0
rf,target_sin,Noise_std,0.0,0.0
rf,target_sin,Noise_median,0.0,0.0
rf,target_sin,Noise_min,0.0,0.0
rf,target_sin,Noise_max,0.0,0.0
rf,target_sin,Noise_median_log_abs,0.0,0.0
rf,target_sin,Noise_median_mw,0.0,0.0
rf,target_cos,Noise_mean,0.0,0.0
rf,target_cos,Noise_std,0.0,0.0
rf,target_cos,Noise_median,0.0,0.0
rf,target_cos,Noise_min,0.0,0.0
rf,target_cos,Noise_max,0.0,0.0
rf,target_cos,Noise_median_log_abs,0.0,0.0
rf,target_cos,Noise_median_mw,0.0,0.0
xgb_cell,grid_cell,Signal_median_log_abs,0.03146776556968689,0.03146776556968689
xgb_cell,grid_cell,signal_minus_a2_sq,0.028074931353330612,0.028074931353330612
xgb_cell,grid_cell,signal_minus_a3_sq,0.02643558755517006,0.02643558755517006
xgb_cell,grid_cell,a2_minus_a3,0.02547881379723549,0.02547881379723549
xgb_cell,grid_cell,signal_A1_median_mw,0.02448114939033985,0.02448114939033985
xgb_cell,grid_cell,signal_A3_max,0.024229010567069054,0.024229010567069054
