protocol,fold_id,model,calibration,threshold,coverage,reject_rate,selective_accuracy,selective_mean_error_m
loro_room,heldout_E101,KNN,temperature,0.35000000000000003,0.03333333333333333,0.9666666666666667,0.0,1.3522772669824652
loro_room,heldout_E101,KNN,temperature,0.4,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.45,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.5,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.55,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.6000000000000001,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.65,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.7000000000000001,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.75,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.8,0.0,1.0,,
loro_room,heldout_E101,KNN,temperature,0.8500000000000001,0.0,1.0,,
loro_room,heldout_E101,KNN,temperature,0.9,0.0,1.0,,
loro_room,heldout_E101,KNN,temperature,0.9500000000000001,0.0,1.0,,
loro_room,heldout_E101,KNN,temperature,1.0,0.0,1.0,,
loro_room,heldout_E102,KNN,temperature,0.0,1.0,0.0,0.010416666666666666,1.345698332228125
loro_room,heldout_E102,KNN,temperature,0.05,1.0,0.0,0.010416666666666666,1.345698332228125
loro_room,heldout_E102,KNN,temperature,0.1,1.0,0.0,0.010416666666666666,1.345698332228125
loro_room,heldout_E102,KNN,temperature,0.15000000000000002,0.9236111111111112,0.07638888888888884,0.011278195488721804,1.3311471114704085
loro_room,heldout_E102,KNN,temperature,0.2,0.5659722222222222,0.4340277777777778,0.006134969325153374,1.3189474175497533
loro_room,heldout_E102,KNN,temperature,0.25,0.2881944444444444,0.7118055555555556,0.012048192771084338,1.3358605744441936
loro_room,heldout_E102,KNN,temperature,0.30000000000000004,0.09722222222222222,0.9027777777777778,0.0,1.4408460456779153
loro_room,heldout_E102,KNN,temperature,0.35000000000000003,0.05555555555555555,0.9444444444444444,0.0,1.3593345318846595
loro_room,heldout_E102,KNN,temperature,0.4,0.04861111111111111,0.9513888888888888,0.0,1.489917144739944
loro_room,heldout_E102,KNN,temperature,0.45,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.5,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.55,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.6000000000000001,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.65,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.7000000000000001,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.75,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.8,0.0,1.0,,
loro_room,heldout_E102,KNN,temperature,0.8500000000000001,0.0,1.0,,
loro_room,heldout_E102,KNN,temperature,0.9,0.0,1.0,,
loro_room,heldout_E102,KNN,temperature,0.9500000000000001,0.0,1.0,,
loro_room,heldout_E102,KNN,temperature,1.0,0.0,1.0,,
loco_e102,heldout_exp1,KNN,temperature,0.0,1.0,0.0,0.006666666666666667,1.5474063029759932
loco_e102,heldout_exp1,KNN,temperature,0.05,1.0,0.0,0.006666666666666667,1.5474063029759932
loco_e102,heldout_exp1,KNN,temperature,0.1,1.0,0.0,0.006666666666666667,1.5474063029759932
loco_e102,heldout_exp1,KNN,temperature,0.15000000000000002,0.95,0.050000000000000044,0.007017543859649123,1.5874575253644396
loco_e102,heldout_exp1,KNN,temperature,0.2,0.7466666666666667,0.2533333333333333,0.008928571428571428,1.5141222118155457
loco_e102,heldout_exp1,KNN,temperature,0.25,0.38666666666666666,0.6133333333333333,0.0,1.5838045191468877
loco_e102,heldout_exp1,KNN,temperature,0.30000000000000004,0.11,0.89,0.0,1.6295864228181887
loco_e102,heldout_exp1,KNN,temperature,0.35000000000000003,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.4,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.45,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.5,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.55,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.6000000000000001,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.65,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.7000000000000001,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.75,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.8,0.0,1.0,,
loco_e102,heldout_exp1,KNN,temperature,0.8500000000000001,0.0,1.0,,
loco_e102,heldout_exp1,KNN,temperature,0.9,0.0,1.0,,
loco_e102,heldout_exp1,KNN,temperature,0.9500000000000001,0.0,1.0,,
loco_e102,heldout_exp1,KNN,temperature,1.0,0.0,1.0,,
loco_e102,heldout_exp2,KNN,temperature,0.0,1.0,0.0,0.03,1.370808238004048
loco_e102,heldout_exp2,KNN,temperature,0.05,1.0,0.0,0.03,1.370808238004048
loco_e102,heldout_exp2,KNN,temperature,0.1,1.0,0.0,0.03,1.370808238004048
loco_e102,heldout_exp2,KNN,temperature,0.15000000000000002,0.9766666666666667,0.023333333333333317,0.030716723549488054,1.3670277394282684
loco_e102,heldout_exp2,KNN,temperature,0.2,0.8033333333333333,0.19666666666666666,0.016597510373443983,1.3598049716091625
loco_e102,heldout_exp2,KNN,temperature,0.25,0.37333333333333335,0.6266666666666667,0.03571428571428571,1.3705106691076483
loco_e102,heldout_exp2,KNN,temperature,0.30000000000000004,0.18666666666666668,0.8133333333333334,0.03571428571428571,1.2018530125914701
loco_e102,heldout_exp2,KNN,temperature,0.35000000000000003,0.07,0.9299999999999999,0.09523809523809523,1.1417890456846298
loco_e102,heldout_exp2,KNN,temperature,0.4,0.07,0.9299999999999999,0.09523809523809523,1.1417890456846298
loco_e102,heldout_exp2,KNN,temperature,0.45,0.07,0.9299999999999999,0.09523809523809523,1.1417890456846298
loco_e102,heldout_exp2,KNN,temperature,0.5,0.06666666666666667,0.9333333333333333,0.1,1.121863888965114
loco_e102,heldout_exp2,KNN,temperature,0.55,0.06666666666666667,0.9333333333333333,0.1,1.121863888965114
loco_e102,heldout_exp2,KNN,temperature,0.6000000000000001,0.06666666666666667,0.9333333333333333,0.1,1.121863888965114
loco_e102,heldout_exp2,KNN,temperature,0.65,0.06666666666666667,0.9333333333333333,0.1,1.121863888965114
loco_e102,heldout_exp2,KNN,temperature,0.7000000000000001,0.06666666666666667,0.9333333333333333,0.1,1.121863888965114
loco_e102,heldout_exp2,KNN,temperature,0.75,0.06666666666666667,0.9333333333333333,0.1,1.121863888965114
loco_e102,heldout_exp2,KNN,temperature,0.8,0.0,1.0,,
loco_e102,heldout_exp2,KNN,temperature,0.8500000000000001,0.0,1.0,,
loco_e102,heldout_exp2,KNN,temperature,0.9,0.0,1.0,,
loco_e102,heldout_exp2,KNN,temperature,0.9500000000000001,0.0,1.0,,
loco_e102,heldout_exp2,KNN,temperature,1.0,0.0,1.0,,
loco_e102,heldout_exp3,KNN,temperature,0.0,1.0,0.0,0.01,1.4533932695633514
loco_e102,heldout_exp3,KNN,temperature,0.05,1.0,0.0,0.01,1.4533932695633514
loco_e102,heldout_exp3,KNN,temperature,0.1,1.0,0.0,0.01,1.4533932695633514
loco_e102,heldout_exp3,KNN,temperature,0.15000000000000002,0.9766666666666667,0.023333333333333317,0.010238907849829351,1.4395631647724743
loco_e102,heldout_exp3,KNN,temperature,0.2,0.76,0.24,0.013157894736842105,1.399580778265687
loco_e102,heldout_exp3,KNN,temperature,0.25,0.37666666666666665,0.6233333333333333,0.0,1.3837089324698972
loco_e102,heldout_exp3,KNN,temperature,0.30000000000000004,0.15,0.85,0.0,1.3430498069932861
loco_e102,heldout_exp3,KNN,temperature,0.35000000000000003,0.10333333333333333,0.8966666666666667,0.0,1.3978383636609637
loco_e102,heldout_exp3,KNN,temperature,0.4,0.09666666666666666,0.9033333333333333,0.0,1.4597582508099958
loco_e102,heldout_exp3,KNN,temperature,0.45,0.08666666666666667,0.9133333333333333,0.0,1.4984578595660567
loco_e102,heldout_exp3,KNN,temperature,0.5,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.55,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.6000000000000001,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.65,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.7000000000000001,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.75,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,temperature,0.8,0.0,1.0,,
loco_e102,heldout_exp3,KNN,temperature,0.8500000000000001,0.0,1.0,,
loco_e102,heldout_exp3,KNN,temperature,0.9,0.0,1.0,,
loco_e102,heldout_exp3,KNN,temperature,0.9500000000000001,0.0,1.0,,
loco_e102,heldout_exp3,KNN,temperature,1.0,0.0,1.0,,
loco_e102,heldout_exp4,KNN,temperature,0.0,1.0,0.0,0.01,1.3712589971900633
loco_e102,heldout_exp4,KNN,temperature,0.05,1.0,0.0,0.01,1.3712589971900633
loco_e102,heldout_exp4,KNN,temperature,0.1,1.0,0.0,0.01,1.3712589971900633
loco_e102,heldout_exp4,KNN,temperature,0.15000000000000002,0.9766666666666667,0.023333333333333317,0.010238907849829351,1.3722573882496805
loco_e102,heldout_exp4,KNN,temperature,0.2,0.81,0.18999999999999995,0.00411522633744856,1.3833635418060457
loco_e102,heldout_exp4,KNN,temperature,0.25,0.38333333333333336,0.6166666666666667,0.008695652173913044,1.3590511026993315
loco_e102,heldout_exp4,KNN,temperature,0.30000000000000004,0.15666666666666668,0.8433333333333333,0.02127659574468085,1.6529272137453808
loco_e102,heldout_exp4,KNN,temperature,0.35000000000000003,0.08,0.92,0.041666666666666664,1.5072038582901175
loco_e102,heldout_exp4,KNN,temperature,0.4,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.45,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.5,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.55,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.6000000000000001,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.65,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.7000000000000001,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.75,0.07666666666666666,0.9233333333333333,0.043478260869565216,1.506225510647173
loco_e102,heldout_exp4,KNN,temperature,0.8,0.0,1.0,,
loco_e102,heldout_exp4,KNN,temperature,0.8500000000000001,0.0,1.0,,
loco_e102,heldout_exp4,KNN,temperature,0.9,0.0,1.0,,
loco_e102,heldout_exp4,KNN,temperature,0.9500000000000001,0.0,1.0,,
loco_e102,heldout_exp4,KNN,temperature,1.0,0.0,1.0,,
loco_e102,heldout_exp5,KNN,temperature,0.0,1.0,0.0,0.01,1.371402817346959
loco_e102,heldout_exp5,KNN,temperature,0.05,1.0,0.0,0.01,1.371402817346959
loco_e102,heldout_exp5,KNN,temperature,0.1,1.0,0.0,0.01,1.371402817346959
loco_e102,heldout_exp5,KNN,temperature,0.15000000000000002,0.9633333333333334,0.036666666666666625,0.010380622837370242,1.3449944277631682
loco_e102,heldout_exp5,KNN,temperature,0.2,0.7733333333333333,0.22666666666666668,0.01293103448275862,1.3000112644349309
loco_e102,heldout_exp5,KNN,temperature,0.25,0.37,0.63,0.009009009009009009,1.1532160797327313
loco_e102,heldout_exp5,KNN,temperature,0.30000000000000004,0.13666666666666666,0.8633333333333333,0.024390243902439025,1.2482059012154214
loco_e102,heldout_exp5,KNN,temperature,0.35000000000000003,0.06,0.94,0.05555555555555555,1.1348542809165658
loco_e102,heldout_exp5,KNN,temperature,0.4,0.05333333333333334,0.9466666666666667,0.0,1.2579610660311364
loco_e102,heldout_exp5,KNN,temperature,0.45,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.5,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.55,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.6000000000000001,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.65,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.7000000000000001,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.75,0.043333333333333335,0.9566666666666667,0.0,1.4790290043460141
loco_e102,heldout_exp5,KNN,temperature,0.8,0.0,1.0,,
loco_e102,heldout_exp5,KNN,temperature,0.8500000000000001,0.0,1.0,,
loco_e102,heldout_exp5,KNN,temperature,0.9,0.0,1.0,,
loco_e102,heldout_exp5,KNN,temperature,0.9500000000000001,0.0,1.0,,
loco_e102,heldout_exp5,KNN,temperature,1.0,0.0,1.0,,
loco_e102,heldout_exp6,KNN,temperature,0.0,1.0,0.0,0.006666666666666667,1.4930913813019793
loco_e102,heldout_exp6,KNN,temperature,0.05,1.0,0.0,0.006666666666666667,1.4930913813019793
loco_e102,heldout_exp6,KNN,temperature,0.1,1.0,0.0,0.006666666666666667,1.4930913813019793
loco_e102,heldout_exp6,KNN,temperature,0.15000000000000002,0.9533333333333334,0.046666666666666634,0.006993006993006993,1.4934959319216519
loco_e102,heldout_exp6,KNN,temperature,0.2,0.7966666666666666,0.20333333333333337,0.0041841004184100415,1.4802224007364229
loco_e102,heldout_exp6,KNN,temperature,0.25,0.44,0.56,0.0,1.461196575602876
loco_e102,heldout_exp6,KNN,temperature,0.30000000000000004,0.26,0.74,0.0,1.4559711300549385
loco_e102,heldout_exp6,KNN,temperature,0.35000000000000003,0.12,0.88,0.0,1.611730258149431
loco_e102,heldout_exp6,KNN,temperature,0.4,0.08666666666666667,0.9133333333333333,0.0,1.6523281415931952
loco_e102,heldout_exp6,KNN,temperature,0.45,0.08666666666666667,0.9133333333333333,0.0,1.6523281415931952
loco_e102,heldout_exp6,KNN,temperature,0.5,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.55,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.6000000000000001,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.65,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.7000000000000001,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.75,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,temperature,0.8,0.0,1.0,,
loco_e102,heldout_exp6,KNN,temperature,0.8500000000000001,0.0,1.0,,
loco_e102,heldout_exp6,KNN,temperature,0.9,0.0,1.0,,
loco_e102,heldout_exp6,KNN,temperature,0.9500000000000001,0.0,1.0,,
loco_e102,heldout_exp6,KNN,temperature,1.0,0.0,1.0,,
