protocol,fold_id,model,calibration,threshold,coverage,reject_rate,selective_accuracy,selective_mean_error_m
room_aware,split_80_20,KNN,temperature,0.65,0.8574736842105263,0.14252631578947372,0.9891971519764301,0.012195172654713008
room_aware,split_80_20,KNN,temperature,0.7000000000000001,0.8574736842105263,0.14252631578947372,0.9891971519764301,0.012195172654713008
room_aware,split_80_20,KNN,temperature,0.75,0.8574736842105263,0.14252631578947372,0.9891971519764301,0.012195172654713008
room_aware,split_80_20,KNN,temperature,0.8,0.8574736842105263,0.14252631578947372,0.9891971519764301,0.012195172654713008
room_aware,split_80_20,KNN,temperature,0.8500000000000001,0.8574736842105263,0.14252631578947372,0.9891971519764301,0.012195172654713008
room_aware,split_80_20,KNN,temperature,0.9,0.8574736842105263,0.14252631578947372,0.9891971519764301,0.012195172654713008
room_aware,split_80_20,KNN,temperature,0.9500000000000001,0.8574736842105263,0.14252631578947372,0.9891971519764301,0.012195172654713008
room_aware,split_80_20,KNN,temperature,1.0,0.0,1.0,,
room_aware,split_80_20,HistGB,none,0.0,1.0,0.0,0.8117894736842105,0.23656869534025224
room_aware,split_80_20,HistGB,none,0.05,1.0,0.0,0.8117894736842105,0.23656869534025224
room_aware,split_80_20,HistGB,none,0.1,0.9863157894736843,0.013684210526315743,0.8215581643543223,0.22980208312386596
room_aware,split_80_20,HistGB,none,0.15000000000000002,0.968421052631579,0.03157894736842104,0.8319565217391305,0.22033597149489959
room_aware,split_80_20,HistGB,none,0.2,0.9418947368421052,0.05810526315789477,0.8448815377738041,0.20110920829566317
room_aware,split_80_20,HistGB,none,0.25,0.9061052631578947,0.09389473684210525,0.8531598513011153,0.19183841351714415
room_aware,split_80_20,HistGB,none,0.30000000000000004,0.8650526315789474,0.1349473684210526,0.8671209540034072,0.17396458873330986
room_aware,split_80_20,HistGB,none,0.35000000000000003,0.8141052631578948,0.18589473684210522,0.8818205327126972,0.1558120073935434
room_aware,split_80_20,HistGB,none,0.4,0.7528421052631579,0.24715789473684213,0.8931767337807607,0.1411852292950702
room_aware,split_80_20,HistGB,none,0.45,0.6905263157894737,0.30947368421052635,0.9027439024390244,0.12680200387915586
room_aware,split_80_20,HistGB,none,0.5,0.632421052631579,0.367578947368421,0.9124500665778962,0.11594795753457433
room_aware,split_80_20,HistGB,none,0.55,0.5654736842105264,0.43452631578947365,0.9125093075204765,0.11560425562219002
room_aware,split_80_20,HistGB,none,0.6000000000000001,0.5098947368421053,0.4901052631578947,0.9087530966143683,0.119823036963376
room_aware,split_80_20,HistGB,none,0.65,0.4458947368421053,0.5541052631578947,0.9074598677998111,0.12544032824604365
room_aware,split_80_20,HistGB,none,0.7000000000000001,0.37136842105263157,0.6286315789473684,0.8934240362811792,0.14688238280750981
room_aware,split_80_20,HistGB,none,0.75,0.30673684210526314,0.6932631578947368,0.8743994509265615,0.17247089325836595
room_aware,split_80_20,HistGB,none,0.8,0.22042105263157893,0.779578947368421,0.8299904489016237,0.23461107073155119
room_aware,split_80_20,HistGB,none,0.8500000000000001,0.15368421052631578,0.8463157894736842,0.7575342465753425,0.3356913642006158
room_aware,split_80_20,HistGB,none,0.9,0.10231578947368421,0.8976842105263158,0.6399176954732511,0.5020034380634957
room_aware,split_80_20,HistGB,none,0.9500000000000001,0.059789473684210524,0.9402105263157895,0.397887323943662,0.8375170686005194
room_aware,split_80_20,HistGB,none,1.0,0.03705263157894737,0.9629473684210527,0.23295454545454544,1.0208283266949354
room_aware,split_80_20,HistGB,temperature,0.0,1.0,0.0,0.9183157894736842,0.09844864139467127
room_aware,split_80_20,HistGB,temperature,0.05,1.0,0.0,0.9183157894736842,0.09844864139467127
room_aware,split_80_20,HistGB,temperature,0.1,1.0,0.0,0.9183157894736842,0.09844864139467127
room_aware,split_80_20,HistGB,temperature,0.15000000000000002,0.9911578947368421,0.008842105263157873,0.9260832625318607,0.09240505210766915
room_aware,split_80_20,HistGB,temperature,0.2,0.9903157894736843,0.00968421052631574,0.9268707482993197,0.09078294756014166
room_aware,split_80_20,HistGB,temperature,0.25,0.9850526315789474,0.014947368421052598,0.930326992947211,0.08950480558301055
room_aware,split_80_20,HistGB,temperature,0.30000000000000004,0.984421052631579,0.015578947368421026,0.9309238665526091,0.08874459557160395
room_aware,split_80_20,HistGB,temperature,0.35000000000000003,0.984,0.016000000000000014,0.9313222079589217,0.08797083830593261
room_aware,split_80_20,HistGB,temperature,0.4,0.9808421052631578,0.01915789473684215,0.9334621163339772,0.08580533788618924
room_aware,split_80_20,HistGB,temperature,0.45,0.9747368421052631,0.025263157894736876,0.9377969762419006,0.0796900297054577
room_aware,split_80_20,HistGB,temperature,0.5,0.9536842105263158,0.0463157894736842,0.9492273730684326,0.06439251471344458
room_aware,split_80_20,HistGB,temperature,0.55,0.9366315789473684,0.06336842105263163,0.9559451562148797,0.054469545570150005
room_aware,split_80_20,HistGB,temperature,0.6000000000000001,0.908,0.09199999999999997,0.9698585671226524,0.03693798590642049
room_aware,split_80_20,HistGB,temperature,0.65,0.895578947368421,0.10442105263157897,0.9750822755054067,0.03025286899769443
room_aware,split_80_20,HistGB,temperature,0.7000000000000001,0.8829473684210526,0.11705263157894741,0.9797329518359561,0.02468558112567509
room_aware,split_80_20,HistGB,temperature,0.75,0.8768421052631579,0.12315789473684213,0.9817527010804322,0.021429335704954516
room_aware,split_80_20,HistGB,temperature,0.8,0.8642105263157894,0.13578947368421057,0.9866017052375152,0.01618667888365115
room_aware,split_80_20,HistGB,temperature,0.8500000000000001,0.8555789473684211,0.1444210526315789,0.9896653543307087,0.0117189885022429
room_aware,split_80_20,HistGB,temperature,0.9,0.8435789473684211,0.1564210526315789,0.9897679061642126,0.011324175012007776
room_aware,split_80_20,HistGB,temperature,0.9500000000000001,0.8126315789473684,0.18736842105263163,0.9911917098445596,0.009778029053779199
room_aware,split_80_20,HistGB,temperature,1.0,0.0,1.0,,
