campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,elevation_class,elevation_m,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_elevation_class,pred_elevation_m,cell_error_m,angular_error_deg,elevation_error_m
exp3_front_left,0_-1,0,-1,-0.125,0.15,front_left,225.0,0.75m,0.75,7,4_6,back_left,305.5316184557162,0.75m,0.75,2.1219095173922944,80.53161845571623,0.0
exp5_ground,1_-2,1,-2,-0.375,0.44999999999999996,front,180.0,0.00m,0.0,7,1_-2,front_left,208.50295498130225,0.75m,0.75,0.0,28.502954981302253,0.75
exp2_front_right,3_5,3,5,1.375,1.0499999999999998,front_right,135.0,0.75m,0.75,7,1_4,front_right,128.58096207272166,0.75m,0.75,0.6499999999999999,6.419037927278339,0.0
exp1_back_right,3_-4,3,-4,-0.875,1.0499999999999998,back_right,45.0,0.75m,0.75,7,4_7,back_left,281.9237038848869,0.75m,0.75,2.766315238724611,123.07629611511311,0.0
exp1_back_right,4_-1,4,-1,-0.125,1.3499999999999999,back_right,45.0,0.75m,0.75,7,4_-1,front_right,120.70055839965791,0.75m,0.75,0.0,75.70055839965791,0.0
exp2_front_right,0_10,0,10,2.625,0.15,front_right,135.0,0.75m,0.75,7,0_10,front_right,113.08902691564344,0.75m,0.75,0.0,21.910973084356556,0.0
exp1_back_right,1_-2,1,-2,-0.375,0.44999999999999996,back_right,45.0,0.75m,0.75,7,0_-1,back_right,39.69662273945661,0.75m,0.75,0.39051248379533265,5.303377260543392,0.0
exp6_1m50,0_-2,0,-2,-0.375,0.15,front,180.0,1.50m,1.5,7,0_1,front,183.62291922492156,1.50m,1.5,0.75,3.62291922492156,0.0
exp6_1m50,2_3,2,3,0.875,0.75,front,180.0,1.50m,1.5,7,1_6,front,179.98859520160633,1.50m,1.5,0.8077747210701757,0.011404798393670035,0.0
exp2_front_right,0_1,0,1,0.375,0.15,front_right,135.0,0.75m,0.75,7,0_1,front,199.1124542984146,0.75m,0.75,0.0,64.1124542984146,0.0
exp3_front_left,3_0,3,0,0.125,1.0499999999999998,front_left,225.0,0.75m,0.75,7,0_5,front_left,212.09805473988357,0.75m,0.75,1.540292180074936,12.901945260116435,0.0
exp1_back_right,0_2,0,2,0.625,0.15,back_right,45.0,0.75m,0.75,7,0_2,back_right,48.68940013406972,0.75m,0.75,0.0,3.6894001340697216,0.0
exp3_front_left,2_9,2,9,2.375,0.75,front_left,225.0,0.75m,0.75,7,4_6,front_left,231.15113934055572,0.75m,0.75,0.9604686356149272,6.151139340555716,0.0
exp1_back_right,4_-2,4,-2,-0.375,1.3499999999999999,back_right,45.0,0.75m,0.75,7,2_-2,back_right,46.96281290171491,0.75m,0.75,0.5999999999999999,1.962812901714912,0.0
exp1_back_right,2_-4,2,-4,-0.875,0.75,back_right,45.0,0.75m,0.75,7,3_8,front_left,227.3596967193323,0.75m,0.75,3.014962686336267,177.6403032806677,0.0
exp2_front_right,2_3,2,3,0.875,0.75,front_right,135.0,0.75m,0.75,7,4_10,front,175.0342232116658,0.75m,0.75,1.8499999999999999,40.03422321166579,0.0
exp5_ground,0_2,0,2,0.625,0.15,front,180.0,0.00m,0.0,7,0_-4,front,198.65212178403468,0.75m,0.75,1.5,18.652121784034676,0.75
exp6_1m50,2_5,2,5,1.375,0.75,front,180.0,1.50m,1.5,7,3_9,front,177.1049142818986,1.50m,1.5,1.0440306508910548,2.8950857181013987,0.0
exp2_front_right,1_1,1,1,0.375,0.44999999999999996,front_right,135.0,0.75m,0.75,7,0_8,front_right,139.5147646295063,0.75m,0.75,1.7755280904564703,4.514764629506288,0.0
exp2_front_right,4_10,4,10,2.625,1.3499999999999999,front_right,135.0,0.75m,0.75,7,2_5,front_right,145.1767026430996,0.75m,0.75,1.3865424623862046,10.176702643099588,0.0
exp4_back_left,0_3,0,3,0.875,0.15,back_left,315.0,0.75m,0.75,7,0_8,front,197.9403368819845,0.75m,0.75,1.25,117.0596631180155,0.0
exp2_front_right,2_3,2,3,0.875,0.75,front_right,135.0,0.75m,0.75,7,0_9,front,162.2586142520499,0.75m,0.75,1.6155494421403511,27.25861425204991,0.0
exp3_front_left,4_8,4,8,2.125,1.3499999999999999,front_left,225.0,0.75m,0.75,7,3_5,back_left,322.0416432739188,0.75m,0.75,0.8077747210701757,97.0416432739188,0.0
exp5_ground,3_-2,3,-2,-0.375,1.0499999999999998,front,180.0,0.00m,0.0,7,3_-1,front,200.31211036826267,0.75m,0.75,0.25,20.312110368262665,0.75
exp5_ground,4_9,4,9,2.375,1.3499999999999999,front,180.0,0.00m,0.0,7,1_7,front,193.55792069346387,0.75m,0.75,1.0295630140987,13.55792069346387,0.75
exp2_front_right,4_7,4,7,1.875,1.3499999999999999,front_right,135.0,0.75m,0.75,7,4_7,front,201.04330001668544,0.75m,0.75,0.0,66.04330001668544,0.0
exp1_back_right,1_8,1,8,2.125,0.44999999999999996,back_right,45.0,0.75m,0.75,7,2_7,back_right,64.26126542130692,0.75m,0.75,0.39051248379533277,19.261265421306916,0.0
exp6_1m50,4_-4,4,-4,-0.875,1.3499999999999999,front,180.0,1.50m,1.5,7,4_-4,front,184.31665557409488,0.75m,0.75,0.0,4.316655574094881,0.75
exp3_front_left,4_2,4,2,0.625,1.3499999999999999,front_left,225.0,0.75m,0.75,7,4_2,front_left,226.56850218650422,0.75m,0.75,0.0,1.5685021865042188,0.0
exp1_back_right,3_-3,3,-3,-0.625,1.0499999999999998,back_right,45.0,0.75m,0.75,7,4_-1,back_right,56.8916541526465,0.75m,0.75,0.5830951894845301,11.891654152646502,0.0
exp4_back_left,0_1,0,1,0.375,0.15,back_left,315.0,0.75m,0.75,7,3_0,front_left,268.04880135334804,0.75m,0.75,0.93407708461347,46.95119864665196,0.0
exp2_front_right,1_0,1,0,0.125,0.44999999999999996,front_right,135.0,0.75m,0.75,7,2_10,front,162.71884236938553,0.75m,0.75,2.5179356624028344,27.718842369385527,0.0
exp2_front_right,3_10,3,10,2.625,1.0499999999999998,front_right,135.0,0.75m,0.75,7,3_5,front,175.11850266735715,0.75m,0.75,1.25,40.11850266735715,0.0
exp1_back_right,0_9,0,9,2.375,0.15,back_right,45.0,0.75m,0.75,7,0_8,front_right,145.82305293852488,0.75m,0.75,0.25,100.82305293852488,0.0
exp5_ground,3_-2,3,-2,-0.375,1.0499999999999998,front,180.0,0.00m,0.0,7,3_-2,back_left,276.7082296421472,0.75m,0.75,0.0,96.70822964214722,0.75
exp3_front_left,0_9,0,9,2.375,0.15,front_left,225.0,0.75m,0.75,7,3_6,front,157.72216604528114,0.75m,0.75,1.171537451385998,67.27783395471886,0.0
exp3_front_left,1_5,1,5,1.375,0.44999999999999996,front_left,225.0,0.75m,0.75,7,4_2,front_left,225.1050018531822,0.75m,0.75,1.1715374513859982,0.10500185318218769,0.0
exp2_front_right,2_1,2,1,0.375,0.75,front_right,135.0,0.75m,0.75,7,0_0,front,182.07816550400287,0.75m,0.75,0.65,47.07816550400287,0.0
exp5_ground,0_1,0,1,0.375,0.15,front,180.0,0.00m,0.0,7,1_-4,front,168.19390929327236,0.75m,0.75,1.285496013218244,11.806090706727645,0.75
exp4_back_left,4_9,4,9,2.375,1.3499999999999999,back_left,315.0,0.75m,0.75,7,2_5,front,181.36786086370856,0.75m,0.75,1.16619037896906,133.63213913629144,0.0
exp2_front_right,0_5,0,5,1.375,0.15,front_right,135.0,0.75m,0.75,7,2_2,front,163.76800301218952,1.50m,1.5,0.9604686356149273,28.768003012189524,0.75
exp5_ground,1_-1,1,-1,-0.125,0.44999999999999996,front,180.0,0.00m,0.0,7,3_-4,front_left,208.33909895816163,0.75m,0.75,0.9604686356149272,28.339098958161628,0.75
exp3_front_left,4_9,4,9,2.375,1.3499999999999999,front_left,225.0,0.75m,0.75,7,3_-4,back_left,276.1507877750052,0.75m,0.75,3.263816784073518,51.1507877750052,0.0
exp2_front_right,1_-1,1,-1,-0.125,0.44999999999999996,front_right,135.0,0.75m,0.75,7,3_5,front_right,107.90437898951936,0.75m,0.75,1.6155494421403511,27.09562101048064,0.0
exp2_front_right,0_4,0,4,1.125,0.15,front_right,135.0,0.75m,0.75,7,4_10,front,171.47660570280544,0.75m,0.75,1.9209372712298547,36.47660570280544,0.0
exp5_ground,2_2,2,2,0.625,0.75,front,180.0,0.00m,0.0,7,2_10,front_left,264.357915798222,0.75m,0.75,2.0,84.357915798222,0.75
exp1_back_right,4_5,4,5,1.375,1.3499999999999999,back_right,45.0,0.75m,0.75,7,2_10,front_left,230.6144189421547,0.75m,0.75,1.3865424623862046,174.3855810578453,0.0
exp1_back_right,2_8,2,8,2.125,0.75,back_right,45.0,0.75m,0.75,7,3_-3,front,171.37916056532876,0.00m,0.0,2.766315238724611,126.37916056532876,0.75
exp4_back_left,1_0,1,0,0.125,0.44999999999999996,back_left,315.0,0.75m,0.75,7,1_10,front_left,256.3097280733045,0.75m,0.75,2.5,58.690271926695516,0.0
exp6_1m50,1_-3,1,-3,-0.625,0.44999999999999996,front,180.0,1.50m,1.5,7,1_-2,front,181.49150027526048,1.50m,1.5,0.25,1.4915002752604778,0.0
exp3_front_left,3_5,3,5,1.375,1.0499999999999998,front_left,225.0,0.75m,0.75,7,0_-1,back_right,54.199769242318965,0.75m,0.75,1.74928556845359,170.80023075768105,0.0
exp4_back_left,0_-2,0,-2,-0.375,0.15,back_left,315.0,0.75m,0.75,7,3_-1,front_left,206.96845323945143,0.75m,0.75,0.93407708461347,108.03154676054857,0.0
exp1_back_right,3_1,3,1,0.375,1.0499999999999998,back_right,45.0,0.75m,0.75,7,2_9,front_right,103.02009833891522,0.75m,0.75,2.0223748416156684,58.02009833891522,0.0
exp6_1m50,4_-1,4,-1,-0.125,1.3499999999999999,front,180.0,1.50m,1.5,7,0_0,front,178.3805675783177,1.50m,1.5,1.2257650672131262,1.6194324216822906,0.0
exp5_ground,1_-4,1,-4,-0.875,0.44999999999999996,front,180.0,0.00m,0.0,7,1_10,front_left,223.85074047393252,0.75m,0.75,3.5,43.85074047393252,0.75
exp2_front_right,4_-2,4,-2,-0.375,1.3499999999999999,front_right,135.0,0.75m,0.75,7,2_4,front,194.2183447052419,0.75m,0.75,1.6155494421403511,59.21834470524189,0.0
exp3_front_left,1_-3,1,-3,-0.625,0.44999999999999996,front_left,225.0,0.75m,0.75,7,4_9,front_left,213.4887093173288,0.75m,0.75,3.132091952673165,11.511290682671188,0.0
exp3_front_left,4_-2,4,-2,-0.375,1.3499999999999999,front_left,225.0,0.75m,0.75,7,2_4,front,164.7809196586059,0.75m,0.75,1.6155494421403511,60.21908034139409,0.0
exp3_front_left,1_3,1,3,0.875,0.44999999999999996,front_left,225.0,0.75m,0.75,7,1_3,front_left,210.17118836525333,0.75m,0.75,0.0,14.828811634746671,0.0
exp6_1m50,0_-3,0,-3,-0.625,0.15,front,180.0,1.50m,1.5,7,1_2,front,185.57477393827773,1.50m,1.5,1.285496013218244,5.57477393827773,0.0
exp6_1m50,1_2,1,2,0.625,0.44999999999999996,front,180.0,1.50m,1.5,7,1_1,front,184.29247251016983,1.50m,1.5,0.25,4.29247251016983,0.0
exp4_back_left,4_-3,4,-3,-0.625,1.3499999999999999,back_left,315.0,0.75m,0.75,7,4_3,front_left,241.57812630341041,0.75m,0.75,1.5,73.42187369658959,0.0
exp4_back_left,0_-1,0,-1,-0.125,0.15,back_left,315.0,0.75m,0.75,7,1_-4,front,195.0241265178273,0.75m,0.75,0.8077747210701756,119.97587348217269,0.0
exp1_back_right,2_-1,2,-1,-0.125,0.75,back_right,45.0,0.75m,0.75,7,2_-1,front_right,123.45317443907602,0.75m,0.75,0.0,78.45317443907602,0.0
exp1_back_right,2_-4,2,-4,-0.875,0.75,back_right,45.0,0.75m,0.75,7,3_8,front_left,227.3596967193323,0.75m,0.75,3.014962686336267,177.6403032806677,0.0
exp1_back_right,3_6,3,6,1.625,1.0499999999999998,back_right,45.0,0.75m,0.75,7,2_-2,back_right,85.66503879599652,0.75m,0.75,2.0223748416156684,40.66503879599652,0.0
exp1_back_right,1_-1,1,-1,-0.125,0.44999999999999996,back_right,45.0,0.75m,0.75,7,0_-2,back_right,47.76565704391041,0.75m,0.75,0.39051248379533265,2.7656570439104087,0.0
exp2_front_right,0_2,0,2,0.625,0.15,front_right,135.0,0.75m,0.75,7,4_2,front,191.9297939778043,0.75m,0.75,1.2,56.92979397780431,0.0
exp6_1m50,1_-4,1,-4,-0.875,0.44999999999999996,front,180.0,1.50m,1.5,7,1_-4,front,187.63780047630323,0.75m,0.75,0.0,7.637800476303227,0.75
exp6_1m50,2_0,2,0,0.125,0.75,front,180.0,1.50m,1.5,7,0_8,front,169.6736836057099,0.75m,0.75,2.08806130178211,10.326316394290103,0.75
exp4_back_left,0_1,0,1,0.375,0.15,back_left,315.0,0.75m,0.75,7,0_5,front_left,225.36930025467615,0.75m,0.75,1.0,89.63069974532385,0.0
exp4_back_left,2_-1,2,-1,-0.125,0.75,back_left,315.0,0.75m,0.75,7,1_6,back_right,84.6328743463037,0.75m,0.75,1.7755280904564703,129.6328743463037,0.0
exp3_front_left,0_0,0,0,0.125,0.15,front_left,225.0,0.75m,0.75,7,0_0,front_left,207.4847858119854,0.75m,0.75,0.0,17.515214188014596,0.0
exp5_ground,3_-1,3,-1,-0.125,1.0499999999999998,front,180.0,0.00m,0.0,7,2_6,front,187.31904353993244,0.00m,0.0,1.7755280904564703,7.319043539932437,0.0
exp3_front_left,0_-1,0,-1,-0.125,0.15,front_left,225.0,0.75m,0.75,7,0_-1,back_right,47.01136562494974,0.75m,0.75,0.0,177.98863437505025,0.0
exp2_front_right,4_1,4,1,0.375,1.3499999999999999,front_right,135.0,0.75m,0.75,7,2_7,back_right,71.03908449956458,0.75m,0.75,1.6155494421403511,63.96091550043542,0.0
exp5_ground,4_5,4,5,1.375,1.3499999999999999,front,180.0,0.00m,0.0,7,4_0,front,194.7790570506877,0.75m,0.75,1.25,14.779057050687697,0.75
exp5_ground,0_9,0,9,2.375,0.15,front,180.0,0.00m,0.0,7,3_6,front_right,151.07003587763185,0.75m,0.75,1.171537451385998,28.929964122368148,0.75
exp1_back_right,2_7,2,7,1.875,0.75,back_right,45.0,0.75m,0.75,7,2_7,back_left,340.81304646985313,0.75m,0.75,0.0,64.18695353014687,0.0
exp5_ground,3_9,3,9,2.375,1.0499999999999998,front,180.0,0.00m,0.0,7,3_-1,front,191.61160631176153,0.75m,0.75,2.5,11.611606311761534,0.75
exp2_front_right,3_5,3,5,1.375,1.0499999999999998,front_right,135.0,0.75m,0.75,7,1_4,front_right,128.58096207272166,0.75m,0.75,0.6499999999999999,6.419037927278339,0.0
exp5_ground,3_-3,3,-3,-0.625,1.0499999999999998,front,180.0,0.00m,0.0,7,3_-3,front,176.61215192527766,0.00m,0.0,0.0,3.387848074722342,0.0
exp5_ground,2_3,2,3,0.875,0.75,front,180.0,0.00m,0.0,7,3_-1,front,196.64386605573023,0.75m,0.75,1.0440306508910548,16.64386605573023,0.75
exp2_front_right,0_4,0,4,1.125,0.15,front_right,135.0,0.75m,0.75,7,4_10,front,171.47660570280544,0.75m,0.75,1.9209372712298547,36.47660570280544,0.0
exp2_front_right,1_-3,1,-3,-0.625,0.44999999999999996,front_right,135.0,0.75m,0.75,7,0_7,front_left,219.25743510808616,0.75m,0.75,2.5179356624028344,84.25743510808616,0.0
exp1_back_right,2_-3,2,-3,-0.625,0.75,back_right,45.0,0.75m,0.75,7,0_8,front_right,151.42642144514596,0.75m,0.75,2.814693589007514,106.42642144514596,0.0
exp2_front_right,2_-2,2,-2,-0.375,0.75,front_right,135.0,0.75m,0.75,7,1_-4,front,179.18421042789637,0.75m,0.75,0.5830951894845301,44.184210427896375,0.0
exp6_1m50,3_5,3,5,1.375,1.0499999999999998,front,180.0,1.50m,1.5,7,4_10,front,175.71578311674355,1.50m,1.5,1.285496013218244,4.284216883256448,0.0
exp5_ground,4_0,4,0,0.125,1.3499999999999999,front,180.0,0.00m,0.0,7,3_-1,front,194.8479222092249,0.00m,0.0,0.39051248379533277,14.84792220922489,0.0
exp1_back_right,1_2,1,2,0.625,0.44999999999999996,back_right,45.0,0.75m,0.75,7,0_0,back_right,47.35502770995737,0.75m,0.75,0.58309518948453,2.355027709957369,0.0
exp2_front_right,0_0,0,0,0.125,0.15,front_right,135.0,0.75m,0.75,7,4_-3,front,167.694363990337,0.75m,0.75,1.4150971698084907,32.694363990336996,0.0
exp6_1m50,1_6,1,6,1.625,0.44999999999999996,front,180.0,1.50m,1.5,7,3_9,front,165.38990952184884,0.75m,0.75,0.9604686356149272,14.610090478151164,0.75
exp4_back_left,1_7,1,7,1.875,0.44999999999999996,back_left,315.0,0.75m,0.75,7,3_0,front_right,98.43806052371565,0.75m,0.75,1.8499999999999999,143.43806052371565,0.0
exp2_front_right,4_0,4,0,0.125,1.3499999999999999,front_right,135.0,0.75m,0.75,7,0_-1,front,172.7672404009891,1.50m,1.5,1.2257650672131262,37.767240400989095,0.75
exp3_front_left,3_2,3,2,0.625,1.0499999999999998,front_left,225.0,0.75m,0.75,7,1_10,front_left,224.12954407408034,0.75m,0.75,2.0880613017821097,0.8704559259196571,0.0
exp3_front_left,3_1,3,1,0.375,1.0499999999999998,front_left,225.0,0.75m,0.75,7,1_-4,front_right,154.62318331642507,0.75m,0.75,1.3865424623862046,70.37681668357493,0.0
exp4_back_left,2_3,2,3,0.875,0.75,back_left,315.0,0.75m,0.75,7,3_-4,back_left,317.4434195560237,0.75m,0.75,1.7755280904564703,2.4434195560236844,0.0
exp5_ground,4_10,4,10,2.625,1.3499999999999999,front,180.0,0.00m,0.0,7,4_10,front,181.87807373909064,0.00m,0.0,0.0,1.8780737390906381,0.0
exp3_front_left,1_7,1,7,1.875,0.44999999999999996,front_left,225.0,0.75m,0.75,7,3_-4,front_left,205.03137673260338,0.75m,0.75,2.814693589007514,19.968623267396623,0.0
exp1_back_right,1_4,1,4,1.125,0.44999999999999996,back_right,45.0,0.75m,0.75,7,3_1,front,201.42313383202386,0.75m,0.75,0.9604686356149272,156.42313383202386,0.0
exp3_front_left,2_8,2,8,2.125,0.75,front_left,225.0,0.75m,0.75,7,0_-1,front_left,243.41924152204228,0.75m,0.75,2.328626204439004,18.419241522042284,0.0
exp2_front_right,2_6,2,6,1.625,0.75,front_right,135.0,0.75m,0.75,7,2_6,front,168.61001382872715,0.75m,0.75,0.0,33.61001382872715,0.0
exp2_front_right,1_10,1,10,2.625,0.44999999999999996,front_right,135.0,0.75m,0.75,7,3_9,front,179.31704894448552,1.50m,1.5,0.6499999999999999,44.31704894448552,0.75
exp5_ground,1_0,1,0,0.125,0.44999999999999996,front,180.0,0.00m,0.0,7,2_1,front,176.8500783658149,1.50m,1.5,0.39051248379533277,3.149921634185091,1.5
exp3_front_left,2_-3,2,-3,-0.625,0.75,front_left,225.0,0.75m,0.75,7,4_0,front_left,216.6408825957538,0.75m,0.75,0.9604686356149272,8.359117404246206,0.0
exp2_front_right,2_6,2,6,1.625,0.75,front_right,135.0,0.75m,0.75,7,2_6,front,168.61001382872715,0.75m,0.75,0.0,33.61001382872715,0.0
exp6_1m50,0_-4,0,-4,-0.875,0.15,front,180.0,1.50m,1.5,7,2_-4,front_left,246.1370402660747,0.75m,0.75,0.6,66.1370402660747,0.75
exp2_front_right,4_2,4,2,0.625,1.3499999999999999,front_right,135.0,0.75m,0.75,7,2_-4,front_left,242.3883821863792,0.75m,0.75,1.6155494421403511,107.3883821863792,0.0
exp5_ground,3_8,3,8,2.125,1.0499999999999998,front,180.0,0.00m,0.0,7,4_-3,front,179.69122051389232,0.00m,0.0,2.766315238724611,0.3087794861076816,0.0
exp5_ground,0_0,0,0,0.125,0.15,front,180.0,0.00m,0.0,7,0_0,front,177.1490963566242,1.50m,1.5,0.0,2.8509036433758013,1.5
exp1_back_right,1_2,1,2,0.625,0.44999999999999996,back_right,45.0,0.75m,0.75,7,0_0,back_right,47.35502770995737,0.75m,0.75,0.58309518948453,2.355027709957369,0.0
exp4_back_left,4_8,4,8,2.125,1.3499999999999999,back_left,315.0,0.75m,0.75,7,0_1,front,183.62291922492156,1.50m,1.5,2.1219095173922944,131.37708077507844,0.75
exp2_front_right,2_10,2,10,2.625,0.75,front_right,135.0,0.75m,0.75,7,0_8,front,166.79681465265844,0.75m,0.75,0.7810249675906654,31.79681465265844,0.0
exp3_front_left,0_-4,0,-4,-0.875,0.15,front_left,225.0,0.75m,0.75,7,3_3,front,160.32461236981672,0.75m,0.75,1.9678668654154425,64.67538763018328,0.0
exp6_1m50,4_-1,4,-1,-0.125,1.3499999999999999,front,180.0,1.50m,1.5,7,4_-1,front,179.98328090363333,1.50m,1.5,0.0,0.016719096366671238,0.0
exp1_back_right,4_5,4,5,1.375,1.3499999999999999,back_right,45.0,0.75m,0.75,7,4_5,front_left,206.68909736187774,0.75m,0.75,0.0,161.68909736187774,0.0
exp2_front_right,1_0,1,0,0.125,0.44999999999999996,front_right,135.0,0.75m,0.75,7,2_10,front,162.71884236938553,0.75m,0.75,2.5179356624028344,27.718842369385527,0.0
exp2_front_right,3_8,3,8,2.125,1.0499999999999998,front_right,135.0,0.75m,0.75,7,3_-3,front_right,116.31403956925062,0.75m,0.75,2.75,18.685960430749375,0.0
exp5_ground,2_1,2,1,0.375,0.75,front,180.0,0.00m,0.0,7,4_1,front_left,211.0709680406529,0.75m,0.75,0.5999999999999999,31.0709680406529,0.75
exp5_ground,1_-4,1,-4,-0.875,0.44999999999999996,front,180.0,0.00m,0.0,7,2_6,front,193.13454286342716,0.75m,0.75,2.5179356624028344,13.134542863427157,0.75
exp5_ground,0_5,0,5,1.375,0.15,front,180.0,0.00m,0.0,7,3_-4,front,179.841828559255,0.75m,0.75,2.423324163210527,0.15817144074500789,0.75
exp2_front_right,3_-4,3,-4,-0.875,1.0499999999999998,front_right,135.0,0.75m,0.75,7,1_-1,front_right,151.19168181255685,0.75m,0.75,0.9604686356149272,16.19168181255685,0.0
exp4_back_left,1_1,1,1,0.375,0.44999999999999996,back_left,315.0,0.75m,0.75,7,1_8,back_left,348.9278186930009,0.75m,0.75,1.75,33.927818693000916,0.0
exp6_1m50,4_4,4,4,1.125,1.3499999999999999,front,180.0,1.50m,1.5,7,3_4,front,160.31870018370574,1.50m,1.5,0.30000000000000004,19.681299816294256,0.0
exp4_back_left,1_8,1,8,2.125,0.44999999999999996,back_left,315.0,0.75m,0.75,7,1_-2,front,186.8155646525881,1.50m,1.5,2.5,128.1844353474119,0.75
exp1_back_right,0_9,0,9,2.375,0.15,back_right,45.0,0.75m,0.75,7,0_8,front_right,145.82305293852488,0.75m,0.75,0.25,100.82305293852488,0.0
exp6_1m50,2_8,2,8,2.125,0.75,front,180.0,1.50m,1.5,7,0_-4,front_left,209.1501053505616,0.75m,0.75,3.059411708155671,29.150105350561603,0.75
exp4_back_left,4_-4,4,-4,-0.875,1.3499999999999999,back_left,315.0,0.75m,0.75,7,4_-4,back_left,306.0116781959323,0.75m,0.75,0.0,8.98832180406771,0.0
exp5_ground,3_-2,3,-2,-0.375,1.0499999999999998,front,180.0,0.00m,0.0,7,3_-1,front,200.31211036826272,0.75m,0.75,0.25,20.312110368262722,0.75
exp1_back_right,2_5,2,5,1.375,0.75,back_right,45.0,0.75m,0.75,7,2_7,back_left,273.9466629016383,0.75m,0.75,0.5,131.05333709836168,0.0
exp4_back_left,4_3,4,3,0.875,1.3499999999999999,back_left,315.0,0.75m,0.75,7,2_7,back_left,350.1005734592377,0.75m,0.75,1.16619037896906,35.100573459237694,0.0
exp5_ground,3_1,3,1,0.375,1.0499999999999998,front,180.0,0.00m,0.0,7,2_4,front,162.93942984895367,0.75m,0.75,0.8077747210701756,17.060570151046335,0.75
exp1_back_right,3_-1,3,-1,-0.125,1.0499999999999998,back_right,45.0,0.75m,0.75,7,1_-3,back_left,275.4394157292315,0.75m,0.75,0.7810249675906653,129.56058427076852,0.0
exp6_1m50,0_-2,0,-2,-0.375,0.15,front,180.0,1.50m,1.5,7,0_1,front,180.46026406500857,1.50m,1.5,0.75,0.4602640650085732,0.0
exp1_back_right,0_9,0,9,2.375,0.15,back_right,45.0,0.75m,0.75,7,0_4,front,191.27528597254866,0.75m,0.75,1.25,146.27528597254866,0.0
exp2_front_right,3_-1,3,-1,-0.125,1.0499999999999998,front_right,135.0,0.75m,0.75,7,2_7,front_left,250.73544388558264,0.75m,0.75,2.0223748416156684,115.73544388558264,0.0
exp2_front_right,3_9,3,9,2.375,1.0499999999999998,front_right,135.0,0.75m,0.75,7,4_-1,front_right,148.19905876987727,0.75m,0.75,2.5179356624028344,13.199058769877269,0.0
exp1_back_right,0_-1,0,-1,-0.125,0.15,back_right,45.0,0.75m,0.75,7,1_8,back_right,62.4080785733924,0.75m,0.75,2.2699118925632336,17.4080785733924,0.0
exp6_1m50,1_-4,1,-4,-0.875,0.44999999999999996,front,180.0,1.50m,1.5,7,1_-4,front,187.63780047630323,0.75m,0.75,0.0,7.637800476303227,0.75
exp6_1m50,1_10,1,10,2.625,0.44999999999999996,front,180.0,1.50m,1.5,7,1_10,front,198.29163743084592,0.75m,0.75,0.0,18.291637430845924,0.75
exp3_front_left,3_0,3,0,0.125,1.0499999999999998,front_left,225.0,0.75m,0.75,7,0_5,front_left,212.09805473988357,0.75m,0.75,1.540292180074936,12.901945260116435,0.0
