room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,140.15313663537782,front_right,95.15313663537782
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,117.04158922509959,front_right,72.04158922509959
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,117.04158922509959,front_right,72.04158922509959
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,117.04158922509959,front_right,72.04158922509959
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,117.04158922509959,front_right,72.04158922509959
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,117.04158922509959,front_right,72.04158922509959
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,117.04158922509959,front_right,72.04158922509959
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.12635628332512,front_left,156.12635628332512
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,134.96887085614293,front_right,89.96887085614293
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,134.96887085614293,front_right,89.96887085614293
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,134.96887085614293,front_right,89.96887085614293
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,134.96887085614293,front_right,89.96887085614293
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,134.96887085614293,front_right,89.96887085614293
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.6654415976231,back_right,31.6654415976231
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.6654415976231,back_right,31.6654415976231
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.6654415976231,back_right,31.6654415976231
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.6654415976231,back_right,31.6654415976231
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.6654415976231,back_right,31.6654415976231
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.6654415976231,back_right,31.6654415976231
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.6654415976231,back_right,31.6654415976231
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.6654415976231,back_right,31.6654415976231
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.6654415976231,back_right,31.6654415976231
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.6654415976231,back_right,31.6654415976231
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,76.6654415976231,back_right,31.6654415976231
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,111.78101189789508,front_right,66.78101189789508
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,119.12341385199807,front_right,74.12341385199807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,119.12341385199807,front_right,74.12341385199807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,119.12341385199807,front_right,74.12341385199807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,119.12341385199807,front_right,74.12341385199807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,119.12341385199807,front_right,74.12341385199807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,119.12341385199807,front_right,74.12341385199807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,119.12341385199807,front_right,74.12341385199807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,119.12341385199807,front_right,74.12341385199807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,119.12341385199807,front_right,74.12341385199807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,119.12341385199807,front_right,74.12341385199807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,119.12341385199807,front_right,74.12341385199807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,119.12341385199807,front_right,74.12341385199807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,143.33703271739807,front_right,98.33703271739807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,143.33703271739807,front_right,98.33703271739807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,143.33703271739807,front_right,98.33703271739807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,143.33703271739807,front_right,98.33703271739807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,143.33703271739807,front_right,98.33703271739807
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,133.24376637452312,front_right,88.24376637452312
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,133.24376637452312,front_right,88.24376637452312
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,133.24376637452312,front_right,88.24376637452312
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,133.24376637452312,front_right,88.24376637452312
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,133.24376637452312,front_right,88.24376637452312
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,133.24376637452312,front_right,88.24376637452312
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,133.24376637452312,front_right,88.24376637452312
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,133.24376637452312,front_right,88.24376637452312
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,71.6382213733245,back_right,26.638221373324498
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,71.6382213733245,back_right,26.638221373324498
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,71.6382213733245,back_right,26.638221373324498
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,71.6382213733245,back_right,26.638221373324498
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,71.6382213733245,back_right,26.638221373324498
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,41.893082554412764,back_right,3.1069174455872357
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.00179789917258,back_right,0.9982021008274202
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.00179789917258,back_right,0.9982021008274202
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.00179789917258,back_right,0.9982021008274202
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.00179789917258,back_right,0.9982021008274202
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.00179789917258,back_right,0.9982021008274202
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.00179789917258,back_right,0.9982021008274202
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.00179789917258,back_right,0.9982021008274202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,46.18375666060543,back_right,1.1837566606054324
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,251.12270865290884,front_left,153.87729134709116
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,251.12270865290884,front_left,153.87729134709116
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,251.12270865290884,front_left,153.87729134709116
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,251.12270865290884,front_left,153.87729134709116
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,251.12270865290884,front_left,153.87729134709116
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,251.12270865290884,front_left,153.87729134709116
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,251.12270865290884,front_left,153.87729134709116
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,251.12270865290884,front_left,153.87729134709116
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,251.12270865290884,front_left,153.87729134709116
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,251.12270865290884,front_left,153.87729134709116
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,219.50593653388498,front_left,174.50593653388498
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,242.02254832381615,front_left,162.97745167618385
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,38.97447623876317,back_right,6.025523761236833
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,38.97447623876317,back_right,6.025523761236833
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,38.97447623876317,back_right,6.025523761236833
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,38.97447623876317,back_right,6.025523761236833
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,38.97447623876317,back_right,6.025523761236833
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,38.97447623876317,back_right,6.025523761236833
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,38.97447623876317,back_right,6.025523761236833
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,38.97447623876317,back_right,6.025523761236833
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,38.97447623876317,back_right,6.025523761236833
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,38.97447623876317,back_right,6.025523761236833
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,38.97447623876317,back_right,6.025523761236833
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,78.32604308412391,back_right,33.32604308412391
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.799501993805244,back_right,0.20049800619475633
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.799501993805244,back_right,0.20049800619475633
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.799501993805244,back_right,0.20049800619475633
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.799501993805244,back_right,0.20049800619475633
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.799501993805244,back_right,0.20049800619475633
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.799501993805244,back_right,0.20049800619475633
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.799501993805244,back_right,0.20049800619475633
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,40.58702052643752,back_right,4.41297947356248
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,40.58702052643752,back_right,4.41297947356248
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,40.58702052643752,back_right,4.41297947356248
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,40.58702052643752,back_right,4.41297947356248
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,40.58702052643752,back_right,4.41297947356248
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,40.58702052643752,back_right,4.41297947356248
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,40.58702052643752,back_right,4.41297947356248
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,40.58702052643752,back_right,4.41297947356248
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,40.58702052643752,back_right,4.41297947356248
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,40.58702052643752,back_right,4.41297947356248
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,47.4928183357227,back_right,2.4928183357227027
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,47.4928183357227,back_right,2.4928183357227027
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,47.4928183357227,back_right,2.4928183357227027
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,47.4928183357227,back_right,2.4928183357227027
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,47.4928183357227,back_right,2.4928183357227027
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,47.4928183357227,back_right,2.4928183357227027
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,47.4928183357227,back_right,2.4928183357227027
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,47.4928183357227,back_right,2.4928183357227027
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,268.3669731428556,front_left,136.6330268571444
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,268.3669731428556,front_left,136.6330268571444
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,268.3669731428556,front_left,136.6330268571444
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,268.3669731428556,front_left,136.6330268571444
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,268.3669731428556,front_left,136.6330268571444
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,268.3669731428556,front_left,136.6330268571444
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,268.3669731428556,front_left,136.6330268571444
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,268.3669731428556,front_left,136.6330268571444
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.98720153250616,front_left,179.01279846749384
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,224.56029395425352,front_left,179.56029395425352
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,224.56029395425352,front_left,179.56029395425352
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,224.56029395425352,front_left,179.56029395425352
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,124.61485736768688,front_right,79.61485736768688
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,124.61485736768688,front_right,79.61485736768688
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,124.61485736768688,front_right,79.61485736768688
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,124.61485736768688,front_right,79.61485736768688
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,124.61485736768688,front_right,79.61485736768688
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,124.61485736768688,front_right,79.61485736768688
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,124.61485736768688,front_right,79.61485736768688
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,61.72561066446213,back_right,16.72561066446213
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,59.353846853938606,back_right,14.353846853938606
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,59.353846853938606,back_right,14.353846853938606
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,59.353846853938606,back_right,14.353846853938606
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,59.353846853938606,back_right,14.353846853938606
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,59.353846853938606,back_right,14.353846853938606
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,59.353846853938606,back_right,14.353846853938606
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,59.353846853938606,back_right,14.353846853938606
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,59.353846853938606,back_right,14.353846853938606
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,59.353846853938606,back_right,14.353846853938606
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,118.28874060102127,front_right,73.28874060102127
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,118.28874060102127,front_right,73.28874060102127
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,118.28874060102127,front_right,73.28874060102127
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,118.28874060102127,front_right,73.28874060102127
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,118.28874060102127,front_right,73.28874060102127
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,118.28874060102127,front_right,73.28874060102127
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,118.28874060102127,front_right,73.28874060102127
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,118.28874060102127,front_right,73.28874060102127
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.26751059167524,back_right,0.73248940832476
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.26751059167524,back_right,0.73248940832476
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.26751059167524,back_right,0.73248940832476
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,122.24211982057729,front_right,77.24211982057729
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,83.10046365560906,back_right,38.10046365560906
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,83.10046365560906,back_right,38.10046365560906
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,83.10046365560906,back_right,38.10046365560906
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,83.10046365560906,back_right,38.10046365560906
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,83.10046365560906,back_right,38.10046365560906
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,83.10046365560906,back_right,38.10046365560906
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,83.10046365560906,back_right,38.10046365560906
