campaign,grid_cell,orientation_label,zone_id,zone_row,zone_col,coord_x_m,coord_y_m,seed,pred_cell,pred_zone,cell_error_m
E101/right,1_1,right,top_center,0,1,0.375,0.44999999999999996,7,1_1,top_center,0.0
E101/right,4_7,right,bottom_right,2,2,1.875,1.3499999999999999,7,4_7,bottom_right,0.0
E101/right,4_-1,right,bottom_left,2,0,-0.125,1.3499999999999999,7,4_-1,bottom_left,0.0
E101/front,1_-2,front,top_left,0,0,-0.375,0.44999999999999996,7,1_-2,top_left,0.0
E101/right,4_10,right,bottom_right,2,2,2.625,1.3499999999999999,7,4_10,bottom_right,0.0
E101/left,4_4,left,bottom_center,2,1,1.125,1.3499999999999999,7,4_4,bottom_center,0.0
E101/front,1_10,front,top_right,0,2,2.625,0.44999999999999996,7,1_10,top_right,0.0
E101/back,2_-2,back,middle_left,1,0,-0.375,0.75,7,2_-2,middle_left,0.0
E101/left,3_-1,left,bottom_left,2,0,-0.125,1.0499999999999998,7,3_-1,bottom_left,0.0
E101/right,3_2,right,bottom_center,2,1,0.625,1.0499999999999998,7,3_2,bottom_center,0.0
E101/back,3_6,back,bottom_right,2,2,1.625,1.0499999999999998,7,3_-1,bottom_left,1.75
E101/back,4_1,back,bottom_center,2,1,0.375,1.3499999999999999,7,4_1,bottom_center,0.0
E101/left,2_2,left,middle_center,1,1,0.625,0.75,7,2_2,middle_center,0.0
E101/left,3_8,left,bottom_right,2,2,2.125,1.0499999999999998,7,3_8,bottom_right,0.0
E101/left,2_9,left,middle_right,1,2,2.375,0.75,7,2_9,middle_right,0.0
E101/right,2_9,right,middle_right,1,2,2.375,0.75,7,2_9,middle_right,0.0
E101/left,0_-3,left,top_left,0,0,-0.625,0.15,7,0_-3,top_left,0.0
E101/back,2_-1,back,middle_left,1,0,-0.125,0.75,7,2_-1,middle_left,0.0
E101/back,2_7,back,middle_right,1,2,1.875,0.75,7,2_7,middle_right,0.0
E101/front,1_-4,front,top_left,0,0,-0.875,0.44999999999999996,7,1_-4,top_left,0.0
E101/right,3_-2,right,bottom_left,2,0,-0.375,1.0499999999999998,7,3_-2,bottom_left,0.0
E101/right,2_2,right,middle_center,1,1,0.625,0.75,7,2_9,middle_right,1.75
E101/back,1_8,back,top_right,0,2,2.125,0.44999999999999996,7,1_8,top_right,0.0
E101/front,3_10,front,bottom_right,2,2,2.625,1.0499999999999998,7,3_10,bottom_right,0.0
E101/left,4_0,left,bottom_left,2,0,0.125,1.3499999999999999,7,4_0,bottom_left,0.0
E101/front,0_8,front,top_right,0,2,2.125,0.15,7,0_8,top_right,0.0
E101/back,4_5,back,bottom_center,2,1,1.375,1.3499999999999999,7,4_5,bottom_center,0.0
E101/front,1_-1,front,top_left,0,0,-0.125,0.44999999999999996,7,1_-1,top_left,0.0
E101/right,3_-4,right,bottom_left,2,0,-0.875,1.0499999999999998,7,3_-4,bottom_left,0.0
E101/back,0_-3,back,top_left,0,0,-0.625,0.15,7,0_-3,top_left,0.0
E101/front,2_-3,front,middle_left,1,0,-0.625,0.75,7,2_-3,middle_left,0.0
E101/back,3_-1,back,bottom_left,2,0,-0.125,1.0499999999999998,7,3_-3,bottom_left,0.5
E101/left,1_7,left,top_right,0,2,1.875,0.44999999999999996,7,1_7,top_right,0.0
E101/front,4_4,front,bottom_center,2,1,1.125,1.3499999999999999,7,4_4,bottom_center,0.0
E101/front,0_-2,front,top_left,0,0,-0.375,0.15,7,0_-2,top_left,0.0
E101/left,0_8,left,top_right,0,2,2.125,0.15,7,0_8,top_right,0.0
E101/left,1_-1,left,top_left,0,0,-0.125,0.44999999999999996,7,1_-1,top_left,0.0
E101/left,3_1,left,bottom_center,2,1,0.375,1.0499999999999998,7,2_-1,middle_left,0.58309518948453
E101/left,0_8,left,top_right,0,2,2.125,0.15,7,0_8,top_right,0.0
E101/left,3_7,left,bottom_right,2,2,1.875,1.0499999999999998,7,3_7,bottom_right,0.0
E101/front,0_3,front,top_center,0,1,0.875,0.15,7,0_3,top_center,0.0
E101/left,2_3,left,middle_center,1,1,0.875,0.75,7,2_3,middle_center,0.0
E101/front,3_8,front,bottom_right,2,2,2.125,1.0499999999999998,7,3_8,bottom_right,0.0
E101/right,3_8,right,bottom_right,2,2,2.125,1.0499999999999998,7,3_8,bottom_right,0.0
E101/front,2_0,front,middle_left,1,0,0.125,0.75,7,3_9,bottom_right,2.2699118925632336
E101/right,2_4,right,middle_center,1,1,1.125,0.75,7,2_9,middle_right,1.25
E101/front,0_2,front,top_center,0,1,0.625,0.15,7,0_2,top_center,0.0
E101/right,2_7,right,middle_right,1,2,1.875,0.75,7,2_9,middle_right,0.5
E101/left,3_5,left,bottom_center,2,1,1.375,1.0499999999999998,7,3_5,bottom_center,0.0
E101/left,4_0,left,bottom_left,2,0,0.125,1.3499999999999999,7,4_0,bottom_left,0.0
E101/right,1_9,right,top_right,0,2,2.375,0.44999999999999996,7,1_9,top_right,0.0
E101/left,4_9,left,bottom_right,2,2,2.375,1.3499999999999999,7,3_8,bottom_right,0.39051248379533277
E101/front,2_3,front,middle_center,1,1,0.875,0.75,7,2_3,middle_center,0.0
E101/front,3_-2,front,bottom_left,2,0,-0.375,1.0499999999999998,7,3_-2,bottom_left,0.0
E101/back,0_6,back,top_right,0,2,1.625,0.15,7,0_6,top_right,0.0
E101/front,3_1,front,bottom_center,2,1,0.375,1.0499999999999998,7,3_1,bottom_center,0.0
E101/left,3_6,left,bottom_right,2,2,1.625,1.0499999999999998,7,3_6,bottom_right,0.0
E101/back,2_10,back,middle_right,1,2,2.625,0.75,7,2_10,middle_right,0.0
E101/back,1_8,back,top_right,0,2,2.125,0.44999999999999996,7,1_8,top_right,0.0
E101/front,3_-3,front,bottom_left,2,0,-0.625,1.0499999999999998,7,3_-3,bottom_left,0.0
E101/left,3_10,left,bottom_right,2,2,2.625,1.0499999999999998,7,3_10,bottom_right,0.0
E101/right,3_10,right,bottom_right,2,2,2.625,1.0499999999999998,7,3_10,bottom_right,0.0
E101/right,2_1,right,middle_center,1,1,0.375,0.75,7,2_9,middle_right,2.0
E101/front,3_-4,front,bottom_left,2,0,-0.875,1.0499999999999998,7,3_-4,bottom_left,0.0
E101/back,4_2,back,bottom_center,2,1,0.625,1.3499999999999999,7,4_2,bottom_center,0.0
E101/front,2_6,front,middle_right,1,2,1.625,0.75,7,2_6,middle_right,0.0
E101/right,0_7,right,top_right,0,2,1.875,0.15,7,0_7,top_right,0.0
E101/back,2_-2,back,middle_left,1,0,-0.375,0.75,7,2_-2,middle_left,0.0
E101/back,1_0,back,top_left,0,0,0.125,0.44999999999999996,7,1_0,top_left,0.0
E101/back,0_6,back,top_right,0,2,1.625,0.15,7,0_6,top_right,0.0
E101/back,2_8,back,middle_right,1,2,2.125,0.75,7,2_8,middle_right,0.0
E101/front,4_6,front,bottom_right,2,2,1.625,1.3499999999999999,7,4_6,bottom_right,0.0
E101/back,2_5,back,middle_center,1,1,1.375,0.75,7,2_5,middle_center,0.0
E101/right,1_-4,right,top_left,0,0,-0.875,0.44999999999999996,7,1_-4,top_left,0.0
E101/front,4_5,front,bottom_center,2,1,1.375,1.3499999999999999,7,4_5,bottom_center,0.0
E101/front,4_5,front,bottom_center,2,1,1.375,1.3499999999999999,7,4_5,bottom_center,0.0
E101/back,1_3,back,top_center,0,1,0.875,0.44999999999999996,7,1_3,top_center,0.0
E101/front,3_3,front,bottom_center,2,1,0.875,1.0499999999999998,7,3_3,bottom_center,0.0
E101/left,1_-3,left,top_left,0,0,-0.625,0.44999999999999996,7,1_-3,top_left,0.0
E101/right,0_8,right,top_right,0,2,2.125,0.15,7,0_8,top_right,0.0
E101/right,0_3,right,top_center,0,1,0.875,0.15,7,0_3,top_center,0.0
E101/right,4_2,right,bottom_center,2,1,0.625,1.3499999999999999,7,4_2,bottom_center,0.0
E101/front,0_2,front,top_center,0,1,0.625,0.15,7,0_2,top_center,0.0
E101/back,1_-1,back,top_left,0,0,-0.125,0.44999999999999996,7,1_-1,top_left,0.0
E101/back,4_2,back,bottom_center,2,1,0.625,1.3499999999999999,7,4_2,bottom_center,0.0
E101/right,0_8,right,top_right,0,2,2.125,0.15,7,0_8,top_right,0.0
E101/back,3_3,back,bottom_center,2,1,0.875,1.0499999999999998,7,3_3,bottom_center,0.0
E101/front,0_2,front,top_center,0,1,0.625,0.15,7,0_2,top_center,0.0
E101/back,4_8,back,bottom_right,2,2,2.125,1.3499999999999999,7,4_8,bottom_right,0.0
E101/back,1_4,back,top_center,0,1,1.125,0.44999999999999996,7,1_4,top_center,0.0
E101/right,1_5,right,top_center,0,1,1.375,0.44999999999999996,7,1_5,top_center,0.0
E101/left,1_7,left,top_right,0,2,1.875,0.44999999999999996,7,1_7,top_right,0.0
E101/back,4_1,back,bottom_center,2,1,0.375,1.3499999999999999,7,4_1,bottom_center,0.0
