room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E102,E102/exp1_back_right,1_7,back_right,45.0,7,right,100.38565774584042,right,70.6889646384964,2_2
E101,E101/front,2_9,front,180.0,7,front_left,223.22524108982174,front,201.2726934965616,1_1
E101,E101/front,2_-2,front,180.0,7,front,199.3479449902112,front,195.94910641371203,0_9
E102,E102/exp2_front_right,4_5,front_right,135.0,7,front_left,233.97696946408513,front_left,241.3835028592885,4_5
E102,E102/exp3_front_left,4_-3,front_left,225.0,7,front,175.10468033178526,front,163.41290716621572,4_5
E101,E101/left,2_8,left,270.0,7,front_left,241.4991059508707,front_left,234.19748002340697,2_-3
E101,E101/right,3_5,right,90.0,7,right,89.87810566076547,right,89.76898043354794,3_10
E102,E102/exp1_back_right,1_10,back_right,45.0,7,front_right,124.35970103676316,left,278.88806624107,1_10
E101,E101/front,1_5,front,180.0,7,front_left,207.44083746559812,front_left,210.24206620202045,1_7
E102,E102/exp4_back_left,1_5,back_left,315.0,7,back,12.146988788366246,back,3.5711756539539876,1_-1
E102,E102/exp4_back_left,2_8,back_left,315.0,7,front_left,245.3945491848805,front_left,238.58499778528693,3_0
E101,E101/right,4_1,right,90.0,7,front_right,131.46167682661087,front_right,132.63229633580175,4_1
E102,E102/exp3_front_left,1_2,front_left,225.0,7,front,183.2626337364274,front,194.04343560626648,2_-4
E102,E102/exp2_front_right,2_5,front_right,135.0,7,front_right,113.12361253460539,front_right,129.4017657423945,3_0
E101,E101/right,2_9,right,90.0,7,right,89.94884855763891,right,89.85227848242762,2_2
E101,E101/right,0_6,right,90.0,7,right,89.86305654518247,right,89.812508768325,0_10
E102,E102/exp2_front_right,2_7,front_right,135.0,7,left,277.85713903770386,left,270.6910632657722,3_-3
E101,E101/left,3_10,left,270.0,7,left,263.8485498905912,left,264.1541292363775,2_3
E102,E102/exp2_front_right,3_6,front_right,135.0,7,back_right,61.40334820041052,back_right,60.31910799281557,2_7
E101,E101/back,3_2,back,0.0,7,left,261.91033081470675,left,260.41130694249307,2_-3
E102,E102/exp4_back_left,2_3,back_left,315.0,7,left,291.86415059501655,left,281.24175658777557,3_-3
E102,E102/exp3_front_left,1_5,front_left,225.0,7,front_left,214.97305530841342,front_left,202.55369135678538,2_-4
E101,E101/right,1_-3,right,90.0,7,back,9.446498579164002,back,0.8996737160650085,1_-1
E101,E101/front,1_6,front,180.0,7,front,190.24328028859284,front,189.23765518823785,0_9
E101,E101/left,0_-2,left,270.0,7,back_left,308.32499255535123,back_left,298.0648254549605,1_1
E101,E101/right,2_10,right,90.0,7,right,89.94884855763891,right,89.85227848242762,2_2
E102,E102/exp2_front_right,3_1,front_right,135.0,7,front_right,127.9991383312819,front_right,131.25524918597546,4_6
E101,E101/back,1_2,back,0.0,7,front,193.17955593198954,front,191.33531729479827,1_4
E101,E101/right,4_10,right,90.0,7,back,14.3010266873269,back,3.443359807823393,1_-1
E102,E102/exp2_front_right,0_-1,front_right,135.0,7,left,283.2794380259231,left,282.09997028922265,2_6
E102,E102/exp1_back_right,2_-1,back_right,45.0,7,back_right,43.076484954756395,back_right,42.80626735391811,0_3
E102,E102/exp1_back_right,1_1,back_right,45.0,7,right,80.31783029177807,right,71.14110428499583,1_1
E101,E101/right,0_5,right,90.0,7,right,89.44227505199223,right,89.28927613250093,0_10
E101,E101/left,2_10,left,270.0,7,left,267.6430156761493,left,267.90588187819543,3_3
E101,E101/back,2_3,back,0.0,7,front,185.27841528301195,front_left,202.90623036858463,0_7
E102,E102/exp2_front_right,1_7,front_right,135.0,7,back_right,30.563180386829906,back_right,38.04622763374738,1_8
E102,E102/exp3_front_left,1_2,front_left,225.0,7,right,105.20199046161655,right,94.63231654693378,0_9
E101,E101/left,0_6,left,270.0,7,left,290.9221881653635,left,283.9066851907889,2_6
E102,E102/exp4_back_left,3_7,back_left,315.0,7,left,262.6871079203047,left,251.22529536006166,4_-3
E102,E102/exp3_front_left,2_-1,front_left,225.0,7,front_left,206.19057174557696,front,200.30920497054294,2_10
E102,E102/exp3_front_left,3_-3,front_left,225.0,7,left,291.2513934419421,left,289.141968466193,4_1
E102,E102/exp2_front_right,2_10,front_right,135.0,7,back_right,41.165875641859046,back_right,31.46773236694905,1_8
E101,E101/back,2_9,back,0.0,7,right,80.80910232076998,right,88.56513252001514,1_8
E102,E102/exp4_back_left,2_1,back_left,315.0,7,front_left,239.29762290897867,front_left,237.57209976918188,2_10
E101,E101/back,0_6,back,0.0,7,back_left,328.43115728570064,back_left,330.2937057419371,1_1
E102,E102/exp3_front_left,1_1,front_left,225.0,7,front_left,237.99998532787845,front_left,239.18319649489882,2_10
E101,E101/left,4_4,left,270.0,7,back_left,292.97985859659343,left,285.2687564976802,1_1
E101,E101/front,4_8,front,180.0,7,back_right,43.888205292075874,back_right,38.59779498183392,1_1
E102,E102/exp3_front_left,3_-2,front_left,225.0,7,front,199.6060830763651,front_left,230.966642741377,3_-4
E102,E102/exp1_back_right,4_1,back_right,45.0,7,back,4.4924244091440535,back,351.66331994839766,4_-2
E102,E102/exp2_front_right,1_8,front_right,135.0,7,back_right,25.409935961889946,back_right,27.70089879422142,4_8
E101,E101/front,4_6,front,180.0,7,front_left,218.55313864827403,front_left,244.24293419127176,2_-4
E102,E102/exp3_front_left,2_5,front_left,225.0,7,front_left,207.86878856198985,front,197.3083614447754,2_6
E101,E101/front,4_3,front,180.0,7,front_right,141.86590356688208,front_right,139.24318350819613,0_9
E102,E102/exp1_back_right,3_8,back_right,45.0,7,right,92.53281501742376,right,80.9692484745713,0_10
E101,E101/front,4_10,front,180.0,7,front_right,150.38762279899066,front,160.7182050839196,0_9
E101,E101/left,4_-2,left,270.0,7,back,13.296624616931684,back,344.17371492689256,3_3
E102,E102/exp2_front_right,0_10,front_right,135.0,7,back_right,42.980494484236615,back_right,50.59700837299523,0_10
E102,E102/exp4_back_left,1_4,back_left,315.0,7,back,356.84325420629074,back,350.4289315157719,1_6
E101,E101/right,0_6,right,90.0,7,right,89.95233243915467,right,89.9483394610977,4_-3
E101,E101/left,4_4,left,270.0,7,back_left,292.97985859659343,left,285.2687564976802,1_1
E101,E101/front,3_10,front,180.0,7,back,359.3893327769178,back,5.246873069559051,0_6
E102,E102/exp2_front_right,4_3,front_right,135.0,7,front,197.9932986052011,front_left,203.53647278298936,4_5
E101,E101/right,4_5,right,90.0,7,right,83.76822335319572,right,80.79360656875275,0_5
E101,E101/back,4_4,back,0.0,7,back,346.6419491851018,back,346.12768262696096,1_1
E101,E101/back,1_0,back,0.0,7,back_right,37.1430066784527,right,101.78943327189644,0_5
E102,E102/exp1_back_right,3_6,back_right,45.0,7,right,69.2934373797949,right,73.42281669078834,1_6
E101,E101/left,2_1,left,270.0,7,left,267.9063179711936,left,268.14844919764107,3_-3
E101,E101/right,3_8,right,90.0,7,right,73.42820081226039,right,69.41957791446114,3_3
E101,E101/back,3_5,back,0.0,7,left,274.73185813117794,left,276.54008936914727,2_-1
E102,E102/exp2_front_right,0_7,front_right,135.0,7,front,169.79458166843975,front_left,230.6351796490328,2_5
E101,E101/left,1_2,left,270.0,7,left,283.94666726275057,left,279.08928393305104,0_0
E102,E102/exp2_front_right,4_8,front_right,135.0,7,right,112.22895750032312,front_right,118.69046819340211,4_9
E101,E101/front,0_-2,front,180.0,7,back_left,310.66786381198636,back_left,297.4553043091343,0_0
E101,E101/back,3_6,back,0.0,7,left,285.56430922397413,left,287.7009132730087,3_3
E102,E102/exp4_back_left,4_0,back_left,315.0,7,left,267.7359753383726,left,262.5303876645373,3_-3
E102,E102/exp2_front_right,3_-1,front_right,135.0,7,right,74.11753608086441,back_right,42.62661959914041,4_3
E101,E101/front,2_8,front,180.0,7,front,197.056721336167,front,180.71443799258626,1_7
E101,E101/back,1_6,back,0.0,7,left,290.9221881653635,left,283.9066851907889,2_6
E101,E101/back,3_-4,back,0.0,7,back,345.51380795869153,back_left,334.3298062614853,0_6
E101,E101/back,4_0,back,0.0,7,right,85.24664684699226,right,82.18772413048855,3_3
E102,E102/exp1_back_right,1_5,back_right,45.0,7,back_right,29.93755671067296,back_right,38.70584291882608,1_-3
E101,E101/front,1_7,front,180.0,7,front,190.42332222865696,front,190.9540815894238,3_0
E102,E102/exp2_front_right,2_9,front_right,135.0,7,back,353.7158710666949,back,357.8278172446466,0_6
E102,E102/exp4_back_left,1_6,back_left,315.0,7,back,348.87393302980445,back,343.8654698442161,1_6
E102,E102/exp2_front_right,4_4,front_right,135.0,7,front_right,142.13455162167722,front,184.3762644213479,4_-4
E101,E101/right,4_4,right,90.0,7,right,82.02184048149093,right,79.56692165840597,4_-2
E102,E102/exp2_front_right,0_-4,front_right,135.0,7,front_right,152.89067083537714,front,164.01900517496523,4_5
E101,E101/right,1_1,right,90.0,7,back_right,25.44231538658429,back_right,30.96978507447111,1_8
E101,E101/left,2_-1,left,270.0,7,back_left,308.8125172839493,back_left,301.169492647544,3_3
E102,E102/exp3_front_left,0_-2,front_left,225.0,7,back_right,26.2583889527138,back_right,36.01720525798785,0_-2
E101,E101/front,1_9,front,180.0,7,front_right,135.05167798061336,front_right,157.4999577204156,0_9
E101,E101/left,3_6,left,270.0,7,left,260.0222600059973,left,258.21104850112494,2_-3
E102,E102/exp3_front_left,0_-1,front_left,225.0,7,back_right,43.79353757328287,back_right,43.26771017456398,4_-2
E101,E101/right,1_10,right,90.0,7,right,81.14418506050455,right,82.8261546660658,4_-2
E101,E101/left,3_1,left,270.0,7,left,270.9888671459147,left,271.4446575117099,3_3
E102,E102/exp4_back_left,1_-1,back_left,315.0,7,right,102.90523532185506,right,90.55076884688208,0_10
E102,E102/exp3_front_left,1_1,front_left,225.0,7,front_left,237.99998532787845,front_left,239.18319649489882,2_10
E101,E101/front,1_10,front,180.0,7,front,180.64382595801158,front,184.7942705689524,0_9
E102,E102/exp3_front_left,1_7,front_left,225.0,7,left,276.73697763094054,left,254.57731730646856,4_-3
E102,E102/exp3_front_left,4_7,front_left,225.0,7,back_left,311.9111607247928,back_left,310.0031447457928,3_7
E102,E102/exp4_back_left,1_7,back_left,315.0,7,front_left,233.15784219454008,left,254.66866734756448,0_1
E101,E101/left,1_1,left,270.0,7,left,273.8164402552846,left,268.5707257226812,1_1
E102,E102/exp3_front_left,2_8,front_left,225.0,7,back_right,34.359026520902425,back_right,36.91901138814072,1_-3
E101,E101/left,2_1,left,270.0,7,left,267.0151351968692,left,267.06207652396057,3_-3
E101,E101/front,0_10,front,180.0,7,front,196.11323259229056,front,193.71804621665686,0_9
E102,E102/exp2_front_right,0_6,front_right,135.0,7,back_left,324.4618677502139,back_left,323.7275018704247,2_6
E102,E102/exp4_back_left,3_-1,back_left,315.0,7,front_left,218.08726160232084,front_left,219.01731317585978,4_-4
E101,E101/right,3_1,right,90.0,7,right,93.28876661439331,right,97.2794285155908,4_1
E102,E102/exp2_front_right,4_9,front_right,135.0,7,front,172.7004636158845,front,179.1255922800305,2_-4
E102,E102/exp1_back_right,2_1,back_right,45.0,7,right,73.877600068343,front_left,212.3558835640208,0_0
E102,E102/exp1_back_right,3_6,back_right,45.0,7,right,69.2934373797949,right,73.42281669078834,1_6
E102,E102/exp2_front_right,0_5,front_right,135.0,7,front_right,125.37095238384653,front_right,128.30940813076663,0_5
E101,E101/back,1_6,back,0.0,7,back,353.61724351969536,back,347.68577087191744,0_6
E102,E102/exp3_front_left,0_2,front_left,225.0,7,left,274.38650199413013,left,269.24910063311245,1_1
E101,E101/right,3_2,right,90.0,7,right,76.85654574212548,right,73.95559603400838,4_-2
E101,E101/left,3_-4,left,270.0,7,right,90.75354248567008,right,92.83642401555312,3_7
E102,E102/exp4_back_left,1_8,back_left,315.0,7,front,194.54364027215212,front,192.5572662896046,0_9
E102,E102/exp4_back_left,1_-2,back_left,315.0,7,front,201.92939311684992,front,201.3636490451034,2_5
E102,E102/exp3_front_left,3_1,front_left,225.0,7,front,197.96822149303082,front_left,211.53710432840617,2_-4
E102,E102/exp2_front_right,0_3,front_right,135.0,7,front,175.64148107039875,front,182.14078850662864,0_3
E101,E101/left,4_0,left,270.0,7,back_left,294.61556950811166,left,288.6132833689477,1_1
E101,E101/back,3_9,back,0.0,7,back,351.7779838561669,back,347.64913125637224,1_6
E102,E102/exp2_front_right,0_2,front_right,135.0,7,front_left,212.04946963710665,front_left,238.5321771582818,2_-4
E101,E101/right,4_1,right,90.0,7,front_right,131.46167682661087,front_right,132.63229633580175,4_1
E102,E102/exp4_back_left,4_-2,back_left,315.0,7,back,2.1142691502263715,back,346.4102287194712,4_-2
E102,E102/exp4_back_left,1_7,back_left,315.0,7,front_left,233.15784219454008,left,254.66866734756448,0_1
E101,E101/back,3_0,back,0.0,7,back,345.51380795869153,back_left,334.3298062614853,0_6
E102,E102/exp4_back_left,3_9,back_left,315.0,7,front_left,209.14365716031043,front,199.51451233081164,3_-1
E101,E101/right,4_6,right,90.0,7,right,87.01176653784296,right,86.70298920760797,0_10
E101,E101/left,1_3,left,270.0,7,front_left,239.49707010939727,front_left,226.65418350526355,2_-3
E101,E101/back,1_3,back,0.0,7,front,193.00404219085868,front,199.8867961084549,0_9
E102,E102/exp1_back_right,4_7,back_right,45.0,7,left,288.4133083047723,left,278.36063780532675,3_7
E101,E101/back,4_0,back,0.0,7,back,349.8369178217228,back,350.07802040624426,4_8
E102,E102/exp4_back_left,2_6,back_left,315.0,7,back_right,64.39134709971128,back_right,58.95718586377177,3_5
E102,E102/exp3_front_left,3_0,front_left,225.0,7,left,250.40164645303616,front_left,233.9662369673107,2_10
E101,E101/back,3_2,back,0.0,7,left,266.33277121544586,left,270.8765518264333,2_-3
E101,E101/left,3_4,left,270.0,7,left,283.6216505834881,left,286.50076514463655,2_-1
E102,E102/exp3_front_left,1_4,front_left,225.0,7,front,197.79577460754956,front,195.26262594500471,1_4
E102,E102/exp2_front_right,1_0,front_right,135.0,7,right,103.62782268620077,right,104.65067914846009,1_8
E101,E101/front,4_1,front,180.0,7,right,79.7596356344903,right,69.57029750827374,3_0
E102,E102/exp3_front_left,0_3,front_left,225.0,7,front_left,224.57810869928124,front_left,225.93548265972956,0_3
E101,E101/back,4_6,back,0.0,7,back,356.22437367125394,back,357.85650605607543,1_1
E102,E102/exp2_front_right,2_8,front_right,135.0,7,right,98.36878400426949,right,79.69372643542481,3_0
E101,E101/left,2_4,left,270.0,7,left,284.3408984292307,left,289.25544431407684,2_-1
E102,E102/exp1_back_right,4_3,back_right,45.0,7,front_left,203.89827623211013,front,200.0193418976607,3_0
E102,E102/exp4_back_left,3_5,back_left,315.0,7,back,338.78721436016804,back_left,295.554583349032,4_3
E102,E102/exp3_front_left,1_6,front_left,225.0,7,back_right,61.403795973720776,right,74.2516598610466,2_7
E101,E101/front,1_2,front,180.0,7,front,191.4206148252624,front,190.11534544554763,0_8
E102,E102/exp1_back_right,2_-3,back_right,45.0,7,front_right,126.55604250466723,front_right,132.45015425721692,1_8
E101,E101/front,3_2,front,180.0,7,front,191.37100188179312,front,190.59266105468157,1_7
E101,E101/left,1_2,left,270.0,7,left,283.94666726275057,left,279.08928393305104,0_0
E101,E101/right,3_9,right,90.0,7,right,89.83672009904863,right,89.69079585285432,4_5
E101,E101/left,0_7,left,270.0,7,front_left,236.1505149341209,front_left,228.11281374657958,0_3
E102,E102/exp2_front_right,3_0,front_right,135.0,7,right,107.99281910433854,front_right,113.93524728097307,3_0
E102,E102/exp2_front_right,1_9,front_right,135.0,7,front_left,228.6340487727994,front_left,220.73906394521333,0_3
E102,E102/exp1_back_right,4_-3,back_right,45.0,7,back,9.002176060550536,back_right,23.27053618255445,1_-3
E101,E101/back,0_-2,back,0.0,7,back,10.99131459048282,back,359.6028386162017,1_6
E102,E102/exp4_back_left,3_-3,back_left,315.0,7,back_left,298.98735952212104,back_left,298.22997541970426,3_7
E102,E102/exp3_front_left,1_10,front_left,225.0,7,front_left,237.31155193022323,front_left,235.47209784335035,2_10
E101,E101/right,3_-2,right,90.0,7,right,79.49936555312871,right,69.09739899068498,3_3
E102,E102/exp2_front_right,2_10,front_right,135.0,7,back_left,333.7301447893229,back_left,294.52942179192036,4_-3
E101,E101/left,1_4,left,270.0,7,back_left,294.98131270596,left,289.3847243369438,2_6
E101,E101/back,3_5,back,0.0,7,left,274.73185813117794,left,276.54008936914727,2_-1
E102,E102/exp2_front_right,4_-1,front_right,135.0,7,front,189.92282787089454,front,197.7242322064343,2_10
E101,E101/front,2_2,front,180.0,7,front_left,206.32665611479666,front_left,212.54352823152487,1_7
E102,E102/exp4_back_left,1_-1,back_left,315.0,7,back,20.117754716344805,back,4.774242501397878,1_1
E101,E101/left,4_7,left,270.0,7,front,181.99246448589875,front,186.02902304365267,0_9
E102,E102/exp3_front_left,4_1,front_left,225.0,7,back_left,335.6804492664669,left,282.69589697169613,4_3
E102,E102/exp1_back_right,0_4,back_right,45.0,7,back_left,301.95250752360823,back_left,297.9872656177244,1_10
E101,E101/right,2_4,right,90.0,7,right,89.94884855763891,right,89.85227848242762,2_2
E102,E102/exp1_back_right,4_7,back_right,45.0,7,back_left,333.5378683961617,back_left,317.21545609187496,3_7
E101,E101/left,0_7,left,270.0,7,front,181.53211760418478,front,189.61422965006338,0_5
E102,E102/exp3_front_left,4_1,front_left,225.0,7,back_left,335.6804492664669,left,282.69589697169613,4_3
E102,E102/exp3_front_left,1_5,front_left,225.0,7,front_left,214.97305530841342,front_left,202.55369135678538,2_-4
E102,E102/exp3_front_left,1_4,front_left,225.0,7,front,197.79577460754956,front,195.26262594500471,1_4
E102,E102/exp4_back_left,0_0,back_left,315.0,7,back_left,307.18623122547876,back_left,304.34329028054657,4_1
E101,E101/right,3_4,right,90.0,7,right,85.82863926011076,right,85.29794252480836,4_-2
E102,E102/exp2_front_right,0_9,front_right,135.0,7,back,353.43225107770934,back,16.149369883429042,0_6
E102,E102/exp2_front_right,0_5,front_right,135.0,7,front_right,130.9757693545199,front_right,132.51233985347815,0_5
E102,E102/exp1_back_right,0_-2,back_right,45.0,7,back_right,44.38704483217132,back_right,44.40997347991893,2_-2
E101,E101/front,4_9,front,180.0,7,back,346.9208641819671,back,352.6536094887485,0_6
E102,E102/exp4_back_left,1_10,back_left,315.0,7,left,261.29759867257064,back,340.5640341143213,1_-3
E102,E102/exp4_back_left,1_9,back_left,315.0,7,back_right,30.15214250074942,back_right,27.402698871840833,3_9
E101,E101/front,2_5,front,180.0,7,front,191.11126182463704,front,195.32700041771412,0_9
E102,E102/exp4_back_left,0_0,back_left,315.0,7,back_left,305.8214869711102,left,288.6151451908813,4_-3
E102,E102/exp1_back_right,0_-1,back_right,45.0,7,back,7.038373087458363,back,8.802615685286455,4_8
E102,E102/exp4_back_left,2_2,back_left,315.0,7,back,350.34586813673553,back_left,321.2097772229777,2_7
E102,E102/exp1_back_right,1_5,back_right,45.0,7,back_right,52.36586200694332,back_right,51.51125359312559,0_-2
E101,E101/right,3_6,right,90.0,7,right,89.99992812715858,right,90.00099761483342,3_6
E102,E102/exp3_front_left,3_6,front_left,225.0,7,front_right,131.1500904098533,front_right,145.27100970589436,4_6
E102,E102/exp2_front_right,2_0,front_right,135.0,7,front_right,138.87186522911608,front_right,145.20431984028755,0_5
E102,E102/exp3_front_left,3_1,front_left,225.0,7,front_left,206.55552753991506,front_left,222.05254366405578,2_-4
E102,E102/exp2_front_right,0_0,front_right,135.0,7,front_right,144.8396570797427,front_right,155.04894697872058,1_-4
E102,E102/exp3_front_left,4_3,front_left,225.0,7,front,189.03477966596395,front,200.13621042213842,4_-4
E102,E102/exp2_front_right,1_3,front_right,135.0,7,front,197.76356062927096,front_left,233.74308160158733,2_5
E102,E102/exp4_back_left,3_1,back_left,315.0,7,back_left,333.7866496373147,left,289.3018976542361,4_3
E102,E102/exp3_front_left,2_-4,front_left,225.0,7,front_left,225.90787451396005,front_left,216.24327099269215,2_-4
E101,E101/right,3_9,right,90.0,7,right,89.91253272848532,right,89.90477314046944,3_10
E102,E102/exp4_back_left,1_-3,back_left,315.0,7,back_right,31.940721712937552,back_right,37.70896736171938,1_-3
E102,E102/exp4_back_left,4_6,back_left,315.0,7,back_right,40.70314732205444,back_right,39.88586341926679,4_-2
E102,E102/exp1_back_right,2_5,back_right,45.0,7,back,343.8365747690181,back_left,315.7428860445206,2_7
E102,E102/exp3_front_left,0_3,front_left,225.0,7,front_left,224.57810869928124,front_left,225.93548265972956,0_3
E101,E101/right,0_10,right,90.0,7,right,89.87770990284258,right,89.97740945385311,0_10
E102,E102/exp2_front_right,1_-1,front_right,135.0,7,right,94.90313633444191,right,103.90232322634006,3_0
E102,E102/exp1_back_right,1_-2,back_right,45.0,7,back_right,38.62091418073448,back_right,40.06532010080474,4_1
E102,E102/exp2_front_right,2_-2,front_right,135.0,7,back_right,44.35174977940207,back_right,49.997917977166985,1_6
E101,E101/right,2_2,right,90.0,7,right,89.94884855763891,right,89.85227848242762,2_2
E101,E101/back,2_6,back,0.0,7,back_left,306.0571063858294,back_left,314.0104896853254,2_6
E102,E102/exp3_front_left,4_1,front_left,225.0,7,back_left,335.6804492664669,left,282.69589697169613,4_3
E101,E101/back,1_4,back,0.0,7,front,187.2243580047444,front,188.49211420054607,0_9
E102,E102/exp2_front_right,0_6,front_right,135.0,7,back_left,324.4618677502139,back_left,323.7275018704247,2_6
E101,E101/front,2_4,front,180.0,7,front,182.7429441596841,front,182.67423513316754,2_-3
E101,E101/back,1_1,back,0.0,7,left,280.0236895026598,left,273.553991678456,3_3
E102,E102/exp4_back_left,4_1,back_left,315.0,7,back_left,301.51513886288245,left,290.96499133253974,3_7
E101,E101/left,1_-3,left,270.0,7,right,101.78426920132866,right,102.212403667523,3_3
E102,E102/exp1_back_right,0_5,back_right,45.0,7,left,262.6871079203047,left,251.22529536006166,4_-3
E101,E101/left,4_2,left,270.0,7,back,13.250719389916908,back_left,335.5988710906497,3_3
E102,E102/exp3_front_left,0_-4,front_left,225.0,7,front_right,121.26133319784103,right,100.39449973994655,3_0
E102,E102/exp1_back_right,3_1,back_right,45.0,7,back_right,47.30122698853977,back_right,49.29575579078887,0_3
E101,E101/right,0_9,right,90.0,7,back,16.468854297528832,back,12.523720544352999,4_8
E101,E101/back,2_-2,back,0.0,7,back,12.765044368612639,back,2.5135630159067235,1_-1
E102,E102/exp4_back_left,0_-3,back_left,315.0,7,left,260.9159127972611,left,268.24673910040167,3_-4
E101,E101/left,2_2,left,270.0,7,left,264.1790938381564,left,263.72151169514893,3_3
E102,E102/exp1_back_right,0_6,back_right,45.0,7,left,277.0129892198552,left,278.68534921210795,1_10
E101,E101/back,2_2,back,0.0,7,front_right,137.667648098187,front_right,147.6573541600829,0_9
E102,E102/exp2_front_right,4_-2,front_right,135.0,7,front,198.3519307741117,front_left,217.16419704026853,4_5
E102,E102/exp4_back_left,1_0,back_left,315.0,7,back,11.55070734684389,back_left,293.35248696767366,1_6
E102,E102/exp2_front_right,4_4,front_right,135.0,7,front_right,142.13455162167722,front,184.3762644213479,4_-4
E102,E102/exp4_back_left,0_4,back_left,315.0,7,back,349.1993599640888,back,345.82429537383933,1_6
E102,E102/exp4_back_left,4_-2,back_left,315.0,7,back,2.1142691502263715,back,346.4102287194712,4_-2
E101,E101/left,3_6,left,270.0,7,left,260.0222600059973,left,258.21104850112494,2_-3
E102,E102/exp4_back_left,3_9,back_left,315.0,7,front_left,209.14365716031043,front,199.51451233081164,3_-1
