room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/left,2_5,left,270.0,7,left,240.14035211388506,left,254.2987095034357,4_-1
E101,E101/right,1_-4,right,90.0,7,back,36.51107957430033,back,9.98752659980005,3_2
E101,E101/left,2_10,left,270.0,7,left,266.52883348828277,left,264.623553013761,3_3
E101,E101/front,2_9,front,180.0,7,front,189.95890431927648,front,191.85173462689596,4_1
E101,E101/back,2_-2,back,0.0,7,back,351.52390306907387,back,351.2148272189006,0_-2
E101,E101/front,1_4,front,180.0,7,front,198.6697962218466,front,188.72237768130023,3_0
E101,E101/left,4_2,left,270.0,7,left,239.72351001221892,left,235.63910922928892,1_1
E101,E101/right,3_1,right,90.0,7,right,90.5830580983451,right,90.21517071422528,0_4
E101,E101/front,0_7,front,180.0,7,front,224.9755564350169,front,201.64894976839992,1_0
E101,E101/left,0_0,left,270.0,7,left,303.9689038923792,left,292.23773043630325,0_0
E101,E101/front,4_-3,front,180.0,7,front,190.85388721133796,front,190.01153600977705,4_1
E101,E101/left,4_4,left,270.0,7,left,306.05117235828584,back,317.4280772965181,3_3
E101,E101/left,4_1,left,270.0,7,back,334.5264349871312,back,336.8713326714098,4_8
E101,E101/back,0_-3,back,0.0,7,back,352.7744864791411,back,348.4749615004295,4_-1
E101,E101/left,4_-2,left,270.0,7,back,316.66741338750455,back,316.9773544379014,3_3
E101,E101/left,0_2,left,270.0,7,back,319.4091944197964,back,323.9197543300427,0_-2
E101,E101/back,3_9,back,0.0,7,back,2.0977819890088574,back,1.4399596813496827,4_10
E101,E101/front,1_8,front,180.0,7,front,196.97490746730094,front,193.62118052119837,3_-3
E101,E101/front,1_5,front,180.0,7,front,183.72897103216238,front,188.50332390480375,1_6
E101,E101/back,3_-3,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
E101,E101/left,2_-1,left,270.0,7,left,289.4594043107118,left,289.96462563008976,3_3
E101,E101/left,0_-1,left,270.0,7,right,96.56761530430421,right,97.88234508147764,1_1
E101,E101/left,1_-4,left,270.0,7,front,172.76794099486239,front,174.75093792850947,0_3
E101,E101/front,1_6,front,180.0,7,front,184.11187521692824,front,189.467854574366,1_6
E101,E101/back,1_1,back,0.0,7,back,327.19090286874865,back,330.37452860261595,3_3
E101,E101/left,0_4,left,270.0,7,left,248.0201851656396,left,249.64665221039218,3_0
E101,E101/back,4_4,back,0.0,7,back,323.26555953526577,back,332.1437772202796,0_-2
E101,E101/left,1_4,left,270.0,7,left,274.19967372464913,left,277.6349383497711,0_0
E101,E101/front,2_6,front,180.0,7,front,159.4995208809437,front,181.53289834136677,3_6
E101,E101/left,0_2,left,270.0,7,back,319.4091944197964,back,323.9197543300427,0_-2
E101,E101/front,4_8,front,180.0,7,front,200.84677776457593,front,195.90786826327633,1_9
E101,E101/left,0_-3,left,270.0,7,front,180.40612817305882,front,196.19030624094975,1_1
E101,E101/left,4_-2,left,270.0,7,back,345.42023534927,back,5.423323387952611,3_3
E101,E101/back,0_-1,back,0.0,7,back,1.916535955998694,back,1.6967887306708374,4_10
E101,E101/back,4_6,back,0.0,7,back,351.10834613490215,back,351.5396265567814,4_8
E101,E101/right,0_4,right,90.0,7,right,91.18499612549266,right,90.26390003170981,0_4
E101,E101/back,3_2,back,0.0,7,left,262.285299783593,left,274.47302313295,1_3
E101,E101/back,4_3,back,0.0,7,left,305.52096697130236,left,302.4792252306616,3_3
E101,E101/left,0_10,left,270.0,7,front,210.08640643751806,front,201.41775371197917,0_9
E101,E101/back,3_4,back,0.0,7,left,279.2956792310244,left,282.5453114692142,0_0
E101,E101/right,0_3,right,90.0,7,right,94.46319453310079,right,92.20280036465203,3_7
E101,E101/back,2_-3,back,0.0,7,back,44.88203018793845,back,28.176547814326614,4_1
E101,E101/back,1_6,back,0.0,7,left,275.6746903107829,left,276.7088882964627,0_0
E101,E101/front,0_-1,front,180.0,7,front,194.98280826602218,front,188.62619303173557,0_5
E101,E101/right,1_10,right,90.0,7,right,89.55634708821809,right,89.7051832983737,4_4
E101,E101/back,1_5,back,0.0,7,back,319.4091944197964,back,323.9197543300427,0_-2
E101,E101/front,3_6,front,180.0,7,front,181.335840446653,front,171.6631876228596,2_3
E101,E101/left,0_1,left,270.0,7,left,278.7554759024591,left,276.2405721223262,0_-2
E101,E101/front,1_0,front,180.0,7,front,216.44939033301952,front,198.8373782685884,1_0
E101,E101/right,3_-3,right,90.0,7,back,44.4035962936126,back,356.2785810715958,3_2
E101,E101/left,3_-2,left,270.0,7,back,333.973947435132,back,349.2706117663792,3_3
E101,E101/back,0_10,back,0.0,7,back,13.95063023865633,back,10.385250504885402,4_10
E101,E101/front,3_6,front,180.0,7,left,280.2508417144644,left,295.58943893413345,4_8
E101,E101/right,4_3,right,90.0,7,right,79.95816610969915,right,80.20036008784855,1_5
E101,E101/back,2_4,back,0.0,7,front,190.88918503697747,front,187.45411515184804,3_0
E101,E101/right,0_9,right,90.0,7,right,74.91178120181209,right,77.00600187673957,0_6
E101,E101/back,1_-2,back,0.0,7,back,13.532632983753917,back,11.412926737326979,4_3
E101,E101/back,1_4,back,0.0,7,front,189.30334921496544,front,194.36319272462651,1_6
E101,E101/right,4_0,right,90.0,7,right,85.30195797556814,right,84.69878986843062,1_5
E101,E101/right,1_10,right,90.0,7,right,87.56059675887614,right,84.03954502244522,3_2
E101,E101/back,4_4,back,0.0,7,back,355.7219341934913,back,356.11178332280946,4_3
E101,E101/back,3_6,back,0.0,7,back,0.41903489999360144,back,0.39050680101767016,3_6
E101,E101/right,2_10,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/left,3_-2,left,270.0,7,back,350.532748088248,back,355.13343893364777,1_-1
E101,E101/back,2_7,back,0.0,7,back,3.586644532111966,back,2.5941890089045896,4_-1
E101,E101/back,1_-3,back,0.0,7,back,324.6312481512571,back,319.36836340131885,4_8
E101,E101/right,1_9,right,90.0,7,back,322.7860038508727,back,326.6574519931724,0_-2
E101,E101/back,4_6,back,0.0,7,back,347.4828588757504,back,344.6746072213719,0_-2
E101,E101/left,2_4,left,270.0,7,left,297.2711180221513,left,293.9980382105383,3_2
E101,E101/left,1_6,left,270.0,7,front,224.60222061758483,left,225.78613743083397,0_4
E101,E101/right,0_2,right,90.0,7,right,95.67878580513293,right,93.48445149375596,3_7
E101,E101/back,0_9,back,0.0,7,front,201.8645912247623,front,195.69657459950528,0_9
E101,E101/front,1_6,front,180.0,7,front,184.11187521692824,front,189.467854574366,1_6
E101,E101/left,3_8,left,270.0,7,left,231.7525629790254,left,233.31179228940653,0_3
E101,E101/back,0_1,back,0.0,7,back,32.34718673308586,back,7.665028688726532,3_2
E101,E101/front,2_-1,front,180.0,7,left,239.27293985944203,left,239.00130990276355,3_0
E101,E101/left,1_4,left,270.0,7,left,279.2956792310244,left,282.5453114692142,0_0
E101,E101/back,2_-3,back,0.0,7,back,346.81885176258515,back,349.28120981092616,4_8
E101,E101/left,4_8,left,270.0,7,back,344.1751485405599,back,347.9402984215359,4_8
E101,E101/left,0_4,left,270.0,7,left,250.1156345868354,left,244.00859512332082,0_4
E101,E101/left,1_-3,left,270.0,7,right,117.05716768410122,right,128.48449171724297,1_1
E101,E101/right,0_6,right,90.0,7,right,89.5880467546158,right,89.73379537042979,0_5
E101,E101/front,0_9,front,180.0,7,front,201.03868144581665,front,194.19380861663515,3_0
E101,E101/back,0_9,back,0.0,7,front,186.01902847583355,front,190.71627074433482,0_10
E101,E101/front,4_1,front,180.0,7,front,194.42347134190933,front,192.69311227412453,1_7
E101,E101/left,0_-2,left,270.0,7,left,288.7464196824759,left,284.01977425889777,0_-2
E101,E101/front,2_4,front,180.0,7,left,246.15953628961182,front,194.46070771814854,1_0
E101,E101/right,4_5,right,90.0,7,right,87.34475367481134,right,87.46792757702131,4_5
E101,E101/left,1_6,left,270.0,7,front,200.8359161352306,front,220.8145865475484,1_6
E101,E101/left,2_3,left,270.0,7,left,268.3837187613462,left,266.5458827713428,3_-3
E101,E101/left,3_2,left,270.0,7,left,306.56619999850693,back,323.68343127769595,3_2
E101,E101/right,4_6,right,90.0,7,right,86.17200175798153,right,86.40352525126191,0_10
E101,E101/back,2_3,back,0.0,7,front,211.25247433304185,front,213.25139919855704,1_6
E101,E101/front,4_7,front,180.0,7,back,351.55856679692687,back,342.38406695798346,4_-1
E101,E101/right,2_-2,right,90.0,7,right,90.9135645193122,right,90.67231364392575,3_1
E101,E101/right,3_-3,right,90.0,7,back,44.4035962936126,back,356.2785810715958,3_2
E101,E101/front,2_9,front,180.0,7,front,181.60753582728358,front,176.86034851610458,4_1
E101,E101/right,4_3,right,90.0,7,right,70.06655740131359,right,67.23752607447835,1_-1
E101,E101/left,2_3,left,270.0,7,left,268.3837187613462,left,266.5458827713428,3_-3
E101,E101/front,4_1,front,180.0,7,front,191.6962238535515,front,182.28812991974652,4_1
E101,E101/right,3_3,right,90.0,7,right,89.32081025238661,right,89.39619752669358,3_3
E101,E101/left,3_4,left,270.0,7,left,282.0244531091482,left,282.19357543414554,3_3
E101,E101/left,0_-2,left,270.0,7,left,288.7464196824759,left,284.01977425889777,0_-2
E101,E101/front,2_-3,front,180.0,7,front,183.06441490204622,front,187.57743114554475,0_4
E101,E101/back,2_-1,back,0.0,7,right,85.9705744397807,right,84.44477120318109,3_3
E101,E101/right,1_-3,right,90.0,7,back,8.55594388215421,back,18.700130763100326,1_-1
E101,E101/right,1_-2,right,90.0,7,right,84.59509683455119,right,81.51964308527242,3_2
E101,E101/right,2_-1,right,90.0,7,right,85.99363445414919,right,85.30086743548138,3_3
E101,E101/left,0_7,left,270.0,7,front,215.41001860028538,front,210.72119786601075,3_0
E101,E101/front,1_-2,front,180.0,7,left,259.37388056912414,left,256.36984824378413,0_0
E101,E101/back,1_5,back,0.0,7,back,319.4091944197964,back,323.9197543300427,0_-2
E101,E101/front,0_7,front,180.0,7,front,224.9755564350169,front,201.64894976839992,1_0
E101,E101/back,4_7,back,0.0,7,back,14.910154410696046,back,10.600307538011728,1_-1
E101,E101/front,0_5,front,180.0,7,front,215.52373055435794,front,200.66583007910526,1_0
E101,E101/right,3_-3,right,90.0,7,right,65.37339788908744,back,37.55302826793583,3_2
E101,E101/back,2_-2,back,0.0,7,back,351.52390306907387,back,351.2148272189006,0_-2
E101,E101/front,0_0,front,180.0,7,back,342.01683387590464,back,323.65277237490915,3_-1
E101,E101/right,2_9,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/back,2_4,back,0.0,7,front,147.84255127565316,front,160.07228440221752,3_6
E101,E101/back,4_9,back,0.0,7,back,352.2001250435096,back,354.0109517805301,4_8
E101,E101/back,3_2,back,0.0,7,left,260.6075071862841,left,266.1426819439649,2_6
E101,E101/right,2_1,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/right,2_-1,right,90.0,7,right,85.99363445414919,right,85.30086743548138,3_3
E101,E101/left,0_4,left,270.0,7,left,248.0201851656396,left,249.64665221039218,3_0
E101,E101/left,1_3,left,270.0,7,left,254.21066418398357,left,246.78063062121663,0_0
E101,E101/back,2_-2,back,0.0,7,back,351.52390306907387,back,351.2148272189006,0_-2
E101,E101/left,3_5,left,270.0,7,left,268.2253389976165,left,266.78188818541366,3_3
E101,E101/left,2_2,left,270.0,7,left,263.40487057628025,left,260.9824745778755,3_3
E101,E101/back,4_-2,back,0.0,7,right,53.1558001548023,right,57.40365669943809,4_3
E101,E101/left,2_8,left,270.0,7,left,250.84013561916714,left,244.0039060930347,0_4
E101,E101/left,2_7,left,270.0,7,left,279.3839954082238,left,284.5242741322655,1_1
E101,E101/back,4_1,back,0.0,7,back,19.685486916825596,back,14.458966667943502,4_1
E101,E101/left,3_7,left,270.0,7,left,261.16586209106947,left,258.7622015706512,3_-4
E101,E101/left,1_5,left,270.0,7,left,288.7464196824759,left,284.01977425889777,0_-2
E101,E101/left,3_9,left,270.0,7,left,258.15792971584153,left,256.73717981046434,3_-4
E101,E101/front,1_5,front,180.0,7,front,211.05354249997086,front,212.16515942847067,1_7
E101,E101/left,2_2,left,270.0,7,left,263.40487057628025,left,260.9824745778755,3_3
E101,E101/right,1_4,right,90.0,7,right,87.0905931801169,right,83.35427961101507,4_1
E101,E101/front,4_-2,front,180.0,7,front,223.7594920055317,front,217.11358925031809,1_9
E101,E101/back,0_3,back,0.0,7,back,349.23529623125967,back,346.6834860916966,4_8
E101,E101/back,1_6,back,0.0,7,back,350.27828138529276,back,351.763642464183,0_-2
E101,E101/right,1_3,right,90.0,7,right,89.75189555781971,right,89.62684389061565,0_5
E101,E101/back,3_5,back,0.0,7,left,282.02426744287146,left,280.3625078472118,3_2
E101,E101/left,1_1,left,270.0,7,left,279.98635381988424,left,280.1028955914669,1_1
E101,E101/back,3_0,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
E101,E101/back,2_2,back,0.0,7,front,190.58173219922995,front,198.7952352234776,4_1
E101,E101/back,1_5,back,0.0,7,left,278.28985686153055,left,275.38051703248925,3_3
E101,E101/front,1_2,front,180.0,7,front,204.799166339435,front,203.70849036518018,1_7
E101,E101/back,3_9,back,0.0,7,back,2.0977819890088574,back,1.4399596813496827,4_10
E101,E101/right,2_-3,right,90.0,7,back,341.57839482300096,back,330.9354457996144,0_-2
E101,E101/back,4_3,back,0.0,7,back,341.7892579510039,back,344.85420420559245,4_8
E101,E101/left,2_-3,left,270.0,7,left,260.7462286782642,left,257.9304203645046,3_7
E101,E101/back,2_8,back,0.0,7,right,83.10191759911022,right,81.15424001838787,4_4
E101,E101/back,2_-3,back,0.0,7,back,346.81885176258515,back,349.28120981092616,4_8
E101,E101/back,1_-3,back,0.0,7,back,318.58413779416776,left,304.3557113681887,4_-3
E101,E101/right,1_1,right,90.0,7,right,85.9057586986429,right,85.03616968474513,3_3
E101,E101/right,4_7,right,90.0,7,right,90.08675414477379,right,89.86440894951853,0_10
E101,E101/right,4_-1,right,90.0,7,back,7.666630196921228,back,6.933967092829357,4_-1
E101,E101/front,1_-2,front,180.0,7,front,206.28879459198018,front,201.294014126018,1_7
E101,E101/right,4_10,right,90.0,7,back,18.221132253792575,back,16.714435022949413,4_3
E101,E101/left,4_4,left,270.0,7,left,306.05117235828584,back,317.4280772965181,3_3
E101,E101/front,1_10,front,180.0,7,front,193.17816682686336,front,190.35755093797712,3_0
E101,E101/back,2_-2,back,0.0,7,back,351.52390306907387,back,351.2148272189006,0_-2
E101,E101/left,3_-1,left,270.0,7,back,13.431733010992895,back,11.659180371991804,3_-1
E101,E101/right,3_2,right,90.0,7,right,79.18677781829726,right,78.71627104199811,4_4
E101,E101/back,3_6,back,0.0,7,back,14.543776994766617,back,11.68306190590752,3_-1
E101,E101/back,4_1,back,0.0,7,back,3.633777155150514,back,3.9921520600858105,4_-3
E101,E101/left,2_2,left,270.0,7,left,263.40487057628025,left,260.9824745778755,3_3
E101,E101/left,3_8,left,270.0,7,left,261.82823457088153,left,259.6944180517222,3_-3
E101,E101/left,2_9,left,270.0,7,left,261.5946226944501,left,259.93743531313623,3_-4
E101,E101/right,2_9,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/left,0_-3,left,270.0,7,front,180.40612817305882,front,196.19030624094975,1_1
E101,E101/back,2_-1,back,0.0,7,right,85.9705744397807,right,84.44477120318109,3_3
E101,E101/back,2_7,back,0.0,7,back,351.0863052816253,back,357.48396423757725,0_-2
E101,E101/front,1_-4,front,180.0,7,front,186.43346182488582,front,185.2642571295233,3_0
E101,E101/right,3_-2,right,90.0,7,back,336.8336181226519,back,320.53773808194296,4_-1
E101,E101/right,2_2,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/back,1_8,back,0.0,7,back,349.10306767284493,back,351.0024903955269,4_8
E101,E101/front,3_10,front,180.0,7,left,299.5317534690217,left,299.0172826884512,0_-2
E101,E101/left,4_0,left,270.0,7,left,293.8415221006881,left,298.32841326665164,0_-2
E101,E101/front,0_8,front,180.0,7,front,187.19322870489512,front,194.30459439192046,1_7
E101,E101/back,4_5,back,0.0,7,back,352.89888151557955,back,352.7236990843363,4_8
E101,E101/front,1_-1,front,180.0,7,front,177.5742222383731,front,165.32467797400403,3_6
E101,E101/right,3_-4,right,90.0,7,left,266.86304267584245,left,265.2716148941506,3_3
E101,E101/back,0_-3,back,0.0,7,back,1.0057557479748682,back,1.081487552002334,4_-1
E101,E101/front,2_-3,front,180.0,7,front,183.35115784446,front,189.37175271502008,1_4
E101,E101/back,3_-1,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
E101,E101/left,1_7,left,270.0,7,left,250.95670912635308,left,240.43640776791545,1_7
E101,E101/front,4_4,front,180.0,7,front,189.08055457316047,front,191.85520371362986,4_4
E101,E101/front,0_-2,front,180.0,7,back,347.73614861427507,back,347.56048333067025,3_0
E101,E101/left,0_8,left,270.0,7,left,312.0079885215002,left,298.86132185223266,4_8
E101,E101/left,1_-1,left,270.0,7,back,3.8474613816911445,back,6.541914045881056,4_3
E101,E101/left,3_1,left,270.0,7,left,289.4594043107118,left,289.96462563008976,3_3
E101,E101/left,0_8,left,270.0,7,back,317.50382019053154,left,298.7538717094874,4_-1
E101,E101/left,3_7,left,270.0,7,left,261.16586209106947,left,258.7622015706512,3_-4
E101,E101/front,0_3,front,180.0,7,front,213.35462006338423,front,198.55198382455143,2_2
E101,E101/left,2_3,left,270.0,7,left,295.3330912968205,left,297.0341437419106,3_3
E101,E101/front,3_8,front,180.0,7,front,202.44777194510738,front,191.3004967311602,1_7
E101,E101/right,3_8,right,90.0,7,right,83.83272309768992,right,80.9524897641882,3_2
E101,E101/front,2_0,front,180.0,7,left,225.0533091331925,front,224.1692639224508,3_0
E101,E101/right,2_4,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/front,0_2,front,180.0,7,front,187.96205484994127,front,183.47582629379676,0_5
E101,E101/right,2_7,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/left,3_5,left,270.0,7,left,270.9428421751039,left,269.76617053215574,3_3
E101,E101/left,4_0,left,270.0,7,front,184.29642775913072,front,189.3372479124259,1_2
E101,E101/right,1_9,right,90.0,7,back,322.7860038508727,back,326.6574519931724,0_-2
E101,E101/left,4_9,left,270.0,7,front,185.97329010522088,front,181.5912308854562,1_7
E101,E101/front,2_3,front,180.0,7,front,186.87758389309522,front,192.97247372268203,3_-3
E101,E101/front,3_-2,front,180.0,7,front,184.7807817732368,front,185.99027434215665,0_4
E101,E101/back,0_6,back,0.0,7,back,350.2529712789583,back,352.0988194170316,4_8
E101,E101/front,3_1,front,180.0,7,back,26.473736012705103,back,23.16188678451054,1_-1
E101,E101/left,3_6,left,270.0,7,left,269.12185659259046,left,269.2939481273861,2_6
E101,E101/back,2_10,back,0.0,7,back,2.4002619169260404,back,9.13246516492936,3_6
E101,E101/back,1_8,back,0.0,7,left,294.33124213969006,left,274.0348384875165,4_-1
E101,E101/front,3_-3,front,180.0,7,front,193.12633986144093,front,193.1210452146999,3_-3
E101,E101/left,3_10,left,270.0,7,left,265.1710818460683,left,262.92714296798863,3_-3
E101,E101/right,3_10,right,90.0,7,right,89.68421028017724,right,89.60587156306093,3_2
E101,E101/right,2_1,right,90.0,7,right,89.75087500783565,right,88.80014804431993,2_1
E101,E101/front,3_-4,front,180.0,7,left,246.61731469411183,left,249.64106553297108,3_-4
E101,E101/back,4_2,back,0.0,7,back,7.193751524863902,back,5.640292334027297,4_-1
E101,E101/front,2_6,front,180.0,7,front,159.4995208809437,front,181.53289834136677,3_6
E101,E101/right,0_7,right,90.0,7,right,82.67874649352504,right,83.65416291754762,4_2
E101,E101/back,2_-2,back,0.0,7,back,351.52390306907387,back,351.2148272189006,0_-2
E101,E101/back,1_0,back,0.0,7,back,325.1535275784778,back,334.01780206081986,4_-1
E101,E101/back,0_6,back,0.0,7,back,350.48730019717556,back,350.35971225790115,4_8
E101,E101/back,2_8,back,0.0,7,back,342.595591179657,left,251.96949561625252,4_1
E101,E101/front,4_6,front,180.0,7,front,185.6662624369181,front,186.44290742955076,4_-3
E101,E101/back,2_5,back,0.0,7,left,261.28062757628845,left,254.38794653710283,3_0
E101,E101/right,1_-4,right,90.0,7,back,36.51107957430033,back,9.98752659980005,3_2
E101,E101/front,4_5,front,180.0,7,right,84.90083071598103,right,81.1194331801501,3_3
E101,E101/front,4_5,front,180.0,7,right,84.90083071598103,right,81.1194331801501,3_3
E101,E101/back,1_3,back,0.0,7,front,191.01766066359207,front,199.64734046653402,0_4
E101,E101/front,3_3,front,180.0,7,left,247.23468429919288,left,242.8120489258573,1_1
E101,E101/left,1_-3,left,270.0,7,right,91.68569749851456,right,93.20619865610979,3_3
E101,E101/right,0_8,right,90.0,7,front,147.36365109283415,front,149.49988829621176,3_0
E101,E101/right,0_3,right,90.0,7,front,162.05575443884413,front,198.4136234960873,3_-4
E101,E101/right,4_2,right,90.0,7,right,73.67000593076527,right,78.29448532872208,1_5
E101,E101/front,0_2,front,180.0,7,front,187.96205484994127,front,183.47582629379676,0_5
E101,E101/back,1_-1,back,0.0,7,back,342.47470135783175,back,341.99430055013323,0_-2
E101,E101/back,4_2,back,0.0,7,back,7.193751524863902,back,5.640292334027297,4_-1
E101,E101/right,0_8,right,90.0,7,front,147.36365109283415,front,149.49988829621176,3_0
E101,E101/back,3_3,back,0.0,7,back,319.09773186786765,back,318.63702472021544,0_-2
E101,E101/front,0_2,front,180.0,7,front,187.96205484994127,front,183.47582629379676,0_5
E101,E101/back,4_8,back,0.0,7,back,355.71595338206106,back,355.90867609011167,4_8
E101,E101/back,1_4,back,0.0,7,front,186.00527673372457,front,189.70226709054438,1_6
E101,E101/right,1_5,right,90.0,7,right,89.64926427761498,right,89.69429805423438,4_5
E101,E101/left,1_7,left,270.0,7,left,241.8894308903558,left,234.21850485824962,1_7
E101,E101/back,4_1,back,0.0,7,back,13.943059643751775,back,24.52444593540995,4_-3
E101,E101/front,0_1,front,180.0,7,front,187.86082622149365,front,200.35113856705132,1_6
E101,E101/right,2_-2,right,90.0,7,right,90.9135645193122,right,90.67231364392575,3_1
E101,E101/left,2_5,left,270.0,7,left,240.14035211388506,left,254.2987095034357,4_-1
E101,E101/front,0_9,front,180.0,7,front,201.03868144581665,front,194.19380861663515,3_0
E101,E101/left,4_-3,left,270.0,7,front,192.93203791017575,front,191.54983210727508,3_-4
E101,E101/left,1_7,left,270.0,7,left,241.8894308903558,left,234.21850485824962,1_7
E101,E101/right,4_4,right,90.0,7,right,84.60394336056336,right,83.72753827167958,4_4
E101,E101/left,1_8,left,270.0,7,left,293.8415221006881,left,298.32841326665164,0_-2
E101,E101/back,3_-1,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
E101,E101/right,2_-1,right,90.0,7,right,78.00867233382696,right,79.41446578666064,4_5
E101,E101/back,3_-2,back,0.0,7,back,353.0219747712004,back,353.41053033092425,3_-1
E101,E101/right,3_6,right,90.0,7,right,89.99181143952775,right,89.99640520448594,3_9
E101,E101/back,4_6,back,0.0,7,back,347.4828588757504,back,344.6746072213719,0_-2
E101,E101/front,2_-2,front,180.0,7,front,181.4791515765733,front,170.47930009107355,2_2
