room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,213.3103333261989,front_left,168.3103333261989
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,207.75997354163974,front_left,162.75997354163974
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,207.75997354163974,front_left,162.75997354163974
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,207.75997354163974,front_left,162.75997354163974
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,207.75997354163974,front_left,162.75997354163974
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,207.75997354163974,front_left,162.75997354163974
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,56.18189465472142,back_right,11.181894654721418
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,56.18189465472142,back_right,11.181894654721418
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,56.18189465472142,back_right,11.181894654721418
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,56.18189465472142,back_right,11.181894654721418
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,56.18189465472142,back_right,11.181894654721418
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,56.18189465472142,back_right,11.181894654721418
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,56.18189465472142,back_right,11.181894654721418
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,56.18189465472142,back_right,11.181894654721418
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,56.18189465472142,back_right,11.181894654721418
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,56.18189465472142,back_right,11.181894654721418
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,56.18189465472142,back_right,11.181894654721418
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,61.481533594269145,back_right,16.481533594269145
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,144.34676565199314,front_right,99.34676565199314
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,144.34676565199314,front_right,99.34676565199314
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,144.34676565199314,front_right,99.34676565199314
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,144.34676565199314,front_right,99.34676565199314
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,144.34676565199314,front_right,99.34676565199314
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,144.34676565199314,front_right,99.34676565199314
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,144.34676565199314,front_right,99.34676565199314
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,144.34676565199314,front_right,99.34676565199314
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,144.34676565199314,front_right,99.34676565199314
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,144.34676565199314,front_right,99.34676565199314
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,144.34676565199314,front_right,99.34676565199314
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,144.34676565199314,front_right,99.34676565199314
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,135.00000000000009,front_right,90.00000000000009
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,135.00000000000009,front_right,90.00000000000009
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,135.00000000000009,front_right,90.00000000000009
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,135.00000000000009,front_right,90.00000000000009
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,135.00000000000009,front_right,90.00000000000009
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,72.11237417859556,back_right,27.11237417859556
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,72.11237417859556,back_right,27.11237417859556
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,72.11237417859556,back_right,27.11237417859556
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,72.11237417859556,back_right,27.11237417859556
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,72.11237417859556,back_right,27.11237417859556
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,72.11237417859556,back_right,27.11237417859556
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,72.11237417859556,back_right,27.11237417859556
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,72.11237417859556,back_right,27.11237417859556
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,70.40138425667996,back_right,25.40138425667996
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,70.40138425667996,back_right,25.40138425667996
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,70.40138425667996,back_right,25.40138425667996
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,70.40138425667996,back_right,25.40138425667996
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,70.40138425667996,back_right,25.40138425667996
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.20005158885853,back_right,1.7999484111414716
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,40.29300061127731,back_right,4.706999388722693
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,40.29300061127731,back_right,4.706999388722693
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,40.29300061127731,back_right,4.706999388722693
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,40.29300061127731,back_right,4.706999388722693
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,40.29300061127731,back_right,4.706999388722693
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,40.29300061127731,back_right,4.706999388722693
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,40.29300061127731,back_right,4.706999388722693
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,35.35797210552098,back_right,9.642027894479021
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,44.445675256413736,back_right,0.5543247435862639
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,44.445675256413736,back_right,0.5543247435862639
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,44.445675256413736,back_right,0.5543247435862639
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,44.445675256413736,back_right,0.5543247435862639
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,44.445675256413736,back_right,0.5543247435862639
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,44.445675256413736,back_right,0.5543247435862639
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,44.445675256413736,back_right,0.5543247435862639
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,44.445675256413736,back_right,0.5543247435862639
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,44.445675256413736,back_right,0.5543247435862639
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,44.445675256413736,back_right,0.5543247435862639
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,227.2506527134574,front_left,177.7493472865426
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,204.29841990403597,front_left,159.29841990403597
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,43.87292035936441,back_right,1.1270796406355927
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,43.87292035936441,back_right,1.1270796406355927
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,43.87292035936441,back_right,1.1270796406355927
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,43.87292035936441,back_right,1.1270796406355927
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,43.87292035936441,back_right,1.1270796406355927
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,43.87292035936441,back_right,1.1270796406355927
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,43.87292035936441,back_right,1.1270796406355927
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,43.87292035936441,back_right,1.1270796406355927
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,43.87292035936441,back_right,1.1270796406355927
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,43.87292035936441,back_right,1.1270796406355927
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,43.87292035936441,back_right,1.1270796406355927
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,349.67987078526176,back_left,55.320129214738245
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.649627962377124,back_right,1.3503720376228756
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.649627962377124,back_right,1.3503720376228756
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.649627962377124,back_right,1.3503720376228756
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.649627962377124,back_right,1.3503720376228756
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.649627962377124,back_right,1.3503720376228756
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.649627962377124,back_right,1.3503720376228756
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.649627962377124,back_right,1.3503720376228756
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.43943898148152,back_right,0.4394389814815227
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.43943898148152,back_right,0.4394389814815227
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.43943898148152,back_right,0.4394389814815227
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.43943898148152,back_right,0.4394389814815227
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.43943898148152,back_right,0.4394389814815227
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.43943898148152,back_right,0.4394389814815227
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.43943898148152,back_right,0.4394389814815227
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.43943898148152,back_right,0.4394389814815227
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.43943898148152,back_right,0.4394389814815227
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.43943898148152,back_right,0.4394389814815227
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,50.11820740225435,back_right,5.118207402254349
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,50.11820740225435,back_right,5.118207402254349
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,50.11820740225435,back_right,5.118207402254349
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,50.11820740225435,back_right,5.118207402254349
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,50.11820740225435,back_right,5.118207402254349
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,50.11820740225435,back_right,5.118207402254349
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,50.11820740225435,back_right,5.118207402254349
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,50.11820740225435,back_right,5.118207402254349
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,271.5048673228841,back_left,133.49513267711592
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,271.5048673228841,back_left,133.49513267711592
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,271.5048673228841,back_left,133.49513267711592
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,271.5048673228841,back_left,133.49513267711592
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,271.5048673228841,back_left,133.49513267711592
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,271.5048673228841,back_left,133.49513267711592
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,271.5048673228841,back_left,133.49513267711592
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,271.5048673228841,back_left,133.49513267711592
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,211.34919906167536,front_left,166.34919906167536
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,224.83116340416498,front_left,179.83116340416498
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,224.83116340416498,front_left,179.83116340416498
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,224.83116340416498,front_left,179.83116340416498
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,131.32678819555153,front_right,86.32678819555153
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,131.32678819555153,front_right,86.32678819555153
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,131.32678819555153,front_right,86.32678819555153
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,131.32678819555153,front_right,86.32678819555153
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,131.32678819555153,front_right,86.32678819555153
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,131.32678819555153,front_right,86.32678819555153
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,131.32678819555153,front_right,86.32678819555153
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,58.95079465350527,back_right,13.95079465350527
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,32.112263083382615,back_right,12.887736916617385
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,32.112263083382615,back_right,12.887736916617385
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,32.112263083382615,back_right,12.887736916617385
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,32.112263083382615,back_right,12.887736916617385
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,32.112263083382615,back_right,12.887736916617385
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,32.112263083382615,back_right,12.887736916617385
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,32.112263083382615,back_right,12.887736916617385
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,32.112263083382615,back_right,12.887736916617385
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,32.112263083382615,back_right,12.887736916617385
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,70.11336754967365,back_right,25.113367549673654
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,70.11336754967365,back_right,25.113367549673654
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,70.11336754967365,back_right,25.113367549673654
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,70.11336754967365,back_right,25.113367549673654
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,70.11336754967365,back_right,25.113367549673654
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,70.11336754967365,back_right,25.113367549673654
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,70.11336754967365,back_right,25.113367549673654
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,70.11336754967365,back_right,25.113367549673654
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,46.117162555499505,back_right,1.1171625554995046
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,46.117162555499505,back_right,1.1171625554995046
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,46.117162555499505,back_right,1.1171625554995046
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,129.62383602055687,front_right,84.62383602055687
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,59.498915197291815,back_right,14.498915197291815
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,59.498915197291815,back_right,14.498915197291815
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,59.498915197291815,back_right,14.498915197291815
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,59.498915197291815,back_right,14.498915197291815
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,59.498915197291815,back_right,14.498915197291815
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,59.498915197291815,back_right,14.498915197291815
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,59.498915197291815,back_right,14.498915197291815
