room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E102,E102/exp4_back_left,back_left,1_7,1,7,1.875,0.44999999999999996,2,0.11321218456659549,PERTURBED,1.8825492208400352,0.3832767918613639,1_7,0.06714891837999606,1.8624473113433344,0.4946900404852476,1_7,0.046419497100725425,1.8765186479910252,0.41670076644852905,1_7,0.03333384536527478,1.4217464561748705,0.40591236131520175,1_5,0.45539268206114153,1.875,0.44999999999999996,1_7,0.0,1.875,0.44999999999999996,1_7,0.0
E102,E102/exp2_front_right,front_right,3_-4,3,-4,-0.875,1.0499999999999998,1,0.3623165413443223,PERTURBED,-0.7343986961632667,1.0946383522353764,3_-3,0.14751714859933723,-0.46192712038646566,1.333453168621251,4_-2,0.5009739540870811,-0.6526572234302264,1.166282797151139,3_-3,0.2509143264264702,1.0419595607820353,1.0959763450458548,3_4,1.9175108296897385,-0.875,1.0499999999999998,3_-4,0.0,-0.875,1.0499999999999998,3_-4,0.0
E102,E102/exp1_back_right,back_right,0_-2,0,-2,-0.375,0.15,1,0.0580158192488119,STABLE,-0.48268717597557975,0.7715417771044236,2_-2,0.63080163962669,-0.4494838238493175,0.7239668604918824,2_-2,0.5787795754500362,-0.4727261703377011,0.7572693021206612,2_-2,0.6150824413580576,-0.47291600152511953,0.7305828297848963,2_-2,0.5887817639802587,-0.125,0.15,0_-1,0.25,-0.375,0.15,0_-2,0.0
E102,E102/exp3_front_left,front_left,3_-3,3,-3,-0.625,1.0499999999999998,4,0.07790008825130357,STABLE,-0.47155186364806956,1.2121326804908863,4_-2,0.22323381606074047,-0.45771595979975244,1.2887942191805122,4_-2,0.2915589635386788,-0.4674010924935744,1.235131142097774,4_-2,0.24312744687024773,0.02758103639703452,1.1334566978516472,3_0,0.6578959108258151,-0.625,1.0499999999999998,3_-3,0.0,-0.625,1.0499999999999998,3_-3,0.0
E102,E102/exp1_back_right,back_right,1_6,1,6,1.625,0.44999999999999996,4,1.3622548247450028,PERTURBED,1.541944224457025,1.6103971197768718,4_6,1.163365693768518,1.8815296622654485,0.29114735647596457,0_7,0.3017310557045783,1.643819855799552,1.2146221907865997,4_6,0.7648537648567962,0.7321284027764597,0.18628513533397797,0_2,0.9310022658266381,-0.125,0.15,0_-1,1.7755280904564703,1.625,0.15,0_6,0.29999999999999993
E102,E102/exp4_back_left,back_left,0_9,0,9,2.375,0.15,2,0.21869270770097327,PERTURBED,2.1658468076186574,0.320083567372231,1_8,0.2695801880208765,1.9779110631322794,0.20825040437513898,0_7,0.4013386766717155,2.1094660842727437,0.2865336184731034,0_8,0.29857945236537725,1.5055174848728867,0.20190560065938531,0_6,0.8710304446410483,2.375,0.15,0_9,0.0,2.375,0.15,0_9,0.0
E102,E102/exp1_back_right,back_right,1_6,1,6,1.625,0.44999999999999996,3,0.221813883866992,PERTURBED,1.8478428313636435,0.26028073081488506,0_7,0.29266419082337236,1.6726810857225172,0.12419339878095625,0_6,0.32927712847020363,1.7952943076713057,0.2194545312047064,0_7,0.28662059313191546,0.4872262676302654,-0.0048366403641321234,0_1,1.2253185036913004,1.625,0.44999999999999996,1_6,0.0,1.625,0.44999999999999996,1_6,0.0
E102,E102/exp2_front_right,front_right,1_2,1,2,0.625,0.44999999999999996,4,0.08217884159003037,STABLE,0.5778795894320876,0.49048378270648624,1_2,0.06212302112996942,0.5787632257868185,0.40830969194868166,1_2,0.062256895803232445,0.5781446803385069,0.46583155547914484,1_2,0.04945764985793349,0.63984283483303,0.38859088187564805,1_2,0.0631774448255959,0.625,0.44999999999999996,1_2,0.0,0.625,0.44999999999999996,1_2,0.0
E102,E102/exp4_back_left,back_left,3_0,3,0,0.125,1.0499999999999998,3,0.05088778097334289,STABLE,0.28562645357343086,1.32534805565159,4_1,0.3187748568169841,0.30284448891415683,1.2774616743788687,4_1,0.2887342645900833,0.2907918641756487,1.3109821412697735,4_1,0.3091902655139597,0.2049265871331258,1.2495482223763752,4_0,0.214959885523603,0.125,1.0499999999999998,3_0,0.0,0.125,1.0499999999999998,3_0,0.0
E102,E102/exp3_front_left,front_left,0_-1,0,-1,-0.125,0.15,4,0.07597918785281164,STABLE,-0.21003169717235104,0.17266632513593838,0_-1,0.0880008626047409,-0.1343676729839418,0.1657531181819507,0_-1,0.018327957594576092,-0.18733248991582824,0.17059236304974207,0_-1,0.06564590402362673,0.07580537629268752,0.37795099590383113,1_0,0.30378356716846333,-0.125,0.15,0_-1,0.0,-0.125,0.15,0_-1,0.0
E102,E102/exp4_back_left,back_left,1_-2,1,-2,-0.375,0.44999999999999996,0,0.2974290338476385,PERTURBED,-0.3404921426230303,0.7773924173936219,2_-2,0.32920599506629405,-0.26271962463653287,1.0644733565407196,3_-2,0.6246474114171766,-0.31716038722708106,0.8635166991377512,2_-2,0.41754219100769047,0.09534138394192443,0.3547928075995419,1_0,0.47988063821452787,-0.375,0.44999999999999996,1_-2,0.0,-0.375,0.44999999999999996,1_-2,0.0
E102,E102/exp2_front_right,front_right,3_0,3,0,0.125,1.0499999999999998,4,0.07512888624878789,STABLE,0.15127377033494438,1.0232386986587358,3_0,0.03750304330439518,0.12459867588742202,1.0934725144827324,3_0,0.04347436689009665,0.14327124200068767,1.0443088434059349,3_0,0.019137072598123826,0.3187408906453536,1.0658797542657583,3_1,0.19439058440057155,0.125,1.0499999999999998,3_0,0.0,0.125,1.0499999999999998,3_0,0.0
E102,E102/exp4_back_left,back_left,2_6,2,6,1.625,0.75,2,0.03297331639056087,STABLE,1.7257131824900145,0.7050030912553463,2_6,0.11030805466438817,1.692951348535002,0.7087316070051086,2_6,0.07950135865572441,1.7158846323035108,0.706121645980275,2_6,0.10092237779811117,1.4559408794073354,0.7256397668286237,2_5,0.1708051732698074,1.625,0.75,2_6,0.0,1.625,0.75,2_6,0.0
E102,E102/exp1_back_right,back_right,4_-2,4,-2,-0.375,1.3499999999999999,3,0.07773481711996384,STABLE,-0.4302321226103756,1.075320166961859,3_-2,0.28017779720368363,-0.43115493373497804,0.9975908275056246,3_-2,0.35685515470699053,-0.43050896594775634,1.0520013651249887,3_-2,0.30312444917551506,-0.3255092067466974,1.0997289873184437,3_-2,0.2551174600169357,-0.375,1.3499999999999999,4_-2,0.0,-0.375,1.3499999999999999,4_-2,0.0
E102,E102/exp2_front_right,front_right,0_9,0,9,2.375,0.15,4,0.23025956982887752,PERTURBED,1.805345928007445,-0.2483227670462339,0_7,0.6951019986196755,1.7124549963281954,-0.45901387817705663,0_6,0.8999243222086679,1.7774786485036702,-0.31153010038548073,0_7,0.7550111251205722,0.4842586277930815,-0.07775204460967802,0_1,1.9044090764325792,2.375,0.15,0_9,0.0,2.375,0.15,0_9,0.0
E102,E102/exp2_front_right,front_right,0_10,0,10,2.625,0.15,3,0.17540990624152675,PERTURBED,2.3533036069695683,0.27591883699507025,0_9,0.2994569810439187,2.178206983519926,0.2654399217747192,0_8,0.46146546470425837,2.3007746199346757,0.27277516242896493,0_9,0.34669271349130304,1.124612065026454,0.01778322302291873,0_4,1.5062022545224094,2.625,0.15,0_10,0.0,2.625,0.15,0_10,0.0
E102,E102/exp1_back_right,back_right,3_2,3,2,0.625,1.0499999999999998,0,0.0775067508680885,STABLE,0.378577693550898,1.0164367042675444,3_1,0.24869750287471606,0.3783696723083471,1.093943175979851,3_1,0.2505145130576036,0.3785152871781327,1.0396886457812364,3_1,0.24670029931214757,0.35466933420259794,1.0517304395541696,3_1,0.27033620418197285,0.625,1.0499999999999998,3_2,0.0,0.625,1.0499999999999998,3_2,0.0
E102,E102/exp1_back_right,back_right,3_-3,3,-3,-0.625,1.0499999999999998,2,0.06873867340385015,STABLE,-0.42139769083494927,0.9405461265982553,3_-2,0.23115806431960365,-0.48334015438106315,0.9703477445268096,3_-2,0.16251767184754826,-0.43998042989878344,0.9494866119768216,3_-2,0.2105592137436331,-0.02344800247574108,0.9404092428067785,3_-1,0.6114531378508165,-0.625,1.0499999999999998,3_-3,0.0,-0.625,1.0499999999999998,3_-3,0.0
E102,E102/exp3_front_left,front_left,2_4,2,4,1.125,0.75,0,0.1283236532518648,PERTURBED,1.6045755552082124,0.58040543647181,1_6,0.5086796920770303,1.484596076889877,0.625923397392362,2_5,0.3804002389973539,1.5685817117127117,0.5940608247479756,1_6,0.47019332337269615,1.0446847826160934,0.517530117283209,1_4,0.24595280139446013,1.125,0.75,2_4,0.0,1.125,0.75,2_4,0.0
E102,E102/exp1_back_right,back_right,3_1,3,1,0.375,1.0499999999999998,3,0.026788057146551573,STABLE,0.3725780106851625,1.0811184564283338,3_1,0.03121256738436152,0.3458196731066143,1.0823799538398926,3_1,0.04358844902354791,0.36455050941159806,1.0814969056518016,3_1,0.033185040593550603,0.2594519392944994,1.0378924372760572,3_1,0.11618066710049593,0.375,1.0499999999999998,3_1,0.0,0.375,1.0499999999999998,3_1,0.0
E102,E102/exp1_back_right,back_right,1_3,1,3,0.875,0.44999999999999996,2,0.028114976221054126,STABLE,0.188182657103789,-0.15323589999320608,0_0,0.9141179429065074,0.16038918447430872,-0.14899623407420148,0_0,0.932451127996191,0.17984461531494492,-0.1519640002175047,0_0,0.9195660206937221,0.16896734490206164,-0.05410506665464532,0_0,0.8675275374831215,0.875,0.44999999999999996,1_3,0.0,-0.625,0.15,0_-3,1.5297058540778354
E102,E102/exp3_front_left,front_left,4_-3,4,-3,-0.625,1.3499999999999999,0,0.2653126688430004,PERTURBED,-0.5529736465009605,1.0755311312481823,3_-3,0.28376214601717237,-0.4502214290693458,1.3201385597156796,4_-2,0.1773111797727818,-0.5221479812714761,1.1489133597884316,3_-3,0.22586361953202944,0.04763554310581698,1.4568883547548757,4_0,0.6810753954089529,-0.625,1.3499999999999999,4_-3,0.0,-0.625,1.3499999999999999,4_-3,0.0
E102,E102/exp2_front_right,front_right,2_3,2,3,0.875,0.75,0,0.2884389164633772,PERTURBED,1.3010121378422084,1.170983397218893,3_5,0.5989268422126771,1.5060838335859774,0.96814698989678,3_6,0.6677236810347522,1.362533646565339,1.110132475022259,3_5,0.6061224761539163,0.9690570472416051,0.5948298006672927,1_3,0.18145114741098123,0.875,0.75,2_3,0.0,0.875,0.75,2_3,0.0
E102,E102/exp2_front_right,front_right,0_3,0,3,0.875,0.15,1,0.14059742568629693,PERTURBED,0.8753880456861787,-0.09403970858126154,0_3,0.24404001709531498,0.7358353690737345,-0.07693162394514974,0_2,0.26620435091716016,0.8335222427024453,-0.088907283190428,0_3,0.24248112155767138,0.17092317315962696,-0.04958803481638885,0_0,0.7318193504789803,0.875,0.15,0_3,0.0,0.875,0.15,0_3,0.0
E102,E102/exp2_front_right,front_right,2_2,2,2,0.625,0.75,2,0.16005497837196506,PERTURBED,0.5073629714915597,0.7184359940505306,2_2,0.12179801701125403,0.3523533726069441,0.6785659507187161,2_1,0.2818492625953255,0.46086009182617504,0.7064749810509863,2_1,0.1698126518544001,0.860434312623483,0.47614595244465685,1_3,0.36114450698153516,0.625,0.75,2_2,0.0,0.625,0.75,2_2,0.0
E102,E102/exp3_front_left,front_left,0_0,0,0,0.125,0.15,3,0.09345482844775174,STABLE,0.05744519663196879,0.4174929587439336,1_0,0.27589152657462523,0.09524249007172148,0.5029632434563875,1_0,0.3542154155713507,0.0687843846638946,0.44313404415766977,1_0,0.29847573310379466,0.0762361499400136,0.44377268006089465,1_0,0.29779237838271416,0.125,0.15,0_0,0.0,0.125,0.15,0_0,0.0
E102,E102/exp4_back_left,back_left,1_2,1,2,0.625,0.44999999999999996,1,0.022030563732637835,STABLE,0.6337429447033467,0.4065587732364662,1_2,0.044312292479700685,0.6315456912270004,0.38463805665286654,1_2,0.06568888575514968,0.6330837686604428,0.3999825582613863,1_2,0.050666476035255995,0.5368819675063378,0.30463504039093514,1_2,0.16998752640326042,0.625,0.44999999999999996,1_2,0.0,0.625,0.44999999999999996,1_2,0.0
E102,E102/exp4_back_left,back_left,2_4,2,4,1.125,0.75,1,0.10224077327962927,PERTURBED,1.231949348730332,0.9331351533907226,3_4,0.21207698508156336,1.2799468390850848,0.8428610339518604,2_5,0.18064244952133407,1.2463485958367577,0.9060529175590639,3_4,0.19768154893729656,0.4423753349866433,0.8007294376222087,2_1,0.6845070555706954,1.125,0.75,2_4,0.0,1.125,0.75,2_4,0.0
E102,E102/exp1_back_right,back_right,1_-4,1,-4,-0.875,0.44999999999999996,0,0.12457593151892714,PERTURBED,1.8244286778370553,-0.08835297682413423,0_7,2.752587712387113,1.9060104213990152,0.005793620730950244,0_7,2.816263175080278,1.8489032009056432,-0.06010899755760888,0_7,2.7712560035646723,1.8969931705660728,0.16767059373411883,0_7,2.7863337975388722,2.125,0.44999999999999996,1_8,3.0,1.875,0.44999999999999996,1_7,2.75
E102,E102/exp4_back_left,back_left,1_-3,1,-3,-0.625,0.44999999999999996,1,0.014555178818331661,STABLE,-0.1329627305728971,0.22337084067863644,0_-1,0.541720823265995,-0.1333505097764187,0.20882082838575755,0_-1,0.547619040992586,-0.13307906433395358,0.21900583699077275,0_-1,0.5434560794497492,0.19457820083485095,0.21325778775763465,0_0,0.8530857532165804,-0.625,0.44999999999999996,1_-3,0.0,-0.625,0.44999999999999996,1_-3,0.0
E102,E102/exp3_front_left,front_left,3_6,3,6,1.625,1.0499999999999998,4,0.896332113256926,PERTURBED,1.5701096172642184,1.5795316585654584,4_6,0.5323689806327618,0.7316986308717764,1.8965147419501704,4_2,1.2306805208604394,1.3185863213464857,1.674626583580872,4_5,0.6957353745368217,0.7019457906127928,1.2942060273930371,4_2,0.9548118439161356,1.625,1.0499999999999998,3_6,0.0,1.625,1.0499999999999998,3_6,0.0
E102,E102/exp1_back_right,back_right,3_3,3,3,0.875,1.0499999999999998,1,0.09588462167047095,STABLE,0.6754705824757333,1.245542251300088,4_2,0.27937208253703516,0.6302409329855875,1.1609955808754764,3_2,0.26875085090032763,0.6619016876286896,1.2201782501727045,4_2,0.2727114364439897,0.5932184730250479,1.1729612207810596,3_2,0.30744152413150727,0.875,1.0499999999999998,3_3,0.0,0.875,1.0499999999999998,3_3,0.0
E102,E102/exp4_back_left,back_left,4_0,4,0,0.125,1.3499999999999999,1,0.21692089262518816,PERTURBED,0.22584977235047954,1.3562270551319813,4_0,0.10104183687344705,0.29520231184040036,1.5617626941915064,4_1,0.2716841283679678,0.24665553419745578,1.4178877468498388,4_0,0.13931552380555495,0.5525527363212525,1.2704991693627619,4_2,0.4348812762212248,0.125,1.3499999999999999,4_0,0.0,0.125,1.3499999999999999,4_0,0.0
E102,E102/exp4_back_left,back_left,4_4,4,4,1.125,1.3499999999999999,1,0.08906461180315216,STABLE,0.9070075964834821,1.465582381733662,4_3,0.24673867746693945,0.8765780724685229,1.5492875138575002,4_3,0.31847914728904597,0.8978787392789943,1.4906939213708135,4_3,0.2671681990473337,0.8721357936902863,1.4916573127072694,4_3,0.2898397851849994,1.125,1.3499999999999999,4_4,0.0,1.125,1.3499999999999999,4_4,0.0
E102,E102/exp1_back_right,back_right,3_-2,3,-2,-0.375,1.0499999999999998,0,0.07008923322761085,STABLE,2.077859687157085,0.7924941855124464,2_8,2.4663393702763723,2.0578887035484517,0.7253104045222541,2_8,2.454459365576291,2.071868392074495,0.7723390512153888,2_8,2.4625719340992243,1.6496097557870666,0.7952036845752359,2_6,2.0405797768237837,2.125,1.0499999999999998,3_8,2.5,2.125,1.0499999999999998,3_8,2.5
E102,E102/exp3_front_left,front_left,0_1,0,1,0.375,0.15,4,0.14418929058299212,PERTURBED,0.42115333488241957,0.07721882231121113,0_1,0.08618137934922963,0.5302950609294337,0.1714453321388868,0_2,0.15676880499520207,0.4538958526965238,0.10548677525951383,0_1,0.09058687956602002,0.2225909357863213,0.3318017400201577,1_0,0.23723489525962713,0.375,0.15,0_1,0.0,0.375,0.15,0_1,0.0
E102,E102/exp3_front_left,front_left,0_1,0,1,0.375,0.15,2,0.10578516124170699,PERTURBED,0.4591291734988263,0.10149751423348363,0_1,0.09710926299342788,0.5240578295452644,0.18501260246870788,0_2,0.15311472457075073,0.4786077703127577,0.1265520407040509,0_1,0.10622794766127057,0.15930762025641995,0.3836691557189349,1_0,0.31800075002089,0.375,0.15,0_1,0.0,0.375,0.15,0_1,0.0
E102,E102/exp4_back_left,back_left,3_1,3,1,0.375,1.0499999999999998,0,0.1313689163428523,PERTURBED,0.2524729999797003,1.0550688764945164,3_1,0.12263180355393614,0.22236309551689504,1.1829406319150786,3_0,0.20241352776967494,0.24344002864085873,1.093430403120685,3_0,0.13854322783609196,0.21142487925616021,1.2234395287420599,4_0,0.2384074039467517,0.375,1.0499999999999998,3_1,0.0,0.375,1.0499999999999998,3_1,0.0
E102,E102/exp4_back_left,back_left,0_4,0,4,1.125,0.15,4,0.06536895750515158,STABLE,1.1739431393739364,0.18839010439894655,0_4,0.062203143068004,1.1333909869547305,0.13712000063973995,0_4,0.015372151625415251,1.1617774936481746,0.17300907327118456,0_4,0.043382041121185905,1.047714451295939,0.42331769631462746,1_4,0.28403453866954753,1.125,0.15,0_4,0.0,1.125,0.15,0_4,0.0
E102,E102/exp2_front_right,front_right,4_10,4,10,2.625,1.3499999999999999,2,0.12672387031465573,PERTURBED,1.7959244143926023,1.407423655564925,4_7,0.8310618526130823,1.7701800183366463,1.2833423701942466,4_7,0.8574149757627617,1.7882010955758156,1.3701992699537215,4_7,0.8370426613692867,1.3080500181715478,1.4552619928239294,4_5,1.3211500072933526,2.625,1.3499999999999999,4_10,0.0,2.625,1.3499999999999999,4_10,0.0
E102,E102/exp2_front_right,front_right,1_4,1,4,1.125,0.44999999999999996,3,0.042074961482470426,STABLE,1.4332463174713426,0.3559361015320208,1_5,0.32227908593273313,1.4027076654797355,0.3848790301724829,1_5,0.28524075476250066,1.4240847218738606,0.36461898012415944,1_5,0.31103310018935804,1.3246197343764838,0.34765222241211247,1_5,0.22432812113000378,1.125,0.44999999999999996,1_4,0.0,1.125,0.44999999999999996,1_4,0.0
E102,E102/exp1_back_right,back_right,2_-4,2,-4,-0.875,0.75,1,0.17889060816412058,PERTURBED,-0.7621591702759221,0.6871617011331794,2_-4,0.12915767362915073,-0.7205744977923618,0.8611518293122343,2_-3,0.1902681394546584,-0.749683768530854,0.7393587395868959,2_-3,0.12576722264886064,1.479662639761225,0.45347293462868915,1_5,2.3732602991633724,-0.875,0.75,2_-4,0.0,-0.875,0.75,2_-4,0.0
E102,E102/exp1_back_right,back_right,0_6,0,6,1.625,0.15,2,0.05604735024656693,STABLE,1.7768986619313658,0.19229209518851154,0_7,0.157676329269721,1.7841764209060842,0.24786492752560996,0_7,0.1868546949157654,1.7790819896237813,0.20896394488964107,0_7,0.16497880567931045,1.723794516252753,0.22504591081697384,0_6,0.12406548743290649,1.625,0.15,0_6,0.0,1.625,0.15,0_6,0.0
E102,E102/exp4_back_left,back_left,3_-1,3,-1,-0.125,1.0499999999999998,2,0.04430623991000819,STABLE,-0.14469636928863716,1.063099893728817,3_-1,0.02365489756605748,-0.1007078774253003,1.0683966359872574,3_-1,0.03047201067917732,-0.1314998217296361,1.064688916406349,3_-1,0.016062750315863305,-0.1523089493095465,1.0421216518209582,3_-1,0.028422650869009195,-0.125,1.0499999999999998,3_-1,0.0,-0.125,1.0499999999999998,3_-1,0.0
E102,E102/exp1_back_right,back_right,3_-2,3,-2,-0.375,1.0499999999999998,3,0.044453811927926676,STABLE,-0.2522069218297043,0.5941731855837928,1_-2,0.4720765031087266,-0.27007818521956817,0.6348764942917294,2_-2,0.42817766430343335,-0.25756830084666343,0.6063841781961739,2_-2,0.4588956322746204,0.12100790833770425,0.6506606088652561,2_0,0.6367855168307553,-0.375,1.0499999999999998,3_-2,0.0,0.875,0.15,0_3,1.540292180074936
E102,E102/exp2_front_right,front_right,0_-3,0,-3,-0.625,0.15,3,0.07301102205687496,STABLE,-0.054695034889238436,-0.374141540998555,0_-1,0.7745786649723363,-0.11057451452654976,-0.32715118989055847,0_-1,0.7016458067419564,-0.07145887878043183,-0.36004443566615607,0_-1,0.7526972161732927,0.04112085867564125,-0.1008882021102446,0_0,0.711801860296027,-0.625,0.15,0_-3,0.0,-0.625,0.15,0_-3,0.0
E102,E102/exp1_back_right,back_right,1_-3,1,-3,-0.625,0.44999999999999996,0,0.8125865916684796,PERTURBED,0.0690370799536163,1.655786564979537,4_0,1.391261552920835,-0.337464228906174,0.9521860711944105,3_-2,0.5786775179322233,-0.052913312704320814,1.444706416843999,4_-1,1.147485962219831,1.4907518215576026,0.39493373860468983,1_5,2.116468299684257,1.375,1.0499999999999998,3_5,2.0880613017821097,1.375,1.0499999999999998,3_5,2.0880613017821097
E102,E102/exp4_back_left,back_left,1_5,1,5,1.375,0.44999999999999996,0,0.12204214159436606,PERTURBED,1.3966232031503214,0.024655985383951418,0_5,0.4258932890809356,1.4892276490810752,-0.054834271369926246,0_5,0.5175959788910589,1.4244045369295475,0.0008089083577881122,0_5,0.4518998175259036,0.7180906592282099,0.24069020371415065,0_2,0.6894493982987088,-0.125,0.44999999999999996,1_-1,1.5,0.875,0.15,0_3,0.58309518948453
