room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E101,E101/back,back,3_-4,3,-4,-0.875,1.0499999999999998,0,0.020907189323314368,STABLE,-0.33347866213002053,1.0522321185429515,3_-2,0.5415259381799566,-0.34447793773766167,1.0700120651544591,3_-2,0.5308993702189057,-0.3367784448123129,1.0575661025264038,3_-2,0.5382747331763702,-0.022357512884171482,1.008377546073163,3_-1,0.8536578000029973,-0.375,1.0499999999999998,3_-2,0.5,-0.375,1.0499999999999998,3_-2,0.5
E101,E101/back,back,1_7,1,7,1.875,0.44999999999999996,4,0.20381801046390025,PERTURBED,1.6393574926632999,0.3000366336173094,1_6,0.2793141645544598,1.8431539773543526,0.30299876410600673,1_7,0.150411211392996,1.7004964380706156,0.3009252727639186,1_6,0.2295098416768975,1.2687609540466198,0.37509456364601124,1_5,0.6108490854817138,2.625,0.15,0_10,0.8077747210701756,2.625,0.15,0_10,0.8077747210701756
E101,E101/right,right,0_-1,0,-1,-0.125,0.15,1,0.1340073994233151,PERTURBED,-0.10885669544218168,0.39247061579689463,1_-1,0.24300741924264735,-0.16273178042475966,0.2697699299050875,0_-1,0.12557278114102538,-0.12501922093695508,0.35566041002935245,1_-1,0.20566041092754286,-0.38249152144862186,0.2645214149345513,0_-2,0.28181028742141007,-0.125,0.15,0_-1,0.0,-0.125,0.15,0_-1,0.0
E101,E101/right,right,2_0,2,0,0.125,0.75,1,0.012806994577201272,STABLE,1.641129275738169,0.9186787500505257,3_6,1.5254836942651837,1.6403207876317647,0.9314601997758998,3_6,1.526147074672576,1.640886729306248,0.9225131849681378,3_6,1.5256714505668134,1.405188998004595,0.8228536360038925,2_5,1.2822603179116934,0.375,0.75,2_1,0.25,0.375,0.75,2_1,0.25
E101,E101/front,front,3_4,3,4,1.125,1.0499999999999998,4,0.11362076062922262,PERTURBED,1.2191957665907158,1.2536510847559872,4_4,0.22438049551131437,1.1403747882459032,1.3354858610966707,4_4,0.2858995645322217,1.195549473087272,1.2782015176581922,4_4,0.23885803485416607,0.5219543879347956,1.1102745605397628,3_2,0.6060503550690804,1.125,1.0499999999999998,3_4,0.0,1.125,1.0499999999999998,3_4,0.0
E101,E101/left,left,1_-3,1,-3,-0.625,0.44999999999999996,0,0.1537244418228359,PERTURBED,-0.02797716134679107,0.872813289637702,2_-1,0.7315786682017121,-0.05710635288925858,1.023752662280577,3_-1,0.8072764779818555,-0.036715918809531324,0.9180951014305645,3_-1,0.7517919819773315,-0.16873086964205694,0.7012716877864538,2_-1,0.5208828854940876,0.375,0.44999999999999996,1_1,1.0,0.375,0.44999999999999996,1_1,1.0
E101,E101/right,right,2_3,2,3,0.875,0.75,3,0.012806994577201272,STABLE,1.641129275738169,0.9186787500505257,3_6,0.7844785451889039,1.6403207876317647,0.9314601997758998,3_6,0.7865390721915944,1.640886729306248,0.9225131849681378,3_6,0.7850753346751334,1.5936178249488926,0.9046263071313486,3_6,0.7350652169646958,0.375,0.75,2_1,0.5,0.375,0.75,2_1,0.5
E101,E101/back,back,3_2,3,2,0.625,1.0499999999999998,3,0.18747365591446044,PERTURBED,1.3068503342264708,1.0277047667465549,3_5,0.6822147431055527,1.3716584020030986,0.8517892017359694,2_5,0.7725194430111678,1.3262927545594592,0.9749300972433792,3_5,0.7052992399666133,-0.0029264917166923476,1.036779557308624,3_-1,0.6280656487220021,0.625,1.0499999999999998,3_2,0.0,0.625,1.0499999999999998,3_2,0.0
E101,E101/front,front,0_10,0,10,2.625,0.15,2,0.11523030008968152,PERTURBED,2.4377276721899195,0.6012862701459248,2_9,0.4886002685075264,2.4946369053447106,0.7014828830651831,2_9,0.5666814861648388,2.454800442136357,0.6313452540217024,2_9,0.5105498438607113,1.966607349119043,0.3098560944636937,1_7,0.6775211093916108,2.625,0.15,0_10,0.0,2.625,0.15,0_10,0.0
E101,E101/back,back,2_-1,2,-1,-0.125,0.75,3,0.036078729920143084,STABLE,-0.07343489734917397,0.863728744848647,2_-1,0.12487268402752816,-0.08782347185773232,0.830643345104012,2_-1,0.08880001888669622,-0.07775146970174147,0.8538031249252566,2_-1,0.11405048162806623,-0.01738509055627146,0.8217720700781512,2_-1,0.12935300065280644,-0.125,0.75,2_-1,0.0,-0.125,0.75,2_-1,0.0
E101,E101/right,right,4_1,4,1,0.375,1.3499999999999999,0,0.46271697503464637,PERTURBED,-0.27261213640781734,-0.08749029023878074,0_-2,1.5766355995452692,0.15242745612615105,-0.2703791738915925,0_0,1.6355938384782684,-0.1451002586476268,-0.14235695533462428,0_-1,1.5803903192505822,-0.05907849260581895,0.9789638954873725,3_-1,0.5710445942260949,1.625,1.0499999999999998,3_6,1.285496013218244,-0.625,0.44999999999999996,1_-3,1.345362404707371
E101,E101/back,back,4_3,4,3,0.875,1.3499999999999999,2,0.19655051907403556,PERTURBED,0.48710869010514746,1.3934580036863728,4_1,0.39031816044907436,0.6807804821659746,1.42697432073077,4_2,0.20891689055613658,0.5452102277233957,1.403512898799692,4_2,0.33410316406194157,0.8303817205371062,1.666256252956022,4_3,0.3193881782345934,0.875,1.3499999999999999,4_3,0.0,0.875,1.3499999999999999,4_3,0.0
E101,E101/front,front,0_10,0,10,2.625,0.15,4,0.8116655428796279,PERTURBED,0.9479343789468762,-0.1565226628497719,0_3,1.7048475709455126,0.1870237633481392,0.12599457302661166,0_0,2.438094417983714,0.719661194267255,-0.07176749208685682,0_2,1.9182014454111895,1.686781693524736,0.24483206658863896,0_6,0.9429987865627317,0.375,1.0499999999999998,3_1,2.423324163210527,0.625,0.44999999999999996,1_2,2.0223748416156684
E101,E101/back,back,2_8,2,8,2.125,0.75,2,0.2562930456743709,PERTURBED,1.9180926491072126,0.987174042549987,3_7,0.3147414467669838,2.0871653279397284,0.7945590002156924,2_8,0.05845482794543465,1.9688144527569675,0.9293895298496986,3_7,0.23785400687670039,1.0045312094745613,0.753706506154835,2_4,1.120474921062232,2.125,0.75,2_8,0.0,2.125,0.75,2_8,0.0
E101,E101/right,right,0_2,0,2,0.625,0.15,3,0.033768254650645056,STABLE,0.6675744017890318,0.1589013212942908,0_2,0.04349497911803282,0.6459017726459751,0.13300552688326062,0_2,0.02693874934475638,0.6610726130461149,0.15113258297098173,0_2,0.036090388695065256,0.6210327218940344,0.13288469782745674,0_2,0.017569088309515046,0.625,0.15,0_2,0.0,0.625,0.15,0_2,0.0
E101,E101/right,right,3_5,3,5,1.375,1.0499999999999998,2,0.04785047690847992,STABLE,1.379827626506998,1.061234051819652,3_5,0.012227424012346097,1.426595000620043,1.0713573348315735,3_5,0.055840664753297686,1.3938578387409115,1.0642710367232284,3_5,0.023649113538015805,1.315099351822043,1.048831864784069,3_5,0.059912037121283665,1.375,1.0499999999999998,3_5,0.0,1.375,1.0499999999999998,3_5,0.0
E101,E101/back,back,2_9,2,9,2.375,0.75,1,0.33871884599142443,PERTURBED,2.2490707403952275,0.8093393090828697,2_8,0.1392096693015199,2.1559359369533526,1.1350022713883883,3_8,0.4429625409588532,2.221130299362665,0.9070381977745252,3_8,0.21985649941380858,1.2441256353145072,0.7973993629709939,2_4,1.1318672750428265,2.375,0.75,2_9,0.0,2.375,0.75,2_9,0.0
E101,E101/right,right,4_9,4,9,2.375,1.3499999999999999,4,0.29074436803120746,PERTURBED,2.150393407420676,1.5450389220444145,4_8,0.29746983467629395,2.02138603563351,1.8055948384355687,4_8,0.5767230640473098,2.1116911958845264,1.6232056969617608,4_8,0.37943758271563244,1.346527143052144,1.4355605484310878,4_5,1.0320256900515188,2.375,1.3499999999999999,4_9,0.0,2.375,1.3499999999999999,4_9,0.0
E101,E101/back,back,3_0,3,0,0.125,1.0499999999999998,2,0.020907189323314368,STABLE,-0.33347866213002053,1.0522321185429515,3_-2,0.45848409566932996,-0.34447793773766167,1.0700120651544591,3_-2,0.46990426341346814,-0.3367784448123129,1.0575661025264038,3_-2,0.46184042482303167,-0.3384717066745616,1.0610377005754643,3_-2,0.46360312091467254,-0.375,1.0499999999999998,3_-2,0.5,-0.375,1.0499999999999998,3_-2,0.5
E101,E101/left,left,4_2,4,2,0.625,1.3499999999999999,1,0.6881001973320341,PERTURBED,0.3538028479829105,1.5784636243817947,4_1,0.35460333180590137,1.0313999637246112,1.6982301902794297,4_4,0.5351870663024408,0.5570819827054208,1.6143935941510852,4_2,0.27297770916570385,1.6492882162745117,1.144550037977012,3_6,1.0446894451912818,0.625,1.3499999999999999,4_2,0.0,-0.125,0.75,2_-1,0.9604686356149272
E101,E101/left,left,2_1,2,1,0.375,0.75,2,0.09643977103534043,STABLE,0.30141677906487374,0.7789594859272323,2_1,0.0790768122040663,0.20513255418100718,0.7734843169013577,2_0,0.17148312537795624,0.2725315115997138,0.77731693521947,2_1,0.1060471879156836,0.16984876213426534,0.7558052333726157,2_0,0.20523335774759857,0.375,0.75,2_1,0.0,0.375,0.75,2_1,0.0
E101,E101/back,back,1_1,1,1,0.375,0.44999999999999996,2,0.0763318812428146,STABLE,0.30310744284560376,0.7037285045921405,2_1,0.2637170715307639,0.30309540742525853,0.6273966242981519,2_1,0.1914153409361936,0.3031038322195002,0.6808289405039439,2_1,0.24176653762606415,0.41149067955376983,0.6209417092494266,2_1,0.1747931281698781,0.375,0.44999999999999996,1_1,0.0,0.375,0.44999999999999996,1_1,0.0
E101,E101/front,front,4_5,4,5,1.375,1.3499999999999999,3,0.015633894330331983,STABLE,1.452721907543516,1.3608394104638617,4_5,0.07847412141213773,1.437372233262872,1.3638069264975372,4_5,0.06388213131624926,1.4481170052593229,1.3617296652739643,4_5,0.0740518838756388,1.3703618860902969,1.3818424317095697,4_5,0.032178448654619725,1.375,1.3499999999999999,4_5,0.0,1.375,1.3499999999999999,4_5,0.0
E101,E101/back,back,2_1,2,1,0.375,0.75,1,0.08958549915161836,STABLE,0.24144981588046166,0.7690554322000986,2_0,0.1349027841621334,0.3301786748105938,0.7566961744877068,2_1,0.045318759300143154,0.2680684735595013,0.7653476548863811,2_1,0.10802731995845555,0.22517437816516792,0.7746550566907524,2_0,0.15184066905351257,0.375,0.75,2_1,0.0,0.375,0.75,2_1,0.0
E101,E101/right,right,3_3,3,3,0.875,1.0499999999999998,0,0.42295157689736157,PERTURBED,0.6311499717507834,1.5360543820965469,4_2,0.5437938015759282,1.0275060850985076,1.3884404674006392,4_4,0.3712142992483405,0.7500568057551007,1.4917702076877746,4_3,0.45909881092050137,0.9626515048561332,0.978976550617894,3_3,0.11281452329233715,0.125,1.3499999999999999,4_0,0.8077747210701757,0.875,1.0499999999999998,3_3,0.0
E101,E101/back,back,0_0,0,0,0.125,0.15,2,0.09052320723872087,STABLE,0.2448103715105906,0.08691923339674001,0_0,0.1354020244928439,0.16959224299070685,0.1372847393581682,0_0,0.046369666681268705,0.22224493295462547,0.10202888518516848,0_0,0.10843341201828591,0.19425908304335746,0.12352115859719698,0_0,0.07414815996396323,0.125,0.15,0_0,0.0,0.125,0.15,0_0,0.0
E101,E101/left,left,0_9,0,9,2.375,0.15,0,0.09501759483228035,STABLE,2.304260082904051,0.21430163337533104,0_9,0.09559725898516774,2.2932985348872807,0.11991843681584047,0_9,0.08706336683799601,2.3009716184990197,0.18598667440748387,0_9,0.08231185821353412,2.12713789549841,0.17209024770726083,0_8,0.24884453357814654,2.375,0.15,0_9,0.0,2.375,0.15,0_9,0.0
E101,E101/left,left,4_7,4,7,1.875,1.3499999999999999,1,0.09446619150851886,STABLE,1.8114296437128978,1.0196419683468236,3_7,0.33641881528272183,1.829535437637583,0.9269271283023033,3_7,0.4255087322221975,1.8168613818903034,0.9918275163334676,3_7,0.36286034086347535,1.778553875133063,1.015193690144677,3_7,0.3484208950691495,1.875,1.3499999999999999,4_7,0.0,1.875,1.3499999999999999,4_7,0.0
E101,E101/front,front,1_8,1,8,2.125,0.44999999999999996,1,0.07120134051239908,STABLE,2.0527910806815344,0.5651412520931214,1_8,0.13591039681610975,2.1188714583336523,0.538626829977675,1_8,0.08883847147969101,2.0726151939771698,0.5571869254584875,1_8,0.11930299615388086,1.7490566926180695,0.5086431687589612,1_6,0.380489673456924,2.125,0.44999999999999996,1_8,0.0,2.125,0.44999999999999996,1_8,0.0
E101,E101/front,front,3_0,3,0,0.125,1.0499999999999998,4,0.05695259783726242,STABLE,0.12441166895668199,1.148917197327823,3_0,0.0989189469242775,0.12142944195492478,1.0920427327367348,3_0,0.042194078503100155,0.12351700085615483,1.1318548579504966,3_0,0.081868290910197,0.3574966655639172,1.0642010824431212,3_1,0.23292996853324022,0.125,1.0499999999999998,3_0,0.0,0.125,1.0499999999999998,3_0,0.0
E101,E101/right,right,3_9,3,9,2.375,1.0499999999999998,0,0.45644439580422363,PERTURBED,2.644701466307355,1.0557545525188956,3_10,0.26976285104333775,2.189516793327175,1.0896426026990007,3_8,0.18967223282912235,2.508146064413301,1.065920967572927,3_10,0.13409456244460127,1.8108103287837318,1.0479870021672495,3_7,0.5641932623378229,2.375,1.0499999999999998,3_9,0.0,2.375,1.0499999999999998,3_9,0.0
E101,E101/front,front,2_0,2,0,0.125,0.75,3,0.08681091220069317,STABLE,0.08345897420895254,1.211450953705357,4_0,0.4633169967736518,0.11080604926296844,1.293841923860505,4_0,0.5440271191639444,0.09166309672515731,1.2361682447519016,4_0,0.4873098719758313,0.046911358058504084,1.1132531020590575,3_0,0.3715516816753696,0.125,1.3499999999999999,4_0,0.5999999999999999,0.125,1.3499999999999999,4_0,0.5999999999999999
E101,E101/left,left,1_6,1,6,1.625,0.44999999999999996,0,0.04000607243565494,STABLE,1.6062101127680877,0.4037002543452736,1_6,0.04996725237473371,1.6412962693324582,0.42292127016825626,1_6,0.03160420863518946,1.6167359597373987,0.4094665590921684,1_6,0.04136730826740566,1.4403332151088981,0.4071937266343967,1_5,0.189563178073874,1.625,0.44999999999999996,1_6,0.0,1.625,0.44999999999999996,1_6,0.0
E101,E101/right,right,0_8,0,8,2.125,0.15,0,0.08829076778865338,STABLE,1.4352749017275368,-0.10603215193039794,0_5,0.7357126980072244,1.4149003371280244,-0.19193987448250738,0_5,0.7881398410003178,1.429162532347683,-0.13180446869603077,0_5,0.7507353328343095,1.3503893784149539,-0.08963967276156962,0_5,0.8108321576218125,-0.875,0.44999999999999996,1_-4,3.014962686336267,2.125,0.15,0_8,0.0
E101,E101/back,back,1_7,1,7,1.875,0.44999999999999996,3,0.19894942898805976,PERTURBED,1.6531375531550978,0.3243107282926113,1_6,0.2549916436715933,1.8519822091179163,0.31785487128495055,1_7,0.13413483417892724,1.7127909499439433,0.3223739711903131,1_6,0.20639810839690204,1.150637258806068,0.3934887798420995,1_4,0.7265637610242628,1.875,0.44999999999999996,1_7,0.0,2.625,0.15,0_10,0.8077747210701756
E101,E101/front,front,3_-2,3,-2,-0.375,1.0499999999999998,4,0.557502537595447,PERTURBED,-0.021824105235964897,0.8853832021303074,2_-1,0.389656134024922,0.006356340757016854,0.3285933477965567,1_0,0.8160025836227245,-0.01336997143807037,0.7183462458301821,2_-1,0.49068369670556194,1.2958011059963725,0.8390855520864896,2_5,1.6840609371805293,-0.125,0.15,0_-1,0.93407708461347,-0.125,0.15,0_-1,0.93407708461347
E101,E101/left,left,3_7,3,7,1.875,1.0499999999999998,3,0.05808380147253501,STABLE,2.0829480240426514,1.0013388341798324,3_8,0.21356565679486245,2.0298869083661755,1.0249660641628096,3_8,0.15689694811159519,2.0670296893397087,1.0084270031747256,3_8,0.19647828290408914,1.8067575240127505,1.0211193694941574,3_7,0.07410213456632223,1.875,1.0499999999999998,3_7,0.0,1.875,1.0499999999999998,3_7,0.0
E101,E101/back,back,1_2,1,2,0.625,0.44999999999999996,3,0.01952254578277673,STABLE,0.6874291506058451,0.367669486402173,1_2,0.10332333867355069,0.6729977449645832,0.3808172742411202,1_2,0.08420233408352487,0.6830997289134665,0.3716138227538572,1_2,0.09757034018123542,0.6264688941389254,0.4235830461072026,1_2,0.026457760732260596,0.625,0.44999999999999996,1_2,0.0,0.625,0.44999999999999996,1_2,0.0
E101,E101/left,left,4_6,4,6,1.625,1.3499999999999999,4,0.020861165567700915,STABLE,1.682799562353896,1.189736883165506,3_6,0.1703674148005086,1.6683915833053562,1.2048232468287572,4_6,0.15152266880928936,1.678477168639334,1.1942627922644813,3_6,0.16466294494796282,1.610839212964354,1.1828302574251313,3_6,0.16776844376108624,1.625,1.3499999999999999,4_6,0.0,1.625,1.3499999999999999,4_6,0.0
E101,E101/left,left,1_10,1,10,2.625,0.44999999999999996,1,0.3436897535760656,PERTURBED,2.3225632558878027,-0.06001279881935706,0_9,0.5929426946583798,2.496262898083249,0.2365526762689456,0_9,0.2492649221568761,2.3746731485464365,0.02895684370713375,0_9,0.4898375975971152,1.6240992265987642,0.5636759717947772,1_6,1.00733538841772,2.625,0.44999999999999996,1_10,0.0,2.625,0.44999999999999996,1_10,0.0
E101,E101/right,right,4_4,4,4,1.125,1.3499999999999999,2,0.08052627268771785,STABLE,1.0908096639276172,1.3558532069911975,4_4,0.03468773721107046,1.1703851940664738,1.3435156385072284,4_4,0.04584607708867166,1.1146823229692742,1.3521519364460068,4_4,0.010539700649355305,0.9306356926599847,1.3006976117885791,4_3,0.2005198480228667,1.125,1.3499999999999999,4_4,0.0,1.125,1.3499999999999999,4_4,0.0
E101,E101/front,front,2_-2,2,-2,-0.375,0.75,2,0.0345223756375399,STABLE,-0.2433333784979228,0.6167084857335723,2_-1,0.1873572176170658,-0.22694589606870585,0.6470934300200362,2_-1,0.18030468611752618,-0.2384171337691577,0.6258239690195114,2_-1,0.18459297391260432,-0.15603927244121718,0.602690690023359,2_-1,0.26390118040445676,-0.375,0.75,2_-2,0.0,-0.375,0.75,2_-2,0.0
E101,E101/front,front,4_-1,4,-1,-0.125,1.3499999999999999,2,0.4818786056972474,PERTURBED,-0.16666861364168284,1.5372318699440974,4_-1,0.19181252953231004,0.2405267875404825,1.7949117020707477,4_0,0.5758092175791865,-0.044509993287033214,1.6145358195820925,4_-1,0.2765101101634855,1.0796357616009244,1.298385549429419,4_4,1.2057410043767867,-0.125,1.3499999999999999,4_-1,0.0,-0.125,1.3499999999999999,4_-1,0.0
E101,E101/front,front,0_-1,0,-1,-0.125,0.15,4,0.0341010064178191,STABLE,-0.03801606119064349,0.32154277640957424,1_-1,0.19233598142078112,-0.024861098159188577,0.29008128270140465,0_-1,0.1721933954167654,-0.034069572281207015,0.31210432829712337,1_-1,0.1858659622894525,0.18515092376113484,0.5749026453938353,1_0,0.5260568919542492,-0.125,0.15,0_-1,0.0,-0.125,0.15,0_-1,0.0
E101,E101/left,left,2_2,2,2,0.625,0.75,1,0.09187263452810322,STABLE,-0.13967502451337088,0.7489032750778829,2_-1,0.7646758109944888,-0.08963841811609363,0.8259546799669463,2_-1,0.7186634692652423,-0.1246640425941877,0.7720186965446019,2_-1,0.7499873330638214,-0.05775562462493275,0.7811042286924549,2_-1,0.6834637634867957,0.625,0.75,2_2,0.0,0.625,0.75,2_2,0.0
E101,E101/right,right,2_9,2,9,2.375,0.75,0,0.012806994577201272,STABLE,1.641129275738169,0.9186787500505257,3_6,0.7530064811455424,1.6403207876317647,0.9314601997758998,3_6,0.7567571269494064,1.640886729306248,0.9225131849681378,3_6,0.754110796366508,1.6406496601541891,0.9250367658447617,3_6,0.7549227053341632,0.375,0.75,2_1,2.0,0.375,0.75,2_1,2.0
E101,E101/front,front,3_8,3,8,2.125,1.0499999999999998,4,0.3920767311135009,PERTURBED,2.167471149475782,0.673890050769077,2_8,0.37850032027500524,2.070962706285873,1.0539035814146431,3_8,0.05417810498538656,2.1385186165188093,0.7878941099627468,2_8,0.2624542828471336,1.6239988062175001,1.0578483163328198,3_6,0.5010626629881236,2.125,1.0499999999999998,3_8,0.0,2.375,1.3499999999999999,4_9,0.39051248379533277
E101,E101/back,back,1_1,1,1,0.375,0.44999999999999996,0,0.5142910901515215,PERTURBED,1.4936878235219166,0.7512952828608404,2_5,1.1585513773546674,1.327975408303315,1.238157399739591,4_5,1.2366706172603696,1.443974098956336,0.8973539179244655,2_5,1.158805916502794,0.8450476972271247,0.44245828846654833,1_3,0.47010819508000123,0.375,0.44999999999999996,1_1,0.0,0.375,0.44999999999999996,1_1,0.0
E101,E101/left,left,3_-3,3,-3,-0.625,1.0499999999999998,2,0.09187263452810322,STABLE,-0.13967502451337088,0.7489032750778829,2_-1,0.5711388356519999,-0.08963841811609363,0.8259546799669463,2_-1,0.5803519008204866,-0.1246640425941877,0.7720186965446019,2_-1,0.5723719728847254,0.2623207832739824,0.8036401731484533,2_1,0.9208861692501835,0.625,0.75,2_2,1.285496013218244,0.625,0.75,2_2,1.285496013218244
E101,E101/back,back,3_9,3,9,2.375,1.0499999999999998,3,0.06417164142934476,STABLE,2.348237945351716,1.2033218337079465,4_9,0.15563994429633093,2.340005021234482,1.1396805065359252,3_9,0.09626651438241246,2.345768068116546,1.18422943555634,3_9,0.1373755699220666,2.2350706591861456,1.1632856018829902,3_8,0.1800384625978328,2.375,1.0499999999999998,3_9,0.0,2.375,1.0499999999999998,3_9,0.0
E101,E101/right,right,0_-3,0,-3,-0.625,0.15,3,0.036128508447268184,STABLE,-0.5572170082656469,0.22635670120601958,0_-3,0.10210230059858952,-0.5800632309845535,0.19836886045146251,0_-3,0.06602166213388337,-0.5640708750813189,0.21796034897965247,0_-3,0.0912741326816771,-0.44416584232740963,0.24787170045544127,0_-2,0.20562067583585775,-0.625,0.15,0_-3,0.0,-0.625,0.15,0_-3,0.0
E101,E101/left,left,1_-4,1,-4,-0.875,0.44999999999999996,1,0.09292836145064624,STABLE,-0.8238749589540124,0.7767833402214462,2_-3,0.33075840317101457,-0.7403893582278545,0.7359687002831289,2_-3,0.3160666423714007,-0.798829278736165,0.764538948239951,2_-3,0.32363054357978555,-0.20027814777306496,0.6395188657432822,2_-1,0.700833060254128,-0.875,0.44999999999999996,1_-4,0.0,-0.875,0.44999999999999996,1_-4,0.0
