trace_name,trace_kind,target_cell,sample_id,run_name,Signal,Noise,signal_A1,signal_A2,signal_A3,pred_cell,confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_router_distance_m,distance_confidence,room_projection_mode,board_x_m,board_z_m,board_x_clamped_m,board_z_clamped_m,zone_id,zone_row,zone_col,within_board,projection_distance_m,router_esp_3d_raw_m,router_esp_3d_clamped_m
0_15,static_cell,0_15,22,vertiloc-beacon-v1,-39.0,-95.0,-43.0,-42.0,-46.0,0_7,1.0,-21.239416818870808,15.107199883692465,False,2.0,0.9612922028699614,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
0_15,static_cell,0_15,23,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-40.0,-42.0,2_2,0.5900163645837511,-10.452181212355962,16.311014140135196,False,4.0,0.8937752502299449,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
0_15,static_cell,0_15,24,vertiloc-beacon-v1,-37.0,-95.0,-44.0,-40.0,-42.0,2_2,0.5900163645837504,-10.452181212355958,16.311014140135168,False,4.0,0.8937752502299449,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,0,vertiloc-beacon-v1,-34.0,-95.0,-37.0,-38.0,-43.0,1_5,1.0,-16.296313577555402,8.656162938481234,False,2.0,0.9874156431220905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_-3,static_cell,2_-3,1,vertiloc-beacon-v1,-34.0,-95.0,-37.0,-38.0,-43.0,1_5,1.0,-16.296313577555402,8.656162938481234,False,2.0,0.9874156431220905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_-3,static_cell,2_-3,2,vertiloc-beacon-v1,-34.0,-95.0,-37.0,-38.0,-43.0,1_5,1.0,-16.296313577555402,8.656162938481234,False,2.0,0.9874156431220905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_-3,static_cell,2_-3,3,vertiloc-beacon-v1,-34.0,-95.0,-37.0,-38.0,-43.0,1_5,1.0,-16.296313577555402,8.656162938481234,False,2.0,0.9874156431220905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_-3,static_cell,2_-3,4,vertiloc-beacon-v1,-34.0,-95.0,-37.0,-38.0,-43.0,1_5,1.0,-16.296313577555402,8.656162938481234,False,2.0,0.9874156431220905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_-3,static_cell,2_-3,5,vertiloc-beacon-v1,-34.0,-95.0,-37.0,-38.0,-43.0,1_5,1.0,-16.296313577555402,8.656162938481234,False,2.0,0.9874156431220905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_-3,static_cell,2_-3,6,vertiloc-beacon-v1,-34.0,-95.0,-37.0,-38.0,-43.0,1_5,1.0,-16.296313577555402,8.656162938481234,False,2.0,0.9874156431220905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_-3,static_cell,2_-3,7,vertiloc-beacon-v1,-34.0,-95.0,-37.0,-38.0,-43.0,1_5,1.0,-16.296313577555402,8.656162938481234,False,2.0,0.9874156431220905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_-3,static_cell,2_-3,8,vertiloc-beacon-v1,-34.0,-95.0,-37.0,-38.0,-43.0,1_5,1.0,-16.296313577555402,8.656162938481234,False,2.0,0.9874156431220905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_-3,static_cell,2_-3,9,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-43.0,0_1,1.0,-21.870816481861908,12.169290392042122,False,4.0,0.7982160333459336,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,10,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-43.0,0_1,1.0,-21.870816481861908,12.169290392042122,False,4.0,0.7982160333459336,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,11,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-43.0,0_1,1.0,-21.870816481861908,12.169290392042122,False,4.0,0.7982160333459336,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,12,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-43.0,0_1,1.0,-21.870816481861908,12.169290392042122,False,4.0,0.7982160333459336,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,13,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-43.0,0_1,1.0,-21.870816481861908,12.169290392042122,False,4.0,0.7982160333459336,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,14,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-43.0,0_1,1.0,-21.870816481861908,12.169290392042122,False,4.0,0.7982160333459336,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,15,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-43.0,0_1,1.0,-21.870816481861908,12.169290392042122,False,4.0,0.7982160333459336,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,16,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-43.0,0_1,1.0,-21.870816481861908,12.169290392042122,False,4.0,0.7982160333459336,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,17,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-43.0,0_1,1.0,-21.870816481861908,12.169290392042122,False,4.0,0.7982160333459336,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,18,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-43.0,0_1,1.0,-21.870816481861908,12.169290392042122,False,4.0,0.7982160333459336,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,19,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-43.0,0_1,1.0,-21.870816481861908,12.169290392042122,False,4.0,0.7982160333459336,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,20,vertiloc-beacon-v1,-36.0,-95.0,-40.0,-41.0,-43.0,0_1,1.0,-21.870816481861908,12.169290392042122,False,4.0,0.7982160333459336,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,21,vertiloc-beacon-v1,-37.0,-95.0,-43.0,-40.0,-41.0,3_5,1.0,-10.999133948458137,14.44022353483796,False,4.0,0.6008337478626905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,22,vertiloc-beacon-v1,-37.0,-95.0,-43.0,-40.0,-41.0,3_5,1.0,-10.999133948458137,14.44022353483796,False,4.0,0.6008337478626905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,23,vertiloc-beacon-v1,-37.0,-95.0,-43.0,-40.0,-41.0,3_5,1.0,-10.999133948458137,14.44022353483796,False,4.0,0.6008337478626905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_-3,static_cell,2_-3,24,vertiloc-beacon-v1,-37.0,-95.0,-43.0,-40.0,-41.0,3_5,1.0,-10.999133948458148,14.440223534837928,False,4.0,0.6008337478626905,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
2_2,static_cell,2_2,0,vertiloc-beacon-v1,-38.0,-95.0,-40.0,-41.0,-63.0,1_4,1.0,-71.08649223355734,29.2632354124718,False,2.0,0.9967001372807692,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,1,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,2,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,3,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,4,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,5,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,6,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,7,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,8,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,9,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,10,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,11,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,12,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,13,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,14,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,15,vertiloc-beacon-v1,-35.0,-95.0,-37.0,-39.0,-49.0,1_2,1.0,-13.247862665080504,13.318896820347058,False,2.0,0.9910003417734489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,16,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-38.0,-45.0,3_5,0.8239710709923435,-16.377292330800568,11.190301320201918,False,2.0,0.9970945834335359,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,17,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-38.0,-45.0,3_5,0.8239710709923435,-16.377292330800568,11.190301320201918,False,2.0,0.9970945834335359,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,18,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-38.0,-45.0,3_5,0.8239710709923435,-16.377292330800568,11.190301320201918,False,2.0,0.9970945834335359,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,19,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-38.0,-45.0,3_5,0.8239710709923435,-16.377292330800568,11.190301320201918,False,2.0,0.9970945834335359,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,20,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-38.0,-45.0,3_5,0.8239710709923435,-16.377292330800568,11.190301320201918,False,2.0,0.9970945834335359,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,21,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-38.0,-45.0,3_5,0.8239710709923435,-16.377292330800568,11.190301320201918,False,2.0,0.9970945834335359,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,22,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-38.0,-45.0,3_5,0.8239710709923435,-16.377292330800568,11.190301320201918,False,2.0,0.9970945834335359,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,23,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-38.0,-45.0,3_5,0.8239710709923435,-16.377292330800568,11.190301320201918,False,2.0,0.9970945834335359,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
2_2,static_cell,2_2,24,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-38.0,-45.0,3_5,0.8239710709923435,-16.377292330800568,11.190301320201929,False,2.0,0.9970945834335359,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,0,vertiloc-beacon-v1,-37.0,-95.0,-47.0,-39.0,-42.0,3_7,0.5671029094529323,-13.391996441760325,12.4789497396401,False,4.0,0.8314242465704605,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
3_-8,static_cell,3_-8,1,vertiloc-beacon-v1,-37.0,-95.0,-47.0,-39.0,-42.0,3_7,0.5671029094529323,-13.391996441760325,12.4789497396401,False,4.0,0.8314242465704605,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
3_-8,static_cell,3_-8,2,vertiloc-beacon-v1,-37.0,-95.0,-47.0,-39.0,-42.0,3_7,0.5671029094529323,-13.391996441760325,12.4789497396401,False,4.0,0.8314242465704605,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
3_-8,static_cell,3_-8,3,vertiloc-beacon-v1,-37.0,-95.0,-47.0,-39.0,-42.0,3_7,0.5671029094529323,-13.391996441760325,12.4789497396401,False,4.0,0.8314242465704605,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
3_-8,static_cell,3_-8,4,vertiloc-beacon-v1,-37.0,-95.0,-47.0,-39.0,-42.0,3_7,0.5671029094529323,-13.391996441760325,12.4789497396401,False,4.0,0.8314242465704605,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
3_-8,static_cell,3_-8,5,vertiloc-beacon-v1,-37.0,-95.0,-47.0,-39.0,-42.0,3_7,0.5671029094529323,-13.391996441760325,12.4789497396401,False,4.0,0.8314242465704605,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
3_-8,static_cell,3_-8,6,vertiloc-beacon-v1,-37.0,-95.0,-47.0,-39.0,-42.0,3_7,0.5671029094529323,-13.391996441760325,12.4789497396401,False,4.0,0.8314242465704605,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
3_-8,static_cell,3_-8,7,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,8,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,9,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,10,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,11,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,12,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,13,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,14,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
3_-8,static_cell,3_-8,15,vertiloc-beacon-v1,-40.0,-95.0,-44.0,-43.0,-47.0,0_7,1.0,-15.100926809092773,12.512000624431094,False,2.0,0.8178020915445958,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
