room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,45.01895890085276,back_right,0.018958900852759086
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,45.01895890085276,back_right,0.018958900852759086
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99964629688085,back_right,0.00035370311915272623
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99927913037469,back_right,0.0007208696253115932
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99927913037469,back_right,0.0007208696253115932
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99927913037469,back_right,0.0007208696253115932
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99927913037469,back_right,0.0007208696253115932
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99927913037469,back_right,0.0007208696253115932
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99927913037469,back_right,0.0007208696253115932
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,44.99927913037469,back_right,0.0007208696253115932
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,44.99557560152046,back_right,0.0044243984795429014
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.0404977701951,front_left,179.9595022298049
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.0404977701951,front_left,179.9595022298049
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.0404977701951,front_left,179.9595022298049
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.0404977701951,front_left,179.9595022298049
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.0404977701951,front_left,179.9595022298049
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.0404977701951,front_left,179.9595022298049
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.0404977701951,front_left,179.9595022298049
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.0404977701951,front_left,179.9595022298049
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.0404977701951,front_left,179.9595022298049
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.0404977701951,front_left,179.9595022298049
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,225.00001819058798,front_left,179.99998180941202
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,224.99854246966567,front_left,179.99854246966567
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.00000055421401,back_right,5.54214011572185e-07
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.00000055421401,back_right,5.54214011572185e-07
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.00000055421401,back_right,5.54214011572185e-07
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.00000055421401,back_right,5.54214011572185e-07
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.00000055421401,back_right,5.54214011572185e-07
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.00000055421401,back_right,5.54214011572185e-07
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.00000055421401,back_right,5.54214011572185e-07
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.00000055421401,back_right,5.54214011572185e-07
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.00000055421401,back_right,5.54214011572185e-07
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.00000055421401,back_right,5.54214011572185e-07
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.00000055421401,back_right,5.54214011572185e-07
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,230.61297586712982,front_left,174.38702413287018
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.000000386083414,back_right,3.8608341412782465e-07
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.000000386083414,back_right,3.8608341412782465e-07
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.000000386083414,back_right,3.8608341412782465e-07
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.000000386083414,back_right,3.8608341412782465e-07
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.000000386083414,back_right,3.8608341412782465e-07
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.000000386083414,back_right,3.8608341412782465e-07
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,45.000000386083414,back_right,3.8608341412782465e-07
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.99997945385124,back_right,2.0546148761013683e-05
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.99997945385124,back_right,2.0546148761013683e-05
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.99997945385124,back_right,2.0546148761013683e-05
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.99997945385124,back_right,2.0546148761013683e-05
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.99997945385124,back_right,2.0546148761013683e-05
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.99997945385124,back_right,2.0546148761013683e-05
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.99997945385124,back_right,2.0546148761013683e-05
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.99997945385124,back_right,2.0546148761013683e-05
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.99997945385124,back_right,2.0546148761013683e-05
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.99997945385124,back_right,2.0546148761013683e-05
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.98952279663497,back_right,0.010477203365027776
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.98952279663497,back_right,0.010477203365027776
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.98952279663497,back_right,0.010477203365027776
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.98952279663497,back_right,0.010477203365027776
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.98952279663497,back_right,0.010477203365027776
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.98952279663497,back_right,0.010477203365027776
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.98952279663497,back_right,0.010477203365027776
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,44.98952279663497,back_right,0.010477203365027776
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,309.48159114773097,back_left,95.51840885226903
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,309.48159114773097,back_left,95.51840885226903
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,309.48159114773097,back_left,95.51840885226903
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,309.48159114773097,back_left,95.51840885226903
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,309.48159114773097,back_left,95.51840885226903
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,309.48159114773097,back_left,95.51840885226903
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,309.48159114773097,back_left,95.51840885226903
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,309.48159114773097,back_left,95.51840885226903
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,225.00522097533178,front_left,179.99477902466822
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,224.99986757074538,front_left,179.99986757074538
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,224.99986757074538,front_left,179.99986757074538
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,224.99986757074538,front_left,179.99986757074538
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,134.9983420731113,front_right,89.9983420731113
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,134.9983420731113,front_right,89.9983420731113
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,134.9983420731113,front_right,89.9983420731113
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,134.9983420731113,front_right,89.9983420731113
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,134.9983420731113,front_right,89.9983420731113
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,134.9983420731113,front_right,89.9983420731113
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,134.9983420731113,front_right,89.9983420731113
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,38.928978171487955,back_right,6.071021828512045
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,44.16372261974636,back_right,0.836277380253641
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,44.16372261974636,back_right,0.836277380253641
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,44.16372261974636,back_right,0.836277380253641
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,44.16372261974636,back_right,0.836277380253641
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,44.16372261974636,back_right,0.836277380253641
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,44.16372261974636,back_right,0.836277380253641
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,44.16372261974636,back_right,0.836277380253641
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,44.16372261974636,back_right,0.836277380253641
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,44.16372261974636,back_right,0.836277380253641
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,45.747799604490865,back_right,0.747799604490865
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,45.747799604490865,back_right,0.747799604490865
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,45.747799604490865,back_right,0.747799604490865
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,45.747799604490865,back_right,0.747799604490865
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,45.747799604490865,back_right,0.747799604490865
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,45.747799604490865,back_right,0.747799604490865
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,45.747799604490865,back_right,0.747799604490865
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,45.747799604490865,back_right,0.747799604490865
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.998065934919104,back_right,0.0019340650808956639
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.998065934919104,back_right,0.0019340650808956639
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.998065934919104,back_right,0.0019340650808956639
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,134.7359040383689,front_right,89.73590403836889
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.66585899865921,back_right,0.3341410013407895
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.66585899865921,back_right,0.3341410013407895
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.66585899865921,back_right,0.3341410013407895
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,44.66585899865921,back_right,0.3341410013407895
