campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,esp_height_m,board_z_clamped_m,is_within_board,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_height_raw_m,pred_height_clamped_m,cell_error_m,angular_error_deg,height_error_raw_m,height_error_clamped_m
E101/right,2_7,2,7,1.875,0.75,right,90.0,1.69,1.69,True,7,2_3,right,89.75720908181616,1.7421223429494823,1.7421223429494823,1.0,0.24279091818384302,0.05212234294948237,0.05212234294948237
E101/right,3_8,3,8,2.125,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,7,4_2,right,85.11530578341188,1.5721660607618477,1.5721660607618477,1.5297058540778354,4.884694216588116,0.08616606076184752,0.08616606076184752
E101/right,3_4,3,4,1.125,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,7,2_-1,right,84.73806444029448,1.7216025055166866,1.7216025055166866,1.285496013218244,5.26193555970552,0.23560250551668638,0.23560250551668638
E101/front,2_8,2,8,2.125,0.75,front,180.0,1.69,1.69,True,7,0_3,front,204.10295356807694,1.4792019331364266,1.4792019331364266,1.3865424623862046,24.10295356807694,0.21079806686357339,0.21079806686357339
E101/right,2_9,2,9,2.375,0.75,right,90.0,1.69,1.69,True,7,2_3,right,89.75720908181616,1.7421223429494823,1.7421223429494823,1.5,0.24279091818384302,0.05212234294948237,0.05212234294948237
E101/right,0_0,0,0,0.125,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,7,2_-2,front,223.29528468861832,1.5817423068118908,1.5817423068118908,0.7810249675906654,133.29528468861832,0.5162576931881095,0.5162576931881095
E101/left,4_-2,4,-2,-0.375,1.3499999999999999,left,270.0,1.282,1.282,True,7,2_-1,back,11.768799581413862,1.6517523057414203,1.6517523057414203,0.6499999999999999,101.76879958141387,0.36975230574142026,0.36975230574142026
E101/right,3_9,3,9,2.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,7,3_9,right,89.98885874321684,1.508617584643791,1.508617584643791,0.0,0.011141256783162135,0.022617584643790822,0.022617584643790822
E101/front,1_1,1,1,0.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,7,0_-3,front,191.1641512215418,1.8964970736596563,1.8964970736596563,1.0440306508910548,11.1641512215418,0.002497073659656124,0.002497073659656124
E101/back,4_7,4,7,1.875,1.3499999999999999,back,0.0,1.282,1.282,True,7,0_-3,right,89.43318647653486,1.5814152611250045,1.5814152611250045,2.773084924772409,89.43318647653486,0.2994152611250045,0.2994152611250045
E101/front,2_10,2,10,2.625,0.75,front,180.0,1.69,1.69,True,7,0_6,left,306.119908224239,1.7579303022825354,1.7579303022825354,1.16619037896906,126.119908224239,0.06793030228253549,0.06793030228253549
E101/front,3_-4,3,-4,-0.875,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,7,3_-4,left,247.691740078881,1.6001812372420634,1.6001812372420634,0.0,67.691740078881,0.1141812372420632,0.1141812372420632
E101/back,4_10,4,10,2.625,1.3499999999999999,back,0.0,1.282,1.282,True,7,4_10,back,38.473094239684066,1.3938691042288611,1.3938691042288611,0.0,38.473094239684066,0.1118691042288611,0.1118691042288611
E101/front,0_0,0,0,0.125,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,7,3_-2,back,318.85601974378335,1.8402262285479174,1.8402262285479174,1.0295630140986998,138.85601974378335,0.2577737714520829,0.2577737714520829
E101/front,2_7,2,7,1.875,0.75,front,180.0,1.69,1.69,True,7,1_10,front,182.3898839061872,1.6309761368751987,1.6309761368751987,0.8077747210701757,2.389883906187208,0.059023863124801235,0.059023863124801235
E101/front,4_2,4,2,0.625,1.3499999999999999,front,180.0,1.282,1.282,True,7,1_6,front,196.52388665393389,1.9234255876076078,1.9234255876076078,1.345362404707371,16.523886653933886,0.6414255876076078,0.6414255876076078
E101/right,1_1,1,1,0.375,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,7,3_3,right,88.18651555853941,1.6548310594668145,1.6548310594668145,0.7810249675906653,1.813484441460588,0.2391689405331856,0.2391689405331856
E101/right,1_-2,1,-2,-0.375,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,7,0_-3,right,84.03653137192495,1.6018439324391347,1.6018439324391347,0.39051248379533265,5.963468628075049,0.29215606756086543,0.29215606756086543
E101/back,3_10,3,10,2.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,3_10,back,9.270797428113244,1.4920783232774655,1.4920783232774655,0.0,9.270797428113244,0.00607832327746527,0.00607832327746527
E101/back,3_5,3,5,1.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,2_7,back,3.4969158304203014,1.3902766412042293,1.3902766412042293,0.58309518948453,3.4969158304203014,0.09572335879577087,0.09572335879577087
E101/front,0_-2,0,-2,-0.375,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,7,3_-1,back,351.7801569177885,1.7994601381417443,1.7994601381417443,0.93407708461347,171.78015691778847,0.298539861858256,0.298539861858256
E101/right,4_0,4,0,0.125,1.3499999999999999,right,90.0,1.282,1.282,True,7,3_9,right,88.89314016649556,1.3427763537944086,1.3427763537944086,2.2699118925632336,1.1068598335044442,0.0607763537944086,0.0607763537944086
E101/back,0_6,0,6,1.625,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,7,4_3,back,343.6382972652143,1.7349364195016204,1.7349364195016204,1.4150971698084907,16.361702734785695,0.36306358049837995,0.36306358049837995
E101/back,4_-2,4,-2,-0.375,1.3499999999999999,back,0.0,1.282,1.282,True,7,4_3,back,36.729485021936206,1.616708735122986,1.616708735122986,1.25,36.729485021936206,0.33470873512298605,0.33470873512298605
E101/back,0_8,0,8,2.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,7,4_3,right,52.626827761898475,1.626014834582723,1.626014834582723,1.7327723451163457,52.626827761898475,0.4719851654172773,0.4719851654172773
E101/right,3_9,3,9,2.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,7,3_9,right,89.72839335695683,1.3753689400129816,1.3753689400129816,0.0,0.27160664304317095,0.11063105998701861,0.11063105998701861
E101/front,1_7,1,7,1.875,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,7,0_10,front,192.44948286225,1.6915120218190818,1.6915120218190818,0.8077747210701756,12.449482862249994,0.20248797818091835,0.20248797818091835
E101/back,0_7,0,7,1.875,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,7,0_8,back,339.46052143049894,1.7523270891069493,1.7523270891069493,0.25,20.539478569501057,0.34567291089305097,0.34567291089305097
E101/back,3_4,3,4,1.125,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,0_0,left,284.7255382826846,1.702770240515339,1.702770240515339,1.345362404707371,75.27446171731538,0.21677024051533889,0.21677024051533889
E101/left,2_3,2,3,0.875,0.75,left,270.0,1.69,1.69,True,7,2_3,left,265.8899208558876,1.6749476730814816,1.6749476730814816,0.0,4.110079144112376,0.015052326918518322,0.015052326918518322
E101/back,1_-4,1,-4,-0.875,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,7,2_-1,left,285.4779658172819,1.5687933014535425,1.5687933014535425,0.8077747210701757,74.52203418271807,0.3252066985464577,0.3252066985464577
E101/left,4_-1,4,-1,-0.125,1.3499999999999999,left,270.0,1.282,1.282,True,7,0_4,left,231.26994840986933,2.0308319766907728,2.0308319766907728,1.7327723451163457,38.73005159013067,0.7488319766907727,0.7488319766907727
E101/left,4_3,4,3,0.875,1.3499999999999999,left,270.0,1.282,1.282,True,7,1_1,back,335.02505128894234,1.6749171282206157,1.6749171282206157,1.0295630140987,65.02505128894234,0.39291712822061564,0.39291712822061564
E101/left,0_-1,0,-1,-0.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,0_-1,front,188.783602708415,1.6597279816254964,1.6597279816254964,0.0,81.216397291585,0.4382720183745039,0.4382720183745039
E101/left,1_2,1,2,0.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,7,1_2,left,248.3458209026021,1.8154037334850182,1.8154037334850182,0.0,21.6541790973979,0.07859626651498197,0.07859626651498197
E101/left,2_5,2,5,1.375,0.75,left,270.0,1.69,1.69,True,7,1_0,left,267.98227265749915,1.87946315429192,1.87946315429192,1.285496013218244,2.017727342500848,0.18946315429192007,0.18946315429192007
E101/right,1_-4,1,-4,-0.875,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,7,1_-4,right,87.46637972023841,1.7167071185565905,1.7167071185565905,0.0,2.5336202797615925,0.1772928814434096,0.1772928814434096
E101/left,2_10,2,10,2.625,0.75,left,270.0,1.69,1.69,True,7,3_5,left,264.3778535613468,1.530909010293056,1.530909010293056,1.285496013218244,5.622146438653203,0.1590909897069439,0.1590909897069439
E101/front,2_9,2,9,2.375,0.75,front,180.0,1.69,1.69,True,7,4_1,front,188.78546928303666,1.6726494033758064,1.6726494033758064,2.0880613017821097,8.785469283036662,0.01735059662419358,0.01735059662419358
E101/back,2_-2,2,-2,-0.375,0.75,back,0.0,1.69,1.69,True,7,1_-1,back,8.187588500018476,1.6543443700110227,1.6543443700110227,0.39051248379533277,8.187588500018476,0.0356556299889772,0.0356556299889772
E101/front,1_4,1,4,1.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,7,3_0,front,188.38012001868722,1.7082292876699614,1.7082292876699614,1.16619037896906,8.380120018687222,0.18577071233003872,0.18577071233003872
E101/left,4_2,4,2,0.625,1.3499999999999999,left,270.0,1.282,1.282,True,7,1_0,front,146.07900503054728,1.706523323938161,1.706523323938161,1.0295630140987,123.92099496945272,0.42452332393816095,0.42452332393816095
E101/right,3_1,3,1,0.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,7,0_4,right,90.12198322249226,1.835063906408801,1.835063906408801,1.171537451385998,0.12198322249226123,0.3490639064088008,0.3490639064088008
E101/front,0_7,0,7,1.875,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,7,1_0,front,212.2178265906156,1.894356119532512,1.894356119532512,1.7755280904564703,32.2178265906156,0.20364388046748827,0.20364388046748827
E101/left,0_0,0,0,0.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,0_5,left,297.2350205761851,1.8643533717821679,1.8643533717821679,1.25,27.235020576185093,0.23364662821783244,0.23364662821783244
E101/front,4_-3,4,-3,-0.625,1.3499999999999999,front,180.0,1.282,1.282,True,7,4_1,front,185.3163501280088,1.622579692757229,1.622579692757229,1.0,5.316350128008793,0.3405796927572289,0.3405796927572289
E101/left,4_4,4,4,1.125,1.3499999999999999,left,270.0,1.282,1.282,True,7,3_-2,left,295.9041228267422,1.6565634399706761,1.6565634399706761,1.5297058540778354,25.904122826742196,0.3745634399706761,0.3745634399706761
E101/left,4_1,4,1,0.375,1.3499999999999999,left,270.0,1.282,1.282,True,7,4_8,back,321.580547875633,1.5354420884071012,1.5354420884071012,1.75,51.58054787563299,0.25344208840710114,0.25344208840710114
E101/back,0_-3,0,-3,-0.625,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,7,4_9,back,350.9199288049875,1.6335560133843976,1.6335560133843976,3.2310988842807022,9.080071195012522,0.4644439866156027,0.4644439866156027
E101/left,4_-2,4,-2,-0.375,1.3499999999999999,left,270.0,1.282,1.282,True,7,3_3,back,329.0173841663789,1.6902347526022132,1.6902347526022132,1.285496013218244,59.01738416637892,0.4082347526022132,0.4082347526022132
E101/left,0_2,0,2,0.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,1_3,back,329.4105077480225,1.7674224249782748,1.7674224249782748,0.39051248379533265,59.410507748022496,0.33057757502172547,0.33057757502172547
E101/back,3_9,3,9,2.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,4_10,back,16.687700825463622,1.4827505169063318,1.4827505169063318,0.39051248379533277,16.687700825463622,0.0032494830936684593,0.0032494830936684593
E101/front,1_8,1,8,2.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,7,1_8,front,196.61811916637768,1.5899799736130125,1.5899799736130125,0.0,16.61811916637768,0.30402002638698766,0.30402002638698766
E101/front,1_5,1,5,1.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,7,1_2,front,185.42794219476895,1.6767562385056372,1.6767562385056372,0.75,5.427942194768946,0.21724376149436297,0.21724376149436297
E101/back,3_-3,3,-3,-0.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,4_6,back,356.45614577271914,1.7301876570740753,1.7301876570740753,2.2699118925632336,3.5438542272808604,0.24418765707407508,0.24418765707407508
E101/left,2_-1,2,-1,-0.125,0.75,left,270.0,1.69,1.69,True,7,3_3,left,282.28668013744283,1.5575595118651935,1.5575595118651935,1.0440306508910548,12.28668013744283,0.13244048813480647,0.13244048813480647
E101/left,0_-1,0,-1,-0.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,0_-1,right,131.50033435515797,1.5895387481223873,1.5895387481223873,0.0,138.49966564484203,0.508461251877613,0.508461251877613
E101/left,1_-4,1,-4,-0.875,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,7,0_3,front,224.0480848527527,1.5722166673951554,1.5722166673951554,1.7755280904564703,45.95191514724729,0.3217833326048447,0.3217833326048447
E101/front,1_6,1,6,1.625,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,7,1_6,front,189.393457362735,1.877320258241563,1.877320258241563,0.0,9.393457362735006,0.016679741758437228,0.016679741758437228
E101/back,1_1,1,1,0.375,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,7,4_8,back,349.227915471547,1.6836373897181205,1.6836373897181205,1.9678668654154425,10.772084528452979,0.21036261028187964,0.21036261028187964
E101/left,0_4,0,4,1.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,1_9,left,245.28700543692423,1.7371979904528518,1.7371979904528518,1.285496013218244,24.712994563075767,0.3608020095471485,0.3608020095471485
E101/back,4_4,4,4,1.125,1.3499999999999999,back,0.0,1.282,1.282,True,7,4_3,left,304.35623627309525,1.656212928494956,1.656212928494956,0.25,55.64376372690475,0.374212928494956,0.374212928494956
E101/left,1_4,1,4,1.125,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,7,1_4,left,291.8890254782374,1.8715749480972783,1.8715749480972783,0.0,21.889025478237386,0.022425051902721815,0.022425051902721815
E101/front,2_6,2,6,1.625,0.75,front,180.0,1.69,1.69,True,7,2_6,front,171.41029438153623,1.6591621897010924,1.6591621897010924,0.0,8.589705618463768,0.03083781029890753,0.03083781029890753
E101/left,0_2,0,2,0.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,1_3,back,329.4105077480225,1.7674224249782748,1.7674224249782748,0.39051248379533265,59.410507748022496,0.33057757502172547,0.33057757502172547
E101/front,4_8,4,8,2.125,1.3499999999999999,front,180.0,1.282,1.282,True,7,1_9,front,199.11757345298804,1.725386634919685,1.725386634919685,0.9340770846134702,19.11757345298804,0.4433866349196849,0.4433866349196849
E101/left,0_-3,0,-3,-0.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,3_7,front,201.24472784827313,1.6542293473482381,1.6542293473482381,2.6570660511172846,68.75527215172687,0.4437706526517622,0.4437706526517622
E101/left,4_-2,4,-2,-0.375,1.3499999999999999,left,270.0,1.282,1.282,True,7,4_4,back,20.231600471760242,1.65149988055232,1.65149988055232,1.5,110.23160047176023,0.36949988055231997,0.36949988055231997
E101/back,0_-1,0,-1,-0.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,7,4_10,back,16.995463838310002,1.4161747524766657,1.4161747524766657,3.0004166377354995,16.995463838310002,0.6818252475233346,0.6818252475233346
E101/back,4_6,4,6,1.625,1.3499999999999999,back,0.0,1.282,1.282,True,7,0_-2,back,351.7164136070086,1.638126238117929,1.638126238117929,2.33238075793812,8.283586392991424,0.3561262381179289,0.3561262381179289
E101/right,0_4,0,4,1.125,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,7,0_4,right,90.10743416884424,1.8370358983426962,1.8370358983426962,0.0,0.10743416884423596,0.2609641016573041,0.2609641016573041
E101/back,3_2,3,2,0.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,0_5,left,300.196910895788,1.957415814027324,1.957415814027324,1.171537451385998,59.803089104212006,0.4714158140273237,0.4714158140273237
E101/back,4_3,4,3,0.875,1.3499999999999999,back,0.0,1.282,1.282,True,7,1_1,left,310.474048055382,1.7111323198826056,1.7111323198826056,1.0295630140987,49.52595194461799,0.4291323198826056,0.4291323198826056
E101/left,0_10,0,10,2.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,1_7,front,199.19816783242118,1.9006541759048539,1.9006541759048539,0.8077747210701756,70.80183216757882,0.19734582409514645,0.19734582409514645
E101/back,3_4,3,4,1.125,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,0_5,left,289.82891932282996,1.8060111695081336,1.8060111695081336,0.93407708461347,70.17108067717004,0.32001116950813335,0.32001116950813335
E101/right,0_3,0,3,0.875,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,7,0_2,right,93.02977116602393,1.9304276270634184,1.9304276270634184,0.25,3.0297711660239344,0.1675723729365819,0.1675723729365819
E101/back,2_-3,2,-3,-0.625,0.75,back,0.0,1.69,1.69,True,7,0_6,back,41.35259036812947,1.5999513946070425,1.5999513946070425,2.328626204439004,41.35259036812947,0.09004860539295745,0.09004860539295745
E101/back,1_6,1,6,1.625,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,7,0_6,left,282.87451698356256,1.8615565239099647,1.8615565239099647,0.29999999999999993,77.12548301643744,0.032443476090035395,0.032443476090035395
E101/front,0_-1,0,-1,-0.125,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,7,0_4,front,187.64699901378174,1.856563271394059,1.856563271394059,1.25,7.646999013781738,0.24143672860594134,0.24143672860594134
E101/right,1_10,1,10,2.625,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,7,3_2,right,89.83333251985883,1.492386739050331,1.492386739050331,2.0880613017821097,0.1666674801411716,0.4016132609496692,0.4016132609496692
E101/back,1_5,1,5,1.375,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,7,1_3,back,329.4105077480225,1.7674224249782748,1.7674224249782748,0.5,30.589492251977504,0.12657757502172529,0.12657757502172529
E101/front,3_6,3,6,1.625,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,7,3_6,front,176.56495304429308,1.6373566208416628,1.6373566208416628,0.0,3.435046955706923,0.15135662084166257,0.15135662084166257
E101/left,0_1,0,1,0.375,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,7,1_2,left,276.36785290309695,1.8103596944682165,1.8103596944682165,0.39051248379533265,6.367852903096946,0.28764030553178377,0.28764030553178377
E101/front,1_0,1,0,0.125,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,7,4_-1,front,198.1862945840645,1.8964973904436835,1.8964973904436835,0.9340770846134702,18.186294584064512,0.002497390443683356,0.002497390443683356
E101/right,3_-3,3,-3,-0.625,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,7,3_-3,back,9.675020279535175,1.736841666532439,1.736841666532439,0.0,80.32497972046482,0.2508416665324389,0.2508416665324389
E101/left,3_-2,3,-2,-0.375,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,7,1_-1,back,343.8676671106385,1.6160943053777066,1.6160943053777066,0.6499999999999999,73.86766711063848,0.1300943053777064,0.1300943053777064
E101/back,0_10,0,10,2.625,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,7,4_10,back,8.422431452149821,1.5967606476808824,1.5967606476808824,1.2,8.422431452149821,0.5012393523191179,0.5012393523191179
E101/front,3_6,3,6,1.625,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,7,1_8,left,262.7994975506518,1.7154568726323727,1.7154568726323727,0.7810249675906653,82.79949755065178,0.22945687263237247,0.22945687263237247
E101/right,4_3,4,3,0.875,1.3499999999999999,right,90.0,1.282,1.282,True,7,1_6,right,84.6574949265006,1.5089548108284723,1.5089548108284723,1.1715374513859982,5.342505073499396,0.22695481082847224,0.22695481082847224
E101/back,2_4,2,4,1.125,0.75,back,0.0,1.69,1.69,True,7,4_1,front,203.60001799889952,1.8844038662726708,1.8844038662726708,0.9604686356149272,156.39998200110048,0.1944038662726708,0.1944038662726708
E101/right,0_9,0,9,2.375,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,7,4_4,right,64.78096006820766,1.7545326994397943,1.7545326994397943,1.7327723451163457,25.219039931792338,0.343467300560206,0.343467300560206
E101/back,1_-2,1,-2,-0.375,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,7,4_3,back,5.561960876278544,1.5865125804456497,1.5865125804456497,1.540292180074936,5.561960876278544,0.30748741955435044,0.30748741955435044
E101/back,1_4,1,4,1.125,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,7,1_6,front,195.9745162644408,1.772381398356789,1.772381398356789,0.5,164.0254837355592,0.12161860164321103,0.12161860164321103
E101/right,4_0,4,0,0.125,1.3499999999999999,right,90.0,1.282,1.282,True,7,3_9,right,88.57664541817117,1.430438143434812,1.430438143434812,2.2699118925632336,1.423354581828832,0.14843814343481188,0.14843814343481188
E101/right,1_10,1,10,2.625,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,7,2_-1,right,87.03510420441488,1.5958530087153737,1.5958530087153737,2.766315238724611,2.9648957955851216,0.2981469912846264,0.2981469912846264
E101/back,4_4,4,4,1.125,1.3499999999999999,back,0.0,1.282,1.282,True,7,4_3,back,1.8955873692097454,1.558277245784974,1.558277245784974,0.25,1.8955873692097454,0.27627724578497403,0.27627724578497403
E101/back,3_6,3,6,1.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,7,3_6,back,0.45271421778138143,1.4928248175734515,1.4928248175734515,0.0,0.45271421778138143,0.006824817573451325,0.006824817573451325
E101/right,2_10,2,10,2.625,0.75,right,90.0,1.69,1.69,True,7,2_3,right,89.75720908181616,1.7421223429494823,1.7421223429494823,1.75,0.24279091818384302,0.05212234294948237,0.05212234294948237
E101/left,3_-2,3,-2,-0.375,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,7,1_-1,back,357.21216121341695,1.6510518130465792,1.6510518130465792,0.6499999999999999,87.21216121341695,0.165051813046579,0.165051813046579
E101/back,2_7,2,7,1.875,0.75,back,0.0,1.69,1.69,True,7,4_2,back,0.08792363539181106,1.7141184933694573,1.7141184933694573,1.3865424623862046,0.08792363539181106,0.024118493369457372,0.024118493369457372
E101/back,1_-3,1,-3,-0.625,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,7,2_9,left,308.27417239990734,1.6219773672854443,1.6219773672854443,3.014962686336267,51.72582760009266,0.27202263271455585,0.27202263271455585
E101/right,1_9,1,9,2.375,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,7,4_3,back,317.9372260523876,1.6799727777275364,1.6799727777275364,1.74928556845359,132.0627739476124,0.21402722227246374,0.21402722227246374
E101/back,4_6,4,6,1.625,1.3499999999999999,back,0.0,1.282,1.282,True,7,0_-2,back,352.7637450696626,1.6804010336261417,1.6804010336261417,2.33238075793812,7.236254930337395,0.39840103362614165,0.39840103362614165
E101/left,2_4,2,4,1.125,0.75,left,270.0,1.69,1.69,True,7,3_-3,left,282.3700826113258,1.5308826738073007,1.5308826738073007,1.7755280904564703,12.370082611325813,0.15911732619269925,0.15911732619269925
E101/left,1_6,1,6,1.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,7,1_6,front,221.65920104895935,1.8024505601732839,1.8024505601732839,0.0,48.340798951040654,0.09154943982671626,0.09154943982671626
E101/right,0_2,0,2,0.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,7,0_2,right,93.87209746605495,1.991678330368308,1.991678330368308,0.0,3.872097466054953,0.1063216696316922,0.1063216696316922
E101/back,0_9,0,9,2.375,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,7,0_9,front,205.13605634007482,1.7453080268152166,1.7453080268152166,0.0,154.86394365992518,0.35269197318478374,0.35269197318478374
