model,target,feature,importance,importance_mean
xgb,target_radius_m,signal_A2_mean,0.01944410428404808,0.020003487045566242
xgb,target_cos,signal_A2_mean,0.018692540004849434,0.020003487045566242
xgb,target_radius_m,a1_over_a2_mw,0.02241376042366028,0.019830988720059395
xgb,target_cos,a1_over_a2_mw,0.020487910136580467,0.019830988720059395
xgb,target_sin,a1_over_a2_mw,0.01659129559993744,0.019830988720059395
xgb,target_radius_m,a2_minus_a3_abs,0.02624586410820484,0.019642597374816734
xgb,target_cos,a2_minus_a3_abs,0.01971636340022087,0.019642597374816734
xgb,target_sin,a2_minus_a3_abs,0.012965564616024494,0.019642597374816734
xgb,target_radius_m,ant_median_std,0.022861363366246223,0.019637737423181534
xgb,target_cos,ant_median_std,0.018812336027622223,0.019637737423181534
xgb,target_sin,ant_median_std,0.017239512875676155,0.019637737423181534
xgb,target_radius_m,signal_minus_a3,0.024168619886040688,0.01948006885747115
xgb,target_cos,signal_minus_a3,0.01929652690887451,0.01948006885747115
xgb,target_sin,signal_minus_a3,0.014975059777498245,0.01948006885747115
xgb,target_radius_m,signal_minus_a3_sq,0.03745139390230179,0.01946739045282205
xgb,target_sin,signal_minus_a3_sq,0.02095077745616436,0.01946739045282205
xgb,target_cos,signal_minus_a3_sq,0.0,0.01946739045282205
xgb,target_cos,a1_minus_a2_abs,0.024062681943178177,0.019462126928071182
xgb,target_radius_m,a1_minus_a2_abs,0.02093801647424698,0.019462126928071182
xgb,target_sin,a1_minus_a2_abs,0.013385682366788387,0.019462126928071182
xgb,target_radius_m,signal_A1_max,0.02259811945259571,0.01941785371551911
xgb,target_cos,signal_A1_max,0.021304219961166382,0.01941785371551911
xgb,target_sin,signal_A1_max,0.014351221732795238,0.01941785371551911
xgb,target_cos,signal_minus_ant_mean,0.021752681583166122,0.01881924116363128
xgb,target_radius_m,signal_minus_ant_mean,0.021221745759248734,0.01881924116363128
xgb,target_sin,signal_minus_ant_mean,0.013483296148478985,0.01881924116363128
xgb,target_sin,a1_minus_a2,0.020055824890732765,0.018648382276296616
xgb,target_cos,a1_minus_a2,0.018988151103258133,0.018648382276296616
xgb,target_radius_m,a1_minus_a2,0.01690117083489895,0.018648382276296616
xgb,target_cos,ant_median_min,0.021477114409208298,0.01837160127858321
xgb,target_sin,ant_median_min,0.0174594484269619,0.01837160127858321
xgb,target_radius_m,ant_median_min,0.01617824099957943,0.01837160127858321
xgb,target_cos,signal_minus_a3_abs,0.029859192669391632,0.018260930354396503
xgb,target_radius_m,signal_minus_a3_abs,0.013088874518871307,0.018260930354396503
xgb,target_sin,signal_minus_a3_abs,0.011834723874926567,0.018260930354396503
xgb,target_cos,a2_minus_a3,0.02269231528043747,0.018149076029658318
xgb,target_radius_m,a2_minus_a3,0.017044389620423317,0.018149076029658318
xgb,target_sin,a2_minus_a3,0.014710523188114166,0.018149076029658318
xgb,target_cos,signal_A1_mean,0.018671786412596703,0.01798286661505699
xgb,target_radius_m,signal_A1_mean,0.017955468967556953,0.01798286661505699
xgb,target_sin,signal_A1_mean,0.01732134446501732,0.01798286661505699
xgb,target_cos,signal_A2_median,0.02264394797384739,0.01725050030897061
xgb,target_radius_m,signal_A2_median,0.01999722048640251,0.01725050030897061
xgb,target_sin,signal_A2_median,0.00911033246666193,0.01725050030897061
xgb,target_radius_m,Signal_median,0.024447452276945114,0.016465884633362293
xgb,target_cos,Signal_median,0.01593106985092163,0.016465884633362293
xgb,target_sin,Signal_median,0.009019131772220135,0.016465884633362293
xgb,target_radius_m,a2_minus_a3_sq,0.0230576079338789,0.016402050542334717
xgb,target_sin,a2_minus_a3_sq,0.016365811228752136,0.016402050542334717
xgb,target_cos,a2_minus_a3_sq,0.009782732464373112,0.016402050542334717
xgb,target_cos,signal_A2_min,0.019624650478363037,0.016212816039721172
xgb,target_radius_m,signal_A2_min,0.014591009356081486,0.016212816039721172
xgb,target_sin,signal_A2_min,0.01442278828471899,0.016212816039721172
xgb,target_cos,signal_minus_a1,0.017375070601701736,0.015750491060316563
xgb,target_sin,signal_minus_a1,0.016851957887411118,0.015750491060316563
xgb,target_radius_m,signal_minus_a1,0.013024444691836834,0.015750491060316563
xgb,target_cos,signal_A1_min,0.01645461469888687,0.01556351346274217
xgb,target_sin,signal_A1_min,0.016294965520501137,0.01556351346274217
xgb,target_radius_m,signal_A1_min,0.013940960168838501,0.01556351346274217
xgb,target_radius_m,signal_A3_median,0.016838356852531433,0.014546451469262442
xgb,target_cos,signal_A3_median,0.014233755879104137,0.014546451469262442
xgb,target_sin,signal_A3_median,0.012567241676151752,0.014546451469262442
xgb,target_cos,signal_A3_std,0.014447009190917015,0.013150135365625223
xgb,target_radius_m,signal_A3_std,0.014175282791256905,0.013150135365625223
xgb,target_sin,signal_A3_std,0.010828114114701748,0.013150135365625223
xgb,target_cos,noise_minus_signal,0.021854884922504425,0.011781230258444944
xgb,target_sin,noise_minus_signal,0.01348880585283041,0.011781230258444944
xgb,target_radius_m,noise_minus_signal,0.0,0.011781230258444944
xgb,target_cos,signal_A2_std,0.012843936681747437,0.011121919068197409
xgb,target_sin,signal_A2_std,0.010581043548882008,0.011121919068197409
xgb,target_radius_m,signal_A2_std,0.009940776973962784,0.011121919068197409
xgb,target_sin,a1_minus_a2_sq,0.012686338275671005,0.010930358432233334
xgb,target_radius_m,a1_minus_a2_sq,0.010518849827349186,0.010930358432233334
xgb,target_cos,a1_minus_a2_sq,0.00958588719367981,0.010930358432233334
xgb,target_radius_m,signal_A3_median_log_abs,0.014107892289757729,0.008857443307836851
xgb,target_cos,signal_A3_median_log_abs,0.012464437633752823,0.008857443307836851
xgb,target_sin,signal_A3_median_log_abs,0.0,0.008857443307836851
xgb,target_radius_m,Signal_std,0.010955159552395344,0.00855705700814724
xgb,target_cos,Signal_std,0.007435912732034922,0.00855705700814724
xgb,target_sin,Signal_std,0.007280098740011454,0.00855705700814724
xgb,target_cos,signal_A1_std,0.009199718944728374,0.007701629772782326
xgb,target_sin,signal_A1_std,0.007721127476543188,0.007701629772782326
xgb,target_radius_m,signal_A1_std,0.006184042897075415,0.007701629772782326
xgb,target_sin,signal_A1_median_log_abs,0.020789489150047302,0.006929829716682434
xgb,target_radius_m,signal_A1_median_log_abs,0.0,0.006929829716682434
xgb,target_cos,signal_A1_median_log_abs,0.0,0.006929829716682434
xgb,target_radius_m,Noise_mean,0.0,0.0
xgb,target_radius_m,Noise_std,0.0,0.0
xgb,target_radius_m,Noise_median,0.0,0.0
xgb,target_radius_m,Noise_min,0.0,0.0
xgb,target_radius_m,Noise_max,0.0,0.0
xgb,target_radius_m,signal_minus_a1_sq,0.0,0.0
xgb,target_radius_m,signal_minus_a2_sq,0.0,0.0
xgb,target_radius_m,Signal_median_log_abs,0.0,0.0
xgb,target_radius_m,Signal_median_mw,0.0,0.0
xgb,target_radius_m,Noise_median_log_abs,0.0,0.0
xgb,target_radius_m,Noise_median_mw,0.0,0.0
xgb,target_radius_m,signal_A1_median_mw,0.0,0.0
xgb,target_radius_m,signal_A2_median_log_abs,0.0,0.0
xgb,target_radius_m,signal_A2_median_mw,0.0,0.0
xgb,target_radius_m,signal_A3_median_mw,0.0,0.0
xgb,target_sin,Noise_mean,0.0,0.0
xgb,target_sin,Noise_std,0.0,0.0
xgb,target_sin,Noise_median,0.0,0.0
xgb,target_sin,Noise_min,0.0,0.0
xgb,target_sin,Noise_max,0.0,0.0
xgb,target_sin,signal_minus_a1_sq,0.0,0.0
xgb,target_sin,signal_minus_a2_sq,0.0,0.0
xgb,target_sin,Signal_median_log_abs,0.0,0.0
xgb,target_sin,Signal_median_mw,0.0,0.0
xgb,target_sin,Noise_median_log_abs,0.0,0.0
xgb,target_sin,Noise_median_mw,0.0,0.0
xgb,target_sin,signal_A1_median_mw,0.0,0.0
xgb,target_sin,signal_A2_median_log_abs,0.0,0.0
xgb,target_sin,signal_A2_median_mw,0.0,0.0
xgb,target_sin,signal_A3_median_mw,0.0,0.0
xgb,target_cos,Noise_mean,0.0,0.0
xgb,target_cos,Noise_std,0.0,0.0
xgb,target_cos,Noise_median,0.0,0.0
xgb,target_cos,Noise_min,0.0,0.0
xgb,target_cos,Noise_max,0.0,0.0
xgb,target_cos,signal_minus_a1_sq,0.0,0.0
xgb,target_cos,signal_minus_a2_sq,0.0,0.0
xgb,target_cos,Signal_median_log_abs,0.0,0.0
xgb,target_cos,Signal_median_mw,0.0,0.0
xgb,target_cos,Noise_median_log_abs,0.0,0.0
xgb,target_cos,Noise_median_mw,0.0,0.0
xgb,target_cos,signal_A1_median_mw,0.0,0.0
xgb,target_cos,signal_A2_median_log_abs,0.0,0.0
xgb,target_cos,signal_A2_median_mw,0.0,0.0
xgb,target_cos,signal_A3_median_mw,0.0,0.0
rf,target_radius_m,ant_median_std,0.06024817399469042,0.051561419955345335
rf,target_cos,ant_median_std,0.04786073395545627,0.051561419955345335
rf,target_sin,ant_median_std,0.04657535191588932,0.051561419955345335
rf,target_radius_m,ant_median_mean,0.05508909601250621,0.04908153014152835
rf,target_sin,ant_median_mean,0.04777780405421204,0.04908153014152835
rf,target_cos,ant_median_mean,0.04437769035786681,0.04908153014152835
rf,target_radius_m,signal_minus_ant_mean,0.0582130421292445,0.04560860918147056
rf,target_cos,signal_minus_ant_mean,0.0460947049350149,0.04560860918147056
rf,target_sin,signal_minus_ant_mean,0.03251808048015229,0.04560860918147056
rf,target_sin,Signal_min,0.1106945347516346,0.04469030372210672
rf,target_cos,Signal_min,0.012843789199335673,0.04469030372210672
rf,target_radius_m,Signal_min,0.010532587215349899,0.04469030372210672
rf,target_cos,signal_A3_mean,0.05901544866190213,0.0358844321330764
rf,target_radius_m,signal_A3_mean,0.029982699673866926,0.0358844321330764
rf,target_sin,signal_A3_mean,0.018655148063460147,0.0358844321330764
rf,target_sin,ant_median_max,0.0472193389535548,0.033331166559566215
rf,target_radius_m,ant_median_max,0.030837505389657235,0.033331166559566215
rf,target_cos,ant_median_max,0.021936655335486614,0.033331166559566215
rf,target_sin,Signal_mean,0.06045443302029049,0.03187100744850126
rf,target_radius_m,Signal_mean,0.018297947966119218,0.03187100744850126
rf,target_cos,Signal_mean,0.01686064135909406,0.03187100744850126
rf,target_cos,orientation_sin_input,0.03500324703138585,0.028356851182745977
rf,target_radius_m,orientation_sin_input,0.02708451276164308,0.028356851182745977
rf,target_sin,orientation_sin_input,0.02298279375520901,0.028356851182745977
rf,target_cos,signal_A3_min,0.03863951418905647,0.027871005165918675
rf,target_radius_m,signal_A3_min,0.026950146590220467,0.027871005165918675
rf,target_sin,signal_A3_min,0.018023354718479087,0.027871005165918675
rf,target_radius_m,a1_over_a3_mw,0.0364543471941426,0.02665393893847257
rf,target_sin,a1_over_a3_mw,0.025053463725386634,0.02665393893847257
rf,target_cos,a1_over_a3_mw,0.01845400589588847,0.02665393893847257
rf,target_cos,orientation_cos_input,0.032882832369154076,0.026000584127850643
rf,target_radius_m,orientation_cos_input,0.02326336031754608,0.026000584127850643
rf,target_sin,orientation_cos_input,0.021855559696851774,0.026000584127850643
rf,target_radius_m,ant_median_min,0.027086532580820995,0.025484773973852338
rf,target_cos,ant_median_min,0.026179938444929593,0.025484773973852338
rf,target_sin,ant_median_min,0.023187850895806425,0.025484773973852338
rf,target_cos,signal_A2_max,0.02785730380258041,0.0247055857591585
rf,target_sin,signal_A2_max,0.02349196674495619,0.0247055857591585
rf,target_radius_m,signal_A2_max,0.0227674867299389,0.0247055857591585
rf,target_cos,signal_A3_max,0.03168224960382645,0.023568870713781498
rf,target_radius_m,signal_A3_max,0.024009607879132436,0.023568870713781498
rf,target_sin,signal_A3_max,0.015014754658385603,0.023568870713781498
rf,target_cos,signal_A2_mean,0.02716552471731849,0.02355435513585653
rf,target_radius_m,signal_A2_mean,0.022736686744777378,0.02355435513585653
rf,target_sin,signal_A2_mean,0.020760853945473723,0.02355435513585653
rf,target_radius_m,signal_A1_mean,0.025184189177955053,0.02281909668651148
rf,target_sin,signal_A1_mean,0.022291035742450904,0.02281909668651148
rf,target_cos,signal_A1_mean,0.020982065139128474,0.02281909668651148
rf,target_cos,signal_A1_min,0.020588356732338775,0.020167063397031258
rf,target_sin,signal_A1_min,0.020258389028756027,0.020167063397031258
rf,target_radius_m,signal_A1_min,0.019654444429998974,0.020167063397031258
rf,target_cos,a1_minus_a3_abs,0.02089666206463935,0.01929576147776459
rf,target_radius_m,a1_minus_a3_abs,0.020487602300094058,0.01929576147776459
rf,target_sin,a1_minus_a3_abs,0.01650302006856037,0.01929576147776459
rf,target_cos,a1_minus_a3_sq,0.01982074726444746,0.019151256934409625
rf,target_radius_m,a1_minus_a3_sq,0.01981908211504203,0.019151256934409625
rf,target_sin,a1_minus_a3_sq,0.01781394142373938,0.019151256934409625
rf,target_cos,signal_A1_max,0.019193409915522066,0.018758529048685108
rf,target_sin,signal_A1_max,0.018757597603400514,0.018758529048685108
rf,target_radius_m,signal_A1_max,0.018324579627132742,0.018758529048685108
rf,target_cos,a2_over_a3_mw,0.020747730619993573,0.018747303367869023
rf,target_radius_m,a2_over_a3_mw,0.01913960914584483,0.018747303367869023
rf,target_sin,a2_over_a3_mw,0.01635457033776867,0.018747303367869023
rf,target_sin,Signal_max,0.028064166996249293,0.018531066312218788
rf,target_cos,Signal_max,0.014162849839752256,0.018531066312218788
rf,target_radius_m,Signal_max,0.013366182100654812,0.018531066312218788
rf,target_cos,a1_over_a2_mw,0.019697266453164504,0.018394750038107355
rf,target_radius_m,a1_over_a2_mw,0.01834838854505243,0.018394750038107355
rf,target_sin,a1_over_a2_mw,0.017138595116105135,0.018394750038107355
rf,target_radius_m,a2_minus_a3_sq,0.019688662986015716,0.017569265400202257
rf,target_cos,a2_minus_a3_sq,0.017355439001426807,0.017569265400202257
rf,target_sin,a2_minus_a3_sq,0.01566369421316425,0.017569265400202257
rf,target_sin,a1_minus_a3,0.019958274168318524,0.017565340156453068
rf,target_radius_m,a1_minus_a3,0.01789420946905441,0.017565340156453068
rf,target_cos,a1_minus_a3,0.014843536831986267,0.017565340156453068
rf,target_cos,signal_A2_min,0.018801261109193078,0.017467880000202107
rf,target_radius_m,signal_A2_min,0.01747222408806162,0.017467880000202107
rf,target_sin,signal_A2_min,0.01613015480335163,0.017467880000202107
rf,target_cos,a2_minus_a3_abs,0.01873140944584026,0.01707824337198014
rf,target_radius_m,a2_minus_a3_abs,0.01810350674338536,0.01707824337198014
rf,target_sin,a2_minus_a3_abs,0.014399813926714801,0.01707824337198014
rf,target_cos,a1_minus_a2_abs,0.017883830699385653,0.01661250179658041
rf,target_radius_m,a1_minus_a2_abs,0.01713353504381517,0.01661250179658041
rf,target_sin,a1_minus_a2_abs,0.014820139646540416,0.01661250179658041
rf,target_cos,a1_minus_a2_sq,0.018376048722910952,0.016572420565854982
rf,target_radius_m,a1_minus_a2_sq,0.01759989207018586,0.016572420565854982
rf,target_sin,a1_minus_a2_sq,0.013741320904468132,0.016572420565854982
rf,target_cos,a1_minus_a2,0.016221172999663476,0.015330110781069738
rf,target_radius_m,a1_minus_a2,0.01569871361408227,0.015330110781069738
rf,target_sin,a1_minus_a2,0.014070445729463464,0.015330110781069738
rf,target_cos,a2_minus_a3,0.015252426446830392,0.014593890479073073
rf,target_radius_m,a2_minus_a3,0.015057714211655537,0.014593890479073073
rf,target_sin,a2_minus_a3,0.01347153077873329,0.014593890479073073
rf,target_sin,ant_median_range,0.01512735941502644,0.014558549769867568
rf,target_cos,ant_median_range,0.01467195750582794,0.014558549769867568
rf,target_radius_m,ant_median_range,0.013876332388748325,0.014558549769867568
rf,target_radius_m,signal_A3_median_log_abs,0.014873326219560353,0.012070725764897455
rf,target_sin,signal_A3_median_log_abs,0.011220496131278306,0.012070725764897455
rf,target_cos,signal_A3_median_log_abs,0.010118354943853703,0.012070725764897455
rf,target_radius_m,signal_A1_median_log_abs,0.015816073829475547,0.011394224837917313
rf,target_cos,signal_A1_median_log_abs,0.010564565004593253,0.011394224837917313
rf,target_sin,signal_A1_median_log_abs,0.007802035679683141,0.011394224837917313
rf,target_radius_m,signal_A2_median_log_abs,0.014436588051353887,0.010878263775497275
rf,target_cos,signal_A2_median_log_abs,0.011134044864190683,0.010878263775497275
rf,target_sin,signal_A2_median_log_abs,0.007064158410947251,0.010878263775497275
rf,target_radius_m,signal_minus_a3_sq,0.010476010209667182,0.00957431601885275
rf,target_cos,signal_minus_a3_sq,0.009716608108314727,0.00957431601885275
rf,target_sin,signal_minus_a3_sq,0.008530329738576342,0.00957431601885275
rf,target_radius_m,signal_minus_a3_abs,0.009722088586965633,0.009277845573908984
rf,target_cos,signal_minus_a3_abs,0.009353344708572827,0.009277845573908984
rf,target_sin,signal_minus_a3_abs,0.008758103426188496,0.009277845573908984
rf,target_radius_m,signal_minus_a3,0.00984169363181598,0.009062200414185357
rf,target_cos,signal_minus_a3,0.008909717729903574,0.009062200414185357
rf,target_sin,signal_minus_a3,0.008435189880836516,0.009062200414185357
rf,target_cos,signal_A2_std,0.010921581843044948,0.008745043464965905
rf,target_radius_m,signal_A2_std,0.0076788933296936856,0.008745043464965905
rf,target_sin,signal_A2_std,0.007634655222159082,0.008745043464965905
rf,target_cos,signal_minus_a2,0.009732748189345141,0.008365612943814481
rf,target_radius_m,signal_minus_a2,0.008113012464050462,0.008365612943814481
rf,target_sin,signal_minus_a2,0.007251078178047837,0.008365612943814481
rf,target_cos,signal_minus_a1_abs,0.008824253660827527,0.008116815247207703
rf,target_radius_m,signal_minus_a1_abs,0.008125924800324362,0.008116815247207703
rf,target_sin,signal_minus_a1_abs,0.007400267280471223,0.008116815247207703
rf,target_cos,signal_A3_std,0.009154819108000818,0.008037977418858193
rf,target_radius_m,signal_A3_std,0.007653343217021406,0.008037977418858193
rf,target_sin,signal_A3_std,0.0073057699315523545,0.008037977418858193
rf,target_cos,signal_minus_a2_sq,0.008765965509239849,0.007876019092397317
rf,target_radius_m,signal_minus_a2_sq,0.007858902297290206,0.007876019092397317
rf,target_sin,signal_minus_a2_sq,0.0070031894706618966,0.007876019092397317
rf,target_cos,signal_minus_a2_abs,0.008479975907559412,0.007861211892530551
rf,target_sin,signal_minus_a2_abs,0.007933744816810662,0.007861211892530551
rf,target_radius_m,signal_minus_a2_abs,0.007169914953221583,0.007861211892530551
rf,target_cos,signal_minus_a1_sq,0.00879415183604973,0.007732014986347583
rf,target_radius_m,signal_minus_a1_sq,0.007813405818045684,0.007732014986347583
rf,target_sin,signal_minus_a1_sq,0.006588487304947336,0.007732014986347583
rf,target_cos,signal_minus_a1,0.00834678911378195,0.007645297874068456
rf,target_radius_m,signal_minus_a1,0.007859468252713862,0.007645297874068456
rf,target_sin,signal_minus_a1,0.006729636255709558,0.007645297874068456
rf,target_radius_m,signal_A3_median_mw,0.008910433216614189,0.007523178041865873
rf,target_sin,signal_A3_median_mw,0.007336116429286974,0.007523178041865873
rf,target_cos,signal_A3_median_mw,0.0063229844796964555,0.007523178041865873
rf,target_radius_m,signal_A3_median,0.008860634153136381,0.007186346181586642
rf,target_sin,signal_A3_median,0.0066974503876052974,0.007186346181586642
rf,target_cos,signal_A3_median,0.006000954004018247,0.007186346181586642
rf,target_cos,signal_A1_std,0.007445279640270651,0.006831069943026708
rf,target_sin,signal_A1_std,0.0069559726513756335,0.006831069943026708
rf,target_radius_m,signal_A1_std,0.006091957537433841,0.006831069943026708
rf,target_radius_m,signal_A1_median_mw,0.009188383471196276,0.006718813693477435
rf,target_cos,signal_A1_median_mw,0.005907827613990047,0.006718813693477435
rf,target_sin,signal_A1_median_mw,0.00506022999524598,0.006718813693477435
rf,target_radius_m,signal_A2_median,0.0068910504394777555,0.006207473097874938
rf,target_cos,signal_A2_median,0.006254720702169638,0.006207473097874938
rf,target_sin,signal_A2_median,0.005476648151977422,0.006207473097874938
rf,target_radius_m,signal_A1_median,0.008102130004762181,0.0061058738450876044
rf,target_cos,signal_A1_median,0.005324998051087241,0.0061058738450876044
rf,target_sin,signal_A1_median,0.00489049347941339,0.0061058738450876044
rf,target_radius_m,signal_A2_median_mw,0.0071605073974201185,0.0060846406556914435
rf,target_cos,signal_A2_median_mw,0.006608900023266277,0.0060846406556914435
rf,target_sin,signal_A2_median_mw,0.004484514546387936,0.0060846406556914435
rf,target_cos,Signal_std,0.006234198455083208,0.005942130332404024
rf,target_sin,Signal_std,0.0058574835119987005,0.005942130332404024
rf,target_radius_m,Signal_std,0.005734709030130163,0.005942130332404024
rf,target_radius_m,noise_minus_signal,0.0067680641443353335,0.005852017426293983
rf,target_cos,noise_minus_signal,0.006366314305912424,0.005852017426293983
rf,target_sin,noise_minus_signal,0.004421673828634188,0.005852017426293983
rf,target_radius_m,Signal_median_log_abs,0.0064847306779613435,0.00577033328018194
rf,target_cos,Signal_median_log_abs,0.0062955293398400305,0.00577033328018194
rf,target_sin,Signal_median_log_abs,0.004530739822744449,0.00577033328018194
rf,target_cos,Signal_median,0.0047896701344703665,0.004080752381932134
rf,target_radius_m,Signal_median,0.004272591799537451,0.004080752381932134
rf,target_sin,Signal_median,0.0031799952117885846,0.004080752381932134
rf,target_cos,Signal_median_mw,0.004551252072569663,0.0036223380920157797
rf,target_radius_m,Signal_median_mw,0.003693561230359631,0.0036223380920157797
rf,target_sin,Signal_median_mw,0.002622200973118044,0.0036223380920157797
rf,target_radius_m,Noise_mean,0.0,0.0
rf,target_radius_m,Noise_std,0.0,0.0
rf,target_radius_m,Noise_median,0.0,0.0
rf,target_radius_m,Noise_min,0.0,0.0
rf,target_radius_m,Noise_max,0.0,0.0
rf,target_radius_m,Noise_median_log_abs,0.0,0.0
rf,target_radius_m,Noise_median_mw,0.0,0.0
rf,target_sin,Noise_mean,0.0,0.0
rf,target_sin,Noise_std,0.0,0.0
rf,target_sin,Noise_median,0.0,0.0
rf,target_sin,Noise_min,0.0,0.0
rf,target_sin,Noise_max,0.0,0.0
rf,target_sin,Noise_median_log_abs,0.0,0.0
rf,target_sin,Noise_median_mw,0.0,0.0
rf,target_cos,Noise_mean,0.0,0.0
rf,target_cos,Noise_std,0.0,0.0
rf,target_cos,Noise_median,0.0,0.0
rf,target_cos,Noise_min,0.0,0.0
rf,target_cos,Noise_max,0.0,0.0
rf,target_cos,Noise_median_log_abs,0.0,0.0
rf,target_cos,Noise_median_mw,0.0,0.0
