model,target,feature,importance,importance_mean
xgb,target_cos,a1_minus_a3,0.019728345796465874,0.01963371845583121
xgb,target_radius_m,a1_minus_a3,0.018962066620588303,0.01963371845583121
xgb,target_radius_m,ant_median_mean,0.02193068340420723,0.019473007569710415
xgb,target_sin,ant_median_mean,0.01829204149544239,0.019473007569710415
xgb,target_cos,ant_median_mean,0.01819629780948162,0.019473007569710415
xgb,target_cos,signal_A3_max,0.025322603061795235,0.01944366314758857
xgb,target_radius_m,signal_A3_max,0.017651254311203957,0.01944366314758857
xgb,target_sin,signal_A3_max,0.015357132069766521,0.01944366314758857
xgb,target_radius_m,signal_A3_median,0.023619607090950012,0.019423202921946842
xgb,target_sin,signal_A3_median,0.018394174054265022,0.019423202921946842
xgb,target_cos,signal_A3_median,0.016255827620625496,0.019423202921946842
xgb,target_radius_m,ant_median_std,0.02208150550723076,0.019351309165358543
xgb,target_sin,ant_median_std,0.019328948110342026,0.019351309165358543
xgb,target_cos,ant_median_std,0.016643473878502846,0.019351309165358543
xgb,target_cos,orientation_cos_input,0.024013319984078407,0.01921408933897813
xgb,target_radius_m,orientation_cos_input,0.017658201977610588,0.01921408933897813
xgb,target_sin,orientation_cos_input,0.0159707460552454,0.01921408933897813
xgb,target_sin,signal_A3_median_log_abs,0.021227683871984482,0.01886565362413724
xgb,target_radius_m,signal_A3_median_log_abs,0.018369698897004128,0.01886565362413724
xgb,target_cos,signal_A3_median_log_abs,0.01699957810342312,0.01886565362413724
xgb,target_radius_m,a2_minus_a3,0.020704235881567,0.018775474280118942
xgb,target_cos,a2_minus_a3,0.018173569813370705,0.018775474280118942
xgb,target_sin,a2_minus_a3,0.01744861714541912,0.018775474280118942
xgb,target_radius_m,signal_minus_ant_mean,0.022359518334269524,0.018774304538965225
xgb,target_cos,signal_minus_ant_mean,0.017204860225319862,0.018774304538965225
xgb,target_sin,signal_minus_ant_mean,0.01675853505730629,0.018774304538965225
xgb,target_radius_m,signal_A1_median,0.023546114563941956,0.018707755332191784
xgb,target_cos,signal_A1_median,0.016540486365556717,0.018707755332191784
xgb,target_sin,signal_A1_median,0.016036665067076683,0.018707755332191784
xgb,target_sin,Signal_max,0.024214109405875206,0.018684540254374344
xgb,target_radius_m,Signal_max,0.016878247261047363,0.018684540254374344
xgb,target_cos,Signal_max,0.014961264096200466,0.018684540254374344
xgb,target_radius_m,ant_median_min,0.021575499325990677,0.018643731872240703
xgb,target_cos,ant_median_min,0.01905408501625061,0.018643731872240703
xgb,target_sin,ant_median_min,0.01530161127448082,0.018643731872240703
xgb,target_cos,a1_minus_a2_abs,0.019055090844631195,0.0179326639821132
xgb,target_radius_m,a1_minus_a2_abs,0.017747540026903152,0.0179326639821132
xgb,target_sin,a1_minus_a2_abs,0.01699536107480526,0.0179326639821132
xgb,target_cos,signal_A1_median_log_abs,0.029514336958527565,0.017923234030604362
xgb,target_radius_m,signal_A1_median_log_abs,0.015319067053496838,0.017923234030604362
xgb,target_sin,signal_A1_median_log_abs,0.008936298079788685,0.017923234030604362
xgb,target_sin,ant_median_range,0.022230224683880806,0.017881283226112526
xgb,target_cos,ant_median_range,0.018853554502129555,0.017881283226112526
xgb,target_radius_m,ant_median_range,0.012560070492327213,0.017881283226112526
xgb,target_cos,signal_minus_a2_abs,0.02407826855778694,0.017597585916519165
xgb,target_sin,signal_minus_a2_abs,0.015267610549926758,0.017597585916519165
xgb,target_radius_m,signal_minus_a2_abs,0.013446878641843796,0.017597585916519165
xgb,target_cos,a1_minus_a2,0.021134035661816597,0.017589895675579708
xgb,target_sin,a1_minus_a2,0.01776229403913021,0.017589895675579708
xgb,target_radius_m,a1_minus_a2,0.013873357325792313,0.017589895675579708
xgb,target_cos,signal_A1_max,0.01959395222365856,0.01756130810827017
xgb,target_radius_m,signal_A1_max,0.01920720376074314,0.01756130810827017
xgb,target_sin,signal_A1_max,0.013882768340408802,0.01756130810827017
xgb,target_cos,signal_A1_min,0.01994430273771286,0.01739689956108729
xgb,target_sin,signal_A1_min,0.018110405653715134,0.01739689956108729
xgb,target_radius_m,signal_A1_min,0.014135990291833878,0.01739689956108729
xgb,target_cos,noise_minus_signal,0.026116296648979187,0.017326906012992065
xgb,target_radius_m,noise_minus_signal,0.015249257907271385,0.017326906012992065
xgb,target_sin,noise_minus_signal,0.01061516348272562,0.017326906012992065
xgb,target_radius_m,signal_minus_a1_abs,0.020296096801757812,0.016382438130676746
xgb,target_cos,signal_minus_a1_abs,0.018457336351275444,0.016382438130676746
xgb,target_sin,signal_minus_a1_abs,0.010393881238996983,0.016382438130676746
xgb,target_radius_m,signal_A2_median_log_abs,0.030253561213612556,0.016041818385322888
xgb,target_cos,signal_A2_median_log_abs,0.011974683031439781,0.016041818385322888
xgb,target_sin,signal_A2_median_log_abs,0.005897210910916328,0.016041818385322888
xgb,target_cos,signal_A2_min,0.01851554401218891,0.015636782472332317
xgb,target_radius_m,signal_A2_min,0.015835175290703773,0.015636782472332317
xgb,target_sin,signal_A2_min,0.012559628114104271,0.015636782472332317
xgb,target_radius_m,a2_minus_a3_sq,0.019969113171100616,0.015565906340877214
xgb,target_sin,a2_minus_a3_sq,0.014012518338859081,0.015565906340877214
xgb,target_cos,a2_minus_a3_sq,0.012716087512671947,0.015565906340877214
xgb,target_cos,signal_minus_a1,0.01737169362604618,0.01548565241197745
xgb,target_sin,signal_minus_a1,0.014718493446707726,0.01548565241197745
xgb,target_radius_m,signal_minus_a1,0.014366770163178444,0.01548565241197745
xgb,target_cos,signal_A2_median,0.018204258754849434,0.015394712487856546
xgb,target_radius_m,signal_A2_median,0.01687953993678093,0.015394712487856546
xgb,target_sin,signal_A2_median,0.011100338771939278,0.015394712487856546
xgb,target_cos,signal_minus_a3_abs,0.02690594457089901,0.015353502084811529
xgb,target_radius_m,signal_minus_a3_abs,0.010013671591877937,0.015353502084811529
xgb,target_sin,signal_minus_a3_abs,0.009140890091657639,0.015353502084811529
xgb,target_radius_m,a1_minus_a2_sq,0.020327022299170494,0.015224503663678965
xgb,target_cos,a1_minus_a2_sq,0.01737857796251774,0.015224503663678965
xgb,target_sin,a1_minus_a2_sq,0.00796791072934866,0.015224503663678965
xgb,target_cos,signal_A2_mean,0.014681503176689148,0.013410877746840319
xgb,target_radius_m,signal_A2_mean,0.013807060196995735,0.013410877746840319
xgb,target_sin,signal_A2_mean,0.011744069866836071,0.013410877746840319
xgb,target_radius_m,signal_A1_mean,0.013635305687785149,0.012359566365679106
xgb,target_cos,signal_A1_mean,0.012503456324338913,0.012359566365679106
xgb,target_sin,signal_A1_mean,0.010939937084913254,0.012359566365679106
xgb,target_cos,signal_A2_std,0.01564871519804001,0.01221546127150456
xgb,target_radius_m,signal_A2_std,0.011812051758170128,0.01221546127150456
xgb,target_sin,signal_A2_std,0.009185616858303547,0.01221546127150456
xgb,target_radius_m,signal_A3_std,0.014419806189835072,0.01208394393324852
xgb,target_cos,signal_A3_std,0.010978163219988346,0.01208394393324852
xgb,target_sin,signal_A3_std,0.010853862389922142,0.01208394393324852
xgb,target_cos,Signal_median,0.013742633163928986,0.011484896764159203
xgb,target_radius_m,Signal_median,0.011062828823924065,0.011484896764159203
xgb,target_sin,Signal_median,0.009649228304624557,0.011484896764159203
xgb,target_sin,signal_minus_a2_sq,0.027943572029471397,0.0093145240098238
xgb,target_radius_m,signal_minus_a2_sq,0.0,0.0093145240098238
xgb,target_cos,signal_minus_a2_sq,0.0,0.0093145240098238
xgb,target_sin,Signal_mean,0.01016576960682869,0.009138656469682852
xgb,target_cos,Signal_mean,0.008742500096559525,0.009138656469682852
xgb,target_radius_m,Signal_mean,0.008507699705660343,0.009138656469682852
xgb,target_sin,signal_A1_std,0.010557306930422783,0.008687808023144802
xgb,target_radius_m,signal_A1_std,0.008127550594508648,0.008687808023144802
xgb,target_cos,signal_A1_std,0.0073785665445029736,0.008687808023144802
xgb,target_sin,signal_minus_a3_sq,0.012708894908428192,0.008365582985182604
xgb,target_radius_m,signal_minus_a3_sq,0.012387854047119617,0.008365582985182604
xgb,target_cos,signal_minus_a3_sq,0.0,0.008365582985182604
xgb,target_cos,signal_minus_a1_sq,0.012549796141684055,0.006079937564209104
xgb,target_sin,signal_minus_a1_sq,0.0030467668548226357,0.006079937564209104
xgb,target_radius_m,signal_minus_a1_sq,0.0026432496961206198,0.006079937564209104
xgb,target_radius_m,Signal_std,0.0066097755916416645,0.005373273976147175
xgb,target_cos,Signal_std,0.005351587198674679,0.005373273976147175
xgb,target_sin,Signal_std,0.004158459138125181,0.005373273976147175
xgb,target_sin,signal_A2_median_mw,0.009908527135848999,0.004988334296892087
xgb,target_cos,signal_A2_median_mw,0.005056475754827261,0.004988334296892087
xgb,target_radius_m,signal_A2_median_mw,0.0,0.004988334296892087
xgb,target_cos,Signal_median_log_abs,0.008163009770214558,0.002721003256738186
xgb,target_radius_m,Signal_median_log_abs,0.0,0.002721003256738186
xgb,target_sin,Signal_median_log_abs,0.0,0.002721003256738186
xgb,target_radius_m,Noise_mean,0.0,0.0
xgb,target_radius_m,Noise_std,0.0,0.0
xgb,target_radius_m,Noise_median,0.0,0.0
xgb,target_radius_m,Noise_min,0.0,0.0
xgb,target_radius_m,Noise_max,0.0,0.0
xgb,target_radius_m,Signal_median_mw,0.0,0.0
xgb,target_radius_m,Noise_median_log_abs,0.0,0.0
xgb,target_radius_m,Noise_median_mw,0.0,0.0
xgb,target_radius_m,signal_A3_median_mw,0.0,0.0
xgb,target_sin,Noise_mean,0.0,0.0
xgb,target_sin,Noise_std,0.0,0.0
xgb,target_sin,Noise_median,0.0,0.0
xgb,target_sin,Noise_min,0.0,0.0
xgb,target_sin,Noise_max,0.0,0.0
xgb,target_sin,Signal_median_mw,0.0,0.0
xgb,target_sin,Noise_median_log_abs,0.0,0.0
xgb,target_sin,Noise_median_mw,0.0,0.0
xgb,target_sin,signal_A3_median_mw,0.0,0.0
xgb,target_cos,Noise_mean,0.0,0.0
xgb,target_cos,Noise_std,0.0,0.0
xgb,target_cos,Noise_median,0.0,0.0
xgb,target_cos,Noise_min,0.0,0.0
xgb,target_cos,Noise_max,0.0,0.0
xgb,target_cos,Signal_median_mw,0.0,0.0
xgb,target_cos,Noise_median_log_abs,0.0,0.0
xgb,target_cos,Noise_median_mw,0.0,0.0
xgb,target_cos,signal_A3_median_mw,0.0,0.0
rf,target_radius_m,ant_median_std,0.06024817399469042,0.051561419955345335
rf,target_cos,ant_median_std,0.04786073395545627,0.051561419955345335
rf,target_sin,ant_median_std,0.04657535191588932,0.051561419955345335
rf,target_radius_m,ant_median_mean,0.05508909601250621,0.04908153014152835
rf,target_sin,ant_median_mean,0.04777780405421204,0.04908153014152835
rf,target_cos,ant_median_mean,0.04437769035786681,0.04908153014152835
rf,target_radius_m,signal_minus_ant_mean,0.0582130421292445,0.04560860918147056
rf,target_cos,signal_minus_ant_mean,0.0460947049350149,0.04560860918147056
rf,target_sin,signal_minus_ant_mean,0.03251808048015229,0.04560860918147056
rf,target_sin,Signal_min,0.1106945347516346,0.04469030372210672
rf,target_cos,Signal_min,0.012843789199335673,0.04469030372210672
rf,target_radius_m,Signal_min,0.010532587215349899,0.04469030372210672
rf,target_cos,signal_A3_mean,0.05901544866190213,0.0358844321330764
rf,target_radius_m,signal_A3_mean,0.029982699673866926,0.0358844321330764
rf,target_sin,signal_A3_mean,0.018655148063460147,0.0358844321330764
rf,target_sin,ant_median_max,0.0472193389535548,0.033331166559566215
rf,target_radius_m,ant_median_max,0.030837505389657235,0.033331166559566215
rf,target_cos,ant_median_max,0.021936655335486614,0.033331166559566215
rf,target_sin,Signal_mean,0.06045443302029049,0.03187100744850126
rf,target_radius_m,Signal_mean,0.018297947966119218,0.03187100744850126
rf,target_cos,Signal_mean,0.01686064135909406,0.03187100744850126
rf,target_cos,orientation_sin_input,0.03500324703138585,0.028356851182745977
rf,target_radius_m,orientation_sin_input,0.02708451276164308,0.028356851182745977
rf,target_sin,orientation_sin_input,0.02298279375520901,0.028356851182745977
rf,target_cos,signal_A3_min,0.03863951418905647,0.027871005165918675
rf,target_radius_m,signal_A3_min,0.026950146590220467,0.027871005165918675
rf,target_sin,signal_A3_min,0.018023354718479087,0.027871005165918675
rf,target_radius_m,a1_over_a3_mw,0.0364543471941426,0.02665393893847257
rf,target_sin,a1_over_a3_mw,0.025053463725386634,0.02665393893847257
rf,target_cos,a1_over_a3_mw,0.01845400589588847,0.02665393893847257
rf,target_cos,orientation_cos_input,0.032882832369154076,0.026000584127850643
rf,target_radius_m,orientation_cos_input,0.02326336031754608,0.026000584127850643
rf,target_sin,orientation_cos_input,0.021855559696851774,0.026000584127850643
rf,target_radius_m,ant_median_min,0.027086532580820995,0.025484773973852338
rf,target_cos,ant_median_min,0.026179938444929593,0.025484773973852338
rf,target_sin,ant_median_min,0.023187850895806425,0.025484773973852338
rf,target_cos,signal_A2_max,0.02785730380258041,0.0247055857591585
rf,target_sin,signal_A2_max,0.02349196674495619,0.0247055857591585
rf,target_radius_m,signal_A2_max,0.0227674867299389,0.0247055857591585
rf,target_cos,signal_A3_max,0.03168224960382645,0.023568870713781498
rf,target_radius_m,signal_A3_max,0.024009607879132436,0.023568870713781498
rf,target_sin,signal_A3_max,0.015014754658385603,0.023568870713781498
rf,target_cos,signal_A2_mean,0.02716552471731849,0.02355435513585653
rf,target_radius_m,signal_A2_mean,0.022736686744777378,0.02355435513585653
rf,target_sin,signal_A2_mean,0.020760853945473723,0.02355435513585653
rf,target_radius_m,signal_A1_mean,0.025184189177955053,0.02281909668651148
rf,target_sin,signal_A1_mean,0.022291035742450904,0.02281909668651148
rf,target_cos,signal_A1_mean,0.020982065139128474,0.02281909668651148
rf,target_cos,signal_A1_min,0.020588356732338775,0.020167063397031258
rf,target_sin,signal_A1_min,0.020258389028756027,0.020167063397031258
rf,target_radius_m,signal_A1_min,0.019654444429998974,0.020167063397031258
rf,target_cos,a1_minus_a3_abs,0.02089666206463935,0.01929576147776459
rf,target_radius_m,a1_minus_a3_abs,0.020487602300094058,0.01929576147776459
rf,target_sin,a1_minus_a3_abs,0.01650302006856037,0.01929576147776459
rf,target_cos,a1_minus_a3_sq,0.01982074726444746,0.019151256934409625
rf,target_radius_m,a1_minus_a3_sq,0.01981908211504203,0.019151256934409625
rf,target_sin,a1_minus_a3_sq,0.01781394142373938,0.019151256934409625
rf,target_cos,signal_A1_max,0.019193409915522066,0.018758529048685108
rf,target_sin,signal_A1_max,0.018757597603400514,0.018758529048685108
rf,target_radius_m,signal_A1_max,0.018324579627132742,0.018758529048685108
rf,target_cos,a2_over_a3_mw,0.020747730619993573,0.018747303367869023
rf,target_radius_m,a2_over_a3_mw,0.01913960914584483,0.018747303367869023
rf,target_sin,a2_over_a3_mw,0.01635457033776867,0.018747303367869023
rf,target_sin,Signal_max,0.028064166996249293,0.018531066312218788
rf,target_cos,Signal_max,0.014162849839752256,0.018531066312218788
rf,target_radius_m,Signal_max,0.013366182100654812,0.018531066312218788
rf,target_cos,a1_over_a2_mw,0.019697266453164504,0.018394750038107355
rf,target_radius_m,a1_over_a2_mw,0.01834838854505243,0.018394750038107355
rf,target_sin,a1_over_a2_mw,0.017138595116105135,0.018394750038107355
rf,target_radius_m,a2_minus_a3_sq,0.019688662986015716,0.017569265400202257
rf,target_cos,a2_minus_a3_sq,0.017355439001426807,0.017569265400202257
rf,target_sin,a2_minus_a3_sq,0.01566369421316425,0.017569265400202257
rf,target_sin,a1_minus_a3,0.019958274168318524,0.017565340156453068
rf,target_radius_m,a1_minus_a3,0.01789420946905441,0.017565340156453068
rf,target_cos,a1_minus_a3,0.014843536831986267,0.017565340156453068
rf,target_cos,signal_A2_min,0.018801261109193078,0.017467880000202107
rf,target_radius_m,signal_A2_min,0.01747222408806162,0.017467880000202107
rf,target_sin,signal_A2_min,0.01613015480335163,0.017467880000202107
rf,target_cos,a2_minus_a3_abs,0.01873140944584026,0.01707824337198014
rf,target_radius_m,a2_minus_a3_abs,0.01810350674338536,0.01707824337198014
rf,target_sin,a2_minus_a3_abs,0.014399813926714801,0.01707824337198014
rf,target_cos,a1_minus_a2_abs,0.017883830699385653,0.01661250179658041
rf,target_radius_m,a1_minus_a2_abs,0.01713353504381517,0.01661250179658041
rf,target_sin,a1_minus_a2_abs,0.014820139646540416,0.01661250179658041
rf,target_cos,a1_minus_a2_sq,0.018376048722910952,0.016572420565854982
rf,target_radius_m,a1_minus_a2_sq,0.01759989207018586,0.016572420565854982
rf,target_sin,a1_minus_a2_sq,0.013741320904468132,0.016572420565854982
rf,target_cos,a1_minus_a2,0.016221172999663476,0.015330110781069738
rf,target_radius_m,a1_minus_a2,0.01569871361408227,0.015330110781069738
rf,target_sin,a1_minus_a2,0.014070445729463464,0.015330110781069738
rf,target_cos,a2_minus_a3,0.015252426446830392,0.014593890479073073
rf,target_radius_m,a2_minus_a3,0.015057714211655537,0.014593890479073073
rf,target_sin,a2_minus_a3,0.01347153077873329,0.014593890479073073
rf,target_sin,ant_median_range,0.01512735941502644,0.014558549769867568
rf,target_cos,ant_median_range,0.01467195750582794,0.014558549769867568
rf,target_radius_m,ant_median_range,0.013876332388748325,0.014558549769867568
rf,target_radius_m,signal_A3_median_log_abs,0.014873326219560353,0.012070725764897455
rf,target_sin,signal_A3_median_log_abs,0.011220496131278306,0.012070725764897455
rf,target_cos,signal_A3_median_log_abs,0.010118354943853703,0.012070725764897455
rf,target_radius_m,signal_A1_median_log_abs,0.015816073829475547,0.011394224837917313
rf,target_cos,signal_A1_median_log_abs,0.010564565004593253,0.011394224837917313
rf,target_sin,signal_A1_median_log_abs,0.007802035679683141,0.011394224837917313
rf,target_radius_m,signal_A2_median_log_abs,0.014436588051353887,0.010878263775497275
rf,target_cos,signal_A2_median_log_abs,0.011134044864190683,0.010878263775497275
rf,target_sin,signal_A2_median_log_abs,0.007064158410947251,0.010878263775497275
rf,target_radius_m,signal_minus_a3_sq,0.010476010209667182,0.00957431601885275
rf,target_cos,signal_minus_a3_sq,0.009716608108314727,0.00957431601885275
rf,target_sin,signal_minus_a3_sq,0.008530329738576342,0.00957431601885275
rf,target_radius_m,signal_minus_a3_abs,0.009722088586965633,0.009277845573908984
rf,target_cos,signal_minus_a3_abs,0.009353344708572827,0.009277845573908984
rf,target_sin,signal_minus_a3_abs,0.008758103426188496,0.009277845573908984
rf,target_radius_m,signal_minus_a3,0.00984169363181598,0.009062200414185357
rf,target_cos,signal_minus_a3,0.008909717729903574,0.009062200414185357
rf,target_sin,signal_minus_a3,0.008435189880836516,0.009062200414185357
rf,target_cos,signal_A2_std,0.010921581843044948,0.008745043464965905
rf,target_radius_m,signal_A2_std,0.0076788933296936856,0.008745043464965905
rf,target_sin,signal_A2_std,0.007634655222159082,0.008745043464965905
rf,target_cos,signal_minus_a2,0.009732748189345141,0.008365612943814481
rf,target_radius_m,signal_minus_a2,0.008113012464050462,0.008365612943814481
rf,target_sin,signal_minus_a2,0.007251078178047837,0.008365612943814481
rf,target_cos,signal_minus_a1_abs,0.008824253660827527,0.008116815247207703
rf,target_radius_m,signal_minus_a1_abs,0.008125924800324362,0.008116815247207703
rf,target_sin,signal_minus_a1_abs,0.007400267280471223,0.008116815247207703
rf,target_cos,signal_A3_std,0.009154819108000818,0.008037977418858193
rf,target_radius_m,signal_A3_std,0.007653343217021406,0.008037977418858193
rf,target_sin,signal_A3_std,0.0073057699315523545,0.008037977418858193
rf,target_cos,signal_minus_a2_sq,0.008765965509239849,0.007876019092397317
rf,target_radius_m,signal_minus_a2_sq,0.007858902297290206,0.007876019092397317
rf,target_sin,signal_minus_a2_sq,0.0070031894706618966,0.007876019092397317
rf,target_cos,signal_minus_a2_abs,0.008479975907559412,0.007861211892530551
rf,target_sin,signal_minus_a2_abs,0.007933744816810662,0.007861211892530551
rf,target_radius_m,signal_minus_a2_abs,0.007169914953221583,0.007861211892530551
rf,target_cos,signal_minus_a1_sq,0.00879415183604973,0.007732014986347583
rf,target_radius_m,signal_minus_a1_sq,0.007813405818045684,0.007732014986347583
rf,target_sin,signal_minus_a1_sq,0.006588487304947336,0.007732014986347583
rf,target_cos,signal_minus_a1,0.00834678911378195,0.007645297874068456
rf,target_radius_m,signal_minus_a1,0.007859468252713862,0.007645297874068456
rf,target_sin,signal_minus_a1,0.006729636255709558,0.007645297874068456
rf,target_radius_m,signal_A3_median_mw,0.008910433216614189,0.007523178041865873
rf,target_sin,signal_A3_median_mw,0.007336116429286974,0.007523178041865873
rf,target_cos,signal_A3_median_mw,0.0063229844796964555,0.007523178041865873
rf,target_radius_m,signal_A3_median,0.008860634153136381,0.007186346181586642
rf,target_sin,signal_A3_median,0.0066974503876052974,0.007186346181586642
rf,target_cos,signal_A3_median,0.006000954004018247,0.007186346181586642
rf,target_cos,signal_A1_std,0.007445279640270651,0.006831069943026708
rf,target_sin,signal_A1_std,0.0069559726513756335,0.006831069943026708
rf,target_radius_m,signal_A1_std,0.006091957537433841,0.006831069943026708
rf,target_radius_m,signal_A1_median_mw,0.009188383471196276,0.006718813693477435
rf,target_cos,signal_A1_median_mw,0.005907827613990047,0.006718813693477435
rf,target_sin,signal_A1_median_mw,0.00506022999524598,0.006718813693477435
rf,target_radius_m,signal_A2_median,0.0068910504394777555,0.006207473097874938
rf,target_cos,signal_A2_median,0.006254720702169638,0.006207473097874938
rf,target_sin,signal_A2_median,0.005476648151977422,0.006207473097874938
rf,target_radius_m,signal_A1_median,0.008102130004762181,0.0061058738450876044
rf,target_cos,signal_A1_median,0.005324998051087241,0.0061058738450876044
rf,target_sin,signal_A1_median,0.00489049347941339,0.0061058738450876044
rf,target_radius_m,signal_A2_median_mw,0.0071605073974201185,0.0060846406556914435
rf,target_cos,signal_A2_median_mw,0.006608900023266277,0.0060846406556914435
rf,target_sin,signal_A2_median_mw,0.004484514546387936,0.0060846406556914435
rf,target_cos,Signal_std,0.006234198455083208,0.005942130332404024
rf,target_sin,Signal_std,0.0058574835119987005,0.005942130332404024
rf,target_radius_m,Signal_std,0.005734709030130163,0.005942130332404024
rf,target_radius_m,noise_minus_signal,0.0067680641443353335,0.005852017426293983
rf,target_cos,noise_minus_signal,0.006366314305912424,0.005852017426293983
rf,target_sin,noise_minus_signal,0.004421673828634188,0.005852017426293983
rf,target_radius_m,Signal_median_log_abs,0.0064847306779613435,0.00577033328018194
rf,target_cos,Signal_median_log_abs,0.0062955293398400305,0.00577033328018194
rf,target_sin,Signal_median_log_abs,0.004530739822744449,0.00577033328018194
rf,target_cos,Signal_median,0.0047896701344703665,0.004080752381932134
rf,target_radius_m,Signal_median,0.004272591799537451,0.004080752381932134
rf,target_sin,Signal_median,0.0031799952117885846,0.004080752381932134
rf,target_cos,Signal_median_mw,0.004551252072569663,0.0036223380920157797
rf,target_radius_m,Signal_median_mw,0.003693561230359631,0.0036223380920157797
rf,target_sin,Signal_median_mw,0.002622200973118044,0.0036223380920157797
rf,target_radius_m,Noise_mean,0.0,0.0
rf,target_radius_m,Noise_std,0.0,0.0
rf,target_radius_m,Noise_median,0.0,0.0
rf,target_radius_m,Noise_min,0.0,0.0
rf,target_radius_m,Noise_max,0.0,0.0
rf,target_radius_m,Noise_median_log_abs,0.0,0.0
rf,target_radius_m,Noise_median_mw,0.0,0.0
rf,target_sin,Noise_mean,0.0,0.0
rf,target_sin,Noise_std,0.0,0.0
rf,target_sin,Noise_median,0.0,0.0
rf,target_sin,Noise_min,0.0,0.0
rf,target_sin,Noise_max,0.0,0.0
rf,target_sin,Noise_median_log_abs,0.0,0.0
rf,target_sin,Noise_median_mw,0.0,0.0
rf,target_cos,Noise_mean,0.0,0.0
rf,target_cos,Noise_std,0.0,0.0
rf,target_cos,Noise_median,0.0,0.0
rf,target_cos,Noise_min,0.0,0.0
rf,target_cos,Noise_max,0.0,0.0
rf,target_cos,Noise_median_log_abs,0.0,0.0
rf,target_cos,Noise_median_mw,0.0,0.0
xgb_cell,grid_cell,Signal_max,0.02615857496857643,0.02615857496857643
xgb_cell,grid_cell,ant_median_max,0.023556554690003395,0.023556554690003395
xgb_cell,grid_cell,ant_median_min,0.021724246442317963,0.021724246442317963
xgb_cell,grid_cell,signal_A1_median,0.021477295085787773,0.021477295085787773
xgb_cell,grid_cell,Signal_min,0.021075328812003136,0.021075328812003136
xgb_cell,grid_cell,a1_minus_a3,0.02099483460187912,0.02099483460187912
