campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp4_back_left,2_-4,back_left,315.0,7,back_left,300.6365305881112,back_left,back_left,287.06162048317543,back_left,2_-4
exp3_front_left,2_6,front_left,225.0,7,front_left,243.72914967066842,front_left,front_left,242.0254029614667,front_left,0_1
exp3_front_left,1_-2,front_left,225.0,7,back_left,285.9722732499583,back_left,front_left,273.89745216275696,back_left,3_10
exp3_front_left,0_9,front_left,225.0,7,front_right,166.90809069403127,front_right,front_right,165.6089014364151,front_right,0_9
exp2_front_right,2_-4,front_right,135.0,7,front_right,132.81175434188597,front_right,front_right,138.4754042123599,front_right,0_9
exp2_front_right,0_9,front_right,135.0,7,front_right,139.31199012008219,front_right,front_right,140.3827992610393,front_right,0_9
exp1_back_right,0_-4,back_right,45.0,7,back_left,319.51487791296546,back_left,back_left,317.31205079527507,back_left,1_9
exp3_front_left,0_-4,front_left,225.0,7,front_left,284.0300055023896,back_left,front_left,218.05962807793384,front_left,3_3
exp4_back_left,0_2,back_left,315.0,7,back_left,308.83390280338017,back_left,back_left,318.8451337755585,back_left,4_1
exp1_back_right,1_6,back_right,45.0,7,back_left,340.11336991665394,back_left,back_left,344.9583570847174,back_left,0_10
exp4_back_left,0_8,back_left,315.0,7,front_left,249.61352218703857,front_left,front_left,249.00235046366333,front_left,0_1
exp2_front_right,1_1,front_right,135.0,7,front_right,72.88909840507823,back_right,front_right,94.06778509128155,front_right,1_6
exp4_back_left,4_-2,back_left,315.0,7,back_right,2.1248514104457743,back_right,back_right,350.0107217803222,back_left,4_-2
exp1_back_right,3_6,back_right,45.0,7,back_right,78.39463768471066,back_right,front_right,87.5048700150048,back_right,1_6
exp3_front_left,2_8,front_left,225.0,7,back_right,38.34640284391559,back_right,back_right,38.734046223481315,back_right,1_-3
exp4_back_left,2_0,back_left,315.0,7,back_left,41.279718624877106,back_right,back_right,50.15434676794817,back_right,1_6
exp4_back_left,1_0,back_left,315.0,7,front_left,173.38426354639446,front_right,back_right,93.38486187432143,front_right,4_2
exp1_back_right,0_7,back_right,45.0,7,back_left,319.20868578705705,back_left,back_left,322.68692935732696,back_left,0_7
exp2_front_right,3_9,front_right,135.0,7,front_left,163.1074656241308,front_right,back_right,111.64613101932497,front_right,4_2
exp2_front_right,4_9,front_right,135.0,7,back_right,102.43786314080754,front_right,back_right,89.88140267095505,back_right,1_7
exp2_front_right,4_-1,front_right,135.0,7,front_right,179.53752586927845,front_right,front_right,180.0807485709972,front_left,4_-1
exp2_front_right,1_2,front_right,135.0,7,front_right,106.5168075400662,front_right,front_right,112.3477295660574,front_right,1_2
exp3_front_left,0_4,front_left,225.0,7,back_left,286.1613132798923,back_left,front_right,220.34876306796022,front_left,0_4
exp1_back_right,3_-1,back_right,45.0,7,back_right,46.0253933333228,back_right,back_right,47.75579641758554,back_right,1_-4
exp2_front_right,3_2,front_right,135.0,7,front_left,202.73148203056758,front_left,front_left,218.31901091929254,front_left,2_1
exp4_back_left,3_9,back_left,315.0,7,front_right,160.71416919587446,front_right,front_right,165.89387069794907,front_right,0_9
exp4_back_left,0_10,back_left,315.0,7,front_right,142.9273296292811,front_right,front_right,143.84469449084656,front_right,0_9
exp1_back_right,3_4,back_right,45.0,7,front_right,118.49998050546014,front_right,front_right,126.86481851846567,front_right,0_10
exp3_front_left,0_5,front_left,225.0,7,front_right,176.56542459387703,front_right,front_right,178.25453310853368,front_right,2_1
exp4_back_left,1_2,back_left,315.0,7,back_left,325.26466372132245,back_left,back_left,317.42048364359744,back_left,1_2
exp4_back_left,1_-1,back_left,315.0,7,front_right,76.7265804840187,back_right,front_right,94.26630738985108,front_right,0_9
exp2_front_right,3_4,front_right,135.0,7,front_left,221.66401695078363,front_left,front_left,219.8744895307738,front_left,4_-4
exp2_front_right,0_3,front_right,135.0,7,front_right,151.24991649324718,front_right,front_right,150.5650978739446,front_right,0_9
exp2_front_right,3_7,front_right,135.0,7,front_right,130.74812504004538,front_right,front_right,136.17630833993817,front_right,3_7
exp1_back_right,3_5,back_right,45.0,7,back_left,12.584461012467996,back_right,back_right,36.493354967471056,back_right,3_5
exp1_back_right,1_9,back_right,45.0,7,back_left,38.64463537971345,back_right,front_right,58.93286801690959,back_right,1_2
exp1_back_right,0_4,back_right,45.0,7,back_right,33.122887056544535,back_right,back_right,24.965653704820514,back_right,1_-3
exp4_back_left,1_-2,back_left,315.0,7,front_left,210.0653752596264,front_left,front_left,219.00061337167318,front_left,2_-4
exp4_back_left,1_5,back_left,315.0,7,back_left,323.5575881042207,back_left,back_left,323.75742358902113,back_left,0_4
exp3_front_left,2_7,front_left,225.0,7,back_left,297.85018893074505,back_left,back_left,275.1942737099316,back_left,4_7
exp4_back_left,2_0,back_left,315.0,7,back_left,38.56401217636897,back_right,front_right,58.27486807230985,back_right,1_6
exp4_back_left,2_6,back_left,315.0,7,back_right,49.57765094109589,back_right,back_right,60.482841952263726,back_right,3_5
exp4_back_left,3_4,back_left,315.0,7,back_left,299.2084397490795,back_left,back_left,285.0675925271748,back_left,4_7
exp3_front_left,0_3,front_left,225.0,7,front_left,226.24322900454186,front_left,front_left,225.12459348029384,front_left,0_3
exp1_back_right,4_-2,back_right,45.0,7,back_left,319.68247175047753,back_left,back_left,296.5555629642408,back_left,4_1
exp2_front_right,4_3,front_right,135.0,7,front_left,269.7027735708589,front_left,front_left,297.5594794841632,back_left,4_2
exp1_back_right,2_-2,back_right,45.0,7,back_right,44.09025001927551,back_right,back_right,43.95371521563441,back_right,2_-2
exp4_back_left,2_-1,back_left,315.0,7,front_right,64.85043358045326,back_right,front_right,82.91066086758346,back_right,1_6
exp1_back_right,3_1,back_right,45.0,7,back_right,43.46457963244633,back_right,back_right,44.23822391589039,back_right,1_3
exp1_back_right,0_6,back_right,45.0,7,back_right,342.7495278469371,back_left,back_right,358.2385986033821,back_left,3_10
exp3_front_left,1_-4,front_left,225.0,7,back_left,281.65946321200545,back_left,front_left,226.4223371337617,front_left,4_7
exp2_front_right,3_-2,front_right,135.0,7,front_right,126.4554819563526,front_right,front_right,117.01985545721018,front_right,2_4
exp4_back_left,2_1,back_left,315.0,7,front_left,246.152042023051,front_left,front_left,251.49196929098179,front_left,0_1
exp2_front_right,2_8,front_right,135.0,7,back_right,41.98401264954937,back_right,back_right,46.68196541053016,back_right,3_3
exp2_front_right,4_8,front_right,135.0,7,front_right,47.689454394699666,back_right,front_right,95.0564538642091,front_right,2_5
exp2_front_right,1_-4,front_right,135.0,7,back_right,355.70435151523606,back_left,front_left,241.54675383523687,front_left,1_-3
exp1_back_right,3_0,back_right,45.0,7,back_right,42.84117820479505,back_right,back_right,44.327586141912604,back_right,1_-3
exp1_back_right,3_-4,back_right,45.0,7,front_left,314.35083066917866,back_left,back_right,332.5119077320687,back_left,4_2
exp4_back_left,0_-4,back_left,315.0,7,back_left,20.208940387121498,back_right,front_right,72.32089215476859,back_right,3_0
exp1_back_right,2_4,back_right,45.0,7,front_left,203.75173364325326,front_left,front_left,199.40024474716463,front_left,4_-4
exp1_back_right,2_6,back_right,45.0,7,front_left,223.0141909531532,front_left,front_left,215.16677416359934,front_left,4_5
exp2_front_right,0_9,front_right,135.0,7,front_right,143.01032342769054,front_right,front_right,144.8389623115892,front_right,0_9
exp3_front_left,2_5,front_left,225.0,7,front_left,189.8102959960466,front_left,front_left,184.2663679551575,front_left,2_5
exp2_front_right,3_5,front_right,135.0,7,back_right,52.361714558034286,back_right,back_right,68.35836190909443,back_right,3_5
exp4_back_left,1_7,back_left,315.0,7,back_left,306.67481869010464,back_left,back_left,296.88767450386,back_left,2_6
exp1_back_right,4_-3,back_right,45.0,7,back_right,59.26079322445304,back_right,back_right,53.357790335715876,back_right,3_8
exp4_back_left,2_5,back_left,315.0,7,front_right,103.68743045594066,front_right,front_right,105.68302439609606,front_right,2_5
exp4_back_left,2_-2,back_left,315.0,7,front_right,67.67872035629613,back_right,back_left,24.482755272354115,back_right,2_0
exp4_back_left,3_0,back_left,315.0,7,back_left,303.7973265161972,back_left,back_left,303.8247073294053,back_left,4_3
exp2_front_right,2_-4,front_right,135.0,7,front_right,220.5774638361375,front_left,back_left,233.27254045863106,front_left,3_10
exp1_back_right,2_5,back_right,45.0,7,back_left,315.0996613943155,back_left,back_left,312.0020688975455,back_left,4_1
exp2_front_right,2_6,front_right,135.0,7,front_right,109.2376842582067,front_right,front_right,114.87341596410243,front_right,2_4
exp1_back_right,3_6,back_right,45.0,7,front_right,93.9727737038748,front_right,front_right,97.3744714912999,front_right,1_6
exp4_back_left,4_7,back_left,315.0,7,front_right,125.93894952764761,front_right,front_right,129.2314664510887,front_right,2_5
exp4_back_left,1_2,back_left,315.0,7,back_left,325.26466372132245,back_left,back_left,317.42048364359744,back_left,1_2
exp2_front_right,3_-2,front_right,135.0,7,front_left,218.9010011263607,front_left,front_left,206.5258435746653,front_left,4_-1
exp4_back_left,2_7,back_left,315.0,7,front_right,86.09612944658524,back_right,front_right,127.77982126270834,front_right,2_7
exp1_back_right,2_-2,back_right,45.0,7,back_right,44.37583361831723,back_right,back_right,43.269063652030916,back_right,2_-2
exp2_front_right,2_1,front_right,135.0,7,front_right,146.55208568443598,front_right,front_right,144.91141693192074,front_right,2_1
exp1_back_right,3_0,back_right,45.0,7,back_right,43.015219309052654,back_right,back_right,44.09887077992113,back_right,1_3
exp3_front_left,3_6,front_left,225.0,7,front_right,149.27313105248706,front_right,front_right,146.29156997855284,front_right,2_4
exp1_back_right,0_7,back_right,45.0,7,back_right,29.954432485139453,back_right,back_right,13.410850040181092,back_right,1_1
exp3_front_left,1_6,front_left,225.0,7,front_right,143.40597632008465,front_right,front_right,147.7801225004923,front_right,0_5
exp4_back_left,4_5,back_left,315.0,7,front_left,275.85627384847817,back_left,front_left,263.1723904216697,front_left,4_5
exp3_front_left,2_10,front_left,225.0,7,front_left,210.47716343184322,front_left,front_right,195.1966165983474,front_left,2_5
exp3_front_left,3_-3,front_left,225.0,7,front_left,219.49939036771505,front_left,front_left,202.65849634912703,front_left,3_4
exp1_back_right,0_9,back_right,45.0,7,front_right,119.30767232854434,front_right,front_right,126.50067182930935,front_right,0_9
exp4_back_left,0_-4,back_left,315.0,7,back_right,35.4083738016682,back_right,front_right,83.16087114912209,back_right,3_0
exp3_front_left,2_3,front_left,225.0,7,front_left,222.62899094619462,front_left,front_left,222.50179209254037,front_left,2_6
exp3_front_left,2_-4,front_left,225.0,7,front_left,222.75649773550327,front_left,front_left,231.0734105780161,front_left,2_-4
exp3_front_left,1_10,front_left,225.0,7,front_left,251.8041777418029,front_left,front_left,239.12517382421936,front_left,4_5
exp2_front_right,4_8,front_right,135.0,7,front_right,47.689454394699666,back_right,front_right,95.0564538642091,front_right,2_5
exp2_front_right,3_-4,front_right,135.0,7,back_left,312.00622053867187,back_left,back_left,304.61063263799934,back_left,4_1
exp4_back_left,4_1,back_left,315.0,7,back_right,50.170571048376786,back_right,back_right,22.568417641648992,back_right,3_8
exp3_front_left,2_6,front_left,225.0,7,front_left,243.72914967066842,front_left,front_left,242.0254029614667,front_left,0_1
exp3_front_left,0_2,front_left,225.0,7,back_left,330.4684292794371,back_left,back_left,323.13106251978,back_left,0_4
exp4_back_left,0_-2,back_left,315.0,7,back_left,288.6908955125026,back_left,back_left,285.0312159054164,back_left,4_3
exp3_front_left,4_-3,front_left,225.0,7,front_left,230.04579202062945,front_left,front_left,227.87318373953968,front_left,2_-4
exp1_back_right,1_9,back_right,45.0,7,back_left,31.029941987527383,back_right,front_right,53.17367651505549,back_right,1_2
exp2_front_right,4_-3,front_right,135.0,7,front_left,230.6827284516441,front_left,front_left,202.6939709321454,front_left,3_4
exp3_front_left,3_5,front_left,225.0,7,back_right,34.661665051894595,back_right,back_right,34.47392648045583,back_right,1_-3
exp1_back_right,3_3,back_right,45.0,7,front_left,293.11501225478577,back_left,front_left,250.66655909144174,front_left,1_10
exp1_back_right,3_0,back_right,45.0,7,back_right,43.015219309052654,back_right,back_right,44.09887077992113,back_right,1_3
exp3_front_left,3_0,front_left,225.0,7,back_left,276.8953442973012,back_left,back_left,261.21842957028963,front_left,4_5
exp1_back_right,4_3,back_right,45.0,7,back_right,40.855538250986,back_right,back_right,36.31092242724013,back_right,2_8
exp1_back_right,1_1,back_right,45.0,7,front_right,87.01739481317671,back_right,front_right,165.71823617440137,front_right,1_1
exp4_back_left,4_7,back_left,315.0,7,front_right,125.93894952764761,front_right,front_right,129.2314664510887,front_right,2_5
exp2_front_right,4_8,front_right,135.0,7,front_right,111.88436262323872,front_right,front_right,117.99568595570126,front_right,3_10
exp1_back_right,3_7,back_right,45.0,7,back_left,281.6026074551058,back_left,front_left,264.5927690868024,front_left,4_5
exp1_back_right,0_5,back_right,45.0,7,front_left,259.6069061628716,front_left,back_left,282.9344353389116,back_left,4_2
exp4_back_left,2_1,back_left,315.0,7,front_left,210.0653752596264,front_left,front_left,219.00061337167318,front_left,2_-4
exp1_back_right,2_2,back_right,45.0,7,back_right,43.23969721764347,back_right,back_right,72.16523344738484,back_right,2_-2
exp3_front_left,0_10,front_left,225.0,7,back_left,276.93400214029197,back_left,front_right,208.32735571867008,front_left,2_-4
exp4_back_left,1_5,back_left,315.0,7,back_right,29.7979197660564,back_right,back_left,29.522833445227754,back_right,0_4
exp1_back_right,2_3,back_right,45.0,7,back_right,39.25831141388316,back_right,back_right,43.752840932729875,back_right,1_-3
exp4_back_left,1_8,back_left,315.0,7,back_left,267.27155996142096,front_left,back_left,228.96794111042558,front_left,0_7
exp2_front_right,4_3,front_right,135.0,7,front_left,251.40460871681142,front_left,front_left,234.49402638908356,front_left,4_-1
exp2_front_right,3_-3,front_right,135.0,7,back_left,303.4723866178672,back_left,back_left,299.36654062069596,back_left,2_-4
exp4_back_left,3_7,back_left,315.0,7,front_left,279.617236431537,back_left,front_left,246.20760475283876,front_left,2_10
exp2_front_right,1_-2,front_right,135.0,7,front_left,191.31652293043035,front_left,front_right,185.99935357641263,front_left,0_9
exp4_back_left,0_6,back_left,315.0,7,back_left,348.73996073393306,back_left,back_left,9.712956350694435,back_right,0_10
exp4_back_left,4_7,back_left,315.0,7,back_left,37.766284253574824,back_right,front_right,78.53949962350188,back_right,1_6
exp3_front_left,4_9,front_left,225.0,7,back_left,297.6148933244985,back_left,back_left,275.1454267833815,back_left,4_7
exp1_back_right,3_8,back_right,45.0,7,back_right,70.7585790367792,back_right,back_right,81.71917785478114,back_right,1_1
exp1_back_right,2_-3,back_right,45.0,7,back_right,71.91515738384243,back_right,back_left,270.823671733258,back_left,3_5
exp3_front_left,1_10,front_left,225.0,7,front_left,243.95777602817648,front_left,front_left,248.7289797492398,front_left,0_1
exp4_back_left,3_-4,back_left,315.0,7,back_left,316.8020758420091,back_left,back_left,307.59470687888324,back_left,4_1
exp1_back_right,0_-4,back_right,45.0,7,back_left,319.51487791296546,back_left,back_left,317.31205079527507,back_left,1_9
exp4_back_left,2_-2,back_left,315.0,7,front_right,93.38120351523001,front_right,front_right,106.54744109980436,front_right,1_6
exp4_back_left,1_4,back_left,315.0,7,back_left,326.95928275381084,back_left,back_left,320.7168318270003,back_left,3_5
exp2_front_right,1_8,front_right,135.0,7,back_right,40.11720316017257,back_right,back_right,39.369228855928945,back_right,1_1
exp4_back_left,0_-2,back_left,315.0,7,back_left,288.6908955125026,back_left,back_left,285.03121590541645,back_left,4_3
exp3_front_left,1_1,front_left,225.0,7,front_left,209.15336093466385,front_left,front_left,183.13831866939492,front_left,0_1
exp3_front_left,4_0,front_left,225.0,7,front_right,126.27637548435621,front_right,front_right,140.89526920434673,front_right,3_7
exp2_front_right,0_-2,front_right,135.0,7,front_right,132.86928484905428,front_right,front_right,134.2046453400188,front_right,2_0
exp1_back_right,4_-1,back_right,45.0,7,back_left,326.9607386965618,back_left,back_left,320.86307241906763,back_left,4_1
exp4_back_left,4_-3,back_left,315.0,7,front_left,240.98578053666998,front_left,back_left,260.64233552418347,front_left,2_7
exp3_front_left,4_3,front_left,225.0,7,front_left,228.99946467315175,front_left,front_left,216.62595361564973,front_left,4_-4
exp3_front_left,3_-4,front_left,225.0,7,front_left,222.81064031284453,front_left,front_left,221.18142076786108,front_left,4_5
exp2_front_right,2_-3,front_right,135.0,7,front_right,144.9506695936032,front_right,front_right,146.89756559575895,front_right,2_-3
exp1_back_right,3_-3,back_right,45.0,7,back_right,58.29144492363374,back_right,back_right,54.56679797198693,back_right,3_8
exp1_back_right,2_2,back_right,45.0,7,back_left,335.5492674093275,back_left,back_left,335.5012597373057,back_left,0_10
exp3_front_left,1_-4,front_left,225.0,7,back_left,281.65946321200545,back_left,front_left,226.4223371337617,front_left,4_7
exp4_back_left,1_9,back_left,315.0,7,back_left,322.00197749956186,back_left,back_left,321.9986064955415,back_left,0_4
exp1_back_right,4_-3,back_right,45.0,7,back_right,59.26079322445304,back_right,back_right,53.357790335715876,back_right,3_8
exp3_front_left,2_9,front_left,225.0,7,back_right,329.80559194631394,back_left,front_left,306.7530518754961,back_left,0_-1
exp1_back_right,1_10,back_right,45.0,7,back_right,52.69490642606232,back_right,front_right,128.6234951984016,front_right,3_3
exp3_front_left,0_8,front_left,225.0,7,front_left,236.37814411505926,front_left,front_left,235.5652709331638,front_left,0_1
exp2_front_right,4_-2,front_right,135.0,7,front_left,252.00885550591374,front_left,front_left,230.35596737401866,front_left,4_5
exp4_back_left,3_4,back_left,315.0,7,front_right,210.64714240569373,front_left,front_right,190.04085857768263,front_left,4_7
exp2_front_right,2_7,front_right,135.0,7,back_left,304.9372789770809,back_left,back_left,295.97951321132024,back_left,2_7
exp3_front_left,4_3,front_left,225.0,7,front_left,228.99946467315175,front_left,front_left,216.62595361564973,front_left,4_-4
exp3_front_left,0_0,front_left,225.0,7,front_left,211.4864958036221,front_left,front_left,220.59470329044026,front_left,2_1
exp2_front_right,2_3,front_right,135.0,7,front_right,118.51967348685072,front_right,front_right,128.17086005469523,front_right,0_9
exp1_back_right,2_10,back_right,45.0,7,front_left,279.95281432490924,back_left,front_left,264.18707454282253,front_left,3_10
exp4_back_left,0_2,back_left,315.0,7,back_left,318.98801438216685,back_left,back_left,310.7927445132052,back_left,3_-4
exp4_back_left,1_-2,back_left,315.0,7,front_left,210.0653752596264,front_left,front_left,219.00061337167318,front_left,2_-4
exp4_back_left,2_3,back_left,315.0,7,back_left,316.0465518241836,back_left,back_left,313.3511659407514,back_left,4_1
exp1_back_right,1_8,back_right,45.0,7,front_right,94.0130819390149,front_right,front_right,101.4846668606642,front_right,2_2
exp3_front_left,4_1,front_left,225.0,7,back_left,292.8204745564333,back_left,back_left,292.11473868820514,back_left,3_-4
exp1_back_right,0_9,back_right,45.0,7,front_right,119.30767232854434,front_right,front_right,126.50067182930935,front_right,0_9
exp3_front_left,4_1,front_left,225.0,7,back_left,317.4204152557002,back_left,back_left,313.64619210927617,back_left,4_1
exp3_front_left,3_-2,front_left,225.0,7,back_right,2.2084071328238295,back_right,back_right,346.87046554174015,back_left,4_-2
exp4_back_left,2_-2,back_left,315.0,7,front_right,67.67872035629613,back_right,back_left,24.482755272354115,back_right,2_0
exp4_back_left,0_-3,back_left,315.0,7,back_right,320.6710067752505,back_left,back_right,330.4064616576263,back_left,3_10
exp1_back_right,3_3,back_right,45.0,7,front_left,278.55959083229806,back_left,front_left,215.32651880410495,front_left,0_1
exp3_front_left,4_10,front_left,225.0,7,front_left,206.95321160254184,front_left,front_left,214.9913256279146,front_left,2_-4
exp4_back_left,0_10,back_left,315.0,7,front_right,128.18541660128614,front_right,front_right,135.55912919131012,front_right,0_9
exp3_front_left,3_6,front_left,225.0,7,front_right,149.27313105248706,front_right,front_right,146.29156997855284,front_right,2_4
exp3_front_left,0_0,front_left,225.0,7,front_left,209.86548764134312,front_left,front_left,209.3983406837323,front_left,0_0
exp4_back_left,4_5,back_left,315.0,7,front_left,275.85627384847817,back_left,front_left,263.1723904216697,front_left,4_5
exp3_front_left,0_-2,front_left,225.0,7,back_right,81.65232218763157,back_right,back_right,79.03350432769786,back_right,3_9
exp2_front_right,4_2,front_right,135.0,7,back_left,273.61268807044013,back_left,back_left,264.50951059653494,front_left,2_-4
exp1_back_right,3_4,back_right,45.0,7,front_right,120.00656304613095,front_right,front_right,125.8234466615233,front_right,2_2
exp3_front_left,3_7,front_left,225.0,7,back_left,307.12424130764583,back_left,back_left,303.72536728210565,back_left,3_4
exp3_front_left,0_10,front_left,225.0,7,front_right,184.56765378943825,front_left,front_right,176.35178570602034,front_right,0_7
exp2_front_right,0_2,front_right,135.0,7,back_left,263.6239953760076,front_left,back_left,229.7082322253118,front_left,2_-4
exp1_back_right,1_-2,back_right,45.0,7,back_right,42.03636664763833,back_right,back_right,44.373094225369954,back_right,1_-3
exp4_back_left,4_-1,back_left,315.0,7,back_right,1.8350289778834423,back_right,back_right,327.4366784162998,back_left,4_-2
exp2_front_right,2_1,front_right,135.0,7,front_right,146.55208568443598,front_right,front_right,144.91141693192074,front_right,2_1
exp2_front_right,4_10,front_right,135.0,7,back_right,59.83839005779269,back_right,front_right,70.5235883675585,back_right,4_2
exp1_back_right,3_10,back_right,45.0,7,back_right,48.018221972266936,back_right,back_right,46.160613350833344,back_right,3_10
exp3_front_left,2_3,front_left,225.0,7,front_left,215.01473092171184,front_left,front_left,216.2163181428361,front_left,0_0
exp1_back_right,2_-1,back_right,45.0,7,front_left,262.67930269535736,front_left,front_left,245.44413650237075,front_left,2_-1
exp4_back_left,1_3,back_left,315.0,7,back_right,26.830923409045333,back_right,back_left,359.6282462309693,back_left,1_2
exp3_front_left,4_9,front_left,225.0,7,back_left,297.6148933244985,back_left,back_left,275.1454267833815,back_left,4_7
exp3_front_left,2_5,front_left,225.0,7,front_left,221.5925900816695,front_left,front_left,222.052562966554,front_left,2_1
exp4_back_left,2_10,back_left,315.0,7,front_left,227.65560545093587,front_left,front_left,234.16555146227097,front_left,0_1
exp3_front_left,0_8,front_left,225.0,7,front_left,236.37814411505926,front_left,front_left,235.5652709331638,front_left,0_1
exp3_front_left,4_-1,front_left,225.0,7,front_left,212.44547632988824,front_left,front_left,203.34343043748075,front_left,4_-4
exp2_front_right,4_6,front_right,135.0,7,back_left,305.1776081631195,back_left,back_left,295.28078307462215,back_left,3_10
exp2_front_right,0_-3,front_right,135.0,7,front_right,130.00422804466456,front_right,front_right,134.377450014388,front_right,0_9
exp3_front_left,3_-4,front_left,225.0,7,back_right,21.341596130504602,back_right,back_right,43.61863827787327,back_right,3_10
exp1_back_right,0_-4,back_right,45.0,7,back_left,319.51487791296546,back_left,back_left,317.31205079527507,back_left,1_9
exp2_front_right,3_1,front_right,135.0,7,front_right,135.85986986827248,front_right,front_right,131.39572040365505,front_right,3_1
exp1_back_right,2_-4,back_right,45.0,7,back_left,311.3033723754419,back_left,front_left,301.69517047907135,back_left,1_-2
exp3_front_left,1_0,front_left,225.0,7,front_right,138.27995615256583,front_right,front_right,148.4802167341968,front_right,3_10
exp4_back_left,3_0,back_left,315.0,7,back_left,303.7973265161972,back_left,back_left,303.8247073294053,back_left,4_3
exp2_front_right,1_8,front_right,135.0,7,back_right,40.11720316017257,back_right,back_right,39.369228855928945,back_right,1_1
exp3_front_left,4_4,front_left,225.0,7,front_left,210.91730342095033,front_left,front_right,190.08477716110903,front_left,2_-3
exp3_front_left,2_0,front_left,225.0,7,back_right,38.551875534928854,back_right,back_right,42.05618620179004,back_right,1_-3
exp4_back_left,4_2,back_left,315.0,7,front_left,314.35083066917866,back_left,back_right,332.5119077320687,back_left,4_2
exp1_back_right,1_-1,back_right,45.0,7,back_right,39.103993260738946,back_right,back_right,33.87149024955813,back_right,1_-4
exp1_back_right,4_0,back_right,45.0,7,back_left,289.5869091122557,back_left,front_left,246.06237715955965,front_left,3_-3
exp3_front_left,0_6,front_left,225.0,7,front_right,153.86973466242608,front_right,front_right,152.25829583829793,front_right,0_9
exp1_back_right,0_2,back_right,45.0,7,back_right,40.090733235337034,back_right,back_right,40.719424967475675,back_right,1_2
exp3_front_left,2_4,front_left,225.0,7,front_left,245.32717155590635,front_left,front_left,242.73211543739276,front_left,4_5
