protocol,fold_id,model,calibration,threshold,coverage,reject_rate,selective_accuracy,selective_mean_error_m
loro_room,heldout_D005,KNN,none,0.25,0.9166666666666666,0.08333333333333337,0.007272727272727273,1.1371194954321144
loro_room,heldout_D005,KNN,none,0.30000000000000004,0.6,0.4,0.011111111111111112,1.0373515267404163
loro_room,heldout_D005,KNN,none,0.35000000000000003,0.3933333333333333,0.6066666666666667,0.01694915254237288,1.0338956053706994
loro_room,heldout_D005,KNN,none,0.4,0.31,0.69,0.010752688172043012,1.0867042772748396
loro_room,heldout_D005,KNN,none,0.45,0.17666666666666667,0.8233333333333334,0.018867924528301886,1.0116297447240872
loro_room,heldout_D005,KNN,none,0.5,0.12333333333333334,0.8766666666666667,0.0,1.045370915633465
loro_room,heldout_D005,KNN,none,0.55,0.11,0.89,0.0,1.004016788754345
loro_room,heldout_D005,KNN,none,0.6000000000000001,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.65,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.7000000000000001,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.75,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.8,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.8500000000000001,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.9,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,0.9500000000000001,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,none,1.0,0.09333333333333334,0.9066666666666666,0.0,1.004734072460478
loro_room,heldout_D005,KNN,temperature,0.0,1.0,0.0,0.006666666666666667,1.1321114031562958
loro_room,heldout_D005,KNN,temperature,0.05,1.0,0.0,0.006666666666666667,1.1321114031562958
loro_room,heldout_D005,KNN,temperature,0.1,1.0,0.0,0.006666666666666667,1.1321114031562958
loro_room,heldout_D005,KNN,temperature,0.15000000000000002,0.9133333333333333,0.08666666666666667,0.0072992700729927005,1.1434023881329793
loro_room,heldout_D005,KNN,temperature,0.2,0.4866666666666667,0.5133333333333333,0.00684931506849315,1.0302958287817257
loro_room,heldout_D005,KNN,temperature,0.25,0.14333333333333334,0.8566666666666667,0.023255813953488372,1.0319913705916381
loro_room,heldout_D005,KNN,temperature,0.30000000000000004,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.35000000000000003,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.4,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.45,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.5,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.55,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.6000000000000001,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.65,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.7000000000000001,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.75,0.08666666666666667,0.9133333333333333,0.0,1.2125049024365908
loro_room,heldout_D005,KNN,temperature,0.8,0.0,1.0,,
loro_room,heldout_D005,KNN,temperature,0.8500000000000001,0.0,1.0,,
loro_room,heldout_D005,KNN,temperature,0.9,0.0,1.0,,
loro_room,heldout_D005,KNN,temperature,0.9500000000000001,0.0,1.0,,
loro_room,heldout_D005,KNN,temperature,1.0,0.0,1.0,,
loro_room,heldout_E101,KNN,none,0.0,1.0,0.0,0.016666666666666666,1.3809572369063612
loro_room,heldout_E101,KNN,none,0.05,1.0,0.0,0.016666666666666666,1.3809572369063612
loro_room,heldout_E101,KNN,none,0.1,1.0,0.0,0.016666666666666666,1.3809572369063612
loro_room,heldout_E101,KNN,none,0.15000000000000002,1.0,0.0,0.016666666666666666,1.3809572369063612
loro_room,heldout_E101,KNN,none,0.2,0.98,0.020000000000000018,0.017006802721088437,1.3899214023202502
loro_room,heldout_E101,KNN,none,0.25,0.9333333333333333,0.06666666666666665,0.017857142857142856,1.3868046639766496
loro_room,heldout_E101,KNN,none,0.30000000000000004,0.7566666666666667,0.2433333333333333,0.01762114537444934,1.4064363204588237
loro_room,heldout_E101,KNN,none,0.35000000000000003,0.6566666666666666,0.3433333333333334,0.02030456852791878,1.4153785726472479
loro_room,heldout_E101,KNN,none,0.4,0.47,0.53,0.028368794326241134,1.4113574272914498
loro_room,heldout_E101,KNN,none,0.45,0.30333333333333334,0.6966666666666667,0.03296703296703297,1.412979153722115
loro_room,heldout_E101,KNN,none,0.5,0.18666666666666668,0.8133333333333334,0.05357142857142857,1.3088971522882784
loro_room,heldout_E101,KNN,none,0.55,0.10666666666666667,0.8933333333333333,0.0625,1.1906533673181776
loro_room,heldout_E101,KNN,none,0.6000000000000001,0.056666666666666664,0.9433333333333334,0.11764705882352941,1.2913022274920807
loro_room,heldout_E101,KNN,none,0.65,0.043333333333333335,0.9566666666666667,0.15384615384615385,1.2393616301245416
loro_room,heldout_E101,KNN,none,0.7000000000000001,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,none,0.75,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,none,0.8,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,none,0.8500000000000001,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,none,0.9,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,none,0.9500000000000001,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,none,1.0,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.0,1.0,0.0,0.013333333333333334,1.4060157725370517
loro_room,heldout_E101,KNN,temperature,0.05,1.0,0.0,0.013333333333333334,1.4060157725370517
loro_room,heldout_E101,KNN,temperature,0.1,1.0,0.0,0.013333333333333334,1.4060157725370517
loro_room,heldout_E101,KNN,temperature,0.15000000000000002,0.97,0.030000000000000027,0.013745704467353952,1.413692428933131
loro_room,heldout_E101,KNN,temperature,0.2,0.71,0.29000000000000004,0.014084507042253521,1.3968059722668063
loro_room,heldout_E101,KNN,temperature,0.25,0.25333333333333335,0.7466666666666666,0.013157894736842105,1.310147591808566
loro_room,heldout_E101,KNN,temperature,0.30000000000000004,0.07666666666666666,0.9233333333333333,0.0,1.3476631058590707
loro_room,heldout_E101,KNN,temperature,0.35000000000000003,0.03333333333333333,0.9666666666666667,0.0,1.3522772669824652
loro_room,heldout_E101,KNN,temperature,0.4,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.45,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.5,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.55,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.6000000000000001,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.65,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.7000000000000001,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.75,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,temperature,0.8,0.0,1.0,,
loro_room,heldout_E101,KNN,temperature,0.8500000000000001,0.0,1.0,,
loro_room,heldout_E101,KNN,temperature,0.9,0.0,1.0,,
loro_room,heldout_E101,KNN,temperature,0.9500000000000001,0.0,1.0,,
loro_room,heldout_E101,KNN,temperature,1.0,0.0,1.0,,
loro_room,heldout_E102,KNN,none,0.0,1.0,0.0,0.010416666666666666,1.3160358666474572
loro_room,heldout_E102,KNN,none,0.05,1.0,0.0,0.010416666666666666,1.3160358666474572
loro_room,heldout_E102,KNN,none,0.1,1.0,0.0,0.010416666666666666,1.3160358666474572
loro_room,heldout_E102,KNN,none,0.15000000000000002,1.0,0.0,0.010416666666666666,1.3160358666474572
loro_room,heldout_E102,KNN,none,0.2,0.9791666666666666,0.02083333333333337,0.010638297872340425,1.3092581732073527
loro_room,heldout_E102,KNN,none,0.25,0.9097222222222222,0.09027777777777779,0.011450381679389313,1.2997761898200093
loro_room,heldout_E102,KNN,none,0.30000000000000004,0.7291666666666666,0.27083333333333337,0.009523809523809525,1.300579413208704
loro_room,heldout_E102,KNN,none,0.35000000000000003,0.5555555555555556,0.4444444444444444,0.0125,1.3069175737466954
loro_room,heldout_E102,KNN,none,0.4,0.4027777777777778,0.5972222222222222,0.008620689655172414,1.2668526809054743
loro_room,heldout_E102,KNN,none,0.45,0.2916666666666667,0.7083333333333333,0.011904761904761904,1.2732261529022781
loro_room,heldout_E102,KNN,none,0.5,0.19444444444444445,0.8055555555555556,0.0,1.2316808923881415
loro_room,heldout_E102,KNN,none,0.55,0.14930555555555555,0.8506944444444444,0.0,1.3036415596918238
loro_room,heldout_E102,KNN,none,0.6000000000000001,0.10416666666666667,0.8958333333333334,0.0,1.4272779019666073
loro_room,heldout_E102,KNN,none,0.65,0.0625,0.9375,0.0,1.2958820727810811
loro_room,heldout_E102,KNN,none,0.7000000000000001,0.059027777777777776,0.9409722222222222,0.0,1.3491391074273018
loro_room,heldout_E102,KNN,none,0.75,0.05555555555555555,0.9444444444444444,0.0,1.4090532714042996
loro_room,heldout_E102,KNN,none,0.8,0.05555555555555555,0.9444444444444444,0.0,1.4090532714042996
loro_room,heldout_E102,KNN,none,0.8500000000000001,0.052083333333333336,0.9479166666666666,0.0,1.4212724850170448
loro_room,heldout_E102,KNN,none,0.9,0.052083333333333336,0.9479166666666666,0.0,1.4212724850170448
loro_room,heldout_E102,KNN,none,0.9500000000000001,0.052083333333333336,0.9479166666666666,0.0,1.4212724850170448
loro_room,heldout_E102,KNN,none,1.0,0.052083333333333336,0.9479166666666666,0.0,1.4212724850170448
loro_room,heldout_E102,KNN,temperature,0.0,1.0,0.0,0.010416666666666666,1.345698332228125
loro_room,heldout_E102,KNN,temperature,0.05,1.0,0.0,0.010416666666666666,1.345698332228125
loro_room,heldout_E102,KNN,temperature,0.1,1.0,0.0,0.010416666666666666,1.345698332228125
loro_room,heldout_E102,KNN,temperature,0.15000000000000002,0.9236111111111112,0.07638888888888884,0.011278195488721804,1.3311471114704085
loro_room,heldout_E102,KNN,temperature,0.2,0.5659722222222222,0.4340277777777778,0.006134969325153374,1.3189474175497533
loro_room,heldout_E102,KNN,temperature,0.25,0.2881944444444444,0.7118055555555556,0.012048192771084338,1.3358605744441936
loro_room,heldout_E102,KNN,temperature,0.30000000000000004,0.09722222222222222,0.9027777777777778,0.0,1.4408460456779153
loro_room,heldout_E102,KNN,temperature,0.35000000000000003,0.05555555555555555,0.9444444444444444,0.0,1.3593345318846595
loro_room,heldout_E102,KNN,temperature,0.4,0.04861111111111111,0.9513888888888888,0.0,1.489917144739944
loro_room,heldout_E102,KNN,temperature,0.45,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.5,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.55,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.6000000000000001,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.65,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.7000000000000001,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.75,0.04513888888888889,0.9548611111111112,0.0,1.501036740127065
loro_room,heldout_E102,KNN,temperature,0.8,0.0,1.0,,
loro_room,heldout_E102,KNN,temperature,0.8500000000000001,0.0,1.0,,
loro_room,heldout_E102,KNN,temperature,0.9,0.0,1.0,,
loro_room,heldout_E102,KNN,temperature,0.9500000000000001,0.0,1.0,,
loro_room,heldout_E102,KNN,temperature,1.0,0.0,1.0,,
loco_e102,heldout_exp1,KNN,none,0.0,1.0,0.0,0.01,1.5780392135790267
loco_e102,heldout_exp1,KNN,none,0.05,1.0,0.0,0.01,1.5780392135790267
loco_e102,heldout_exp1,KNN,none,0.1,1.0,0.0,0.01,1.5780392135790267
loco_e102,heldout_exp1,KNN,none,0.15000000000000002,1.0,0.0,0.01,1.5780392135790267
loco_e102,heldout_exp1,KNN,none,0.2,0.9966666666666667,0.0033333333333332993,0.010033444816053512,1.581644695898689
loco_e102,heldout_exp1,KNN,none,0.25,0.9733333333333334,0.026666666666666616,0.010273972602739725,1.5698710606915043
loco_e102,heldout_exp1,KNN,none,0.30000000000000004,0.84,0.16000000000000003,0.011904761904761904,1.525519111086029
loco_e102,heldout_exp1,KNN,none,0.35000000000000003,0.7233333333333334,0.2766666666666666,0.004608294930875576,1.5874036694243332
loco_e102,heldout_exp1,KNN,none,0.4,0.5733333333333334,0.42666666666666664,0.005813953488372093,1.5125542031129973
loco_e102,heldout_exp1,KNN,none,0.45,0.4,0.6,0.0,1.528708838675116
loco_e102,heldout_exp1,KNN,none,0.5,0.24333333333333335,0.7566666666666666,0.0,1.4155442004699896
loco_e102,heldout_exp1,KNN,none,0.55,0.17,0.83,0.0,1.3678786803331942
loco_e102,heldout_exp1,KNN,none,0.6000000000000001,0.13666666666666666,0.8633333333333333,0.0,1.3230311991475765
loco_e102,heldout_exp1,KNN,none,0.65,0.08666666666666667,0.9133333333333333,0.0,1.2442690197648678
loco_e102,heldout_exp1,KNN,none,0.7000000000000001,0.08333333333333333,0.9166666666666666,0.0,1.2617287917126554
loco_e102,heldout_exp1,KNN,none,0.75,0.08333333333333333,0.9166666666666666,0.0,1.2617287917126554
loco_e102,heldout_exp1,KNN,none,0.8,0.06666666666666667,0.9333333333333333,0.0,1.2136623651592404
loco_e102,heldout_exp1,KNN,none,0.8500000000000001,0.06666666666666667,0.9333333333333333,0.0,1.2136623651592404
loco_e102,heldout_exp1,KNN,none,0.9,0.06666666666666667,0.9333333333333333,0.0,1.2136623651592404
loco_e102,heldout_exp1,KNN,none,0.9500000000000001,0.06666666666666667,0.9333333333333333,0.0,1.2136623651592404
loco_e102,heldout_exp1,KNN,none,1.0,0.06666666666666667,0.9333333333333333,0.0,1.2136623651592404
loco_e102,heldout_exp1,KNN,temperature,0.0,1.0,0.0,0.006666666666666667,1.5474063029759932
loco_e102,heldout_exp1,KNN,temperature,0.05,1.0,0.0,0.006666666666666667,1.5474063029759932
loco_e102,heldout_exp1,KNN,temperature,0.1,1.0,0.0,0.006666666666666667,1.5474063029759932
loco_e102,heldout_exp1,KNN,temperature,0.15000000000000002,0.95,0.050000000000000044,0.007017543859649123,1.5874575253644396
loco_e102,heldout_exp1,KNN,temperature,0.2,0.7466666666666667,0.2533333333333333,0.008928571428571428,1.5141222118155457
loco_e102,heldout_exp1,KNN,temperature,0.25,0.38666666666666666,0.6133333333333333,0.0,1.5838045191468877
loco_e102,heldout_exp1,KNN,temperature,0.30000000000000004,0.11,0.89,0.0,1.6295864228181887
loco_e102,heldout_exp1,KNN,temperature,0.35000000000000003,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.4,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.45,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.5,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.55,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.6000000000000001,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.65,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.7000000000000001,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.75,0.05333333333333334,0.9466666666666667,0.0,1.3087287447885925
loco_e102,heldout_exp1,KNN,temperature,0.8,0.0,1.0,,
loco_e102,heldout_exp1,KNN,temperature,0.8500000000000001,0.0,1.0,,
loco_e102,heldout_exp1,KNN,temperature,0.9,0.0,1.0,,
loco_e102,heldout_exp1,KNN,temperature,0.9500000000000001,0.0,1.0,,
loco_e102,heldout_exp1,KNN,temperature,1.0,0.0,1.0,,
loco_e102,heldout_exp2,KNN,none,0.0,1.0,0.0,0.013333333333333334,1.3750435547833233
loco_e102,heldout_exp2,KNN,none,0.05,1.0,0.0,0.013333333333333334,1.3750435547833233
loco_e102,heldout_exp2,KNN,none,0.1,1.0,0.0,0.013333333333333334,1.3750435547833233
loco_e102,heldout_exp2,KNN,none,0.15000000000000002,1.0,0.0,0.013333333333333334,1.3750435547833233
loco_e102,heldout_exp2,KNN,none,0.2,1.0,0.0,0.013333333333333334,1.3750435547833233
loco_e102,heldout_exp2,KNN,none,0.25,0.99,0.010000000000000009,0.013468013468013467,1.3772814740719934
loco_e102,heldout_exp2,KNN,none,0.30000000000000004,0.8466666666666667,0.15333333333333332,0.015748031496062992,1.3762213195622042
loco_e102,heldout_exp2,KNN,none,0.35000000000000003,0.6933333333333334,0.30666666666666664,0.019230769230769232,1.4313127818692242
loco_e102,heldout_exp2,KNN,none,0.4,0.5833333333333334,0.41666666666666663,0.022857142857142857,1.4468189283699369
loco_e102,heldout_exp2,KNN,none,0.45,0.4,0.6,0.03333333333333333,1.3701525414294735
loco_e102,heldout_exp2,KNN,none,0.5,0.25666666666666665,0.7433333333333334,0.05194805194805195,1.3800824825628768
loco_e102,heldout_exp2,KNN,none,0.55,0.21333333333333335,0.7866666666666666,0.0625,1.379590929153037
loco_e102,heldout_exp2,KNN,none,0.6000000000000001,0.14666666666666667,0.8533333333333333,0.045454545454545456,1.3258988026415197
loco_e102,heldout_exp2,KNN,none,0.65,0.10333333333333333,0.8966666666666667,0.06451612903225806,1.3044811661198505
loco_e102,heldout_exp2,KNN,none,0.7000000000000001,0.08666666666666667,0.9133333333333333,0.07692307692307693,1.1005636870728648
loco_e102,heldout_exp2,KNN,none,0.75,0.08666666666666667,0.9133333333333333,0.07692307692307693,1.1005636870728648
loco_e102,heldout_exp2,KNN,none,0.8,0.08,0.92,0.08333333333333333,1.1064804098207117
loco_e102,heldout_exp2,KNN,none,0.8500000000000001,0.08,0.92,0.08333333333333333,1.1064804098207117
loco_e102,heldout_exp2,KNN,none,0.9,0.08,0.92,0.08333333333333333,1.1064804098207117
loco_e102,heldout_exp2,KNN,none,0.9500000000000001,0.08,0.92,0.08333333333333333,1.1064804098207117
loco_e102,heldout_exp2,KNN,none,1.0,0.08,0.92,0.08333333333333333,1.1064804098207117
loco_e102,heldout_exp2,KNN,temperature,0.0,1.0,0.0,0.03,1.370808238004048
loco_e102,heldout_exp2,KNN,temperature,0.05,1.0,0.0,0.03,1.370808238004048
loco_e102,heldout_exp2,KNN,temperature,0.1,1.0,0.0,0.03,1.370808238004048
loco_e102,heldout_exp2,KNN,temperature,0.15000000000000002,0.9766666666666667,0.023333333333333317,0.030716723549488054,1.3670277394282684
loco_e102,heldout_exp2,KNN,temperature,0.2,0.8033333333333333,0.19666666666666666,0.016597510373443983,1.3598049716091625
loco_e102,heldout_exp2,KNN,temperature,0.25,0.37333333333333335,0.6266666666666667,0.03571428571428571,1.3705106691076483
loco_e102,heldout_exp2,KNN,temperature,0.30000000000000004,0.18666666666666668,0.8133333333333334,0.03571428571428571,1.2018530125914701
loco_e102,heldout_exp2,KNN,temperature,0.35000000000000003,0.07,0.9299999999999999,0.09523809523809523,1.1417890456846298
loco_e102,heldout_exp2,KNN,temperature,0.4,0.07,0.9299999999999999,0.09523809523809523,1.1417890456846298
loco_e102,heldout_exp2,KNN,temperature,0.45,0.07,0.9299999999999999,0.09523809523809523,1.1417890456846298
loco_e102,heldout_exp2,KNN,temperature,0.5,0.06666666666666667,0.9333333333333333,0.1,1.121863888965114
loco_e102,heldout_exp2,KNN,temperature,0.55,0.06666666666666667,0.9333333333333333,0.1,1.121863888965114
loco_e102,heldout_exp2,KNN,temperature,0.6000000000000001,0.06666666666666667,0.9333333333333333,0.1,1.121863888965114
loco_e102,heldout_exp2,KNN,temperature,0.65,0.06666666666666667,0.9333333333333333,0.1,1.121863888965114
loco_e102,heldout_exp2,KNN,temperature,0.7000000000000001,0.06666666666666667,0.9333333333333333,0.1,1.121863888965114
loco_e102,heldout_exp2,KNN,temperature,0.75,0.06666666666666667,0.9333333333333333,0.1,1.121863888965114
loco_e102,heldout_exp2,KNN,temperature,0.8,0.0,1.0,,
loco_e102,heldout_exp2,KNN,temperature,0.8500000000000001,0.0,1.0,,
loco_e102,heldout_exp2,KNN,temperature,0.9,0.0,1.0,,
loco_e102,heldout_exp2,KNN,temperature,0.9500000000000001,0.0,1.0,,
loco_e102,heldout_exp2,KNN,temperature,1.0,0.0,1.0,,
loco_e102,heldout_exp3,KNN,none,0.0,1.0,0.0,0.013333333333333334,1.4314400007195018
loco_e102,heldout_exp3,KNN,none,0.05,1.0,0.0,0.013333333333333334,1.4314400007195018
loco_e102,heldout_exp3,KNN,none,0.1,1.0,0.0,0.013333333333333334,1.4314400007195018
loco_e102,heldout_exp3,KNN,none,0.15000000000000002,1.0,0.0,0.013333333333333334,1.4314400007195018
loco_e102,heldout_exp3,KNN,none,0.2,0.9966666666666667,0.0033333333333332993,0.013377926421404682,1.4330151557867412
loco_e102,heldout_exp3,KNN,none,0.25,0.9966666666666667,0.0033333333333332993,0.013377926421404682,1.4330151557867412
loco_e102,heldout_exp3,KNN,none,0.30000000000000004,0.82,0.18000000000000005,0.016260162601626018,1.4420728388024835
loco_e102,heldout_exp3,KNN,none,0.35000000000000003,0.6933333333333334,0.30666666666666664,0.019230769230769232,1.4524000236856585
