protocol,fold_id,model,calibration,threshold,coverage,reject_rate,selective_accuracy,selective_mean_error_m
loro_room,heldout_E101,KNN,none,0.2,0.98,0.020000000000000018,0.017006802721088437,1.3899214023202502
loro_room,heldout_E101,KNN,none,0.25,0.9333333333333333,0.06666666666666665,0.017857142857142856,1.3868046639766496
loro_room,heldout_E101,KNN,none,0.30000000000000004,0.7566666666666667,0.2433333333333333,0.01762114537444934,1.4064363204588237
loro_room,heldout_E101,KNN,none,0.35000000000000003,0.6566666666666666,0.3433333333333334,0.02030456852791878,1.4153785726472479
loro_room,heldout_E101,KNN,none,0.4,0.47,0.53,0.028368794326241134,1.4113574272914498
loro_room,heldout_E101,KNN,none,0.45,0.30333333333333334,0.6966666666666667,0.03296703296703297,1.412979153722115
loro_room,heldout_E101,KNN,none,0.5,0.18666666666666668,0.8133333333333334,0.05357142857142857,1.3088971522882784
loro_room,heldout_E101,KNN,none,0.55,0.10666666666666667,0.8933333333333333,0.0625,1.1906533673181776
loro_room,heldout_E101,KNN,none,0.6000000000000001,0.056666666666666664,0.9433333333333334,0.11764705882352941,1.2913022274920807
loro_room,heldout_E101,KNN,none,0.65,0.043333333333333335,0.9566666666666667,0.15384615384615385,1.2393616301245416
loro_room,heldout_E101,KNN,none,0.7000000000000001,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,none,0.75,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,none,0.8,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,none,0.8500000000000001,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,none,0.9,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,none,0.9500000000000001,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E101,KNN,none,1.0,0.02666666666666667,0.9733333333333334,0.0,1.4558759503264407
loro_room,heldout_E102,KNN,none,0.0,1.0,0.0,0.010416666666666666,1.3160358666474572
loro_room,heldout_E102,KNN,none,0.05,1.0,0.0,0.010416666666666666,1.3160358666474572
loro_room,heldout_E102,KNN,none,0.1,1.0,0.0,0.010416666666666666,1.3160358666474572
loro_room,heldout_E102,KNN,none,0.15000000000000002,1.0,0.0,0.010416666666666666,1.3160358666474572
loro_room,heldout_E102,KNN,none,0.2,0.9791666666666666,0.02083333333333337,0.010638297872340425,1.3092581732073527
loro_room,heldout_E102,KNN,none,0.25,0.9097222222222222,0.09027777777777779,0.011450381679389313,1.2997761898200093
loro_room,heldout_E102,KNN,none,0.30000000000000004,0.7291666666666666,0.27083333333333337,0.009523809523809525,1.300579413208704
loro_room,heldout_E102,KNN,none,0.35000000000000003,0.5555555555555556,0.4444444444444444,0.0125,1.3069175737466954
loro_room,heldout_E102,KNN,none,0.4,0.4027777777777778,0.5972222222222222,0.008620689655172414,1.2668526809054743
loro_room,heldout_E102,KNN,none,0.45,0.2916666666666667,0.7083333333333333,0.011904761904761904,1.2732261529022781
loro_room,heldout_E102,KNN,none,0.5,0.19444444444444445,0.8055555555555556,0.0,1.2316808923881415
loro_room,heldout_E102,KNN,none,0.55,0.14930555555555555,0.8506944444444444,0.0,1.3036415596918238
loro_room,heldout_E102,KNN,none,0.6000000000000001,0.10416666666666667,0.8958333333333334,0.0,1.4272779019666073
loro_room,heldout_E102,KNN,none,0.65,0.0625,0.9375,0.0,1.2958820727810811
loro_room,heldout_E102,KNN,none,0.7000000000000001,0.059027777777777776,0.9409722222222222,0.0,1.3491391074273018
loro_room,heldout_E102,KNN,none,0.75,0.05555555555555555,0.9444444444444444,0.0,1.4090532714042996
loro_room,heldout_E102,KNN,none,0.8,0.05555555555555555,0.9444444444444444,0.0,1.4090532714042996
loro_room,heldout_E102,KNN,none,0.8500000000000001,0.052083333333333336,0.9479166666666666,0.0,1.4212724850170448
loro_room,heldout_E102,KNN,none,0.9,0.052083333333333336,0.9479166666666666,0.0,1.4212724850170448
loro_room,heldout_E102,KNN,none,0.9500000000000001,0.052083333333333336,0.9479166666666666,0.0,1.4212724850170448
loro_room,heldout_E102,KNN,none,1.0,0.052083333333333336,0.9479166666666666,0.0,1.4212724850170448
loco_e102,heldout_exp1,KNN,none,0.0,1.0,0.0,0.01,1.5780392135790267
loco_e102,heldout_exp1,KNN,none,0.05,1.0,0.0,0.01,1.5780392135790267
loco_e102,heldout_exp1,KNN,none,0.1,1.0,0.0,0.01,1.5780392135790267
loco_e102,heldout_exp1,KNN,none,0.15000000000000002,1.0,0.0,0.01,1.5780392135790267
loco_e102,heldout_exp1,KNN,none,0.2,0.9966666666666667,0.0033333333333332993,0.010033444816053512,1.581644695898689
loco_e102,heldout_exp1,KNN,none,0.25,0.9733333333333334,0.026666666666666616,0.010273972602739725,1.5698710606915043
loco_e102,heldout_exp1,KNN,none,0.30000000000000004,0.84,0.16000000000000003,0.011904761904761904,1.525519111086029
loco_e102,heldout_exp1,KNN,none,0.35000000000000003,0.7233333333333334,0.2766666666666666,0.004608294930875576,1.5874036694243332
loco_e102,heldout_exp1,KNN,none,0.4,0.5733333333333334,0.42666666666666664,0.005813953488372093,1.5125542031129973
loco_e102,heldout_exp1,KNN,none,0.45,0.4,0.6,0.0,1.528708838675116
loco_e102,heldout_exp1,KNN,none,0.5,0.24333333333333335,0.7566666666666666,0.0,1.4155442004699896
loco_e102,heldout_exp1,KNN,none,0.55,0.17,0.83,0.0,1.3678786803331942
loco_e102,heldout_exp1,KNN,none,0.6000000000000001,0.13666666666666666,0.8633333333333333,0.0,1.3230311991475765
loco_e102,heldout_exp1,KNN,none,0.65,0.08666666666666667,0.9133333333333333,0.0,1.2442690197648678
loco_e102,heldout_exp1,KNN,none,0.7000000000000001,0.08333333333333333,0.9166666666666666,0.0,1.2617287917126554
loco_e102,heldout_exp1,KNN,none,0.75,0.08333333333333333,0.9166666666666666,0.0,1.2617287917126554
loco_e102,heldout_exp1,KNN,none,0.8,0.06666666666666667,0.9333333333333333,0.0,1.2136623651592404
loco_e102,heldout_exp1,KNN,none,0.8500000000000001,0.06666666666666667,0.9333333333333333,0.0,1.2136623651592404
loco_e102,heldout_exp1,KNN,none,0.9,0.06666666666666667,0.9333333333333333,0.0,1.2136623651592404
loco_e102,heldout_exp1,KNN,none,0.9500000000000001,0.06666666666666667,0.9333333333333333,0.0,1.2136623651592404
loco_e102,heldout_exp1,KNN,none,1.0,0.06666666666666667,0.9333333333333333,0.0,1.2136623651592404
loco_e102,heldout_exp2,KNN,none,0.0,1.0,0.0,0.013333333333333334,1.3750435547833233
loco_e102,heldout_exp2,KNN,none,0.05,1.0,0.0,0.013333333333333334,1.3750435547833233
loco_e102,heldout_exp2,KNN,none,0.1,1.0,0.0,0.013333333333333334,1.3750435547833233
loco_e102,heldout_exp2,KNN,none,0.15000000000000002,1.0,0.0,0.013333333333333334,1.3750435547833233
loco_e102,heldout_exp2,KNN,none,0.2,1.0,0.0,0.013333333333333334,1.3750435547833233
loco_e102,heldout_exp2,KNN,none,0.25,0.99,0.010000000000000009,0.013468013468013467,1.3772814740719934
loco_e102,heldout_exp2,KNN,none,0.30000000000000004,0.8466666666666667,0.15333333333333332,0.015748031496062992,1.3762213195622042
loco_e102,heldout_exp2,KNN,none,0.35000000000000003,0.6933333333333334,0.30666666666666664,0.019230769230769232,1.4313127818692242
loco_e102,heldout_exp2,KNN,none,0.4,0.5833333333333334,0.41666666666666663,0.022857142857142857,1.4468189283699369
loco_e102,heldout_exp2,KNN,none,0.45,0.4,0.6,0.03333333333333333,1.3701525414294735
loco_e102,heldout_exp2,KNN,none,0.5,0.25666666666666665,0.7433333333333334,0.05194805194805195,1.3800824825628768
loco_e102,heldout_exp2,KNN,none,0.55,0.21333333333333335,0.7866666666666666,0.0625,1.379590929153037
loco_e102,heldout_exp2,KNN,none,0.6000000000000001,0.14666666666666667,0.8533333333333333,0.045454545454545456,1.3258988026415197
loco_e102,heldout_exp2,KNN,none,0.65,0.10333333333333333,0.8966666666666667,0.06451612903225806,1.3044811661198505
loco_e102,heldout_exp2,KNN,none,0.7000000000000001,0.08666666666666667,0.9133333333333333,0.07692307692307693,1.1005636870728648
loco_e102,heldout_exp2,KNN,none,0.75,0.08666666666666667,0.9133333333333333,0.07692307692307693,1.1005636870728648
loco_e102,heldout_exp2,KNN,none,0.8,0.08,0.92,0.08333333333333333,1.1064804098207117
loco_e102,heldout_exp2,KNN,none,0.8500000000000001,0.08,0.92,0.08333333333333333,1.1064804098207117
loco_e102,heldout_exp2,KNN,none,0.9,0.08,0.92,0.08333333333333333,1.1064804098207117
loco_e102,heldout_exp2,KNN,none,0.9500000000000001,0.08,0.92,0.08333333333333333,1.1064804098207117
loco_e102,heldout_exp2,KNN,none,1.0,0.08,0.92,0.08333333333333333,1.1064804098207117
loco_e102,heldout_exp3,KNN,none,0.0,1.0,0.0,0.013333333333333334,1.4314400007195018
loco_e102,heldout_exp3,KNN,none,0.05,1.0,0.0,0.013333333333333334,1.4314400007195018
loco_e102,heldout_exp3,KNN,none,0.1,1.0,0.0,0.013333333333333334,1.4314400007195018
loco_e102,heldout_exp3,KNN,none,0.15000000000000002,1.0,0.0,0.013333333333333334,1.4314400007195018
loco_e102,heldout_exp3,KNN,none,0.2,0.9966666666666667,0.0033333333333332993,0.013377926421404682,1.4330151557867412
loco_e102,heldout_exp3,KNN,none,0.25,0.9966666666666667,0.0033333333333332993,0.013377926421404682,1.4330151557867412
loco_e102,heldout_exp3,KNN,none,0.30000000000000004,0.82,0.18000000000000005,0.016260162601626018,1.4420728388024835
loco_e102,heldout_exp3,KNN,none,0.35000000000000003,0.6933333333333334,0.30666666666666664,0.019230769230769232,1.4524000236856585
loco_e102,heldout_exp3,KNN,none,0.4,0.5366666666666666,0.4633333333333334,0.024844720496894408,1.460636544539845
loco_e102,heldout_exp3,KNN,none,0.45,0.36333333333333334,0.6366666666666667,0.027522935779816515,1.464708146757635
loco_e102,heldout_exp3,KNN,none,0.5,0.25,0.75,0.0,1.5385066985103864
loco_e102,heldout_exp3,KNN,none,0.55,0.15333333333333332,0.8466666666666667,0.0,1.4594358456504624
loco_e102,heldout_exp3,KNN,none,0.6000000000000001,0.12333333333333334,0.8766666666666667,0.0,1.4303087464299646
loco_e102,heldout_exp3,KNN,none,0.65,0.09333333333333334,0.9066666666666666,0.0,1.427139441025624
loco_e102,heldout_exp3,KNN,none,0.7000000000000001,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,none,0.75,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,none,0.8,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,none,0.8500000000000001,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,none,0.9,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,none,0.9500000000000001,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp3,KNN,none,1.0,0.07666666666666666,0.9233333333333333,0.0,1.3654824939786505
loco_e102,heldout_exp4,KNN,none,0.0,1.0,0.0,0.02,1.409177877874679
loco_e102,heldout_exp4,KNN,none,0.05,1.0,0.0,0.02,1.409177877874679
loco_e102,heldout_exp4,KNN,none,0.1,1.0,0.0,0.02,1.409177877874679
loco_e102,heldout_exp4,KNN,none,0.15000000000000002,1.0,0.0,0.02,1.409177877874679
loco_e102,heldout_exp4,KNN,none,0.2,1.0,0.0,0.02,1.409177877874679
loco_e102,heldout_exp4,KNN,none,0.25,0.9933333333333333,0.00666666666666671,0.020134228187919462,1.4132141406720249
loco_e102,heldout_exp4,KNN,none,0.30000000000000004,0.8633333333333333,0.13666666666666671,0.015444015444015444,1.4132835069822887
loco_e102,heldout_exp4,KNN,none,0.35000000000000003,0.7066666666666667,0.29333333333333333,0.018867924528301886,1.423768878847031
loco_e102,heldout_exp4,KNN,none,0.4,0.5233333333333333,0.4766666666666667,0.025477707006369428,1.391390150974657
loco_e102,heldout_exp4,KNN,none,0.45,0.4066666666666667,0.5933333333333333,0.01639344262295082,1.361141643019306
loco_e102,heldout_exp4,KNN,none,0.5,0.26,0.74,0.01282051282051282,1.3392119818727073
loco_e102,heldout_exp4,KNN,none,0.55,0.19333333333333333,0.8066666666666666,0.017241379310344827,1.3538345964045535
loco_e102,heldout_exp4,KNN,none,0.6000000000000001,0.12,0.88,0.027777777777777776,1.4335959423375995
loco_e102,heldout_exp4,KNN,none,0.65,0.08333333333333333,0.9166666666666666,0.04,1.416968468499026
loco_e102,heldout_exp4,KNN,none,0.7000000000000001,0.07333333333333333,0.9266666666666666,0.045454545454545456,1.5000403431484146
loco_e102,heldout_exp4,KNN,none,0.75,0.06666666666666667,0.9333333333333333,0.05,1.6109931290837227
loco_e102,heldout_exp4,KNN,none,0.8,0.06666666666666667,0.9333333333333333,0.05,1.6109931290837227
loco_e102,heldout_exp4,KNN,none,0.8500000000000001,0.06666666666666667,0.9333333333333333,0.05,1.6109931290837227
loco_e102,heldout_exp4,KNN,none,0.9,0.06666666666666667,0.9333333333333333,0.05,1.6109931290837227
loco_e102,heldout_exp4,KNN,none,0.9500000000000001,0.06666666666666667,0.9333333333333333,0.05,1.6109931290837227
loco_e102,heldout_exp4,KNN,none,1.0,0.06666666666666667,0.9333333333333333,0.05,1.6109931290837227
loco_e102,heldout_exp5,KNN,none,0.0,1.0,0.0,0.006666666666666667,1.3752566558266925
loco_e102,heldout_exp5,KNN,none,0.05,1.0,0.0,0.006666666666666667,1.3752566558266925
loco_e102,heldout_exp5,KNN,none,0.1,1.0,0.0,0.006666666666666667,1.3752566558266925
loco_e102,heldout_exp5,KNN,none,0.15000000000000002,1.0,0.0,0.006666666666666667,1.3752566558266925
loco_e102,heldout_exp5,KNN,none,0.2,0.9866666666666667,0.013333333333333308,0.006756756756756757,1.3747968220601714
loco_e102,heldout_exp5,KNN,none,0.25,0.9533333333333334,0.046666666666666634,0.006993006993006993,1.393772129156552
loco_e102,heldout_exp5,KNN,none,0.30000000000000004,0.9066666666666666,0.09333333333333338,0.007352941176470588,1.3542241724557362
loco_e102,heldout_exp5,KNN,none,0.35000000000000003,0.7533333333333333,0.2466666666666667,0.004424778761061947,1.365893746836365
loco_e102,heldout_exp5,KNN,none,0.4,0.62,0.38,0.005376344086021506,1.3437435247332368
loco_e102,heldout_exp5,KNN,none,0.45,0.46,0.54,0.007246376811594203,1.4089546147779781
loco_e102,heldout_exp5,KNN,none,0.5,0.29,0.71,0.011494252873563218,1.5487273928873506
loco_e102,heldout_exp5,KNN,none,0.55,0.18333333333333332,0.8166666666666667,0.01818181818181818,1.4257868937016807
loco_e102,heldout_exp5,KNN,none,0.6000000000000001,0.12,0.88,0.027777777777777776,1.5440288735854957
loco_e102,heldout_exp5,KNN,none,0.65,0.06666666666666667,0.9333333333333333,0.05,1.2644546946174704
loco_e102,heldout_exp5,KNN,none,0.7000000000000001,0.056666666666666664,0.9433333333333334,0.058823529411764705,1.2999040637020394
loco_e102,heldout_exp5,KNN,none,0.75,0.056666666666666664,0.9433333333333334,0.058823529411764705,1.2999040637020394
loco_e102,heldout_exp5,KNN,none,0.8,0.05,0.95,0.0,1.453224605528978
loco_e102,heldout_exp5,KNN,none,0.8500000000000001,0.05,0.95,0.0,1.453224605528978
loco_e102,heldout_exp5,KNN,none,0.9,0.05,0.95,0.0,1.453224605528978
loco_e102,heldout_exp5,KNN,none,0.9500000000000001,0.05,0.95,0.0,1.453224605528978
loco_e102,heldout_exp5,KNN,none,1.0,0.05,0.95,0.0,1.453224605528978
loco_e102,heldout_exp6,KNN,none,0.0,1.0,0.0,0.01,1.4411572353970596
loco_e102,heldout_exp6,KNN,none,0.05,1.0,0.0,0.01,1.4411572353970596
loco_e102,heldout_exp6,KNN,none,0.1,1.0,0.0,0.01,1.4411572353970596
loco_e102,heldout_exp6,KNN,none,0.15000000000000002,1.0,0.0,0.01,1.4411572353970596
loco_e102,heldout_exp6,KNN,none,0.2,0.9933333333333333,0.00666666666666671,0.010067114093959731,1.4430026505408717
loco_e102,heldout_exp6,KNN,none,0.25,0.9733333333333334,0.026666666666666616,0.010273972602739725,1.4263636034901825
loco_e102,heldout_exp6,KNN,none,0.30000000000000004,0.8733333333333333,0.1266666666666667,0.011450381679389313,1.4265457843375338
loco_e102,heldout_exp6,KNN,none,0.35000000000000003,0.7033333333333334,0.29666666666666663,0.009478672985781991,1.4737292961043589
loco_e102,heldout_exp6,KNN,none,0.4,0.56,0.43999999999999995,0.011904761904761904,1.48218030194837
loco_e102,heldout_exp6,KNN,none,0.45,0.39666666666666667,0.6033333333333333,0.008403361344537815,1.5473046530061996
loco_e102,heldout_exp6,KNN,none,0.5,0.3333333333333333,0.6666666666666667,0.01,1.561287483147522
loco_e102,heldout_exp6,KNN,none,0.55,0.27,0.73,0.012345679012345678,1.5270118023255892
loco_e102,heldout_exp6,KNN,none,0.6000000000000001,0.19333333333333333,0.8066666666666666,0.0,1.5210417436510895
loco_e102,heldout_exp6,KNN,none,0.65,0.14666666666666667,0.8533333333333333,0.0,1.5207963784304888
loco_e102,heldout_exp6,KNN,none,0.7000000000000001,0.13,0.87,0.0,1.582018999359084
loco_e102,heldout_exp6,KNN,none,0.75,0.11,0.89,0.0,1.607127489447298
loco_e102,heldout_exp6,KNN,none,0.8,0.08,0.92,0.0,1.704335151740348
loco_e102,heldout_exp6,KNN,none,0.8500000000000001,0.08,0.92,0.0,1.704335151740348
loco_e102,heldout_exp6,KNN,none,0.9,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,none,0.9500000000000001,0.07,0.9299999999999999,0.0,1.7430496972270646
loco_e102,heldout_exp6,KNN,none,1.0,0.07,0.9299999999999999,0.0,1.7430496972270646
