campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp1_back_right,4_-3,back_right,45.0,7,back_right,59.26079322445304,back_right,back_right,73.69825308035317,back_right,3_-3
exp4_back_left,2_5,back_left,315.0,7,front_right,103.68743045594066,front_right,front_right,104.87623768113792,front_right,2_5
exp4_back_left,2_-2,back_left,315.0,7,front_right,67.67872035629613,back_right,back_left,43.23727766987143,back_right,2_-2
exp4_back_left,3_0,back_left,315.0,7,back_left,303.7973265161972,back_left,back_left,259.25598987197526,front_left,4_-3
exp2_front_right,2_-4,front_right,135.0,7,front_right,220.5774638361375,front_left,back_left,293.65131998528744,back_left,2_-4
exp1_back_right,2_5,back_right,45.0,7,back_left,315.0996613943155,back_left,back_left,296.7085262830234,back_left,2_7
exp2_front_right,2_6,front_right,135.0,7,front_right,109.2376842582067,front_right,front_right,118.45631612526681,front_right,3_3
exp1_back_right,3_6,back_right,45.0,7,front_right,93.9727737038748,front_right,front_right,89.17620431154798,back_right,2_-2
exp4_back_left,4_7,back_left,315.0,7,front_right,125.93894952764761,front_right,front_right,121.40167287252923,front_right,0_-2
exp4_back_left,1_2,back_left,315.0,7,back_left,325.26466372132245,back_left,back_left,320.901750791019,back_left,1_2
exp2_front_right,3_-2,front_right,135.0,7,front_left,218.9010011263607,front_left,front_left,232.00134136090122,front_left,4_-1
exp4_back_left,2_7,back_left,315.0,7,front_right,86.09612944658524,back_right,back_left,4.193251346421934,back_right,2_7
exp1_back_right,2_-2,back_right,45.0,7,back_right,44.37583361831723,back_right,back_right,48.78170289039033,back_right,2_-2
exp2_front_right,2_1,front_right,135.0,7,front_right,146.55208568443598,front_right,front_right,145.771517923592,front_right,0_-3
exp1_back_right,3_0,back_right,45.0,7,back_right,43.015219309052654,back_right,back_right,42.453508953561496,back_right,3_0
exp3_front_left,3_6,front_left,225.0,7,front_right,149.27313105248706,front_right,front_right,143.40393162260287,front_right,2_8
exp1_back_right,0_7,back_right,45.0,7,back_right,29.954432485139453,back_right,back_left,0.8206109029635753,back_right,0_7
exp3_front_left,1_6,front_left,225.0,7,front_right,143.40597632008465,front_right,front_right,144.5086291720384,front_right,0_5
exp4_back_left,4_5,back_left,315.0,7,front_left,275.85627384847817,back_left,front_left,266.6408811119003,front_left,2_-1
exp3_front_left,2_10,front_left,225.0,7,front_left,210.47716343184322,front_left,front_left,218.70276747741002,front_left,2_5
exp3_front_left,3_-3,front_left,225.0,7,front_left,219.49939036771505,front_left,front_left,227.05278349246996,front_left,4_0
exp1_back_right,0_9,back_right,45.0,7,front_right,119.30767232854434,front_right,front_right,119.56929101898612,front_right,1_1
exp4_back_left,0_-4,back_left,315.0,7,back_right,35.4083738016682,back_right,back_right,64.96833470833276,back_right,3_0
exp3_front_left,2_3,front_left,225.0,7,front_left,222.62899094619462,front_left,front_left,220.0877383112324,front_left,2_3
exp3_front_left,2_-4,front_left,225.0,7,front_left,222.75649773550327,front_left,front_left,223.17272509411185,front_left,2_-4
exp3_front_left,1_10,front_left,225.0,7,front_left,251.8041777418029,front_left,front_left,227.986501716517,front_left,4_5
exp2_front_right,4_8,front_right,135.0,7,front_right,47.689454394699666,back_right,front_right,53.70895621748213,back_right,4_8
exp2_front_right,3_-4,front_right,135.0,7,back_left,312.00622053867187,back_left,back_left,282.80819017146786,back_left,4_-3
exp4_back_left,4_1,back_left,315.0,7,back_right,50.170571048376786,back_right,back_right,81.72660387352347,back_right,3_9
exp3_front_left,2_6,front_left,225.0,7,front_left,243.72914967066842,front_left,front_left,256.07997223763056,front_left,1_10
exp3_front_left,0_2,front_left,225.0,7,back_left,330.4684292794371,back_left,back_left,16.257338075816683,back_right,1_9
exp4_back_left,0_-2,back_left,315.0,7,back_left,288.6908955125026,back_left,back_left,260.1496006412169,front_left,4_4
exp3_front_left,4_-3,front_left,225.0,7,front_left,230.04579202062945,front_left,front_left,230.89758795556986,front_left,4_2
exp1_back_right,1_9,back_right,45.0,7,back_left,31.029941987527383,back_right,back_left,15.072876226059844,back_right,1_9
exp2_front_right,4_-3,front_right,135.0,7,front_left,230.6827284516441,front_left,front_left,234.61761564648913,front_left,3_-4
exp3_front_left,3_5,front_left,225.0,7,back_right,34.661665051894595,back_right,back_right,32.81666021515895,back_right,0_-1
exp1_back_right,3_3,back_right,45.0,7,front_left,293.11501225478577,back_left,front_left,300.09708388329705,back_left,2_-1
exp1_back_right,3_0,back_right,45.0,7,back_right,43.015219309052654,back_right,back_right,42.453508953561496,back_right,3_0
exp3_front_left,3_0,front_left,225.0,7,back_left,276.8953442973012,back_left,back_left,276.1363448612893,back_left,2_-4
exp1_back_right,4_3,back_right,45.0,7,back_right,40.855538250986,back_right,back_right,39.02332470928687,back_right,0_2
exp1_back_right,1_1,back_right,45.0,7,front_right,87.01739481317671,back_right,front_right,142.434841186147,front_right,0_-1
exp4_back_left,4_7,back_left,315.0,7,front_right,125.93894952764761,front_right,front_right,121.40167287252923,front_right,0_-2
exp2_front_right,4_8,front_right,135.0,7,front_right,111.88436262323872,front_right,front_right,119.98976704803088,front_right,4_6
exp1_back_right,3_7,back_right,45.0,7,back_left,281.6026074551058,back_left,front_left,256.8429354928767,front_left,3_10
exp1_back_right,0_5,back_right,45.0,7,front_left,259.6069061628716,front_left,back_left,279.9746767100395,back_left,4_2
exp4_back_left,2_1,back_left,315.0,7,front_left,210.0653752596264,front_left,front_left,216.234159388675,front_left,2_-4
exp1_back_right,2_2,back_right,45.0,7,back_right,43.23969721764347,back_right,front_right,100.37654830217257,front_right,0_8
exp3_front_left,0_10,front_left,225.0,7,back_left,276.93400214029197,back_left,front_right,200.7476492797936,front_left,0_10
exp4_back_left,1_5,back_left,315.0,7,back_right,29.7979197660564,back_right,back_right,35.18781597712765,back_right,1_1
exp1_back_right,2_3,back_right,45.0,7,back_right,39.25831141388316,back_right,back_right,37.18672051268854,back_right,1_-3
exp4_back_left,1_8,back_left,315.0,7,back_left,267.27155996142096,front_left,front_right,215.70745746321055,front_left,2_-3
exp2_front_right,4_3,front_right,135.0,7,front_left,251.40460871681142,front_left,front_left,249.23996911479458,front_left,4_-1
exp2_front_right,3_-3,front_right,135.0,7,back_left,303.4723866178672,back_left,back_left,315.6867145323562,back_left,2_-4
exp4_back_left,3_7,back_left,315.0,7,front_left,279.617236431537,back_left,front_left,266.9284628003105,front_left,2_10
exp2_front_right,1_-2,front_right,135.0,7,front_left,191.31652293043035,front_left,front_left,220.7082620780967,front_left,0_9
exp4_back_left,0_6,back_left,315.0,7,back_left,348.73996073393306,back_left,back_left,17.803290800750748,back_right,0_10
exp4_back_left,4_7,back_left,315.0,7,back_left,37.766284253574824,back_right,back_left,32.594873529697814,back_right,1_6
exp3_front_left,4_9,front_left,225.0,7,back_left,297.6148933244985,back_left,back_left,268.02364499206203,front_left,4_4
exp1_back_right,3_8,back_right,45.0,7,back_right,70.7585790367792,back_right,back_right,72.06342552194991,back_right,1_1
exp1_back_right,2_-3,back_right,45.0,7,back_right,71.91515738384243,back_right,front_right,137.2487596379917,front_right,0_-1
exp3_front_left,1_10,front_left,225.0,7,front_left,243.95777602817648,front_left,front_left,240.88187933820757,front_left,1_10
exp4_back_left,3_-4,back_left,315.0,7,back_left,316.8020758420091,back_left,back_left,313.8857873279401,back_left,4_1
exp1_back_right,0_-4,back_right,45.0,7,back_left,319.51487791296546,back_left,back_left,316.859813581456,back_left,1_9
exp4_back_left,2_-2,back_left,315.0,7,front_right,93.38120351523001,front_right,front_right,102.75040537853094,front_right,1_1
exp4_back_left,1_4,back_left,315.0,7,back_left,326.95928275381084,back_left,back_left,322.8623372323664,back_left,0_-4
exp2_front_right,1_8,front_right,135.0,7,back_right,40.11720316017257,back_right,back_right,37.48465170826875,back_right,1_1
exp4_back_left,0_-2,back_left,315.0,7,back_left,288.6908955125026,back_left,back_left,260.14960064121703,front_left,4_4
exp3_front_left,1_1,front_left,225.0,7,front_left,209.15336093466385,front_left,back_right,130.87951121929197,front_right,0_8
exp3_front_left,4_0,front_left,225.0,7,front_right,126.27637548435621,front_right,front_right,119.35375725845839,front_right,4_0
exp2_front_right,0_-2,front_right,135.0,7,front_right,132.86928484905428,front_right,front_right,134.33034452703714,front_right,0_-2
exp1_back_right,4_-1,back_right,45.0,7,back_left,326.9607386965618,back_left,back_left,303.72609183302063,back_left,2_10
exp4_back_left,4_-3,back_left,315.0,7,front_left,240.98578053666998,front_left,front_right,140.72135331019572,front_right,4_-3
exp3_front_left,4_3,front_left,225.0,7,front_left,228.99946467315175,front_left,front_left,233.3089489373416,front_left,4_3
exp3_front_left,3_-4,front_left,225.0,7,front_left,222.81064031284453,front_left,front_left,181.78045329893325,front_left,4_-4
exp2_front_right,2_-3,front_right,135.0,7,front_right,144.9506695936032,front_right,front_right,146.8565607580823,front_right,2_-3
exp1_back_right,3_-3,back_right,45.0,7,back_right,58.29144492363374,back_right,back_right,72.7156762238607,back_right,2_-2
exp1_back_right,2_2,back_right,45.0,7,back_left,335.5492674093275,back_left,back_left,322.451965480942,back_left,1_6
exp3_front_left,1_-4,front_left,225.0,7,back_left,281.65946321200545,back_left,back_left,251.53066373309298,front_left,4_4
exp4_back_left,1_9,back_left,315.0,7,back_left,322.00197749956186,back_left,back_left,321.10433122898917,back_left,0_7
exp1_back_right,4_-3,back_right,45.0,7,back_right,59.26079322445304,back_right,back_right,73.69825308035317,back_right,3_-3
exp3_front_left,2_9,front_left,225.0,7,back_right,329.80559194631394,back_left,back_right,354.8079246479037,back_left,2_-4
exp1_back_right,1_10,back_right,45.0,7,back_right,52.69490642606232,back_right,back_right,105.5023936553472,front_right,0_8
exp3_front_left,0_8,front_left,225.0,7,front_left,236.37814411505926,front_left,front_left,246.07063770235453,front_left,0_8
exp2_front_right,4_-2,front_right,135.0,7,front_left,252.00885550591374,front_left,front_left,231.28035075622955,front_left,4_6
exp4_back_left,3_4,back_left,315.0,7,front_right,210.64714240569373,front_left,front_left,214.99821001134086,front_left,4_7
exp2_front_right,2_7,front_right,135.0,7,back_left,304.9372789770809,back_left,back_left,255.42914521848655,front_left,2_7
exp3_front_left,4_3,front_left,225.0,7,front_left,228.99946467315175,front_left,front_left,233.3089489373416,front_left,4_3
exp3_front_left,0_0,front_left,225.0,7,front_left,211.4864958036221,front_left,front_left,212.43969369065493,front_left,2_1
exp2_front_right,2_3,front_right,135.0,7,front_right,118.51967348685072,front_right,front_right,122.62502332924446,front_right,0_4
exp1_back_right,2_10,back_right,45.0,7,front_left,279.95281432490924,back_left,back_left,288.05820800043085,back_left,1_-3
exp4_back_left,0_2,back_left,315.0,7,back_left,318.98801438216685,back_left,back_left,306.0622577162065,back_left,2_10
exp4_back_left,1_-2,back_left,315.0,7,front_left,210.0653752596264,front_left,front_left,216.234159388675,front_left,2_-4
exp4_back_left,2_3,back_left,315.0,7,back_left,316.0465518241836,back_left,back_left,316.280131898595,back_left,2_7
exp1_back_right,1_8,back_right,45.0,7,front_right,94.0130819390149,front_right,front_right,95.58909225718355,front_right,3_6
exp3_front_left,4_1,front_left,225.0,7,back_left,292.8204745564333,back_left,back_left,264.5415331952382,front_left,4_1
exp1_back_right,0_9,back_right,45.0,7,front_right,119.30767232854434,front_right,front_right,119.56929101898612,front_right,1_1
exp3_front_left,4_1,front_left,225.0,7,back_left,317.4204152557002,back_left,back_left,303.7749962591122,back_left,4_1
exp3_front_left,3_-2,front_left,225.0,7,back_right,2.2084071328238295,back_right,back_right,40.53491832991484,back_right,4_-2
exp4_back_left,2_-2,back_left,315.0,7,front_right,67.67872035629613,back_right,back_left,43.23727766987143,back_right,2_-2
exp4_back_left,0_-3,back_left,315.0,7,back_right,320.6710067752505,back_left,front_left,314.5048232232293,back_left,2_1
exp1_back_right,3_3,back_right,45.0,7,front_left,278.55959083229806,back_left,front_left,176.80323703028992,front_right,3_3
exp3_front_left,4_10,front_left,225.0,7,front_left,206.95321160254184,front_left,front_left,214.52653028389324,front_left,2_-4
exp4_back_left,0_10,back_left,315.0,7,front_right,128.18541660128614,front_right,front_right,133.41043424119542,front_right,0_6
exp3_front_left,3_6,front_left,225.0,7,front_right,149.27313105248706,front_right,front_right,143.40393162260287,front_right,2_8
exp3_front_left,0_0,front_left,225.0,7,front_left,209.86548764134312,front_left,front_left,205.06042353282285,front_left,0_0
exp4_back_left,4_5,back_left,315.0,7,front_left,275.85627384847817,back_left,front_left,266.6408811119003,front_left,2_-1
exp3_front_left,0_-2,front_left,225.0,7,back_right,81.65232218763157,back_right,back_right,121.45822128291545,front_right,3_5
exp2_front_right,4_2,front_right,135.0,7,back_left,273.61268807044013,back_left,back_left,260.73280253840335,front_left,2_-4
exp1_back_right,3_4,back_right,45.0,7,front_right,120.00656304613095,front_right,front_right,67.2793238186668,back_right,3_4
exp3_front_left,3_7,front_left,225.0,7,back_left,307.12424130764583,back_left,back_left,240.76794577791253,front_left,3_4
exp3_front_left,0_10,front_left,225.0,7,front_right,184.56765378943825,front_left,front_right,170.9624463549514,front_right,0_10
exp2_front_right,0_2,front_right,135.0,7,back_left,263.6239953760076,front_left,back_left,243.92512049292637,front_left,4_10
exp1_back_right,1_-2,back_right,45.0,7,back_right,42.03636664763833,back_right,back_right,41.40988777503066,back_right,1_-3
exp4_back_left,4_-1,back_left,315.0,7,back_right,1.8350289778834423,back_right,back_right,31.021696761193507,back_right,4_-2
exp2_front_right,2_1,front_right,135.0,7,front_right,146.55208568443598,front_right,front_right,145.771517923592,front_right,0_-3
exp2_front_right,4_10,front_right,135.0,7,back_right,59.83839005779269,back_right,front_right,126.48957466090012,front_right,3_9
exp1_back_right,3_10,back_right,45.0,7,back_right,48.018221972266936,back_right,back_right,47.34266790770556,back_right,3_10
exp3_front_left,2_3,front_left,225.0,7,front_left,215.01473092171184,front_left,front_left,208.0870518108916,front_left,2_3
exp1_back_right,2_-1,back_right,45.0,7,front_left,262.67930269535736,front_left,front_left,266.16343494180177,front_left,2_-1
exp4_back_left,1_3,back_left,315.0,7,back_right,26.830923409045333,back_right,back_left,353.8409776491891,back_left,0_2
exp3_front_left,4_9,front_left,225.0,7,back_left,297.6148933244985,back_left,back_left,268.02364499206203,front_left,4_4
exp3_front_left,2_5,front_left,225.0,7,front_left,221.5925900816695,front_left,front_left,175.14097711394004,front_right,0_0
exp4_back_left,2_10,back_left,315.0,7,front_left,227.65560545093587,front_left,front_left,251.6317958031243,front_left,4_5
exp3_front_left,0_8,front_left,225.0,7,front_left,236.37814411505926,front_left,front_left,246.07063770235453,front_left,0_8
exp3_front_left,4_-1,front_left,225.0,7,front_left,212.44547632988824,front_left,front_left,228.6874556383654,front_left,4_-4
exp2_front_right,4_6,front_right,135.0,7,back_left,305.1776081631195,back_left,back_left,313.3014069218739,back_left,3_-4
exp2_front_right,0_-3,front_right,135.0,7,front_right,130.00422804466456,front_right,front_right,132.6813309639104,front_right,0_9
exp3_front_left,3_-4,front_left,225.0,7,back_right,21.341596130504602,back_right,front_left,228.6698281643842,front_left,2_1
exp1_back_right,0_-4,back_right,45.0,7,back_left,319.51487791296546,back_left,back_left,316.859813581456,back_left,1_9
exp2_front_right,3_1,front_right,135.0,7,front_right,135.85986986827248,front_right,front_right,133.9106560116682,front_right,2_8
exp1_back_right,2_-4,back_right,45.0,7,back_left,311.3033723754419,back_left,back_left,332.51697004820227,back_left,2_-4
exp3_front_left,1_0,front_left,225.0,7,front_right,138.27995615256583,front_right,front_right,169.1070405827158,front_right,3_10
exp4_back_left,3_0,back_left,315.0,7,back_left,303.7973265161972,back_left,back_left,259.25598987197526,front_left,4_-3
exp2_front_right,1_8,front_right,135.0,7,back_right,40.11720316017257,back_right,back_right,37.48465170826875,back_right,1_1
exp3_front_left,4_4,front_left,225.0,7,front_left,210.91730342095033,front_left,front_left,213.55196037263272,front_left,2_-3
exp3_front_left,2_0,front_left,225.0,7,back_right,38.551875534928854,back_right,back_right,35.3637311456898,back_right,3_2
exp4_back_left,4_2,back_left,315.0,7,front_left,314.35083066917866,back_left,back_left,298.8119781473582,back_left,4_-1
exp1_back_right,1_-1,back_right,45.0,7,back_right,39.103993260738946,back_right,back_right,24.440252358996766,back_right,0_2
exp1_back_right,4_0,back_right,45.0,7,back_left,289.5869091122557,back_left,back_left,265.36747202819305,front_left,3_-3
exp3_front_left,0_6,front_left,225.0,7,front_right,153.86973466242608,front_right,front_right,161.68216618740772,front_right,0_6
exp1_back_right,0_2,back_right,45.0,7,back_right,40.090733235337034,back_right,back_right,34.15472401221551,back_right,1_2
exp3_front_left,2_4,front_left,225.0,7,front_left,245.32717155590635,front_left,front_left,236.34609908469332,front_left,4_5
