campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,222.96009094538346,177.96009094538346,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,222.96009094538346,177.96009094538346,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,222.96009094538346,177.96009094538346,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,222.96009094538346,177.96009094538346,0
E102/exp1_back_right,0_-1,0,back_right,45.0,front_left,222.96009094538346,177.96009094538346,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.98398529510605,0.01601470489394785,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.98398529510605,0.01601470489394785,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.98398529510605,0.01601470489394785,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.98398529510605,0.01601470489394785,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.98398529510605,0.01601470489394785,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.98398529510605,0.01601470489394785,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.98398529510605,0.01601470489394785,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.98398529510605,0.01601470489394785,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.98398529510605,0.01601470489394785,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,back_right,44.58454270284636,0.4154572971536368,0
E102/exp1_back_right,0_-2,0,back_right,45.0,front_right,96.06029747372311,51.06029747372311,0
E102/exp1_back_right,0_-2,0,back_right,45.0,front_right,96.06029747372311,51.06029747372311,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,48.184347266535454,3.184347266535454,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,48.184347266535454,3.184347266535454,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,48.184347266535454,3.184347266535454,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,48.184347266535454,3.184347266535454,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,48.184347266535454,3.184347266535454,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_right,33.880885372649644,11.119114627350356,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,315.3334694197539,89.6665305802461,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,315.3334694197539,89.6665305802461,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,315.3334694197539,89.6665305802461,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,315.3334694197539,89.6665305802461,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,315.3334694197539,89.6665305802461,0
E102/exp1_back_right,0_-3,0,back_right,45.0,back_left,315.3334694197539,89.6665305802461,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,316.0814060538824,88.9185939461176,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,316.0814060538824,88.9185939461176,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,316.0814060538824,88.9185939461176,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,316.0814060538824,88.9185939461176,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,316.0814060538824,88.9185939461176,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,316.0814060538824,88.9185939461176,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,316.0814060538824,88.9185939461176,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,316.0814060538824,88.9185939461176,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_left,316.0814060538824,88.9185939461176,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_-4,0,back_right,45.0,back_right,70.44789706189167,25.447897061891666,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,front_right,122.49493080740729,77.49493080740729,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,50.80178325210635,5.801783252106347,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,50.80178325210635,5.801783252106347,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,50.80178325210635,5.801783252106347,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,50.80178325210635,5.801783252106347,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,50.80178325210635,5.801783252106347,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,50.80178325210635,5.801783252106347,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,50.80178325210635,5.801783252106347,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,50.80178325210635,5.801783252106347,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,50.80178325210635,5.801783252106347,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,50.80178325210635,5.801783252106347,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,50.80178325210635,5.801783252106347,0
E102/exp1_back_right,0_0,0,back_right,45.0,back_right,50.80178325210635,5.801783252106347,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,228.15510341049534,176.84489658950466,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,228.15510341049534,176.84489658950466,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,228.15510341049534,176.84489658950466,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,228.15510341049534,176.84489658950466,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,228.15510341049534,176.84489658950466,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,228.15510341049534,176.84489658950466,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,228.15510341049534,176.84489658950466,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,228.15510341049534,176.84489658950466,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,228.15510341049534,176.84489658950466,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,228.15510341049534,176.84489658950466,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_left,228.15510341049534,176.84489658950466,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,108.25303681380602,63.25303681380602,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,108.25303681380602,63.25303681380602,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,108.25303681380602,63.25303681380602,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,108.25303681380602,63.25303681380602,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,108.25303681380602,63.25303681380602,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,108.25303681380602,63.25303681380602,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,108.25303681380602,63.25303681380602,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,108.25303681380602,63.25303681380602,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,108.25303681380602,63.25303681380602,0
E102/exp1_back_right,0_1,0,back_right,45.0,front_right,108.25303681380602,63.25303681380602,0
E102/exp1_back_right,0_1,0,back_right,45.0,back_right,80.25685202802124,35.25685202802124,0
E102/exp1_back_right,0_1,0,back_right,45.0,back_right,80.25685202802124,35.25685202802124,0
E102/exp1_back_right,0_1,0,back_right,45.0,back_right,80.25685202802124,35.25685202802124,0
E102/exp1_back_right,0_1,0,back_right,45.0,back_right,80.25685202802124,35.25685202802124,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,89.48056577185739,44.480565771857385,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,89.48056577185739,44.480565771857385,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,89.48056577185739,44.480565771857385,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,89.48056577185739,44.480565771857385,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,89.48056577185739,44.480565771857385,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,89.48056577185739,44.480565771857385,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,89.48056577185739,44.480565771857385,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,53.42850405577746,8.42850405577746,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,53.42850405577746,8.42850405577746,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,53.42850405577746,8.42850405577746,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,53.42850405577746,8.42850405577746,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,53.42850405577746,8.42850405577746,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,53.42850405577746,8.42850405577746,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,53.42850405577746,8.42850405577746,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,53.42850405577746,8.42850405577746,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,53.42850405577746,8.42850405577746,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,53.42850405577746,8.42850405577746,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,74.36871970506115,29.368719705061153,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,74.36871970506115,29.368719705061153,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,74.36871970506115,29.368719705061153,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,74.36871970506115,29.368719705061153,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,74.36871970506115,29.368719705061153,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,74.36871970506115,29.368719705061153,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,74.36871970506115,29.368719705061153,0
E102/exp1_back_right,0_10,0,back_right,45.0,back_right,74.36871970506115,29.368719705061153,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,4.931483361595741,40.06851663840426,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,4.931483361595741,40.06851663840426,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,4.931483361595741,40.06851663840426,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,4.931483361595741,40.06851663840426,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,4.931483361595741,40.06851663840426,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,4.931483361595741,40.06851663840426,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,4.931483361595741,40.06851663840426,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,4.931483361595741,40.06851663840426,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,4.931483361595741,40.06851663840426,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,4.931483361595741,40.06851663840426,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_right,4.931483361595741,40.06851663840426,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,319.9439413787128,85.0560586212872,0
E102/exp1_back_right,0_2,0,back_right,45.0,back_left,325.63080164340676,79.36919835659324,0
E102/exp1_back_right,0_3,0,back_right,45.0,front_left,228.35384870860725,176.64615129139275,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,26.157359956654652,18.842640043345348,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,46.99893551988329,1.9989355198832897,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,46.99893551988329,1.9989355198832897,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,46.99893551988329,1.9989355198832897,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,46.99893551988329,1.9989355198832897,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,46.99893551988329,1.9989355198832897,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,46.99893551988329,1.9989355198832897,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,46.99893551988329,1.9989355198832897,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,46.99893551988329,1.9989355198832897,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,46.99893551988329,1.9989355198832897,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,46.99893551988329,1.9989355198832897,0
E102/exp1_back_right,0_3,0,back_right,45.0,back_right,46.99893551988329,1.9989355198832897,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,front_left,229.743231373109,175.256768626891,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,51.3225349167869,6.3225349167869,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,51.3225349167869,6.3225349167869,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,51.3225349167869,6.3225349167869,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,51.3225349167869,6.3225349167869,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,51.3225349167869,6.3225349167869,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,51.3225349167869,6.3225349167869,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,51.3225349167869,6.3225349167869,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,51.3225349167869,6.3225349167869,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,51.3225349167869,6.3225349167869,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,51.3225349167869,6.3225349167869,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,51.3225349167869,6.3225349167869,0
E102/exp1_back_right,0_4,0,back_right,45.0,back_right,51.3225349167869,6.3225349167869,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,294.6444868008821,110.35551319911792,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,294.6444868008821,110.35551319911792,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,294.6444868008821,110.35551319911792,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,294.6444868008821,110.35551319911792,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,294.6444868008821,110.35551319911792,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,294.6444868008821,110.35551319911792,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,back_left,314.5512673668479,90.44873263315208,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,161.08622309315234,116.08622309315234,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,161.08622309315234,116.08622309315234,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,161.08622309315234,116.08622309315234,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,161.08622309315234,116.08622309315234,0
E102/exp1_back_right,0_5,0,back_right,45.0,front_right,161.08622309315234,116.08622309315234,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,267.18238125297506,137.81761874702494,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,267.18238125297506,137.81761874702494,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,267.18238125297506,137.81761874702494,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,267.18238125297506,137.81761874702494,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,267.18238125297506,137.81761874702494,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
E102/exp1_back_right,0_6,0,back_right,45.0,front_left,262.18450018407907,142.81549981592093,0
