room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,328.1513786137494,back_left,76.84862138625061
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,328.1513786137494,back_left,76.84862138625061
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,328.1513786137494,back_left,76.84862138625061
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,328.1513786137494,back_left,76.84862138625061
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,221.02394898506302,front_left,176.02394898506302
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.19291944284942,front_left,156.19291944284942
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.19291944284942,front_left,156.19291944284942
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.19291944284942,front_left,156.19291944284942
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.19291944284942,front_left,156.19291944284942
E102,E102/exp1_back_right,0_5,4.0,back_right,45.0,201.19291944284942,front_left,156.19291944284942
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,66.40390091656484,back_right,21.403900916564837
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,66.40390091656484,back_right,21.403900916564837
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,66.40390091656484,back_right,21.403900916564837
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,66.40390091656484,back_right,21.403900916564837
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,66.40390091656484,back_right,21.403900916564837
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,66.40390091656484,back_right,21.403900916564837
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,66.40390091656484,back_right,21.403900916564837
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,66.40390091656484,back_right,21.403900916564837
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,66.40390091656484,back_right,21.403900916564837
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,66.40390091656484,back_right,21.403900916564837
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,66.40390091656484,back_right,21.403900916564837
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_8,4.0,back_right,45.0,97.99591321658893,front_right,52.99591321658893
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,122.64549881945331,front_right,77.64549881945331
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,122.64549881945331,front_right,77.64549881945331
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,122.64549881945331,front_right,77.64549881945331
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,122.64549881945331,front_right,77.64549881945331
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,122.64549881945331,front_right,77.64549881945331
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,122.64549881945331,front_right,77.64549881945331
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,122.64549881945331,front_right,77.64549881945331
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,122.64549881945331,front_right,77.64549881945331
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,122.64549881945331,front_right,77.64549881945331
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,122.64549881945331,front_right,77.64549881945331
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,122.64549881945331,front_right,77.64549881945331
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,122.64549881945331,front_right,77.64549881945331
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,317.68281301819485,back_left,87.31718698180515
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,317.68281301819485,back_left,87.31718698180515
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,317.68281301819485,back_left,87.31718698180515
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,317.68281301819485,back_left,87.31718698180515
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,317.68281301819485,back_left,87.31718698180515
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,102.83980619666654,front_right,57.839806196666544
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,102.83980619666654,front_right,57.839806196666544
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,102.83980619666654,front_right,57.839806196666544
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,102.83980619666654,front_right,57.839806196666544
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,102.83980619666654,front_right,57.839806196666544
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,102.83980619666654,front_right,57.839806196666544
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,102.83980619666654,front_right,57.839806196666544
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,102.83980619666654,front_right,57.839806196666544
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,53.85228975951377,back_right,8.852289759513774
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,53.85228975951377,back_right,8.852289759513774
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,53.85228975951377,back_right,8.852289759513774
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,53.85228975951377,back_right,8.852289759513774
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,53.85228975951377,back_right,8.852289759513774
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,43.0599647707838,back_right,1.9400352292161998
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.35412853691553,back_right,11.645871463084468
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.35412853691553,back_right,11.645871463084468
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.35412853691553,back_right,11.645871463084468
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.35412853691553,back_right,11.645871463084468
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.35412853691553,back_right,11.645871463084468
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.35412853691553,back_right,11.645871463084468
E102,E102/exp1_back_right,1_-3,4.0,back_right,45.0,33.35412853691553,back_right,11.645871463084468
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,34.64656224058405,back_right,10.353437759415947
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,247.7517810950509,front_left,157.2482189049491
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,247.7517810950509,front_left,157.2482189049491
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,247.7517810950509,front_left,157.2482189049491
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,247.7517810950509,front_left,157.2482189049491
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,247.7517810950509,front_left,157.2482189049491
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,247.7517810950509,front_left,157.2482189049491
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,247.7517810950509,front_left,157.2482189049491
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,247.7517810950509,front_left,157.2482189049491
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,247.7517810950509,front_left,157.2482189049491
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,247.7517810950509,front_left,157.2482189049491
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,228.36832144553046,front_left,176.63167855446954
E102,E102/exp1_back_right,1_0,4.0,back_right,45.0,229.17586045337006,front_left,175.82413954662994
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.14761683366314,back_right,0.14761683366314315
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.14761683366314,back_right,0.14761683366314315
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.14761683366314,back_right,0.14761683366314315
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.14761683366314,back_right,0.14761683366314315
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.14761683366314,back_right,0.14761683366314315
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.14761683366314,back_right,0.14761683366314315
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.14761683366314,back_right,0.14761683366314315
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.14761683366314,back_right,0.14761683366314315
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.14761683366314,back_right,0.14761683366314315
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.14761683366314,back_right,0.14761683366314315
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,45.14761683366314,back_right,0.14761683366314315
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_2,4.0,back_right,45.0,319.30897539406357,back_left,85.69102460593643
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.9317217884941,back_right,1.0682782115058984
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.9317217884941,back_right,1.0682782115058984
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.9317217884941,back_right,1.0682782115058984
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.9317217884941,back_right,1.0682782115058984
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.9317217884941,back_right,1.0682782115058984
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.9317217884941,back_right,1.0682782115058984
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,43.9317217884941,back_right,1.0682782115058984
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,42.20141661011214,back_right,2.7985833898878596
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,42.20141661011214,back_right,2.7985833898878596
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,42.20141661011214,back_right,2.7985833898878596
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,42.20141661011214,back_right,2.7985833898878596
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,42.20141661011214,back_right,2.7985833898878596
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,42.20141661011214,back_right,2.7985833898878596
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,42.20141661011214,back_right,2.7985833898878596
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,42.20141661011214,back_right,2.7985833898878596
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,42.20141661011214,back_right,2.7985833898878596
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,42.20141661011214,back_right,2.7985833898878596
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,36.86405279254278,back_right,8.135947207457221
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,36.86405279254278,back_right,8.135947207457221
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,36.86405279254278,back_right,8.135947207457221
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,36.86405279254278,back_right,8.135947207457221
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,36.86405279254278,back_right,8.135947207457221
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,36.86405279254278,back_right,8.135947207457221
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,36.86405279254278,back_right,8.135947207457221
E102,E102/exp1_back_right,1_3,4.0,back_right,45.0,36.86405279254278,back_right,8.135947207457221
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,243.0962725173359,front_left,161.9037274826641
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,243.0962725173359,front_left,161.9037274826641
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,243.0962725173359,front_left,161.9037274826641
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,243.0962725173359,front_left,161.9037274826641
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,243.0962725173359,front_left,161.9037274826641
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,243.0962725173359,front_left,161.9037274826641
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,243.0962725173359,front_left,161.9037274826641
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,243.0962725173359,front_left,161.9037274826641
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,156.23839425374396,front_right,111.23839425374396
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,223.9445213152322,front_left,178.9445213152322
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,223.9445213152322,front_left,178.9445213152322
E102,E102/exp1_back_right,1_4,4.0,back_right,45.0,223.9445213152322,front_left,178.9445213152322
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,344.13404526261377,back_left,60.86595473738623
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,344.13404526261377,back_left,60.86595473738623
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,344.13404526261377,back_left,60.86595473738623
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,344.13404526261377,back_left,60.86595473738623
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,344.13404526261377,back_left,60.86595473738623
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,344.13404526261377,back_left,60.86595473738623
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,344.13404526261377,back_left,60.86595473738623
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,17.231611679129596,back_right,27.768388320870404
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,29.82311912685185,back_right,15.17688087314815
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,29.82311912685185,back_right,15.17688087314815
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,29.82311912685185,back_right,15.17688087314815
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,29.82311912685185,back_right,15.17688087314815
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,29.82311912685185,back_right,15.17688087314815
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,29.82311912685185,back_right,15.17688087314815
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,29.82311912685185,back_right,15.17688087314815
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,29.82311912685185,back_right,15.17688087314815
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,29.82311912685185,back_right,15.17688087314815
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,108.4422611836903,front_right,63.442261183690306
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,108.4422611836903,front_right,63.442261183690306
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,108.4422611836903,front_right,63.442261183690306
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,108.4422611836903,front_right,63.442261183690306
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,108.4422611836903,front_right,63.442261183690306
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,108.4422611836903,front_right,63.442261183690306
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,108.4422611836903,front_right,63.442261183690306
E102,E102/exp1_back_right,1_9,4.0,back_right,45.0,108.4422611836903,front_right,63.442261183690306
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,45.18374304405794,back_right,0.18374304405794106
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,45.18374304405794,back_right,0.18374304405794106
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,45.18374304405794,back_right,0.18374304405794106
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,91.66075652271655,front_right,46.660756522716554
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,50.10047975677687,back_right,5.1004797567768705
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,50.10047975677687,back_right,5.1004797567768705
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,50.10047975677687,back_right,5.1004797567768705
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,50.10047975677687,back_right,5.1004797567768705
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,50.10047975677687,back_right,5.1004797567768705
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,50.10047975677687,back_right,5.1004797567768705
E102,E102/exp1_back_right,2_-3,4.0,back_right,45.0,50.10047975677687,back_right,5.1004797567768705
