true_cell,pred_cell,true_grid_x,true_grid_y,pred_grid_x,pred_grid_y,true_coord_x_m,true_coord_y_m,pred_coord_x_m,pred_coord_y_m,error_m,confidence,confidence_margin,true_router_distance_m,pred_router_distance_m,distance_confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_cell_smoothed,pred_grid_x_smoothed,pred_grid_y_smoothed,error_m_smoothed,smoothed_fix,smoothed_break,confidence_smoothed,neighbor_1_cell,neighbor_1_embedding_distance,neighbor_2_cell,neighbor_2_embedding_distance,neighbor_3_cell,neighbor_3_embedding_distance,true_board_x_m,true_board_z_m,true_board_x_clamped_m,true_board_z_clamped_m,true_is_within_board,true_board_projection_distance_m,true_router_esp_3d_m,true_router_esp_3d_clamped_m,pred_board_x_m,pred_board_z_m,pred_board_x_clamped_m,pred_board_z_clamped_m,pred_is_within_board,pred_board_projection_distance_m,pred_router_esp_3d_m,pred_router_esp_3d_clamped_m,board_error_raw_m,board_error_clamped_m,pred_outside_board,true_outside_board,board_error_gain_m
1_0,1_0,1.0,0.0,1,0,0.125,0.4499999999999999,0.125,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.8795557643521706,-4.66864975391792,0.0,0,1_0,1,0,0.0,False,False,1.0,1_0,0.0,1_0,0.0,1_0,0.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,4.5191260216993285,4.5191260216993285,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,4.5191260216993285,4.5191260216993285,0.0,0.0,False,False,0.0
2_8,2_8,2.0,8.0,2,8,2.125,0.75,2.125,0.75,0.0,1.0,1.0,4.0,4.0,0.8891659651294491,-5.023697266458298,0.0,0,2_8,2,8,0.0,False,False,1.0,2_8,0.0,2_8,0.0,2_8,0.0,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,4.063557554655772,4.063557554655772,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,4.063557554655772,4.063557554655772,0.0,0.0,False,False,0.0
3_7,3_7,3.0,7.0,3,7,1.875,1.0499999999999998,1.875,1.0499999999999998,0.0,1.0,1.0,2.0,4.0,0.5595559006610829,-4.121648758003774,0.0,0,3_7,3,7,0.0,False,False,1.0,3_7,0.0,3_7,0.0,3_7,0.0,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,2.0420577856662137,2.048145502643794,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,2.0420577856662137,2.048145502643794,0.0,0.0,True,True,0.0
2_7,2_7,2.0,7.0,2,7,1.875,0.75,1.875,0.75,0.0,1.0,1.0,2.0,4.0,0.7588134001756365,-3.3276145913628628,1.1920928955078125e-07,0,2_7,2,7,0.0,False,False,1.0,2_7,1.1920928955078125e-07,2_7,1.1920928955078125e-07,2_7,1.1920928955078125e-07,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,2.1213203435596424,2.1213203435596424,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,2.1213203435596424,2.1213203435596424,0.0,0.0,False,False,0.0
2_6,2_6,2.0,6.0,2,6,1.625,0.75,1.625,0.75,0.0,1.0,1.0,4.0,4.0,0.648382834681435,-3.4902427702269776,0.0,0,2_6,2,6,0.0,False,False,1.0,2_6,0.0,2_6,0.0,2_6,0.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,0.0,0.0,False,False,0.0
2_6,2_6,2.0,6.0,2,6,1.625,0.75,1.625,0.75,0.0,1.0,1.0,2.0,2.0,0.5758633794876267,-3.665325638713661,1.1920928955078125e-07,0,2_6,2,6,0.0,False,False,1.0,2_6,1.1920928955078125e-07,2_6,1.1920928955078125e-07,2_6,1.1920928955078125e-07,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,2.147673159491453,2.147673159491453,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,2.147673159491453,2.147673159491453,0.0,0.0,False,False,0.0
3_7,3_7,3.0,7.0,3,7,1.875,1.0499999999999998,1.875,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.7201652350597858,-3.281464088273359,1.1920928955078125e-07,0,3_7,3,7,0.0,False,False,1.0,3_7,1.1920928955078125e-07,3_7,1.1920928955078125e-07,3_7,1.1920928955078125e-07,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,0.0,0.0,True,True,0.0
0_4,0_4,0.0,4.0,0,4,1.125,0.15,1.125,0.15,0.0,1.0,1.0,4.0,4.0,0.7277557930806965,-3.6363441430366064,0.0,0,0_4,0,4,0.0,False,False,1.0,0_4,0.0,0_4,0.0,0_4,0.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,4.29097890929331,4.29097890929331,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,4.29097890929331,4.29097890929331,0.0,0.0,False,False,0.0
0_0,0_0,0.0,0.0,0,0,0.125,0.15,0.125,0.15,0.0,1.0,1.0,2.0,2.0,0.929981197162482,-3.491202866337627,8.429369702178808e-08,0,0_0,0,0,0.0,False,False,1.0,0_0,8.429369702178808e-08,0_0,8.429369702178808e-08,0_0,8.429369702178808e-08,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,3.0186917696247164,3.0186917696247164,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,3.0186917696247164,3.0186917696247164,0.0,0.0,False,False,0.0
1_6,1_6,1.0,6.0,1,6,1.625,0.4499999999999999,1.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.635093286875709,-4.181125881684138,0.0,0,1_6,1,6,0.0,False,False,1.0,1_6,0.0,1_6,0.0,1_6,0.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,0.0,0.0,False,False,0.0
0_0,0_0,0.0,0.0,0,0,0.125,0.15,0.125,0.15,0.0,1.0,1.0,4.0,4.0,0.5699834050839474,-4.102840710069089,1.1920928955078125e-07,0,0_0,0,0,0.0,False,False,1.0,0_0,1.1920928955078125e-07,0_0,1.1920928955078125e-07,0_0,1.1920928955078125e-07,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,4.594834055763059,4.594834055763059,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,4.594834055763059,4.594834055763059,0.0,0.0,False,False,0.0
1_7,1_7,1.0,7.0,1,7,1.875,0.4499999999999999,1.875,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.6343746219669804,-4.9175306770449865,0.0,0,1_7,1,7,0.0,False,False,1.0,1_7,0.0,1_7,0.0,1_7,0.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,2.238302928559939,2.238302928559939,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,2.238302928559939,2.238302928559939,0.0,0.0,False,False,0.0
3_1,3_1,3.0,1.0,3,1,0.375,1.0499999999999998,0.375,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.5229840895822648,-3.843730653327925,0.0,0,3_1,3,1,0.0,False,False,1.0,3_1,0.0,3_1,0.0,3_1,0.0,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,2.5922962793631443,2.5970945304320368,0.375,1.1500000000000004,0.375,1.18,False,0.029999999999999583,2.5922962793631443,2.5970945304320368,0.0,0.0,True,True,0.0
0_2,0_2,0.0,2.0,0,2,0.625,0.15,0.625,0.15,0.0,1.0,1.0,4.0,4.0,0.7510993534861468,-3.4952257713306363,1.1920928955078125e-07,0,0_2,0,2,0.0,False,False,1.0,0_2,1.1920928955078125e-07,0_2,1.1920928955078125e-07,0_2,1.1920928955078125e-07,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.0,0.0,False,False,0.0
3_4,3_4,3.0,4.0,3,4,1.125,1.0499999999999998,1.125,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8781013613870786,-4.522615257081738,1.1920928955078125e-07,0,3_4,3,4,0.0,False,False,1.0,3_4,1.1920928955078125e-07,3_4,1.1920928955078125e-07,3_4,1.1920928955078125e-07,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,1.125,1.1500000000000004,1.125,1.18,False,0.029999999999999583,4.108831950810352,4.111860892588658,0.0,0.0,True,True,0.0
1_4,1_4,1.0,4.0,1,4,1.125,0.4499999999999999,1.125,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.9463158524420722,-4.789804113971952,0.0,0,1_4,1,4,0.0,False,False,1.0,1_4,0.0,1_4,0.0,1_4,0.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,4.209809971958355,4.209809971958355,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,4.209809971958355,4.209809971958355,0.0,0.0,False,False,0.0
1_2,1_2,1.0,2.0,1,2,0.625,0.4499999999999999,0.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9680851173008472,-3.9359381652836456,0.0,0,1_2,1,2,0.0,False,False,1.0,1_2,0.0,1_2,0.0,1_2,0.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,2.6119915773217954,2.6119915773217954,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,2.6119915773217954,2.6119915773217954,0.0,0.0,False,False,0.0
1_3,1_3,1.0,3.0,1,3,0.875,0.4499999999999999,0.875,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.8235700166843303,-3.3954033223696096,0.0,0,1_3,1,3,0.0,False,False,1.0,1_3,0.0,1_3,0.0,1_3,0.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,2.4919871588754225,2.4919871588754225,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,2.4919871588754225,2.4919871588754225,0.0,0.0,False,False,0.0
0_4,0_4,0.0,4.0,0,4,1.125,0.15,1.125,0.15,0.0,1.0,1.0,4.0,4.0,0.5824883601449039,-4.022267002877186,0.0,0,0_4,0,4,0.0,False,False,1.0,0_4,0.0,0_4,0.0,0_4,0.0,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,4.29097890929331,4.29097890929331,1.125,2.0500000000000003,1.125,2.0500000000000003,True,0.0,4.29097890929331,4.29097890929331,0.0,0.0,False,False,0.0
0_5,0_5,0.0,5.0,0,5,1.375,0.15,1.375,0.15,0.0,1.0,1.0,2.0,4.0,0.716752884446469,-3.49305023976884,8.429369702178808e-08,0,0_5,0,5,0.0,False,False,1.0,0_5,8.429369702178808e-08,0_5,8.429369702178808e-08,0_5,8.429369702178808e-08,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,2.459674775249769,2.459674775249769,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,2.459674775249769,2.459674775249769,0.0,0.0,False,False,0.0
1_4,1_4,1.0,4.0,1,4,1.125,0.4499999999999999,1.125,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.8488243967668953,-3.180779437525405,0.0,1,1_4,1,4,0.0,False,False,1.0,1_4,0.0,1_4,0.0,1_4,0.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,4.209809971958355,4.209809971958355,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,4.209809971958355,4.209809971958355,0.0,0.0,False,False,0.0
0_5,0_5,0.0,5.0,0,5,1.375,0.15,1.375,0.15,0.0,1.0,1.0,4.0,4.0,0.834738322299782,-4.271199393535792,0.0,0,0_5,0,5,0.0,False,False,1.0,0_5,0.0,0_5,0.0,0_5,0.0,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,4.2485291572496005,4.2485291572496005,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,4.2485291572496005,4.2485291572496005,0.0,0.0,False,False,0.0
1_2,1_2,1.0,2.0,1,2,0.625,0.4499999999999999,0.625,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.6713985878520607,-4.907166632042436,0.0,0,1_2,1,2,0.0,False,False,1.0,1_2,0.0,1_2,0.0,1_2,0.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,4.338490520907013,4.338490520907013,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,4.338490520907013,4.338490520907013,0.0,0.0,False,False,0.0
0_8,0_8,0.0,8.0,0,8,2.125,0.15,2.125,0.15,0.0,1.0,1.0,4.0,4.0,0.9299275447121296,-4.962805224100791,0.0,0,0_8,0,8,0.0,False,False,1.0,0_8,0.0,0_8,0.0,0_8,0.0,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,4.208622102303793,4.208622102303793,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,4.208622102303793,4.208622102303793,0.0,0.0,False,False,0.0
0_3,0_3,0.0,3.0,0,3,0.875,0.15,0.875,0.15,0.0,1.0,1.0,4.0,4.0,0.8416969137669622,-4.174637654857677,0.0,0,0_3,0,3,0.0,False,False,1.0,0_3,0.0,0_3,0.0,0_3,0.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,4.347413023856832,4.347413023856832,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,4.347413023856832,4.347413023856832,0.0,0.0,False,False,0.0
0_3,0_3,0.0,3.0,0,3,0.875,0.15,0.875,0.15,0.0,1.0,1.0,2.0,2.0,0.7918109042040764,-3.6117554445524753,0.0,0,0_3,0,3,0.0,False,False,1.0,0_3,0.0,0_3,0.0,0_3,0.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,2.6267851073127395,2.6267851073127395,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,2.6267851073127395,2.6267851073127395,0.0,0.0,False,False,0.0
2_7,2_7,2.0,7.0,2,7,1.875,0.75,1.875,0.75,0.0,1.0,1.0,4.0,4.0,0.9995511859333622,-7.270330107158457,3.371747880871523e-07,1,2_7,2,7,0.0,False,False,1.0,2_7,3.371747880871523e-07,2_7,3.371747880871523e-07,2_7,3.371747880871523e-07,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,4.06201920231798,4.06201920231798,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,4.06201920231798,4.06201920231798,0.0,0.0,False,False,0.0
3_7,3_7,3.0,7.0,3,7,1.875,1.0499999999999998,1.875,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.7201652350597858,-3.281464088273359,1.1920928955078125e-07,0,3_7,3,7,0.0,False,False,1.0,3_7,1.1920928955078125e-07,3_7,1.1920928955078125e-07,3_7,1.1920928955078125e-07,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,1.875,1.1500000000000004,1.875,1.18,False,0.029999999999999583,4.02119385257662,4.024288757035211,0.0,0.0,True,True,0.0
0_5,0_5,0.0,5.0,0,5,1.375,0.15,1.375,0.15,0.0,1.0,1.0,4.0,4.0,0.834738322299782,-4.271199393535792,0.0,0,0_5,0,5,0.0,False,False,1.0,0_5,0.0,0_5,0.0,0_5,0.0,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,4.2485291572496005,4.2485291572496005,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,4.2485291572496005,4.2485291572496005,0.0,0.0,False,False,0.0
1_0,1_0,1.0,0.0,1,0,0.125,0.4499999999999999,0.125,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9906896999388556,-3.8499995899380983,0.0,0,1_0,1,0,0.0,False,False,1.0,1_0,0.0,1_0,0.0,1_0,0.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,2.90215437218629,2.90215437218629,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,2.90215437218629,2.90215437218629,0.0,0.0,False,False,0.0
3_3,3_3,3.0,3.0,3,3,0.875,1.0499999999999998,0.875,1.0499999999999998,0.0,0.6,0.1999999999999999,2.0,2.0,0.6881825493082127,-3.6650638684507584,0.0,0,3_3,3,3,0.0,False,False,0.36,3_3,0.0,3_3,0.0,3_3,0.0,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.0,0.0,True,True,0.0
2_7,2_7,2.0,7.0,2,7,1.875,0.75,1.875,0.75,0.0,1.0,1.0,2.0,2.0,0.7463820149741437,-4.583485146171549,1.1920928955078125e-07,0,2_7,2,7,0.0,False,False,1.0,2_7,1.1920928955078125e-07,2_7,1.1920928955078125e-07,2_7,1.1920928955078125e-07,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,2.1213203435596424,2.1213203435596424,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,2.1213203435596424,2.1213203435596424,0.0,0.0,False,False,0.0
3_0,3_0,3.0,0.0,3,0,0.125,1.0499999999999998,0.125,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.5095810081670928,-3.10866751556812,0.0,1,3_0,3,0,0.0,False,False,1.0,3_0,0.0,3_0,0.0,3_2,1.0936955064175564,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,2.753633962602873,2.758151554936748,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,2.753633962602873,2.758151554936748,0.0,0.0,True,True,0.0
2_2,2_2,2.0,2.0,2,2,0.625,0.75,0.625,0.75,0.0,1.0,1.0,4.0,2.0,0.6000559864108214,-3.5910221475088764,8.429369702178808e-08,0,2_2,2,2,0.0,False,False,1.0,2_2,8.429369702178808e-08,2_2,8.429369702178808e-08,2_2,8.429369702178808e-08,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,4.2793106921559225,4.2793106921559225,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,4.2793106921559225,4.2793106921559225,0.0,0.0,False,False,0.0
0_2,0_2,0.0,2.0,0,2,0.625,0.15,0.625,0.15,0.0,1.0,1.0,4.0,4.0,0.7510993534861468,-3.4952257713306363,1.1920928955078125e-07,0,0_2,0,2,0.0,False,False,1.0,0_2,1.1920928955078125e-07,0_2,1.1920928955078125e-07,0_2,1.1920928955078125e-07,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.0,0.0,False,False,0.0
0_2,0_2,0.0,2.0,0,2,0.625,0.15,0.625,0.15,0.0,1.0,1.0,4.0,4.0,0.7510993534861468,-3.4952257713306363,1.1920928955078125e-07,0,0_2,0,2,0.0,False,False,1.0,0_2,1.1920928955078125e-07,0_2,1.1920928955078125e-07,0_2,1.1920928955078125e-07,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,4.417295552710957,4.417295552710957,0.0,0.0,False,False,0.0
1_2,1_2,1.0,2.0,1,2,0.625,0.4499999999999999,0.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9680851173008472,-3.9359381652836456,0.0,0,1_2,1,2,0.0,False,False,1.0,1_2,0.0,1_2,0.0,1_2,0.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,2.6119915773217954,2.6119915773217954,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,2.6119915773217954,2.6119915773217954,0.0,0.0,False,False,0.0
0_3,0_3,0.0,3.0,0,3,0.875,0.15,0.875,0.15,0.0,1.0,1.0,2.0,2.0,0.7918109042040764,-3.6117554445524753,0.0,0,0_3,0,3,0.0,False,False,1.0,0_3,0.0,0_3,0.0,0_3,0.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,2.6267851073127395,2.6267851073127395,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,2.6267851073127395,2.6267851073127395,0.0,0.0,False,False,0.0
1_1,1_1,1.0,1.0,1,1,0.375,0.4499999999999999,0.375,0.4499999999999999,0.0,1.0,1.0,2.0,4.0,0.760862039241154,-3.3948807723795285,0.0,0,1_1,1,1,0.0,False,False,1.0,1_1,0.0,1_1,0.0,1_1,0.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,2.749545416973504,2.749545416973504,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,2.749545416973504,2.749545416973504,0.0,0.0,False,False,0.0
1_4,1_4,1.0,4.0,1,4,1.125,0.4499999999999999,1.125,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.7517487940538286,-3.765303733020943,0.0,0,1_4,1,4,0.0,False,False,1.0,1_4,0.0,1_4,0.0,0_2,1.938198863488784,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,4.209809971958355,4.209809971958355,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,4.209809971958355,4.209809971958355,0.0,0.0,False,False,0.0
2_0,2_0,2.0,0.0,2,0,0.125,0.75,0.125,0.75,0.0,1.0,1.0,2.0,2.0,0.5663067438411622,-3.722684423986371,0.0,0,2_0,2,0,0.0,False,False,1.0,2_0,0.0,2_0,0.0,2_0,0.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,2.8129166358070408,2.8129166358070408,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,2.8129166358070408,2.8129166358070408,0.0,0.0,False,False,0.0
