room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m
E101,E101/right,right,4_1,4,1,0.375,1.3499999999999999,0,0.5196139412457099,PERTURBED,-0.3656325630416004,-0.23022367019896028,0_-2,1.7451771948127908,0.15242745612615116,-0.2703791738915923,0_0,1.635593838478268,-0.21021455729127494,-0.24227032130674986,0_-1,1.6964082215610496,0.7398294904409578,0.8729149229016775,2_2,0.6005919812029803
E101,E101/back,back,4_3,4,3,0.875,1.3499999999999999,2,0.40224713391689965,PERTURBED,0.3076184312405885,1.276798289042888,4_1,0.5720842027664629,0.6807804821659746,1.42697432073077,4_2,0.20891689055613658,0.41956704651820437,1.3218510985492524,4_1,0.45630202253555185,0.7460624403993079,1.627424129736952,4_2,0.3059232616786231
E101,E101/front,front,0_10,0,10,2.625,0.15,4,0.46589270874464817,PERTURBED,0.08280432990854036,0.5800808266777817,1_0,2.578318898528188,0.1870237633481393,0.12599457302661188,0_0,2.438094417983714,0.11407015994042005,0.44385495058243074,1_0,2.5280663349056787,1.1810282976319102,0.31965944707766447,1_4,1.4539046066446375
E101,E101/back,back,2_8,2,8,2.125,0.75,2,2.0581710730091443,PERTURBED,0.13772925339897724,1.4546856221987465,4_0,2.108512946706712,2.0871653279397284,0.7945590002156924,2_8,0.05845482794543465,0.7225600757612027,1.2566476356038303,4_2,1.4911504175507833,1.0764560987840415,0.7440416779749406,2_4,1.0485608300802276
E101,E101/right,right,0_2,0,2,0.625,0.15,3,0.20769867571745637,PERTURBED,0.8510956232570585,0.16516487336576202,0_3,0.2266036280384701,0.6459017726459753,0.13300552688326073,0_2,0.026938749344756395,0.7895374680737335,0.15551706942101162,0_3,0.16462993790653974,0.7253646882787629,0.45305511811853605,1_2,0.3192420324317164
E101,E101/right,right,3_5,3,5,1.375,1.0499999999999998,2,0.016181633362225514,STABLE,1.4390128661112662,1.081732395068092,3_5,0.07144642695430171,1.4265950006200432,1.0713573348315737,3_5,0.05584066475329798,1.4352875064638992,1.0786198769971365,3_5,0.06673590334269795,1.3522259640566536,1.0454573001164316,3_5,0.023222679332518967
E101,E101/back,back,2_9,2,9,2.375,0.75,1,0.595088409973684,PERTURBED,1.759945527251777,1.5792114688498835,4_7,1.0324164201134036,2.1559359369533526,1.1350022713883883,3_8,0.4429625409588532,1.8787426501622497,1.445948709611435,4_7,0.8547607640023076,1.2527530254477464,0.8666547164037797,2_5,1.1282936651204476
E101,E101/right,right,4_9,4,9,2.375,1.3499999999999999,4,2.6352179643772677,PERTURBED,-0.48639240833255304,0.996014085356655,3_-2,2.8832052549600165,2.02138603563351,1.8055948384355687,4_8,0.5767230640473098,0.265941124857266,1.2388883112803293,4_1,2.111983699318835,0.9839420570885745,1.3342743504151116,4_3,1.391146827833724
E101,E101/back,back,3_0,3,0,0.125,1.0499999999999998,2,0.06981413790288273,STABLE,-0.3030238097005675,1.0138376125998776,3_-2,0.4295487166004156,-0.34447793773766167,1.0700120651544591,3_-2,0.46990426341346814,-0.31546004811169576,1.030689948366252,3_-2,0.44088312745744235,-0.3232463924713812,1.0418687524379768,3_-2,0.44832013734665366
E101,E101/left,left,4_2,4,2,0.625,1.3499999999999999,1,0.8021672447084028,PERTURBED,0.2571508138744182,1.4884432925967477,4_1,0.39303888993111313,1.0313999637246112,1.6982301902794297,4_4,0.5351870663024408,0.48942555882947614,1.5513793619015523,4_1,0.2427634167220759,1.6659249054764975,1.1061304173475652,3_6,1.0691103928894938
E101,E101/left,left,2_1,2,1,0.375,0.75,2,0.16706756725178581,PERTURBED,0.04657139552266898,0.826114450782579,2_0,0.3371331455921544,0.20513255418100718,0.7734843169013577,2_0,0.17148312537795624,0.09413974312017045,0.8103254106182125,2_0,0.2872657986270899,0.849468757890846,0.6435794981226388,2_3,0.4862570569506541
E101,E101/back,back,1_1,1,1,0.375,0.44999999999999996,2,0.447350859613503,PERTURBED,0.2412550463049169,1.07045255906649,3_0,0.6347039394009274,0.30309540742525853,0.6273966242981519,2_1,0.1914153409361936,0.2598071546410194,0.9375357786359886,3_1,0.500959606227985,0.766716132792111,0.6105232944248278,2_3,0.42333114312864667
E101,E101/front,front,4_5,4,5,1.375,1.3499999999999999,3,0.16631031965932375,PERTURBED,1.602901484671371,1.3799062852837871,4_6,0.22985532975089004,1.437372233262872,1.3638069264975372,4_5,0.06388213131624926,1.5532427092488212,1.375076477647912,4_6,0.17999803646591836,1.1154103267384459,1.4427885944273553,4_4,0.2756746664455127
E101,E101/back,back,2_1,2,1,0.375,0.75,1,0.26726377237771587,PERTURBED,0.06738104445296256,0.7080409640372176,2_0,0.3104673614259255,0.3301786748105937,0.7566961744877068,2_1,0.045318759300143265,0.1462203335602519,0.7226375271723644,2_0,0.2304101575354817,1.0447686421315105,0.6129798273515538,2_4,0.6836406670871017
E101,E101/right,right,3_3,3,3,0.875,1.0499999999999998,0,0.6645060463484342,PERTURBED,0.369005917553078,1.477579768364179,4_1,0.6624609194402848,1.0275060850985076,1.3884404674006392,4_4,0.3712142992483405,0.5665559678167069,1.450837978075117,4_2,0.5057754498360281,1.0299140868206496,0.9211070407828261,3_4,0.20152361953685663
E101,E101/back,back,0_0,0,0,0.125,0.15,2,0.5047661470573525,PERTURBED,0.6389994630603215,-0.04831085585260464,0_2,0.5509288915779343,0.16959224299070685,0.13728473935816832,0_0,0.04636966668126868,0.4981772970394371,0.0073678227106272545,0_1,0.39950623652700007,0.9801023833855929,1.198427519223277,3_3,1.3529228910534392
E101,E101/left,left,0_9,0,9,2.375,0.15,0,0.2239744902212326,PERTURBED,2.315244319830184,0.34281517253240706,1_9,0.20186240876215475,2.293298534887281,0.11991843681584058,0_9,0.08706336683799555,2.308660584347313,0.2759461518174371,0_9,0.14234939840674038,1.6472736801454164,0.7617676274607708,2_6,0.9507077503723613
E101,E101/left,left,4_7,4,7,1.875,1.3499999999999999,1,0.25129542238005154,PERTURBED,1.6543396028488377,0.7467721706079806,2_6,0.6423198774940067,1.829535437637583,0.9269271283023033,3_7,0.4255087322221975,1.7068983532854614,0.8008186579162775,2_6,0.5743329262031022,1.5067707860791508,1.010622297588581,3_6,0.5007693869225834
E101,E101/front,front,1_8,1,8,2.125,0.44999999999999996,1,0.25459598607548795,PERTURBED,1.9848859477194216,0.7551147027816589,2_7,0.33574831272848527,2.1188714583336523,0.538626829977675,1_8,0.08883847147969101,2.0250816009036905,0.6901683409404636,2_8,0.26012404438664294,0.758826845701636,0.45868675339967363,1_3,1.3662007711936661
E101,E101/front,front,3_0,3,0,0.125,1.0499999999999998,4,0.4224543627488453,PERTURBED,0.2076701640624562,1.505600741310991,4_0,0.4630403778389507,0.12142944195492467,1.092042732736735,3_0,0.042194078503100384,0.18179794743019673,1.381533338738714,4_0,0.33636343666861657,0.36127398526857285,0.8600496638904072,2_1,0.30316089177669503
E101,E101/right,right,3_9,3,9,2.375,1.0499999999999998,0,0.14822356987146992,PERTURBED,2.14910500944156,1.2322508576796465,4_8,0.29024803510853353,2.189516793327175,1.0896426026990007,3_8,0.18967223282912235,2.1612285446072446,1.1894683811854527,3_8,0.2552443231322249,1.582321791091895,1.051434717241994,3_6,0.7926795072987102
E101,E101/front,front,2_0,2,0,0.125,0.75,3,0.1763813615350791,PERTURBED,0.014815127705665287,1.1458685219412819,3_0,0.41091677106987734,0.11080604926296844,1.293841923860505,4_0,0.5440271191639444,0.04361240417285624,1.190260542517049,3_0,0.447720097886982,0.023662562082458538,0.6707605245390525,2_0,0.12863969369917538
E101,E101/left,left,1_6,1,6,1.625,0.44999999999999996,0,0.18364489898924174,PERTURBED,1.561022965248794,0.2577497061014947,0_6,0.20261598278422824,1.6412962693324582,0.4229212701682564,1_6,0.03160420863518931,1.5851049564738933,0.30730117532152323,1_6,0.14817074293722288,0.46101480683135987,0.5097298766158835,1_1,1.1655167043317676
E101,E101/right,right,0_8,0,8,2.125,0.15,0,1.2799537628354234,PERTURBED,0.15148601868215472,0.013159845026121886,0_0,1.9782524263779604,1.4149003371280242,-0.19193987448250693,0_5,0.7881398410003179,0.5305103142159157,-0.04837007082646677,0_2,1.6067818903234894,1.0617929435175235,0.15510052987694872,0_4,1.0632192908140623
E101,E101/back,back,1_7,1,7,1.875,0.44999999999999996,3,0.06992584071452147,STABLE,1.8837035391441974,0.3801716460811192,1_7,0.07036867630313254,1.8519822091179163,0.31785487128495066,1_7,0.13413483417892713,1.874187140136313,0.36147661364226863,1_7,0.08852711829376446,1.6997905598931873,0.36507791311614246,1_6,0.19470518417148588
E101,E101/front,front,3_-2,3,-2,-0.375,1.0499999999999998,4,0.15885888573338602,PERTURBED,-0.11756637213054422,0.42798804990406386,1_-1,0.6731797225259972,0.006356340757016854,0.32859334779655663,1_0,0.8160025836227246,-0.08038955826427589,0.3981696392718117,1_-1,0.7153168050219136,0.41045503083354345,0.7503566456070431,2_1,0.8406698194259062
E101,E101/left,left,3_7,3,7,1.875,1.0499999999999998,3,0.2930705851896047,PERTURBED,2.291112961304979,0.8921078044670321,2_9,0.4450617282762247,2.0298869083661755,1.0249660641628096,3_8,0.15689694811159519,2.2127451454233382,0.9319652823757653,3_8,0.35777643553155464,1.1310175351429814,1.0308262998508475,3_4,0.7442294933635286
E101,E101/back,back,1_2,1,2,0.625,0.44999999999999996,3,0.27533716838279637,PERTURBED,0.9239137934820284,0.26745196698423734,0_3,0.3502473986937529,0.6729977449645832,0.3808172742411202,1_2,0.08420233408352487,0.8486389789267949,0.30146155916130224,1_3,0.26847357654378334,0.77306406007835,0.553245559662398,1_3,0.18050654136869124
E101,E101/left,left,4_6,4,6,1.625,1.3499999999999999,4,0.3460949714488407,PERTURBED,1.776045964827884,0.8758973229474433,2_7,0.49758238702669844,1.6683915833053562,1.2048232468287572,4_6,0.15152266880928936,1.7437496503711256,0.9745751001118375,3_6,0.3937579648963324,1.4479791025381359,1.0540654596219405,3_5,0.3448385859021247
E101,E101/left,left,1_10,1,10,2.625,0.44999999999999996,1,0.5599802884791223,PERTURBED,2.0775386859340124,-0.13526442614185252,0_8,0.8014039798416338,2.4962628980832493,0.23655267626894538,0_9,0.24926492215687604,2.2031559495787834,-0.02371929541861313,0_8,0.634320403051711,1.4406141386018652,0.5361534922830334,1_5,1.1875151758661295
E101,E101/right,right,4_4,4,4,1.125,1.3499999999999999,2,0.05217575089882325,STABLE,1.2073845883299064,1.3803035958573604,4_4,0.08778113872680385,1.1703851940664738,1.3435156385072284,4_4,0.04584607708867166,1.1962847700508765,1.3692672086523208,4_4,0.07384269612127127,1.1056925065225034,1.2968511627070487,4_4,0.05654713264150686
E101,E101/front,front,2_-2,2,-2,-0.375,0.75,2,1.2726795528988548,PERTURBED,0.6584017942227092,-0.26716731597231236,0_2,1.4500167643806856,-0.22694589606870585,0.6470934300200362,2_-1,0.18030468611752618,0.3927974871352846,0.007110907825392226,0_1,1.068361916451195,0.6772521603706116,0.448127879161696,1_2,1.0946969381267289
E101,E101/front,front,4_-1,4,-1,-0.125,1.3499999999999999,2,0.234197969874917,PERTURBED,0.4121774134740387,1.9542376312541387,4_1,0.8084940869111357,0.24052678754048262,1.7949117020707477,4_0,0.5758092175791866,0.36068222569397185,1.9064398524991215,4_1,0.7385882031310103,0.9039146710780613,1.3188546271199235,4_3,1.029385950269147
E101,E101/front,front,0_-1,0,-1,-0.125,0.15,4,0.07772175568747373,STABLE,0.045197182211897946,0.25642851671419936,0_0,0.2007339283799692,-0.024861098159188577,0.2900812827014045,0_-1,0.17219339541676526,0.024179698100571988,0.2665243465103609,0_0,0.18929475865708606,0.19954796204652447,0.5454600986680445,1_0,0.5115858376725179
E101,E101/left,left,2_2,2,2,0.625,0.75,1,0.17459670966942914,PERTURBED,-0.21111026428650725,0.7005409581684832,2_-1,0.8375718302713772,-0.08963841811609363,0.8259546799669463,2_-1,0.7186634692652423,-0.17466871043538315,0.7381650747080221,2_-1,0.7997562828174939,0.6495001380724168,0.667513162311654,2_2,0.08604844657163208
E101,E101/right,right,2_9,2,9,2.375,0.75,0,0.011599041369761734,STABLE,1.6372859563153372,0.942655178988845,3_6,0.7624552631078104,1.6403207876317647,0.9314601997758998,3_6,0.7567571269494064,1.6381964057102656,0.9392966852249613,3_6,0.7607317343160003,1.638756458170963,0.9370147826130225,3_6,0.7596243030609019
E101,E101/front,front,3_8,3,8,2.125,1.0499999999999998,4,0.40497647957015376,PERTURBED,2.151182461389334,0.6569517708681036,2_8,0.39391932131862173,2.0709627062858735,1.0539035814146434,3_8,0.05417810498538614,2.127116534858296,0.7760373140320656,2_8,0.2739708616305233,1.2117745488858214,0.9958172008254312,3_4,0.91483140539068
E101,E101/back,back,1_1,1,1,0.375,0.44999999999999996,0,1.1676262645691096,PERTURBED,1.0666267111581382,0.10015566326809922,0_4,0.7750732659115565,1.3279754083033153,1.238157399739591,4_5,1.2366706172603696,1.1450313203016913,0.4415561842095468,1_4,0.7700776144458875,0.8903513592738668,0.5509229701104545,1_3,0.525140428267847
E101,E101/left,left,3_-3,3,-3,-0.625,1.0499999999999998,2,0.17459670966942914,PERTURBED,-0.21111026428650725,0.7005409581684832,2_-1,0.5416884115862057,-0.08963841811609363,0.8259546799669463,2_-1,0.5803519008204866,-0.17466871043538315,0.7381650747080221,2_-1,0.5477584239359392,1.046114203570309,0.7807320181628731,2_4,1.6926688770746237
E101,E101/back,back,3_9,3,9,2.375,1.0499999999999998,3,0.5345330672133727,PERTURBED,2.116473646745853,1.6252310441360398,4_8,0.6306557138920783,2.3400050212344823,1.1396805065359255,3_9,0.09626651438241252,2.1835330590924418,1.4795658828560054,4_8,0.47030462168083986,1.5349728516414702,1.072436094352132,3_6,0.8403267152180401
E101,E101/right,right,0_-3,0,-3,-0.625,0.15,3,0.11910988375086988,PERTURBED,-0.4742267999516463,0.2530114653798736,0_-2,0.182603175910305,-0.5800632309845535,0.19836886045146251,0_-3,0.06602166213388337,-0.5059777292615184,0.2366186839013503,0_-3,0.1472042707687058,0.9161759119273458,0.7110429525189272,2_3,1.640119625538406
E101,E101/left,left,1_-4,1,-4,-0.875,0.44999999999999996,1,1.163782866716313,PERTURBED,-0.24055683512972492,1.7869482479984011,4_-1,1.4798475419030859,-0.7403893582278542,0.7359687002831289,2_-3,0.3160666423714008,-0.3905065920591637,1.4716543836838194,4_-2,1.1307128468530332,1.2197243247805754,0.8617057967967696,2_4,2.1348001451994283
E101,E101/right,right,0_-3,0,-3,-0.625,0.15,1,0.10061340916340289,PERTURBED,-0.45464488435088146,0.18580584621258833,0_-2,0.17407735076920283,-0.551715842560413,0.21226878587857623,0_-3,0.09616636327959041,-0.48376617181374093,0.1937447281123847,0_-2,0.14785329033123412,1.2770061437762072,0.8323811499197419,2_5,2.020710618749807
E101,E101/left,left,2_6,2,6,1.625,0.75,1,0.18539066341922125,PERTURBED,1.551227529456895,0.9663973402079898,3_6,0.2286267400352063,1.7247126914390498,0.9010322374769113,3_6,0.18097888714239926,1.6032730780515414,0.9467878093886664,3_6,0.19798358785855077,1.0033908869256127,0.7621556190501577,2_4,0.6217279537962074
E101,E101/left,left,0_6,0,6,1.625,0.15,3,0.30882156417945406,PERTURBED,1.2418101138993267,-0.0036695194857130353,0_4,0.41285446591846003,1.4734013330515805,0.2006250367653467,0_5,0.15982818952872652,1.311287479645003,0.0576188473896049,0_5,0.32703183757106824,1.4830242433420873,0.8943678331574324,2_5,0.7577866365396515
E101,E101/back,back,4_0,4,0,0.125,1.3499999999999999,0,0.7046329893400662,PERTURBED,2.013525530733602,1.4998262981906128,4_8,1.8944594479328754,1.4461744558781335,1.9177023653764023,4_5,1.4379805000481907,1.8433202082769615,1.6251891183463498,4_7,1.7402164776340965,1.477026930944954,1.2185446003997464,4_5,1.3584024970841646
E101,E101/back,back,1_0,1,0,0.125,0.44999999999999996,0,0.13644083852202665,PERTURBED,0.6888433777551886,-0.06620887880828041,0_2,0.7644546822401458,0.8244269228104562,-0.0814799209089353,0_3,0.8784468832442129,0.7295184412717688,-0.07079019143847688,0_2,0.7979128833000344,0.8136139341596518,0.5213645797621069,1_3,0.6923019959262399
E101,E101/right,right,4_-3,4,-3,-0.625,1.3499999999999999,2,0.27993528708530246,PERTURBED,-0.2950607596599797,1.4636492794722231,4_-2,0.3489642690028668,-0.5266955782309886,1.3064580717629288,4_-3,0.10751585396555215,-0.36455120523128237,1.4164919171594348,4_-2,0.2688024362687488,1.2250800435235059,1.118591384478306,3_4,1.864496209377108
E101,E101/right,right,2_7,2,7,1.875,0.75,4,0.011599041369761734,STABLE,1.6372859563153372,0.942655178988845,3_6,0.3059803662919202,1.6403207876317647,0.9314601997758998,3_6,0.29665154107215547,1.6381964057102656,0.9392966852249613,3_6,0.30316526401567717,1.6385688029606122,0.9368431555356234,3_6,0.3013471017016539
E101,E101/front,front,0_8,0,8,2.125,0.15,1,0.3681370206783587,PERTURBED,2.0404363269133055,0.612374201542051,2_8,0.47004352676913075,2.0464913450142226,0.2442869798815649,0_8,0.12269329029275584,2.0422528323435807,0.5019480350439052,1_8,0.36154462121075104,1.226752174328896,0.19017477607930072,0_4,0.8991457996097674
E101,E101/left,left,1_3,1,3,0.875,0.44999999999999996,1,0.20130155270991074,PERTURBED,1.0904966948933605,0.22242716660146045,0_4,0.3134138159223386,0.9199999858943202,0.3294467318403341,1_3,0.12867823900903108,1.0393476821936485,0.25453303617312256,0_4,0.2553771614497316,0.17597860421654324,0.5520784737361355,1_0,0.7064353661612299
E101,E101/back,back,1_-4,1,-4,-0.875,0.44999999999999996,0,0.20364261921272023,PERTURBED,-0.03378317481455051,0.9573376094109329,3_-1,0.982363067759516,-0.2138222638282723,0.8621733157555596,2_-1,0.7791295405964935,-0.08779490151866705,0.9287883213143209,3_-1,0.9213740411483223,1.1735742777150455,0.6455972805331489,2_4,2.0578908784159777
E101,E101/back,back,1_10,1,10,2.625,0.44999999999999996,1,0.19063511731188862,PERTURBED,2.5276897140128134,0.6430586774484053,2_10,0.21619654182487621,2.5449325590817278,0.45320496469448796,1_10,0.08013155991177213,2.5328625675334875,0.5861025636222301,1_10,0.1643569721248976,2.0153813970146506,0.4192471456035004,1_8,0.61039379023655
E101,E101/front,front,4_-1,4,-1,-0.125,1.3499999999999999,4,0.7566203492211909,PERTURBED,1.909153753756124,1.5836269072173912,4_7,2.047526074485034,1.3800818665266699,2.1245125614910654,4_5,1.6926727778442165,1.7504321875872877,1.7458926034994935,4_7,1.9167620728050851,1.0520552988907286,1.4258976485667847,4_4,1.1794997370515643
E101,E101/left,left,1_6,1,6,1.625,0.44999999999999996,3,0.09917713391189863,STABLE,1.5831204446295808,0.35772068854868205,1_6,0.10133789261650027,1.6046490015543635,0.45453300763935905,1_6,0.020849731317040668,1.5895790117070154,0.3867643842758852,1_6,0.07248026978191828,1.3673107398398499,0.4268474537983931,1_5,0.2587272602519941
E101,E101/right,right,3_-1,3,-1,-0.125,1.0499999999999998,4,0.14186320865964086,PERTURBED,-0.7584219834487065,0.41625546856764034,1_-4,0.8960220645924487,-0.6479399081105652,0.3272673738572462,1_-3,0.8920810481037514,-0.725277360847264,0.3895590401545221,1_-3,0.8924769864749299,1.1703689773808434,0.8239641103329067,2_4,1.3149422082275275
E101,E101/left,left,4_5,4,5,1.375,1.3499999999999999,0,0.11118704975626763,PERTURBED,1.601023439671975,1.0916754637432446,3_6,0.3432465022595547,1.531946570080705,1.1788014995819847,3_6,0.2322523463939057,1.580300378794594,1.1178132744948668,3_6,0.30993373652121153,1.3794191846560149,1.0574917533054007,3_5,0.292541627084715
E101,E101/right,right,1_5,1,5,1.375,0.44999999999999996,3,0.11682072326915918,PERTURBED,1.4690945451197273,0.45314337727803855,1_5,0.09414703522682208,1.4994392274910082,0.5659541996175443,1_5,0.17008967560526483,1.4781979498311115,0.48698662397989034,1_5,0.10962585097856442,0.9057752065403374,0.2666394182920825,0_3,0.5037787309142069
